node1,node2,node3,K1,K3
3752,3659,661,5.86583840063044537061e-01,4.13826608363971726323e-01
4171,4088,685,4.60540070610347296309e-01,3.24615618514097092895e-01
4256,4088,4171,4.48285506147765744345e-01,3.15814617044630874254e-01
4678,4637,4665,4.12312534943370945228e-01,2.91569203315885261407e-01
4733,4693,4712,3.83919780187253589787e-01,2.77351272972272688833e-01
4753,666,4733,3.67175129424656354615e-01,2.64543616619005050872e-01
4791,4786,4753,3.51822186679135118226e-01,2.54920100967272744708e-01
4637,665,4541,4.11454170386647000157e-01,2.97399769806246272452e-01
4712,4693,4664,3.85850389276853000808e-01,2.75453294050287955663e-01
4827,4815,691,3.39050126124250894577e-01,2.45397242046360486434e-01
4839,668,4833,3.37627843922790216169e-01,2.48872248391930339650e-01
4847,4838,4845,3.45520415761396471055e-01,2.45866949762924863476e-01
4858,4848,4850,3.29032924346852606590e-01,2.36516471777592968140e-01
4732,4722,672,3.78187059113412438194e-01,2.59170971747545941799e-01
4670,4563,4540,4.10780226739381415513e-01,2.74076205893488744625e-01
4514,4443,4469,4.33238052406967888430e-01,2.83934952601573309394e-01
4469,4443,697,4.38813386157857809877e-01,2.84305713819500871509e-01
4696,4540,674,4.15480978838125736274e-01,2.78057135041922531826e-01
4004,3885,677,4.79865250383909369702e-01,3.06221594146733222530e-01
3757,3609,678,4.99424347340842178511e-01,3.14431923412826386244e-01
3626,3324,679,5.08332743310475176912e-01,3.15966352743940526171e-01
3236,2764,2982,5.13990690754039025734e-01,3.09862288383437878281e-01
1522,1201,7,7.75480967211340299627e-01,5.59569534357654441159e-01
1923,659,1522,7.33573086785711314661e-01,5.27400672208868437352e-01
3534,3317,683,5.57260905866115763274e-01,3.88715008912851378575e-01
3813,3687,684,5.04824770278272438873e-01,3.55035588110471866941e-01
4584,4550,708,4.23119493386405753910e-01,2.97207595684619851895e-01
4606,686,4550,4.25373536186764322764e-01,3.00924042980149630822e-01
4672,4652,709,4.00551399394350138294e-01,2.82925724988300597573e-01
4726,4724,688,3.76284795456623299970e-01,2.67195105320170600560e-01
4757,4724,4750,3.69594857606585502907e-01,2.62287602578379963614e-01
4727,4726,688,3.81499567809191031387e-01,2.71075528636108675773e-01
4752,4736,713,3.53079938548345406701e-01,2.50710757798419558995e-01
4780,4764,690,3.48646210477700169150e-01,2.48166406395243677174e-01
4788,4747,715,3.65784569381451873937e-01,2.53310926992497076338e-01
4811,4752,4771,3.49283153152319947310e-01,2.48330277131259713475e-01
4653,4630,4610,3.94296909431938846780e-01,2.66853886673531381923e-01
4653,716,4630,3.88596166189024039284e-01,2.62854386829856623287e-01
4592,4527,4563,4.12088779530584758959e-01,2.72594831927068903532e-01
4468,4399,4361,4.34266527665644552769e-01,2.83803082013323326738e-01
4443,4361,697,4.38887211569371604725e-01,2.86168007590996809064e-01
3786,3637,699,4.74830436656109799998e-01,2.99657021673270185236e-01
3586,3465,3123,4.86611593553929466793e-01,3.03688264555640019537e-01
3164,3027,2852,4.96948854194414924024e-01,3.05554961395479662833e-01
2623,2319,702,5.01591263012858501469e-01,3.03414894529924095146e-01
2083,1496,1910,6.10697691968860478795e-01,4.02703072456752020347e-01
2129,1895,2083,6.36999235651946715819e-01,4.41982954416413553744e-01
2351,704,2201,5.33574299303632759717e-01,3.55327420061305354615e-01
1910,1496,1491,6.25558622689433629915e-01,4.28217335718655389698e-01
2638,2532,704,5.53325792260852988846e-01,3.83134608465792836363e-01
3935,3813,684,4.85759350016548907547e-01,3.36112320211272908033e-01
4517,707,4481,4.34673232544717791370e-01,3.00131334838502794593e-01
4676,4631,710,3.82063142941161171251e-01,2.67959755506196994901e-01
4676,4642,4640,3.89751987806825184180e-01,2.71510799615071241053e-01
4654,4631,4611,3.77012761010024011199e-01,2.64166680266937403676e-01
4654,710,4631,3.80938460907928266863e-01,2.68672481155579068179e-01
4721,4690,4685,3.63101961619716639973e-01,2.54393822499958122130e-01
4731,4723,712,3.63250039260142987274e-01,2.57102338824054477140e-01
4715,4698,737,3.71274772908590122711e-01,2.57849648161967093252e-01
4710,4698,714,3.63175385246616411195e-01,2.55184621640998865466e-01
4825,4762,4774,3.71195754405550193411e-01,2.54183281912467029517e-01
4804,4766,4795,3.84745293764796159053e-01,2.63520246553272219359e-01
4656,4634,740,4.07067834930418648298e-01,2.73076401178975913808e-01
4500,4498,763,4.15886554075231007488e-01,2.76311792649039045244e-01
4575,4535,4511,4.20026636011115783731e-01,2.78798446957975065708e-01
4399,4354,719,4.39244772175526598801e-01,2.85173521511945249340e-01
3972,3905,3747,4.66060515110018336316e-01,2.93975043158475890515e-01
3351,3250,722,4.82996627575010162303e-01,2.99003111361685280922e-01
2670,2379,723,4.90805588675022441691e-01,2.99725794106679599427e-01
2027,1955,724,4.96107961364422589412e-01,2.97159058591942359939e-01
2647,2108,749,4.77156096110336935823e-01,3.16732298330129724562e-01
2092,1903,1854,5.36199916386721042727e-01,3.55515655023596943707e-01
3118,2728,2833,4.85972433293720751379e-01,3.23862530616071842005e-01
3496,728,3406,4.75169661392864206562e-01,3.24497994935271760752e-01
4440,4406,730,4.32938057612846982636e-01,2.98744485540639925780e-01
4602,731,4576,4.13288491915058120441e-01,2.86007226724746821400e-01
4593,4526,4562,3.80794019555178664405e-01,2.66104320027191032505e-01
4593,4562,734,3.76636055479191433903e-01,2.62749078224571941398e-01
4650,4625,4600,3.71756202371469335333e-01,2.58987371950109124263e-01
4695,4669,4539,3.74521296493067534783e-01,2.61806726610074480543e-01
4692,4545,4569,3.83190002641708549191e-01,2.64380745466339939220e-01
4651,4573,760,3.76684669778165392984e-01,2.62439665233316743453e-01
4766,738,4760,3.82376838831121723672e-01,2.62093621043277213989e-01
4760,4598,4647,3.87320472749216104802e-01,2.64067173944940114527e-01
4459,4428,763,4.10669174743622189538e-01,2.78473873705866958872e-01
4688,4634,4656,4.01911636399719274237e-01,2.69525875271128367849e-01
4816,4656,4639,4.00426882151859508951e-01,2.70378157832591281551e-01
3971,744,3905,4.68282535893965512486e-01,2.94119460591475867517e-01
3395,3258,745,4.79322495220340982769e-01,2.96355855618517904926e-01
2578,2402,746,4.86378775810556884807e-01,2.96421019693517695526e-01
2135,1996,747,4.88828701439858903655e-01,2.92792106578891708768e-01
3643,3130,774,3.90569907835480734093e-01,2.52912610475820587297e-01
2829,2642,749,4.42087845971173010184e-01,2.78039170097515220270e-01
3159,3022,2649,4.45962213413759300806e-01,2.93212944280363096983e-01
3599,3497,3275,4.36090843707091391224e-01,2.91282419604957432124e-01
3893,3790,752,4.32905194381930868985e-01,2.94114909629509757583e-01
4510,754,4471,4.00033760566029350514e-01,2.73360279864676314343e-01
4491,755,4437,3.90411028460701636789e-01,2.69120251874573113149e-01
4433,4387,785,3.88454204051428053646e-01,2.70807874720536301272e-01
4582,4549,4474,3.79339843482237704109e-01,2.63914858211750646966e-01
3525,3374,768,4.78780751244781033193e-01,2.96214771446361435636e-01
3374,3190,3059,4.80386507273900420500e-01,2.98732677512853317392e-01
2656,770,2456,4.87858508762835985095e-01,2.89568839358966101383e-01
1489,1482,748,5.24805029832904335052e-01,3.37696497280313312483e-01
1993,772,1975,3.84900704200391796661e-01,2.42461454137132853548e-01
3649,3353,3467,4.18458659833065738098e-01,2.72012731986312428223e-01
3875,3784,3683,4.10911931034279476194e-01,2.70884260302189872061e-01
4319,3883,776,4.12492609192652182060e-01,2.78367727706554046740e-01
4877,4501,4436,4.01104934909191968018e-01,2.71827271909118317605e-01
4355,779,4266,3.87063327572090720707e-01,2.67280511278726484736e-01
4360,780,4298,3.81963343392214493832e-01,2.66523067271648150811e-01
4349,4195,4252,4.28964901739848247786e-01,2.91771806870450900462e-01
3840,3708,279,4.77469584863709162192e-01,2.98505490015325891662e-01
3051,2726,2933,4.86882335530221421749e-01,2.89450001075734486555e-01
1975,1473,1883,4.33684720444594162814e-01,2.72874046522112612134e-01
2084,1976,795,1.99669000840196186886e+00,2.50305989557839714266e+00
2602,796,2420,1.34539817288475127555e+00,1.45420620186420124220e+00
2165,799,2026,1.20761658111452963027e+00,1.13482803311694446791e+00
3366,2470,3276,1.20758912442593313585e+00,1.12669326183746876247e+00
2750,2290,981,1.29582788815514859948e+00,1.29511179969279921487e+00
2887,2750,2573,1.38332515236030850758e+00,1.45255998676408504267e+00
2536,2210,2360,1.82862186662498960033e+00,2.39467986650302666618e+00
2603,2355,804,1.39470773294278238552e+00,1.42324810320828043508e+00
2697,804,2205,1.41857218590518208146e+00,1.46138155167443861693e+00
3179,3042,805,1.19868650165341072977e+00,1.10868308976065343963e+00
3371,3179,805,1.12449377958390783760e+00,1.04840003194953257371e+00
3228,811,3105,1.12283062712661063642e+00,1.00158961178344707577e+00
3262,2857,3021,1.01218290819460765562e+00,7.82565444202825033493e-01
2597,2418,818,6.74825337495309263147e-01,3.71022731636338976013e-01
2343,2229,819,3.69121246251060242116e-01,1.83382800437003556926e-01
3902,3603,821,2.83378588971967548815e-01,1.88114341315413657885e-01
2594,2417,2232,2.30307696990389221270e-01,1.76243202444724161859e-01
3647,3516,821,3.29177296557797927079e-01,1.51743610662999628413e-01
4901,3210,822,4.71591812930989728869e-01,2.43229629265232533131e-01
3897,3863,839,6.36108589800835400041e-01,4.06454933080015345936e-01
4220,4128,4015,5.79756748290892964803e-01,3.53127814008524221201e-01
3997,3959,3879,6.98104579902313115980e-01,4.36164936923614965369e-01
3985,3913,3733,6.98475626990985976050e-01,4.63827806516485918742e-01
1720,1654,1343,7.09313662440725245517e-01,4.87227300978721078462e-01
1477,75,1262,1.10764152419073536038e+00,9.79072308073190011868e-01
3764,3436,3574,1.16250520645554544785e+00,1.08778128698292353427e+00
3435,3226,3419,1.08714953879156706051e+00,7.93569975034805419334e-01
3220,3096,3036,8.31725614780822741778e-01,6.82936313912920534008e-01
2881,833,2596,5.12140766280029247071e-01,3.79842499405195710427e-01
3311,3094,3294,3.38783732828439987372e-01,2.69745789543487990425e-01
3177,3038,2885,3.69945085363292847092e-01,3.05941040265479469173e-01
3503,835,3416,3.74410438318274252367e-01,2.88018754965101042576e-01
4033,3811,836,4.39349057425492794948e-01,2.77601518410929781755e-01
3740,851,3585,5.82628352470234922578e-01,4.11263930482297535018e-01
4003,3887,838,5.64973756725931419709e-01,3.80272059184795785391e-01
3771,839,3625,6.40496558193420550964e-01,4.17482438712252323931e-01
3441,3332,840,6.53985458494012572572e-01,4.26558670365572989436e-01
1721,1655,1344,6.80754452561157741286e-01,4.57426911918580203498e-01
1991,1440,1882,1.99322240489846436162e+00,2.39194951690333246219e+00
2682,2674,2067,1.43505902955514752506e+00,1.43572626197940311776e+00
2419,843,2230,1.20594394443957764196e+00,1.14190885557186438959e+00
3175,3036,2882,7.78189021146177939414e-01,6.94361871112922579563e-01
4405,4323,846,5.73054488408133444466e-01,4.77319114904300012547e-01
3621,3535,860,4.52276578103965487543e-01,3.76254673014814688958e-01
3620,3535,847,4.23567813951629901226e-01,3.64357436675754986499e-01
3504,3311,848,3.74315717663833869011e-01,2.94250067645893509383e-01
3846,3722,849,4.56856597809719655601e-01,3.39404971001048272328e-01
3464,3350,3122,5.78242805416187888312e-01,4.06315396283976337788e-01
3636,864,3464,5.62092193973093401382e-01,3.99039758907438202318e-01
3518,3162,853,6.17486481346380955415e-01,4.10906547651870901472e-01
3292,2624,2765,6.35151122933338196930e-01,4.20399673822401009904e-01
1722,1656,1345,6.54953870575814001143e-01,4.30592443253302259443e-01
2812,2599,2230,1.08784888990086425764e+00,1.02524101900788044972e+00
3274,2883,3176,7.93134606514251050413e-01,7.25901869692155310432e-01
4292,4145,859,5.73938457897511966621e-01,4.94184623422705471274e-01
4148,4146,874,4.85071463608230502018e-01,3.99048840790479142360e-01
4031,3931,3806,5.35582914026178524836e-01,4.44050100566592997886e-01
3761,3551,3656,4.27740616851431720846e-01,3.57349325693899710910e-01
3947,3846,849,4.74084154356543496789e-01,3.62487714649699976910e-01
3641,3394,3248,5.77405068816086775030e-01,4.09563591492833389829e-01
3970,3904,3748,5.48627874559498796003e-01,4.03035376651113885771e-01
3025,2667,2845,6.03893668530277150097e-01,4.14288637405467952135e-01
2322,2173,866,6.12113853372918015339e-01,4.12941349070088892237e-01
1657,159,1346,6.22350857361771758747e-01,4.07694087955614292706e-01
1447,1257,70,2.47219197568966553291e+00,3.51047740481409764612e+00
1866,1447,868,1.56687435376721850844e+00,1.78429429008194140316e+00
2416,2231,869,1.08768455898465976617e+00,1.07548521394457385902e+00
3293,3037,3095,7.82276545557898383976e-01,6.92353278403752159242e-01
3941,3699,886,6.42131826254961346478e-01,5.24906533626083415811e-01
4346,4210,4268,5.38765665410169791727e-01,4.36592213064617429286e-01
4206,4031,872,5.60337453172209176699e-01,4.69679935299678164018e-01
4039,3952,874,4.89178055913149112399e-01,3.84521701284385231112e-01
4294,4063,4207,5.06262412877329204264e-01,3.78089895529142738795e-01
3667,3257,3485,5.83041888074346204007e-01,4.11412626112654000732e-01
3969,877,3904,5.61355241248270964149e-01,4.07517484659151774107e-01
2846,2582,2382,5.98657894773667376143e-01,4.12872423093619711487e-01
2322,2151,2033,6.10892379905257687511e-01,4.09108220999551075447e-01
1658,160,1347,6.06704867238492706605e-01,3.95133248486043031633e-01
2346,1439,882,1.41504471069437531838e+00,1.47662748433373280932e+00
2505,2195,882,1.22692815064509552769e+00,1.21868503275759554327e+00
3319,2553,3265,9.19023505029978426961e-01,7.99962415728692533001e-01
2775,1872,2548,8.67959923910073705144e-01,7.34919383214664101445e-01
3014,2592,883,9.83632507628447783077e-01,9.07856956582458352045e-01
3540,3310,3415,7.69404140023574711904e-01,6.46540605109612864787e-01
3820,3699,3552,6.71296406533430811692e-01,5.41860737146864668290e-01
4416,888,4367,5.66034206987692023461e-01,4.39242985319045486925e-01
4342,4127,4219,6.00674879700614727795e-01,4.70542433556781602988e-01
4389,4353,888,5.40994940267284896152e-01,4.14228708753585750380e-01
4903,4388,889,5.36421241866158915457e-01,3.97148633654929472669e-01
3713,3614,3527,5.94240655314090204797e-01,4.14476934346895475869e-01
3799,906,3713,5.86966286390789182548e-01,4.14190586627283419130e-01
3203,2406,2801,5.99011853374057601229e-01,4.12696104585806855525e-01
2462,2012,2276,6.08263442668401044244e-01,4.05645222353826051531e-01
1659,161,1348,6.00791080631724927485e-01,3.88688469314090678797e-01
1865,896,1467,6.39361903795868435907e-01,4.45871617923731256017e-01
3157,898,3020,7.53375389690262409204e-01,6.00048855350695964361e-01
2546,2541,2365,6.56500962515374375528e-01,4.80450111200647456133e-01
3524,3227,3319,8.22247574813117054759e-01,7.01448188387795323884e-01
3723,900,3550,7.24542572456991607055e-01,5.73801290566449462283e-01
3949,3942,900,6.63740184793499832239e-01,5.18712503965561455566e-01
4197,4091,920,5.91681295647404237315e-01,4.34040091750379941615e-01
4322,901,4273,6.37117295453884402434e-01,4.84339045849882410266e-01
4364,903,4348,5.74274238953233151506e-01,4.27431848165450767318e-01
4310,4177,4277,5.56330064218587327929e-01,4.04033439524270510113e-01
4409,3712,3831,6.03729593057199753758e-01,4.17869422839591608820e-01
4136,4022,3926,5.85052972026247619652e-01,4.12064346355561994528e-01
3204,2922,3082,6.08196951814763409061e-01,4.04386475858052429899e-01
3081,3077,909,6.15691542452970974608e-01,4.00298365660525845566e-01
1495,910,1250,5.13206268343062710358e-02,2.10582262213766246983e-02
2221,913,2096,4.90021031964527509217e-01,3.12157788116537049383e-01
2824,914,2526,6.23456864637021990205e-01,4.28405504294428696177e-01
3017,2635,947,5.12730254790819461874e-01,3.27192474223811813339e-01
4408,3698,915,7.41110176157645295092e-01,5.63970436743419734071e-01
4097,3983,4055,6.61690743665517278060e-01,4.78546569544055333534e-01
3982,3767,3870,6.48243868456351624019e-01,4.74808757950870130582e-01
3815,3796,953,6.16580962504786000977e-01,4.45892066595733715939e-01
4067,3870,3796,6.26225669623066139025e-01,4.53925441558330144964e-01
4251,4197,920,5.93053319298386671932e-01,4.30082810121483971599e-01
4176,921,4028,5.88070964550476915633e-01,4.23846663994666084108e-01
4396,4262,4314,6.03746311662791246277e-01,4.25476419679309658672e-01
4262,922,4142,5.93477289468680169193e-01,4.20431750249866675873e-01
3076,3011,925,6.16837625684078627586e-01,4.11671182674164082282e-01
2719,925,2452,6.16834970065831544872e-01,4.15761304896111738572e-01
2141,2002,928,1.09743027063986797742e+00,9.17139927468234472663e-01
2570,2394,929,1.07295506481401403676e+00,8.78612495303917273581e-01
3391,930,3249,9.70423069870023358163e-01,7.54720120798558546937e-01
3383,3224,3267,8.62098378892891759051e-01,6.37790477091471963433e-01
2646,2109,934,3.53018080830462377406e-01,1.66547015895656624895e-01
2827,2646,934,3.39223410955638016162e-01,1.71514278481126325460e-01
2053,1533,1860,6.53586131615480070423e-04,3.32566478329682246352e-04
3002,2561,2782,1.85219150174595448277e-01,8.27502528548793719887e-02
2434,2251,2122,5.80601806731175784648e-02,2.83344106637607555388e-02
4884,2372,3001,3.19112425045513958821e-01,1.72821968492835792430e-01
3209,2927,1066,4.40125617324771400973e-01,2.62962563232191914864e-01
3090,2703,2867,4.21941467406851788979e-01,2.36593157499889711337e-01
4483,3414,3411,6.41804556443158258361e-01,4.53702005766062788084e-01
4525,4480,950,6.75101490461070596893e-01,4.79514683231019811505e-01
4054,951,3983,6.53083419195789272038e-01,4.72179500892494274922e-01
