node1,node2,node3,K1,K3
1908,1901,935,6.65598008069521185348e-02,2.13902134649477590478e-02
1909,1902,1837,1.37200752630310063296e-01,3.29947350250388155013e-02
1837,410,89,1.40730678622780214226e-01,4.18488998065255773939e-02
2043,1838,240,8.18020206149849826716e-04,1.79078299874733520023e-04
2369,2058,1838,1.33009021988828024519e-03,3.74110062520708697240e-04
2370,1839,594,8.98406153561871700930e-01,2.21559705667252998529e-01
2432,1839,2057,1.01596825773340526666e+00,2.45118827703040442767e-01
2107,1840,2045,2.44516150822049027624e+00,5.64968563146679758624e-01
1840,343,1536,2.58489407660651604459e+00,5.95165049241518806511e-01
2046,1841,1537,2.74179310596438519099e-02,1.99718191574686570675e-03
2048,1841,445,4.22142111210526138620e-02,1.66996812419891805038e-03
2238,1842,2183,5.81648813863200331298e-03,2.40751334332269233823e-03
1842,927,1517,3.72232428786922753261e-03,1.36114522217547703753e-03
1843,420,1527,6.99257940817594736416e-02,1.09796321294389279122e-02
2331,2184,1843,2.06171054473474946178e-01,3.75186386302177737884e-02
1844,527,1516,1.50707626329944677224e+00,3.46872534033344115389e-01
2051,1844,549,1.37239553345406228857e+00,3.30653674857810941923e-01
2187,352,2052,2.07533254393817401251e+00,4.64655435940720729082e-01
1845,351,1526,2.25755018982655997206e+00,5.12475054241557037571e-01
2701,1846,2053,5.61110961271982233711e-04,7.34593042627982271975e-05
2701,2043,1846,9.88482199654416859858e-04,1.33871239770576283936e-04
2702,1847,2054,7.94028917153058344525e-01,1.99843599439865321488e-01
2702,2044,1847,8.35231472254264417643e-01,2.21548957199982687882e-01
2283,1848,2047,2.46105612531382789143e+00,5.58595417734842336621e-01
2055,1863,1534,2.44452600850102097496e+00,5.45120808442946414019e-01
2284,1849,2048,2.39079194175202403017e-02,6.55361833071016822161e-03
2056,1861,1535,1.21994005877419375850e-02,1.28432332059135161789e-02
2103,1987,327,1.94720446779482614375e+00,4.33830367010935469274e-01
4896,1850,323,1.88896813846247990654e+00,4.61902823711805909923e-01
1988,1851,425,8.61148363403243521930e-02,2.52663972238092874104e-03
4865,1851,426,7.84996119620697818675e-02,6.58280668396082034588e-03
2057,1852,571,1.13426034716265355939e+00,2.77167697108868404943e-01
2188,2185,1852,1.14393703681756875312e+00,2.85252369268365779664e-01
2182,2049,942,2.60330991561108504584e-03,9.23501855409396602524e-04
1853,942,1530,1.40956965675087531054e-03,5.08932760997739676127e-04
2212,2092,1854,3.02621418612057269115e-01,9.01719771095458311194e-02
1854,725,1489,3.48315805118402987972e-01,1.16215406576612848011e-01
2211,1855,962,2.26039532551890243184e-01,7.13711373384934011366e-02
2093,1901,1855,1.21252389800631021899e-01,3.70566097492164431282e-02
1856,363,1487,1.37546060964060945508e+00,3.51219662292432954764e-01
2104,1856,368,1.15049519968517177659e+00,3.06645920614992850695e-01
2105,1857,387,1.56239832103023612575e+00,4.25961158823737584544e-01
2220,1857,2105,1.32368615951722023993e+00,3.07542657762432836144e-01
1911,828,1440,5.53897768705674486966e+00,1.32255159006499178886e+00
1984,1911,829,4.20002221448857948616e+00,9.39367924719476388162e-01
2707,1859,1985,3.55557411760785591071e-01,5.57178485096932879506e-02
1859,380,1436,3.07807326360554078803e-01,6.60272962477220226596e-02
2061,1860,939,8.41410898486216751735e-04,4.92480827486497835417e-05
2225,1860,1076,1.44338451015224578100e-03,2.66958201199056087589e-04
2056,422,1849,1.84712034196250485252e-02,1.37198280705907050409e-02
2062,1861,447,2.29564860587765373623e-02,4.11142291807315828772e-03
2228,2054,1862,7.35668113976737814141e-01,2.03255107362033254903e-01
2054,1532,1862,7.48621125474865589666e-01,1.90579930981241346677e-01
2227,1863,2055,2.42734547893797181217e+00,5.57387567619081147896e-01
1863,335,1534,2.51430718368176275845e+00,5.76719545887671158901e-01
2097,1864,1920,3.27499039915436807036e+00,8.09658110160088595464e-01
1864,412,1468,3.44820443366532369822e+00,7.23549279975051251590e-01
1918,1865,895,3.46816940537893358965e-01,8.94254087094783212120e-02
2223,1865,2096,4.05643153250613064387e-01,1.05323490721129925385e-01
2194,1866,2065,2.58544484309303701508e+00,6.32174825121700867392e-01
1866,855,1447,4.05251535471491486362e+00,1.04826593067723905506e+00
2066,1867,241,1.01520079526933049152e+00,1.98756439544232443861e-01
2343,2341,393,4.13966776159959692905e-01,5.67799596003946346889e-02
2344,2197,1868,3.47099142829936990751e+00,7.48973013708961965484e-01
1868,842,1445,5.25170725151811979003e+00,1.27632887718416010436e+00
2341,1869,393,3.47749869627825614060e-01,5.84414191322848441956e-02
2196,2068,1869,1.07448180830827411114e-01,4.33636506042859581900e-02
1921,1870,318,1.41219845508767960496e+00,3.20508090690834468450e-01
3413,1870,1921,1.38308549192619789636e+00,3.65117718623751474905e-01
1902,1871,410,2.36797204062976440753e-01,6.44564727402225784436e-02
3412,3295,1871,3.53492119204340760064e-01,8.48171721361697383834e-02
1872,882,1439,1.54026920989285898145e+00,3.04796017263497198702e-01
4883,881,1462,1.19158425732253636653e+00,3.75022697038419561277e-01
3313,3101,392,2.56153489150691182630e+00,6.54003078714552321671e-01
1873,392,1441,2.59862883012655654369e+00,7.00747706824017768668e-01
2199,2069,911,1.15796895953675260671e-01,3.57367588424881352238e-02
1918,1874,912,2.45211792999587174791e-01,9.58616627661354470114e-02
2250,2071,388,2.15092700895900446056e+00,5.76464992245348306632e-01
1875,387,1477,2.06398759088964123265e+00,4.29528023774375988797e-01
2200,2070,459,2.50542075616852688569e+00,5.47108237998225610532e-01
1920,1876,436,3.09960714618741661752e+00,7.56844465997505655430e-01
2249,2072,374,8.42854935723827303207e-01,2.17851783734059112341e-01
1877,368,1479,9.76253301418064989292e-01,2.34760405943844341348e-01
1976,1878,795,6.45866475467568967872e+00,1.35541022517582998574e+00
2530,1878,1976,8.13541045571330023733e+00,1.99351693722000167242e+00
1977,1879,249,2.87262436644821761433e-02,7.62513384530908323172e-03
2531,1879,1977,2.08237618391224899028e-02,8.03564755561242752280e-03
1880,241,22,1.50149018322606231379e+00,4.35713948616192836560e-01
1880,1213,1441,2.09354809452567902639e+00,4.07519785129839606785e-01
1881,1215,24,1.57752775586175175704e-01,4.70546733681248205428e-02
1990,1881,394,9.73329669435818445322e-03,2.49282301763485648807e-04
1882,1258,72,7.88103830996957377408e+00,1.85816616425313552163e+00
1991,1882,842,5.41024282285391855396e+00,1.20671912321523366884e+00
1993,1883,771,1.85576096661605127736e-01,6.86712570527781424046e-02
1993,1975,1883,2.01823098995494110142e-01,6.46510507358240976705e-02
1994,1884,969,9.76969845532119407494e-01,3.14632675313808174433e-01
1994,1974,1884,6.60390992594360959345e-01,1.38346993890008512773e-01
2073,1885,77,6.80573395780985634929e-01,1.60095069221139613136e-01
2116,1885,2073,6.76362596553284234346e-01,2.02887891815485721381e-01
1886,86,1270,5.46676112357773469341e-02,2.30810688167575710217e-02
1924,1886,424,2.27206028601654175247e-02,3.84691022768512752225e-03
1887,38,1227,2.50720241558752299227e+00,5.83405720692157014895e-01
1925,1887,331,2.26158635861281975821e+00,5.04189893952604162308e-01
1888,1223,32,2.56892366118627446525e+00,5.81435436745272093972e-01
1978,1972,1888,2.47337046268886240341e+00,5.59809879582160552225e-01
1889,1266,80,9.32690794413959523013e-03,2.08120502447360286591e-03
1979,1973,1889,4.05687745043006309231e-02,2.27303162254157515784e-03
1995,1890,989,3.75550440122228490480e-01,2.50040533899073158519e-01
1890,990,1828,3.44673500253464659693e-01,2.34376006460524921593e-01
1999,1891,317,1.13865708480308391870e+00,2.70750176282656851434e-01
1891,322,1830,1.22016931396747096983e+00,2.86818584766253714680e-01
2059,1892,984,6.08920656061737730624e-01,2.49012122848254496832e-01
1892,985,1829,5.70253342774539984106e-01,2.43060211526095276691e-01
2191,2060,1123,6.67368814064637216887e-01,1.82751503403828285954e-01
1893,1088,1831,7.06358826814833307139e-01,1.78593292922862495464e-01
2128,1894,2082,1.19303367171919028067e-02,4.07171974438037907046e-03
1894,937,1513,2.14835664197554621069e-03,3.58611623197543102990e-04
2129,1989,1895,4.64175717414767152746e-01,1.28551181645774503792e-01
1895,681,1512,5.19632664769490215662e-01,1.35895744201454365951e-01
1981,1896,418,4.31790607602728471193e-01,1.21308792203404444687e-01
4873,1509,1896,2.93726147627299205567e-01,8.70720929933104931253e-02
2125,1982,359,1.72076976994260277820e+00,4.17339947172953806831e-01
4874,1508,1897,1.90172533306866586855e+00,4.27776485321099297909e-01
2123,1898,927,7.18852144815995686145e-03,3.73408722641639266235e-03
1898,943,1500,7.81203556476173233136e-03,3.53110333466922750659e-03
2127,1983,1899,1.58129658051743327007e+00,3.41935894939159545913e-01
1899,526,1501,1.79091075518663789268e+00,3.86135370781210351954e-01
2077,1900,323,1.67955775089390169086e+00,4.19456799420100556741e-01
1921,1900,319,1.56238432752388067826e+00,3.96767518692797693802e-01
1901,961,1855,8.84850809756159151220e-02,2.23882546563842210752e-02
2074,1908,935,6.69202835986144606295e-02,1.68482139851983854506e-02
3412,1902,427,2.51021488219342447934e-01,5.53389285204400616092e-02
1902,410,1837,1.74217994888728355818e-01,5.16603517539275317039e-02
1903,725,1854,3.49667707744537814563e-01,9.77748444951906936495e-02
2076,1910,726,3.64508384211774227879e-01,1.08485748776559726148e-01
2688,1904,2078,2.68988055918272461753e-01,9.49084107878530175428e-02
2087,1904,248,1.86376019223670308378e-01,6.30568609850416239571e-02
2689,1905,2080,3.30277645907363748279e+00,8.22680048793997586998e-01
1905,1455,1459,4.39593482826673920272e+00,1.06920516414460564647e+00
2088,1906,1456,5.49041228089524047107e-02,1.81704055547028744955e-02
3150,2079,1906,8.64614570214472522025e-02,3.59948119214703668445e-02
3153,975,2995,3.08399829928990509842e+00,7.96785147409985627931e-01
3153,2081,1907,2.92978121396109791874e+00,7.45791475116992952366e-01
2082,1908,936,3.40181671049006872920e-02,9.91393093394878771596e-03
1908,1836,1901,4.55565154773491798323e-02,1.03807383895960503306e-02
1909,1837,1499,1.05811880309260697430e-01,2.68023856640975145782e-02
2075,1909,426,1.39882436765086826114e-01,2.01611876138148293780e-02
2083,1910,703,4.21811182753812907720e-01,1.28779705135581290509e-01
1910,1491,1903,3.87718748103401900096e-01,1.07399846992545150437e-01
1911,1440,829,4.88307994689613700245e+00,1.08036247566761645089e+00
3764,829,3623,3.58340678613666430152e+00,7.75483211071669731318e-01
1912,1442,395,2.38677147115576193670e-01,1.74461647299870362127e-02
3745,3380,396,3.78056009957066230243e-01,6.00899837703194328320e-02
2355,2084,2205,4.53102394654442619526e+00,1.03449640812982734950e+00
1913,795,1452,5.90560863903342081471e+00,1.42529543749169174127e+00
2088,1914,252,4.53040100138433210475e-02,1.87252399716005026031e-02
2089,1914,251,3.62903912548091511781e-02,1.32370231144961145175e-02
2206,2086,1915,7.38344058052664564684e-02,3.42609973947030216346e-02
1915,249,1451,5.76438475400493643974e-02,2.18426984550360407666e-02
2359,2090,980,4.46313692189686950229e+00,1.02166964593290909846e+00
2091,1916,975,4.31574437948919964469e+00,1.04530457216997474390e+00
2098,1917,813,3.22006200221167127040e+00,6.46981207469991770331e-01
1917,388,1875,2.53579210832481471982e+00,6.82762315238256589645e-01
2096,1918,912,2.79856268980161804194e-01,7.81864273296396100621e-02
1918,895,1470,2.92975643628532456120e-01,1.13764324224322407875e-01
2099,1919,373,5.98865407550025263816e-01,1.53698765422738636843e-01
1919,374,1877,7.85442423537173972647e-01,2.16800753118577854694e-01
2097,1920,436,3.00590589864153123756e+00,6.48407534907918248201e-01
1920,435,1469,3.54110799605776804810e+00,8.69931018195640670676e-01
3413,1921,319,1.36323355077069585661e+00,3.12413150293167463101e-01
1921,318,1492,1.61258858620955169982e+00,4.08891952329936025912e-01
2504,1922,2215,3.48336890988676373127e-04,7.48358225513132873166e-04
1922,938,1523,2.27310983722528447970e-04,6.28213726511124373079e-06
2101,1923,681,5.40655753716326792357e-01,1.63287471923134114293e-01
2216,2101,682,5.02973379857377000945e-01,1.50566905542738382895e-01
2218,2102,1924,7.01894123755444354629e-02,3.65923497688748434933e-04
1924,425,1521,3.09164328482682826404e-02,1.21657274096988911728e-04
2217,328,2103,1.98744604677317493469e+00,4.77542872101893112191e-01
1925,327,1520,2.12734589284991226776e+00,4.74024234226354146404e-01
1996,1926,747,3.05925411503118471757e-01,8.88072276164479784688e-02
1926,770,1638,3.05622414685548626778e-01,8.68273373051266228462e-02
1997,1927,1001,1.07788103973800453161e-02,4.11358210751595291393e-03
1927,1002,1592,1.00409439361222041498e-02,3.37811586210206866304e-03
1998,1928,481,9.39475957295624830579e-01,2.36047295684527758119e-01
1928,504,1650,8.75575266626718917706e-01,2.17085541633362272274e-01
2001,1929,1013,4.87256667259553744032e-01,2.49766093965004210009e-01
1929,1014,1585,4.82283231938719580967e-01,2.47879934105971727609e-01
2002,1930,928,1.76385512964252288981e+00,3.90984341930930290321e-01
1930,968,1797,1.87345546384776628912e+00,4.24622205738811264730e-01
2003,1931,978,3.00906434391599209022e+00,6.70313808037925840111e-01
1931,982,1800,3.18772456682450222587e+00,6.88213849943436817291e-01
2004,1932,1010,1.02016581065376588100e-01,6.57960267751782762469e-02
1932,1011,1577,1.24754381240590461744e-01,7.60567078038318078459e-02
2005,1933,277,3.10444482073882532802e-01,9.11212537841901287772e-02
1933,276,1635,3.17247490371361351436e-01,8.99312764643519502172e-02
2006,1934,986,4.72891801958796431649e-01,2.56442500566226361247e-01
1934,987,1557,4.40418770764767320003e-01,2.48316488385982969689e-01
2015,1935,548,5.81939899100355706452e-01,1.52811167070971948290e-01
1935,570,1647,5.48978805735427677348e-01,1.44560163356605320129e-01
2016,1936,998,6.51026988005796170000e-02,3.60373000848275559793e-02
1936,999,1572,6.46699643501382759325e-02,3.02663156507178704446e-02
2000,1937,1165,5.12119919334823592294e-02,5.33539338272583582579e-02
1937,1164,1547,6.35343151607177247797e-02,5.98670509022726157755e-02
2007,1938,367,1.20695850167742158021e+00,3.04048664571296090031e-01
1938,372,1555,1.13858821053099656950e+00,2.75446482337530218487e-01
2008,1939,1177,1.38203868964036580280e-01,1.07821188058929651188e-01
1939,1176,1627,1.32687816988215079306e-01,1.02989638935374300255e-01
2009,1940,926,6.13082602179540359089e-01,1.65187470090564836322e-01
1940,960,1598,6.29048393336885780514e-01,1.63049275087000539175e-01
2010,1941,1189,2.34006440903028245515e-01,1.35153649434662653794e-01
1941,1188,1806,2.20879505359275807308e-01,1.32361883403654567726e-01
2011,1942,1186,1.84560220161160692953e-01,1.30501222723668597325e-01
1942,1185,1803,1.76415984458130559176e-01,1.27661254958450265384e-01
2012,1943,880,5.64788831704126081945e-01,1.54730499561359619021e-01
1943,894,1659,5.70458096306959205890e-01,1.50203796676716211378e-01
2013,1944,1162,2.50067829794785811970e-01,1.43731108808559548962e-01
1944,1161,1611,2.52184565505793489848e-01,1.45146250229855972025e-01
2014,1945,242,7.71637758187035061042e-01,1.90022506639214217028e-01
1945,306,1608,8.01491113714544400892e-01,1.99532497342778475380e-01
2017,1946,1174,1.15376416903146150617e-01,8.44798406608568003273e-02
1946,1173,1624,1.10000351017856434765e-01,7.82121741888102822715e-02
2018,1947,354,1.79709004173692932227e+00,4.30693598520057341350e-01
1947,358,1552,1.72927034696662218494e+00,4.00080614895827746391e-01
2154,2019,570,5.09955167940094433732e-01,1.27658796139205249487e-01
1948,592,1646,4.88251444783577515096e-01,1.30449037045174381921e-01
2020,1949,997,9.86731138974428212407e-02,5.85175719487573825495e-02
1949,998,1570,9.52799888464608280003e-02,4.97222101283775752556e-02
2023,1950,1014,6.59814073586025173768e-01,3.18494971772164514601e-01
1950,1015,1584,6.43873673594882234283e-01,3.01987335262256850754e-01
2163,2024,1087,1.55287685398977703954e+00,3.68682873490903506575e-01
1951,928,1796,1.64546011008582659940e+00,3.78673978531392285696e-01
2142,2026,982,3.42400924966672892680e+00,7.96453848329183866639e-01
1952,799,1801,3.39148445291758715570e+00,7.38384371371020864494e-01
2025,1953,990,3.53725550299189617220e-01,2.41259886372709980717e-01
1953,991,1559,3.22491704540174062288e-01,2.23003933521917246940e-01
2028,1954,1009,5.05745608032124316367e-02,3.43487539325944418733e-02
1954,1010,1587,6.85808231048881111747e-02,4.23261270028696193202e-02
2166,2027,724,3.12503737869628928081e-01,8.99033569174814833902e-02
1955,747,1639,3.10128819631721786010e-01,8.77825956599728451923e-02
2035,1956,1002,5.45619475757685989947e-03,1.89853262481503031085e-03
1956,1003,1591,4.76207876503131899426e-03,1.72981189143119485491e-03
2175,2036,458,1.09009227570736211277e+00,2.49353635398716161342e-01
1957,481,1563,1.02864083607328105074e+00,2.50567326570684034692e-01
2144,2039,276,3.26435580770223499059e-01,9.81127094819306821982e-02
1958,1122,1567,3.34360101837846368511e-01,9.43250151343988513242e-02
2040,1959,985,5.29411168916101182447e-01,2.51975120755086878788e-01
1959,986,1596,4.91742805319605125192e-01,2.46875633639344088666e-01
2021,1960,1173,1.04467529432911820919e-01,7.48930430040951333748e-02
1960,1172,1623,9.94270966481076712284e-02,6.87782954476801461352e-02
2161,2022,350,1.95154964039609435389e+00,4.45123360468520357092e-01
1961,354,1551,1.88158897941839597934e+00,4.30914590230114857849e-01
2148,2029,960,6.49700790994481192087e-01,1.79025745389362223037e-01
1962,1053,1603,6.64664110441137712115e-01,1.71025020265187399637e-01
