node1,node2,node3,K1,K3
1458,1237,1453,1.89929397052814685765e+00,2.54041387850249300584e+00
1459,93,1276,2.49282979071501653578e+00,3.30414939023294751408e+00
2689,2080,2113,1.53920047153896444314e+00,1.85765503923699015765e+00
1460,45,1233,5.07940474011237874663e-01,3.82774781429036370373e-01
2688,2078,2110,4.23436348079394342392e-01,2.89164735212197154812e-01
4882,412,2549,1.38459365613944562767e+00,1.36712392591904663419e+00
1461,411,1212,1.36077815748411534713e+00,1.42093169253482076719e+00
1467,68,1254,1.05701480113240720016e+00,9.45107038326530868311e-01
4883,896,2548,9.83933642138990371961e-01,9.26939301513253210985e-01
1463,92,807,1.58251428314686037879e+00,1.65199306651330890539e+00
2080,1463,808,1.67814831140987585911e+00,1.89303873924730359235e+00
2132,1464,300,3.06956066652383174898e-01,1.92954049064036153860e-01
1464,2,1195,3.22087902494885280902e-01,2.08232216175451817497e-01
2133,1465,970,1.21593116188717775827e+00,1.23430389216591551715e+00
1465,50,1238,1.76206094805221358257e+00,2.04295946515003601363e+00
1466,44,307,6.95621000176379400415e-01,5.13753253080869165537e-01
2078,1466,301,4.90246441671518429217e-01,3.47223120373506499714e-01
1865,1467,895,8.20634460388208530901e-01,6.96008809318111043574e-01
1467,896,1462,1.00021017409995138792e+00,9.59205068396334570302e-01
1864,1468,435,1.57139362100725143989e+00,1.66143462905432337529e+00
1468,412,1461,1.64010425103442258887e+00,1.64561134282794796491e+00
1920,1469,1876,1.62839633950726803135e+00,1.53313899688162447177e+00
1469,19,1210,1.80017375237868026971e+00,2.16557843984760101108e+00
1918,1470,1874,4.22880598847000133134e-01,2.76142007690318214141e-01
1470,67,1253,4.77482185788164592566e-01,3.60401599597432897859e-01
1919,1877,1471,8.18631743008363610414e-01,6.69729290538633170726e-01
1471,1218,373,8.11115237449567150207e-01,6.36318835285439643457e-01
1917,1875,1472,1.34740314832971375125e+00,1.48053513776980616434e+00
1472,1261,813,1.55349043394839725352e+00,1.68918255287023666433e+00
1482,1473,748,5.03324642333374150382e-01,3.63571163867510815937e-01
1883,3,1196,4.71147009166088093224e-01,3.34826925278758458226e-01
3171,1474,313,9.47025263617581547493e-01,8.21212010974883721559e-01
3103,2884,307,8.32870283503069241959e-01,6.90198242381798499068e-01
3170,1475,409,7.91269648680918535888e-01,6.61894711312311923024e-01
3104,2886,807,1.20997259474990404016e+00,1.18679548912965171503e+00
1884,51,1239,9.77624336753767586572e-01,8.93184772073201904696e-01
1974,1476,1884,7.82935824240539091079e-01,6.59392641501109988411e-01
1488,1477,387,1.20109397155292185744e+00,1.14967929333844676165e+00
1477,1262,1472,1.43122206031058141207e+00,1.29296396402664659497e+00
1478,1253,1252,2.92059723846686658533e-01,2.00799573552479015959e-01
1874,1478,911,2.99008270777918028216e-01,1.72047631599156092275e-01
1487,1479,368,1.04838677573002758692e+00,9.15803413873684801771e-01
1479,1219,1471,9.68775097630266479598e-01,7.82863894799986859141e-01
1480,1210,1209,1.79422728463629255202e+00,2.11679596305330353090e+00
1876,1480,459,1.51487941588062735576e+00,1.49098375966940710491e+00
1481,1240,1476,4.83379162844865817306e-01,3.10227370627265297554e-01
1855,1490,962,3.35943598664470766124e-01,1.98537100647858094637e-01
1482,4,1197,5.92894933310511795810e-01,4.32226167377747827469e-01
1482,1197,1473,5.25730614734219781070e-01,3.64430489796723489082e-01
1483,43,1230,1.17371855637481914414e+00,1.04430167930050821212e+00
1483,1230,1437,1.10340282422279134522e+00,9.43942006181584747360e-01
1484,409,1475,8.84428989402621823501e-01,7.48099484353338284315e-01
1484,91,1273,8.36975132349271788712e-01,7.23097961110252596129e-01
2350,2200,459,1.52128474830429727405e+00,1.49372283241730174908e+00
1485,459,1480,1.63168093507693612310e+00,1.72050234487219744217e+00
1486,66,910,1.30214547603293873124e-01,5.92636515259539267686e-02
2348,2199,911,2.51786243949063681669e-01,1.50827223725793241327e-01
1487,363,28,1.11102652414969593764e+00,1.04105992785068579565e+00
1487,28,27,1.20257270042699726531e+00,1.10689859443570393083e+00
1857,1488,387,1.02151557511590063143e+00,8.90671683463405750025e-01
1488,386,76,9.87107796657102021243e-01,8.25722433768466546056e-01
1489,725,1198,5.98952520243980490733e-01,4.49332347515472796395e-01
1489,4,1482,5.76265616261978586010e-01,3.82791787569594643692e-01
1490,961,1241,2.42449515614493460447e-01,1.17677123161458216383e-01
1490,52,1481,3.81178356797721828997e-01,2.21912336414305022547e-01
1491,5,1199,7.04631155631842531761e-01,5.53895648679799346148e-01
1903,1491,725,6.45264778031236829747e-01,5.03611681764285612495e-01
1900,1492,1497,1.28771107171694865201e+00,1.27062491714960734690e+00
1492,318,41,1.20601974297900671473e+00,1.17559368566031285930e+00
1493,30,29,1.43744601954068063066e+00,1.41253688197253124414e+00
2552,1493,363,1.23169846377926273107e+00,1.17113116960644325637e+00
1501,1494,17,1.49539543813532471717e+00,1.48806516600828953045e+00
2439,2253,483,1.29449883352805095171e+00,1.23395030423171370160e+00
1500,1495,65,3.74977947041053027988e-02,1.06357311305156250480e-02
2435,2251,944,8.62219024951373924637e-02,3.22763894517704638676e-02
1496,1200,5,7.51815142440392047973e-01,5.95350198003320119078e-01
1496,5,1491,6.76016484170733455983e-01,5.15643471908587280872e-01
1507,40,1228,1.47528480929645233743e+00,1.44631837228098802939e+00
4896,1900,1497,1.21915547588174444371e+00,1.23975968100722644394e+00
1498,1243,53,2.72552631685147872531e-02,1.06855505331090849114e-02
1836,53,1242,7.18528540676346416660e-02,3.74419578558708304739e-02
1506,88,1271,9.71207463722225661229e-02,4.17292359101864573923e-02
1909,427,1902,4.13331064660866775995e-01,2.38765405743803837968e-01
1500,65,64,7.61434959668871869098e-03,2.19681850634543054945e-03
1510,1500,64,1.01474201608602321301e-02,2.33867794859583463807e-03
1511,1501,16,1.33245068899615315416e+00,1.47124610407638778398e+00
2439,1501,526,1.33528852324616931213e+00,1.25559218610092804269e+00
1502,30,1493,1.28196347896944651268e+00,1.26647465128471270468e+00
1897,1508,1502,1.37274961951290830342e+00,1.28077945618932531602e+00
1885,78,77,5.30308244747844881317e-01,3.96184298702636994438e-01
1896,1509,1503,3.37902820608887211051e-01,2.19316068048156453951e-01
1894,1513,1504,2.36637229834415485641e-02,4.14947735004537153480e-03
1504,54,1243,7.20391528815156334531e-03,1.58274776654879103903e-03
1895,1512,1505,8.00192971014744625080e-01,6.35291376682742714443e-01
1505,6,1200,8.30530592963369951320e-01,6.54846621730465483502e-01
1515,1506,1271,7.47568659385491329772e-02,2.75371227435081203372e-02
1851,1506,1515,1.21080491536786905016e-01,3.54809220077687628714e-02
1514,1507,1228,1.40106026054834753580e+00,1.40132365923468338309e+00
1850,1507,1514,1.40277829461019365453e+00,1.41105286577617361488e+00
1518,1508,355,1.33506495979266048835e+00,1.38409274761790435093e+00
1508,1221,1502,1.33578106553343545215e+00,1.37401183496549617047e+00
1519,1509,419,2.72090600351327260853e-01,1.45435951930599161042e-01
1509,1264,1503,3.17721775348624113633e-01,1.87930906631371158477e-01
1510,64,1249,2.11554000948099840684e-03,2.95253806907846136961e-04
1898,1510,927,1.19618296320807004918e-02,2.31668909089008476926e-03
1511,16,1206,1.54651644057021186995e+00,1.51512732866799404441e+00
1899,1511,527,1.25291658358599811152e+00,1.20015604989471902364e+00
1512,7,6,8.31983045155005207505e-01,6.61776103641117274812e-01
1512,6,1505,8.11998176296262919038e-01,6.06536722371022851696e-01
1513,55,54,4.56137874818818289668e-03,1.08022397063109906984e-04
1513,54,1504,7.46025583624199128963e-03,1.19976689781397150188e-03
1520,39,38,1.52234366005774024444e+00,1.64030549695554150880e+00
1850,1514,327,1.37605962396878034326e+00,1.32878774347429651215e+00
1521,87,86,1.45969794140770048330e-02,6.65052631179159463516e-08
1851,1515,425,1.10470073657691791880e-01,2.86038803196723007138e-02
1524,1516,15,1.30831570800394647591e+00,1.33139582149779567288e+00
1516,527,1511,1.43845352416874128210e+00,1.33174302675981870436e+00
1525,1517,63,6.63030563239352943583e-05,1.45191206997753606740e-05
1517,927,1510,7.26157939360083659608e-03,1.42033109426266271683e-03
1518,31,1508,1.35752366558586601286e+00,1.39454232193451410637e+00
1845,1526,1518,1.44746666172279958573e+00,1.46690432645799218037e+00
1519,79,1509,1.98879789570021170420e-01,9.96507587830646607285e-02
1843,1527,1519,1.66878840604800071645e-01,7.23660173686725416431e-02
1887,1520,38,1.35794947339325755564e+00,1.51781234685882893132e+00
1925,1520,1887,1.40045780902068450757e+00,1.39766762534913868699e+00
1924,1521,1886,8.21758587086600655880e-02,5.73165063880880167898e-06
1521,425,1515,9.68365756426976531657e-02,9.37028324689795528990e-03
1923,1522,681,7.58987438627780175437e-01,6.16694507996731977606e-01
4893,1522,659,8.26494936880533881407e-01,6.52519410955320733336e-01
1922,1523,937,1.14833660931803471783e-02,6.03180368908161432945e-04
4892,1523,938,4.66792633117751876171e-03,3.16048095490047760859e-04
1524,15,14,1.39779589716074070793e+00,1.33816742205336280946e+00
1844,1524,549,1.18738221046361402955e+00,1.07611234393814592103e+00
1525,63,62,3.08330210597507203829e-03,7.30436418032721717329e-04
1842,1525,942,9.69826978665100369881e-04,9.02866815873088867771e-05
1888,1526,351,1.45161245834464214255e+00,1.56297381548506764126e+00
1526,1222,1518,1.44541779201917375275e+00,1.50856521265279530652e+00
1889,1527,420,1.02094375567381323577e-01,2.39144432784214357179e-02
1527,1265,1519,1.06827109819818133474e-01,4.44911199801901191542e-02
1528,37,335,1.38409215215393288645e+00,1.51361270530810387847e+00
2130,335,2064,1.33631396219004461301e+00,1.33906630074370536221e+00
1529,85,423,3.53075597249365991104e-02,2.82357899082094562782e-02
2131,423,2062,7.32827339052608550674e-02,1.23191834242262956284e-02
4889,1530,942,1.13008351049126432031e-03,2.19591444319754293792e-04
1530,1248,61,5.52072134727765728712e-03,2.20770182180567674235e-03
1852,1531,571,1.19649880986649215231e+00,1.00107068682929289949e+00
4888,1531,549,1.28568394290227505650e+00,1.19680547551869564948e+00
1532,10,1202,1.01283956570369415573e+00,8.71701378229544188159e-01
2063,1862,637,8.57417778291686083492e-01,6.99110818381627141527e-01
1533,58,1245,1.17040669545716013999e-02,5.29196439840541425770e-03
1860,1533,939,3.35538035608173856872e-03,1.13149343464309898137e-03
1534,36,339,1.55755415335800684318e+00,1.60843487359734149678e+00
2055,339,1848,1.46107022638261430103e+00,1.56182984051532991465e+00
1535,84,422,5.39813717292174644058e-02,7.42707619977393679322e-02
2056,1535,422,6.66657620031196884725e-02,4.23996014832914019932e-02
1536,34,347,1.53734242444612778655e+00,1.66862080866468831530e+00
2045,1840,1536,1.42890047829807809165e+00,1.46379841714074498960e+00
1537,82,402,2.32077749876120620343e-02,1.25848805067509152134e-02
2046,1537,402,8.95582947154593966843e-02,9.63275957906037372247e-03
1838,1538,240,2.40767582457079853953e-03,1.17618202363972972242e-03
2433,1247,1538,2.12968378334954522302e-03,1.28497665975136504159e-03
2044,1839,593,9.77876186490659105033e-01,8.50014847774065551711e-01
2432,1204,1539,1.14245714379696128304e+00,9.89075334348650248018e-01
1540,83,421,5.39493139167683821711e-02,6.27762746332713034159e-02
2048,1849,1540,3.64018566481765226683e-02,2.93223988005069970131e-02
1541,35,343,1.43722025354665294827e+00,1.58395718065315804779e+00
2047,1848,1541,1.51075795560913572757e+00,1.55923049163395366357e+00
1542,59,1246,7.73772639190140054666e-03,3.46068605140704413023e-03
2053,940,1533,3.16778455777688705552e-03,1.49829144576072272391e-03
1543,11,1203,1.09955635305819576786e+00,9.62218581229952074629e-01
2054,615,1532,9.38808192592435641899e-01,7.91060471679859378291e-01
2483,346,2309,1.25383450742129110012e+00,1.17473343816305098031e+00
1544,146,1332,1.20678925548024373882e+00,1.08035488384702138553e+00
2984,1709,342,1.18872153568374816501e+00,1.09260866732687733638e+00
1545,145,1331,1.26603927854651576723e+00,1.15309261375683291817e+00
2940,1546,1164,2.71425251167349834702e-01,2.51120558648195213447e-01
1756,1546,1163,3.16545633380520996525e-01,2.96648768858571276752e-01
1937,1547,1754,1.65950143643031289287e-01,1.74144649113348509717e-01
1755,1547,1164,2.21622114419422810982e-01,2.13193093240086117834e-01
3826,334,3742,1.19938557008243051882e+00,1.06099785786946099186e+00
1548,143,1329,1.09846968194088656645e+00,1.00217351959175760001e+00
4872,330,3346,1.11008326980912652715e+00,1.00484125310536764886e+00
1549,142,1328,1.10096637475172176579e+00,9.85164924012338349968e-01
2483,2309,350,1.18951301423189814699e+00,1.08658885006797700790e+00
1711,1550,350,1.13800202925487248251e+00,1.03687202259656041647e+00
1961,1551,1711,1.17913343099962641958e+00,1.07088915241067672568e+00
1712,1551,354,1.17489847930076152238e+00,1.03190525495090135166e+00
1947,1552,1712,1.11039990024954082770e+00,1.00465696703482065821e+00
1713,1552,358,1.12115868405577856493e+00,1.02222189655840800526e+00
2943,1553,358,1.13718563207954392880e+00,9.98169538704188785694e-01
1714,1553,362,1.07056928289815722621e+00,9.63395551954755346991e-01
1938,1555,1716,9.45417580363106857533e-01,8.04731228873245996169e-01
1554,151,1338,9.94268370419795655124e-01,8.62298759040092788197e-01
1968,1601,1717,9.54957039548814723418e-01,7.77650176564723016881e-01
1555,152,1339,9.74729792694866148395e-01,8.06173053352812196692e-01
2932,1556,987,6.49800224922739477762e-01,6.27238882055645707858e-01
1666,1556,988,6.21801186344640655079e-01,6.58190124527327280468e-01
1934,1557,1832,6.35017851297337898586e-01,6.72201297143687814817e-01
1665,1557,987,6.38025839119841009506e-01,6.70827259399392805683e-01
4868,992,3341,6.02850635945776147651e-01,5.90051180076199943692e-01
1558,105,1289,5.66492144754663584649e-01,6.68904882178993354103e-01
1668,1559,1288,5.97271851683192522842e-01,6.56418928877217311424e-01
2514,991,2317,6.11515784605050516376e-01,6.12899772282824550906e-01
4070,993,3914,5.61788278613980285314e-01,5.34754275121750555222e-01
1560,106,1290,5.44418088454173609847e-01,6.42076480760914836132e-01
3452,1672,994,5.22959509522569199191e-01,4.57436834738982889270e-01
1561,107,1291,5.01323409046761980790e-01,5.83591795491982923139e-01
1967,1562,1753,1.21975355003127727826e-01,1.19881640682336698678e-01
1754,1562,1165,1.41840578282430573864e-01,1.49070800912169287855e-01
1769,1563,1412,9.56020704961923595278e-01,8.22606299495408532785e-01
1957,1563,1769,9.63591596812170880781e-01,8.07576018411790275131e-01
1768,1651,434,1.08103107928033104201e+00,9.73054702361888179674e-01
2497,2326,458,1.01591172810821284145e+00,8.74427897920368679685e-01
1791,1565,1192,6.01559998791617811520e-01,4.90224245509625011774e-01
1565,239,1433,5.73489377071594752522e-01,4.34834122102591591474e-01
3423,3337,1157,5.44484456311604247958e-01,4.24407876258080407617e-01
1566,238,1432,5.30521693298414032114e-01,3.81300947873464635141e-01
2515,1122,2305,5.42692141316906351278e-01,3.94452350763983328186e-01
1567,237,1431,5.32233433104868147723e-01,3.70652251740782867628e-01
2469,2287,997,3.55946871710361989471e-01,2.78181801895314051443e-01
1675,1568,997,2.97977041886225535450e-01,2.63016765569618282683e-01
1673,1594,995,4.64201312908598229257e-01,4.51070476758124505601e-01
2469,996,2287,3.46120242216588547279e-01,2.93478075550863581888e-01
1949,1570,1675,2.55095978706598280894e-01,2.26721521617604088172e-01
1676,1570,998,2.07518276589417460798e-01,1.70701165813411492866e-01
2930,1571,999,9.99930048244204172647e-02,6.51205084417322971335e-02
1678,1571,1000,7.61846416032954110165e-02,4.72451690818161615382e-02
1936,1572,1676,1.77880659802692520088e-01,1.37183857598378311504e-01
1677,1572,999,1.26351545643847096301e-01,9.22921141023671925963e-02
3590,1005,3461,1.13787863948910938916e-03,2.50563983828233074677e-03
1573,118,1303,1.06696248870363774586e-03,8.17356382471939955231e-04
1682,1591,1003,4.62847056164772396869e-03,1.66361260292595121262e-03
3920,3340,3892,1.48558969561918274849e-03,2.19275699440680486157e-03
3451,1685,1006,7.97514813333188854472e-03,7.86860779984521058195e-03
1575,119,1304,4.59772681254344561808e-03,2.55307901654843686506e-03
2938,1576,1011,4.40702458150703080264e-01,3.38599463299576131092e-01
1691,1576,1012,5.03578168793169744788e-01,4.61095656410445031703e-01
1932,1577,1689,2.55221799315471287173e-01,2.30521619195939969638e-01
1690,1577,1011,3.45705962672302469230e-01,3.02383062982678751940e-01
3591,806,3541,1.29273193369352767945e+00,1.39564681651126920592e+00
1578,215,1407,1.38656312978363160937e+00,1.36509404041748516612e+00
3670,798,3407,1.41784094360881152141e+00,1.45460839177960443713e+00
1579,214,1406,1.28676109238021663117e+00,1.30591615551867779033e+00
3447,1766,812,1.25621106479588107163e+00,1.17650485789681158444e+00
1580,216,1408,1.31848803110284684692e+00,1.25282153886194769221e+00
2980,1767,403,1.22369027076456404757e+00,1.04742570488315345223e+00
1581,217,1409,1.17188751415430747471e+00,1.08098893603531154284e+00
1696,1583,1016,1.08055379566244802447e+00,1.19147044866579743250e+00
1697,1582,1017,1.23253224456029197853e+00,1.30620895900249633925e+00
1695,1584,1015,9.69526748954121941892e-01,1.06379656315188331206e+00
3422,3333,1016,1.21477738453587491563e+00,1.21257970979919971199e+00
1694,1585,1014,8.37821550615164944986e-01,9.00522630358791653649e-01
2511,1015,2313,1.08030567115592024408e+00,1.06363635111242493814e+00
1693,1586,1013,6.85858122381945989332e-01,7.09168260998637722814e-01
1950,1694,1014,8.97701252214327283241e-01,8.39709102267284457355e-01
1692,1691,1012,4.87105535578045145684e-01,4.99956264833342323151e-01
