node1,node2,node3,K1,K3
2045,1840,1536,2.70810371582930820011e+00,5.97302512004864505357e-01
1537,82,402,1.14674087345520980818e-02,3.44503678411825888309e-03
2046,1537,402,5.15071896055965261496e-02,1.81717463288813183518e-03
1838,1538,240,3.38893028985598476766e-04,8.63443535791849723238e-05
2433,1247,1538,2.93964509032740295424e-04,7.82685885186326613886e-05
2044,1839,593,1.00555239733441137417e+00,2.45465949621828272154e-01
2432,1204,1539,1.19507556773138734485e+00,2.73389384291505332936e-01
1540,83,421,3.01228479088377909534e-02,2.02660374485814261114e-02
2048,1849,1540,1.87636014991969801713e-02,1.15312050631956701519e-02
1541,35,343,2.87090525024222120720e+00,6.27164740679198362550e-01
2047,1848,1541,2.74621038573467757260e+00,6.05092595462114912763e-01
1542,59,1246,6.64270992771776036534e-05,1.08056069051191990215e-05
2053,940,1533,2.78689689006572649532e-04,8.76303652528488093490e-08
1543,11,1203,1.07063226241737385891e+00,2.67678516411450684309e-01
2054,615,1532,8.90066049782765489340e-01,2.31611627470816011654e-01
2483,346,2309,2.21930695612196338118e+00,5.09992560832581043329e-01
1544,146,1332,2.18594841982062693120e+00,5.02129233473600500304e-01
2984,1709,342,2.23736970006964774882e+00,5.06163445251460064611e-01
1545,145,1331,2.16604014415055967646e+00,4.96817503919485148334e-01
2940,1546,1164,1.08808386541560331295e-01,8.48424395698624267403e-02
1756,1546,1163,1.32615904397821005034e-01,1.00915382298831388108e-01
1937,1547,1754,5.85441412002434269368e-02,5.71541541399347222119e-02
1755,1547,1164,7.95813363757988945224e-02,7.03519499332195680230e-02
3826,334,3742,2.05389295049534670312e+00,4.63677685844032017037e-01
1548,143,1329,1.92620109039218245783e+00,4.48335503501545939997e-01
4872,330,3346,1.85712475298899004628e+00,4.23754571735302565383e-01
1549,142,1328,1.74111337430353252387e+00,4.08695597617825756576e-01
2483,2309,350,2.17882509270553459402e+00,4.94942944197942102935e-01
1711,1550,350,2.12931019479870009548e+00,4.90726806570469187285e-01
1961,1551,1711,2.07279678867384831165e+00,4.79626568588464030629e-01
1712,1551,354,2.00112485243722026951e+00,4.65740014329915519298e-01
1947,1552,1712,1.91771751036933579826e+00,4.50045642714870131051e-01
1713,1552,358,1.82477749017158341616e+00,4.37945909491465557029e-01
2943,1553,358,1.77562787781254804997e+00,4.26885822592252828223e-01
1714,1553,362,1.64594645642265113850e+00,3.98887758672832215545e-01
1938,1555,1716,1.26850042194659007322e+00,3.11418425532049125692e-01
1554,151,1338,1.38514927893220907151e+00,3.36955964506144400872e-01
1968,1601,1717,1.12902845569096310641e+00,2.76962782483528402455e-01
1555,152,1339,1.21896504144695771998e+00,2.97155933721413745285e-01
2932,1556,987,4.71936307879032401758e-01,2.70727176308032169150e-01
1666,1556,988,4.10926775326547311096e-01,2.90722873125454361887e-01
1934,1557,1832,4.64366127460562605478e-01,3.16294975175624215602e-01
1665,1557,987,4.44664772945400077475e-01,3.01504433532595317313e-01
4868,992,3341,3.36264692807338949621e-01,2.31594410201486605727e-01
1558,105,1289,2.63245976639272960540e-01,2.72757828707520744160e-01
1668,1559,1288,3.07464989000972188649e-01,2.54463181652457071102e-01
2514,991,2317,3.59877693385464603182e-01,2.48895288785751289673e-01
4070,993,3914,3.00617690884243504712e-01,1.94921700095507383077e-01
1560,106,1290,2.41311392170135974311e-01,2.46800080532590976334e-01
3452,1672,994,2.59598966059511937488e-01,1.55082597995643584055e-01
1561,107,1291,2.17553052395762502869e-01,2.13092261618219341868e-01
1967,1562,1753,3.54583071935143934184e-02,3.94100194219917099314e-02
1754,1562,1165,4.43079255523781689874e-02,4.71276356671877436066e-02
1769,1563,1412,1.17264207009880738752e+00,2.80656860294813848000e-01
1957,1563,1769,1.17526659080781747946e+00,2.80962085317464527190e-01
1768,1651,434,1.52403011509384356259e+00,3.72230876417457778871e-01
2497,2326,458,1.31679692287465766043e+00,3.01028142958441713439e-01
1791,1565,1192,4.89845162828776103936e-01,1.76134404318540965795e-01
1565,239,1433,4.65469502361532949664e-01,1.43823631550410946378e-01
3423,3337,1157,4.06474868336915484690e-01,1.35347727267874334833e-01
1566,238,1432,3.76297315406842969310e-01,1.10377976953776532620e-01
2515,1122,2305,3.69879640763284278648e-01,1.11461819845099868731e-01
1567,237,1431,3.44024475598981194224e-01,9.92325042316626465544e-02
2469,2287,997,1.53709677246354647906e-01,8.88727911836338230200e-02
1675,1568,997,1.23270744635718632054e-01,7.87711761504887308938e-02
1673,1594,995,2.04220766060541070175e-01,1.54135369987262099700e-01
2469,996,2287,1.51346794206471013666e-01,9.28721280896565998253e-02
1949,1570,1675,1.05083948894606038493e-01,6.38926016066347357558e-02
1676,1570,998,8.75912175372439705257e-02,4.98669201958539948238e-02
2930,1571,999,4.48193356966779532513e-02,2.15796738790159613186e-02
1678,1571,1000,3.37881658651189020759e-02,1.45314437004719181068e-02
1936,1572,1676,7.15047759220497347599e-02,3.77269405226837578615e-02
1677,1572,999,5.57515221203850330767e-02,2.78826205787613655429e-02
3590,1005,3461,6.08843417378324147649e-04,1.32469904465150269297e-03
1573,118,1303,6.43986412783625894463e-04,4.26105071072269841765e-04
1682,1591,1003,3.72728987641357534244e-03,1.05915671811388748154e-03
3920,3340,3892,1.36393937525669528554e-03,1.39919002702895397053e-03
3451,1685,1006,2.70868531589174565966e-03,3.41644154039817552274e-03
1575,119,1304,1.52578703066597043403e-03,8.39279527073942717419e-04
2938,1576,1011,2.16512117623130606603e-01,1.23099746625662115340e-01
1691,1576,1012,2.43769477759114838733e-01,1.60463754286313986519e-01
1932,1577,1689,1.04243489706965952735e-01,7.84954503246177437426e-02
1690,1577,1011,1.45009284538686777921e-01,1.01742709253475643871e-01
3591,806,3541,2.85918654686265050202e+00,6.82199334929900369495e-01
1578,215,1407,2.96917230648175500818e+00,7.03236124534466267022e-01
3670,798,3407,3.39026702085368736306e+00,7.98631867910152615231e-01
1579,214,1406,3.39650004274375394431e+00,7.91603575563956329830e-01
3447,1766,812,2.26737184473709429966e+00,5.00908693874988930617e-01
1580,216,1408,2.44555476622896872385e+00,5.83938092918392603892e-01
2980,1767,403,1.80155063271224324950e+00,4.05580601130886675421e-01
1581,217,1409,1.95920701264681440534e+00,4.73761676681577370562e-01
1696,1583,1016,9.14462584991959204217e-01,4.78959849424746120228e-01
1697,1582,1017,1.25438993479166693845e+00,5.08270385992573237033e-01
1695,1584,1015,6.84291994614612875125e-01,4.26021040526540162308e-01
3422,3333,1016,1.16897339502220898311e+00,4.42178244687687793668e-01
1694,1585,1014,5.12765737578170011091e-01,3.53366272673013570582e-01
2511,1015,2313,9.25151835294462099313e-01,4.10881422337080526308e-01
1693,1586,1013,3.52350480265182675055e-01,2.64749139702232461069e-01
1950,1694,1014,5.97537060907454176117e-01,2.82604409812591994555e-01
1692,1691,1012,2.30413037044383095520e-01,1.80083846405819564263e-01
1929,1693,1013,4.33912065281855330312e-01,2.27949145671818564907e-01
1954,1587,1688,5.55705695363126750408e-02,3.95789264107677188353e-02
1689,1587,1010,7.66770249896877587048e-02,5.59037770607650960630e-02
2472,2291,1009,2.56571970535723892226e-02,2.07072214810410763774e-02
1688,1588,1009,3.89788592700495151178e-02,2.71657603530959905480e-02
1686,1590,1007,5.62533954889987697356e-03,4.36211084243414044803e-03
2472,1008,2291,2.54353480883864335738e-02,1.86798122328000436310e-02
1685,1590,1305,5.22219267971379963456e-03,3.80721513575020542586e-03
2985,1686,1007,9.66484482627283369993e-03,7.50490362369056994429e-03
1681,1592,1002,8.24644463517465453606e-03,2.22878914284420272945e-03
2509,1003,2324,2.91327520157391717248e-03,1.21245501901867669403e-03
1680,1593,1001,1.68444647882579623399e-02,5.35738792687966668138e-03
1956,1681,1002,8.18888973476727954903e-03,2.80199019826221987217e-03
1679,1678,1000,3.30667453162871716188e-02,1.23836524231416052894e-02
1927,1680,1001,1.66771212941889679371e-02,5.75364398405018087623e-03
1672,1594,1292,2.15616902536611920738e-01,1.51664930200216652167e-01
2987,1673,995,2.11058942268610660875e-01,1.26481403156643690266e-01
1833,1286,1285,3.42788041388038422497e-01,3.16843086330520495864e-01
1890,1667,989,3.88707052090599969318e-01,2.59013755148892577118e-01
1959,1596,1664,5.19253382581625899661e-01,3.20707898286496151385e-01
1832,1596,986,4.94193792028923439830e-01,3.12972874528410494044e-01
1662,1602,983,8.66724882809978058873e-01,3.23585162603985287966e-01
1663,1597,984,6.70127349264675320484e-01,3.25341528616151454134e-01
1962,1603,1730,6.94395403857754889287e-01,1.91352535741218549026e-01
1598,164,1352,6.60025914417233128262e-01,1.75545182324603754598e-01
1940,1729,926,6.80165953040260617968e-01,1.75414846315557204637e-01
1599,163,1351,6.40077446029475360945e-01,1.68708641270835180137e-01
1727,1600,909,6.30505785485516501154e-01,1.66455700226799202524e-01
1726,1600,1349,6.26996141517011107425e-01,1.60745537999099075144e-01
2512,378,2303,1.04706683350967644230e+00,2.59395263988079716189e-01
1601,153,1340,1.09574259627915804316e+00,2.67111195297459469433e-01
1602,1279,1356,1.20579933965429475506e+00,2.98574983169407393024e-01
2500,983,2335,8.17040050973467657514e-01,2.45344644301992931279e-01
2513,1053,2293,7.35543875160102000876e-01,2.06286696629692400951e-01
1603,165,1353,6.89380161734883145641e-01,1.84851278061328311297e-01
3475,338,3420,2.18664823032893984589e+00,4.95207619763243733768e-01
1604,144,1330,2.07784849934983029129e+00,4.77711249364819567909e-01
2516,326,2297,1.66219722190301233411e+00,3.80122576396251576902e-01
1605,141,1327,1.53443516632706167258e+00,3.65365988063619029358e-01
1891,1703,317,1.26430971549605963844e+00,3.01404783749336435683e-01
1606,139,1325,1.15999774956209922294e+00,2.80784001173206287927e-01
1701,1607,1323,9.27693732769300005714e-01,2.25575451666416598728e-01
2944,1607,306,9.26812820144262694555e-01,2.23754434638735011376e-01
1834,1608,1322,8.56574467381591375670e-01,2.13159866690812743739e-01
1945,1608,1834,8.54921982788007017717e-01,2.14692697460968612289e-01
1944,1611,1758,2.31147673476913784185e-01,1.75777974040065732009e-01
1609,199,1390,1.60126201974345239165e-01,1.55042544574489210563e-01
1700,1610,1321,7.97973473035415992172e-01,2.00014879783758398046e-01
1971,1610,1700,7.96996930654984669928e-01,2.00891121281681656052e-01
1970,1612,1759,3.04132796645882219622e-01,2.16210338351159520043e-01
1611,200,1391,2.04871642301003298314e-01,1.99121357997981335286e-01
2517,1160,2330,4.61660924797421046151e-01,2.24974913673567089578e-01
1612,201,1392,2.62349093669815847107e-01,2.46345596267543598401e-01
1699,1613,1123,7.44304823356180200733e-01,2.02391410383995162814e-01
1613,134,1319,7.46490658997928768770e-01,2.00145515563256520819e-01
2758,1159,2627,6.07886124187974719035e-01,2.48675483101842842437e-01
1614,202,1393,3.38832427997096452543e-01,2.93889916291379116320e-01
2502,1158,2338,7.35755548901718015031e-01,2.07192121355776331937e-01
1615,133,1318,8.00099514154524626974e-01,3.05652425471028665882e-01
1762,1158,1615,7.71523509973750076796e-01,1.82221177130391570609e-01
1616,203,1394,4.50624937832513339231e-01,3.43876990421825678990e-01
2477,2300,1166,2.27716522940037968681e-02,3.52191788646120315653e-02
1753,1617,1166,2.97978305386910058417e-02,3.50901913614641014494e-02
1751,1619,1168,3.85531400471395002683e-02,3.39696163419606761424e-02
2477,1167,2300,2.43093420894773259988e-02,3.50589383384461231175e-02
1750,1620,1169,5.48075516960073727546e-02,4.19901258826461051821e-02
2989,1751,1168,3.60349184859853899354e-02,3.83623680485518508965e-02
1749,1621,1170,7.47050803023046050555e-02,5.40549544435520931684e-02
3589,3561,1169,4.92521113818504829851e-02,4.05786218967128797797e-02
1748,1622,1171,8.94045597846870876424e-02,6.53908039176385458280e-02
3895,1749,1170,7.20282143874615421453e-02,4.98764704327572666598e-02
1747,1623,1172,1.02402201622727506702e-01,7.70968083380720314857e-02
4871,1171,3343,8.51059405761396270407e-02,6.06094535914795118359e-02
1746,1624,1173,1.13871792482947764569e-01,8.85616826127023915038e-02
2506,1172,2310,9.99490192639127528196e-02,7.10067339711979578221e-02
1745,1625,1174,1.24235848985819075097e-01,9.79908945777297479829e-02
1960,1746,1173,1.15606531802131762277e-01,8.01913024669667490185e-02
1744,1743,1175,1.33307947564683892949e-01,1.05301725114585520426e-01
1946,1745,1174,1.25923209421401782748e-01,9.00743874478972250675e-02
2953,1626,1176,1.42896448610720927519e-01,1.08833370199443724147e-01
1743,1626,1175,1.31045276771578400599e-01,1.08794560233827095064e-01
1939,1627,1741,1.40839946707971730433e-01,1.21628216950114151351e-01
1742,1627,1176,1.37723566102194272531e-01,1.17115760358923515216e-01
1969,1628,1740,1.45257063100770800190e-01,1.26510354720828416264e-01
1741,1628,1177,1.43873078695523126669e-01,1.23306052901963197899e-01
2480,2302,1178,1.59613435627802058292e-01,1.24653464557800575108e-01
1740,1629,1178,1.48149233132237601041e-01,1.27758031903859953227e-01
1738,1631,1180,1.57484993298064868128e-01,1.35294576208746047952e-01
2480,1179,2302,1.59155906667487467843e-01,1.25146739662958778050e-01
1737,1632,1181,1.62947174379636461339e-01,1.37699754410589014775e-01
2986,1738,1180,1.60307962342559839897e-01,1.26478933654471575876e-01
1736,1633,1182,1.67342841032330547080e-01,1.39704919557329221291e-01
3450,1737,1181,1.66541652381555937978e-01,1.28144790302386873959e-01
1735,1634,1183,1.71783254252228623216e-01,1.42012285334310150997e-01
4071,1182,3915,1.74031442424558591142e-01,1.33204691847546741190e-01
1734,1634,1367,1.67654685599104791294e-01,1.38245608345711618048e-01
4869,1183,3342,1.78625319743356936186e-01,1.37314613676292218702e-01
1958,1788,276,3.55039298299885786037e-01,9.95993056753935734893e-02
1635,236,1430,3.28179788995773602522e-01,9.43268402523688154204e-02
1933,1787,277,3.40368889131640095513e-01,9.59004434158386848130e-02
1636,235,1429,3.21812488705414789791e-01,9.17207714691060382872e-02
1784,1637,1427,3.27698398604016283286e-01,9.15626606439296775175e-02
2934,1637,770,3.29820034863187672158e-01,9.44185435797617739206e-02
1783,1638,1426,3.29776707051973705376e-01,9.17661597725273614490e-02
1926,1638,1783,3.27108665023285727358e-01,9.41067833378887441675e-02
1782,1639,1425,3.36325667408947204251e-01,9.33987677353432382832e-02
1955,1639,1782,3.34038008891389015531e-01,9.53794772014186498232e-02
1781,1641,702,3.51084033751676294344e-01,9.93389122246838701669e-02
2490,2319,724,3.43410455452057838954e-01,9.70819320504030386365e-02
2490,702,2319,3.49611386006950741745e-01,9.95108277563959142675e-02
1641,230,1423,3.53298796017910365919e-01,9.88142228349336987359e-02
2982,1780,680,3.65595262334597492782e-01,1.01134253096425014151e-01
1642,229,1422,3.72826033032739090345e-01,1.03382001848239188369e-01
3449,1779,658,3.86728483311557624802e-01,1.06218115874054122583e-01
1643,228,1421,3.98639919344045079441e-01,1.09325739223264564726e-01
4073,636,3912,4.14535365981244741107e-01,1.15546793088624241697e-01
1644,227,1420,4.33121398655085698692e-01,1.17177592099214675225e-01
4867,614,3345,4.52978068337066552829e-01,1.24773959778344156746e-01
1645,226,1419,4.76970382967271344654e-01,1.27205646905761193821e-01
2507,592,2286,4.98914419238197126560e-01,1.35083379239482881395e-01
1646,225,1418,5.33562037629872865097e-01,1.39775968117959031867e-01
1948,1775,570,5.51819743438355825305e-01,1.42957568269165280483e-01
1647,224,1417,6.04553290891145067576e-01,1.55017877340733661873e-01
1935,1774,548,6.26168025814636042270e-01,1.59029827435504839128e-01
1648,223,1416,6.88860577766757131712e-01,1.75567255977776948139e-01
1771,1649,1414,8.81686106154310866856e-01,2.22438389915334017166e-01
2948,1649,504,8.64571668681115124144e-01,2.17733652601308252938e-01
1928,1650,1770,1.01086295089488942267e+00,2.40075261434978731723e-01
1771,1650,504,9.36335838877975668026e-01,2.30555068483994568540e-01
2497,434,2326,1.43812583031098117914e+00,3.56365360271939379810e-01
1651,218,1410,1.60028434457012291858e+00,3.85482183803754707707e-01
4870,385,3344,9.58247959044683295105e-01,2.33075162735944974024e-01
1652,154,1341,1.00513650432406542734e+00,2.42851775793845148232e-01
4072,401,3913,8.65677521331062571619e-01,2.14055557338343749318e-01
1653,155,1342,9.24813385341547000706e-01,2.23049170585956219037e-01
3448,1721,827,7.79509754342977867481e-01,1.94786248124204447452e-01
1654,156,1343,8.40390753174582449958e-01,2.05197066626715940441e-01
2983,1722,841,7.09471810760302190602e-01,1.79449087990158157035e-01
1655,157,1344,7.55114037958467321232e-01,1.89736663494672247454e-01
2493,854,2323,6.55843655463569596975e-01,1.75261642404992368238e-01
1656,158,1345,6.82583115780531990424e-01,1.76704116750070888697e-01
1724,1657,867,6.30187680209071121595e-01,1.69769322065169286917e-01
1723,1657,1346,6.53447515806042655839e-01,1.66293285895392356499e-01
1725,1658,880,6.13619886649211299101e-01,1.66904659612174932626e-01
1724,1658,1347,6.28791404483680871351e-01,1.60625189938390311450e-01
1726,1659,894,6.14378982264376372058e-01,1.65772476782044153598e-01
1725,1659,1348,6.20753869366812871533e-01,1.58866721218683004668e-01
1733,983,1602,1.01139679295625306565e+00,2.83121817332832759195e-01
1660,167,1355,8.84677327417002334897e-01,2.50694729160487517206e-01
2759,1018,2626,8.01837562729091235525e-01,2.31834034631783203473e-01
1661,166,1354,7.37600997546148384743e-01,2.02566534223097977074e-01
1662,1597,1280,7.68604212667617581189e-01,2.81690851908877049059e-01
1662,1280,96,7.65044252701716498422e-01,4.21654289818882310747e-01
