node1,node2,node3,K1,K3
1808,171,1359,3.29039891406291751252e-01,3.13189383894209250059e-01
1811,1809,1191,3.49280237858182740496e-01,2.90485134705759928675e-01
2475,1191,2295,3.50058227887191097949e-01,2.65100317155052334073e-01
1793,1357,1791,4.43124570841269882493e-01,3.69306242366796877441e-01
1791,1357,1434,4.59099664125573347917e-01,3.12975347577145790456e-01
1958,1567,1788,3.55040762251758401646e-01,2.36370556358780348205e-01
1787,1636,277,3.59502972304465817643e-01,2.21223791955871551540e-01
2726,278,2447,3.58912058072837325540e-01,2.30529384423396987991e-01
3190,2910,3059,3.48162333964642911610e-01,2.17564954491842127426e-01
3665,3258,3486,3.45432386417540815415e-01,2.23989908020662875643e-01
3972,3747,3727,3.48850791658318115651e-01,2.29160181169212717744e-01
4267,4202,4062,3.27875485280694878298e-01,2.18536456662812794693e-01
1933,1635,1787,3.64718438218631479941e-01,2.17017131884974068257e-01
1786,1785,794,3.67368705864216327228e-01,2.21274867705284372654e-01
3060,3051,794,3.59337592634016544935e-01,2.24204494157975636748e-01
3189,2402,2797,3.69206775148481547433e-01,2.34016391482586683104e-01
3640,3395,3250,3.54351804135897285875e-01,2.26524825783503191978e-01
3852,3637,3786,3.55469694000086100516e-01,2.32682419805999629592e-01
4217,698,4119,3.45698988249920624583e-01,2.23424188037772364357e-01
1786,277,1636,3.57902771314561274352e-01,2.15573830147115674816e-01
1637,234,1427,3.49946191822449570452e-01,2.15319403595189362566e-01
2456,1996,2260,3.65061239284145688799e-01,2.29642854283904740420e-01
2851,2578,2379,3.56014303769332407512e-01,2.26290360512688859540e-01
3465,3351,3123,3.50545376971963751345e-01,2.29393968319210356244e-01
3999,3786,3885,3.48362446034124140226e-01,2.32474988179395991583e-01
4216,697,4119,3.40701250337259509138e-01,2.30543674993226643810e-01
1785,1637,794,3.65082688019098267063e-01,2.19265477553719168036e-01
1638,233,1426,3.73648231233731920042e-01,2.25780075107839456328e-01
2318,2135,2027,3.62202055625434393704e-01,2.21825478003130571736e-01
3027,2670,2852,3.62477404929007818168e-01,2.35468190997650511642e-01
3739,699,3586,3.66348919576392706432e-01,2.37823237259351782935e-01
4155,676,4004,3.57662175557258432690e-01,2.36171760188560286853e-01
4369,4229,654,3.39739368596621460483e-01,2.29263636500431355891e-01
1784,1638,770,3.66186716695886982365e-01,2.27844333843092244907e-01
1639,232,1425,3.54127351432202974735e-01,2.18865348677393101173e-01
2318,2166,723,3.76050975841538459576e-01,2.29317730585590989767e-01
3520,3164,701,3.65664633081255630032e-01,2.30000994373744993560e-01
3865,677,3757,3.75207247792514131390e-01,2.51336770215002780482e-01
4330,4305,4317,3.62059190383414275516e-01,2.34794500168939601625e-01
4333,4287,631,3.42667929531757842199e-01,2.28075873960225022907e-01
1783,1639,747,3.68656337750827844957e-01,2.21615385974817641346e-01
1640,231,1424,3.80828915280697621881e-01,2.31961264639546943522e-01
3291,2623,2764,3.60012860500190434720e-01,2.30849540819903331634e-01
3772,678,3626,3.84035397473251105538e-01,2.46530604865720009977e-01
4125,655,4058,3.78153403207586613632e-01,2.49971819566518344002e-01
4098,3979,4050,3.65039355577391866348e-01,2.37572296805818955479e-01
4334,631,4287,3.44604686581871266782e-01,2.30717796652670559254e-01
1782,1640,724,3.69239286824840196033e-01,2.35655876307747480514e-01
1780,1642,680,3.88899845947217048803e-01,2.48271342405916972673e-01
3440,3334,679,3.84860548231896082427e-01,2.44949441099415021750e-01
3960,3855,3880,3.96389162775440340170e-01,2.53828156323322839949e-01
4233,4164,633,3.90211119916796800311e-01,2.55355919781350360065e-01
3978,3768,3871,3.90410922165092433289e-01,2.51841346721818182264e-01
4259,4191,4086,3.68698499019625813844e-01,2.36393044469485502646e-01
2982,2764,702,3.74247980016624737232e-01,2.33120654884144878904e-01
1779,1643,658,4.02238614974384400824e-01,2.56669107297585186167e-01
3984,3912,3732,4.03261623717286799007e-01,2.56355722034037725177e-01
3781,3554,3700,4.15588487501908243615e-01,2.64453055555419147549e-01
4225,3594,4150,4.00293205600339430106e-01,2.62850525405115276190e-01
4066,3871,3795,4.03099039550816051758e-01,2.51789250860114499631e-01
4344,4161,4166,3.85924862788435518723e-01,2.40805180880343833172e-01
3449,1642,1779,3.90506595616582519170e-01,2.49934530982376362784e-01
1778,1644,636,4.22840149408753696036e-01,2.68182035403785323791e-01
3543,3345,3459,4.18754849732243972227e-01,2.64617319854676957824e-01
3821,3700,613,4.13188822412961620500e-01,2.65347797343466584863e-01
3508,3482,3219,4.24581147055564489534e-01,2.77162944938387389993e-01
3938,3816,3694,4.29994341508849853284e-01,2.58666044594383803812e-01
4235,4198,543,4.15224534290717262053e-01,2.37164178977197742659e-01
4073,3912,658,4.01466504797554968320e-01,2.56484499523841891211e-01
1777,1645,614,4.39455985934738002641e-01,2.87943846418252713537e-01
3307,2286,2467,4.32928918138741902766e-01,2.83432486930072280451e-01
3115,2751,2567,4.65493285509054555149e-01,2.99331512345048733614e-01
3629,3426,3507,4.60075113356249953966e-01,2.85060278925473808975e-01
4124,4035,545,4.49644595712014094602e-01,2.67877609282895445819e-01
4379,4254,4242,4.41255146645419316087e-01,2.45671854269642220281e-01
4867,1644,1777,4.25272783768456896780e-01,2.67227814386457152018e-01
1776,1646,592,4.51670713278910174182e-01,2.98929098348669264329e-01
2285,2158,2019,4.57213132907971608887e-01,2.97559285797420303155e-01
2788,2567,2391,4.72659916327868856456e-01,3.02853232726748189396e-01
3946,3838,545,4.83879423173221301369e-01,2.95258200638713996788e-01
4025,3928,3801,4.90617006571106184509e-01,2.81513987995337000569e-01
4307,4279,499,4.74467784016362248423e-01,2.36962160842113855885e-01
2507,2286,614,4.43808842992191365795e-01,2.89170238527746925605e-01
1775,1647,570,4.96874958884003792292e-01,3.27707673456024417558e-01
2279,2154,2015,4.96171241796868223162e-01,3.17387990503614769722e-01
3047,3003,547,4.95280490946137241792e-01,3.26501574790075077548e-01
3721,3618,3532,5.35336681177614348570e-01,3.24853604023406627999e-01
4047,3906,477,5.49516854836700652243e-01,3.22261545894541090451e-01
4337,4107,4203,5.07145656494317975671e-01,2.91683975457494915062e-01
1948,1646,1775,4.83984869387287020004e-01,3.20371095930522653550e-01
1774,1648,548,5.30324894397578905370e-01,3.52644346084528548246e-01
2727,547,2453,5.16159299353086353790e-01,3.31877124630883146850e-01
3194,2914,3068,5.66508390371238235161e-01,3.78807719023646460865e-01
3662,3255,3483,5.87554705660034315429e-01,3.68438778487011009410e-01
3974,3746,3728,6.12906901560827055420e-01,4.12703125816777871560e-01
4208,4187,453,5.20467332066032906113e-01,3.08062105423605625543e-01
1935,1647,1774,5.10532846058946887524e-01,3.41604985258481541610e-01
1773,1772,505,5.80717250437611021141e-01,3.96767041502176009971e-01
3067,3046,505,5.67762996966490351980e-01,3.84826549898991787657e-01
3195,2398,2793,6.07270759053295972052e-01,3.91741210181486054775e-01
3639,3392,3247,6.27998769063081496711e-01,4.18499382141638953669e-01
3783,3728,3638,6.36419978214475712264e-01,4.54604270207904448409e-01
4900,3882,430,6.57883473631639237311e-01,4.73977215366225723692e-01
1773,548,1648,5.46971251821826598416e-01,3.75302284549786480117e-01
1649,222,1414,6.10315341857824655847e-01,4.29895139268112846942e-01
2457,1998,2261,6.10931206296564166536e-01,4.30581300128154764728e-01
2850,2574,2377,6.46880726567134356486e-01,4.36088106228948668708e-01
3466,3352,3124,6.71643595065225529339e-01,4.84646343775165466816e-01
3570,3469,3282,7.71119049499826125782e-01,6.14999340868437993635e-01
3751,3677,3600,6.73013469600066027709e-01,5.25404647328783558358e-01
1772,1649,505,5.92614199559001075812e-01,4.09662518015170007413e-01
1650,221,1413,6.41297869328032010827e-01,4.58586195597053380979e-01
2327,2137,2036,6.76879461872703203085e-01,4.80634367360878278497e-01
3026,2669,2849,7.13595208194981456273e-01,5.19907938702518390706e-01
3738,431,3587,7.51919933045193555898e-01,5.93571469958521835686e-01
2610,2427,2246,9.35169754347792370197e-01,8.39125760691900812738e-01
2886,2428,2613,9.48755585527881972752e-01,8.03518129540625181129e-01
1769,1564,458,7.12820097053596057890e-01,5.31047211977748734313e-01
1767,1651,1410,8.27922745031269613492e-01,6.24159644966121751608e-01
3442,3331,404,8.23785018618714559580e-01,6.96821953536407634466e-01
3105,2740,2897,1.08709016137634684185e+00,1.00882586596355960928e+00
2697,2205,803,1.40462398911693586712e+00,1.44932442614612821963e+00
1878,1278,94,2.75668262995756130351e+00,4.31331108700150878121e+00
1878,1452,795,1.95837904823946740152e+00,2.64858260897332264960e+00
1827,1801,1405,1.03027152953668643676e+00,8.34318262805412103056e-01
1931,1826,978,1.02633208838971068388e+00,8.97029107158671346056e-01
1825,978,1799,1.00003351207603596862e+00,8.64226778238659454345e-01
1824,1798,974,1.00828593551437961651e+00,8.52112077801848166736e-01
1823,1797,968,9.65012861436002733484e-01,7.98535409475479851515e-01
1822,1796,928,1.01718753448793464145e+00,7.82492009387123710340e-01
1821,1795,1087,9.49855167856755944200e-01,7.53797754344162407314e-01
2981,2763,1052,9.00156895265934231531e-01,7.54623720091164629231e-01
1868,1445,855,1.63199663593431232300e+00,1.85619797265507391337e+00
2344,855,2342,1.23197316772782361483e+00,1.27509797669501190320e+00
1494,1207,17,1.23911767832773200837e+00,1.09429670392386602096e+00
1485,18,482,1.16173257285522169013e+00,1.09411410536635722579e+00
1480,1469,1210,1.25986262085367517471e+00,1.11013766078791764613e+00
1920,1864,435,1.11747223327012790151e+00,9.93229889070452731659e-01
1468,20,1211,1.34817916406192495060e+00,1.26123150354146296159e+00
21,1212,411,1.08850305348945397554e+00,9.87077098858257673264e-01
2153,2014,242,5.70128532801565945931e-01,4.01112672547372539622e-01
2580,2404,243,5.65391201192131376274e-01,3.87623109493625772615e-01
3393,244,3246,5.01562479885415246628e-01,3.36465460700160368113e-01
3678,3569,3281,4.71539732519740795169e-01,3.14726230903670523009e-01
2356,2086,2206,1.58100185906212775677e-01,6.21982714630986144311e-02
2773,2688,247,2.56929016202239957067e-01,1.39703730072333609513e-01
1193,251,0,1.52177921837095553315e-02,6.27453273906623332570e-05
3793,256,3509,2.53873109284356690551e-01,1.65173392720622369545e-01
3962,297,3894,2.51479508244580873821e-01,1.65878873091990453048e-01
3812,774,3361,2.78270129126666265762e-01,1.89526913220462139842e-01
3661,3159,3353,3.14329527551447718281e-01,2.16755030540488335955e-01
3022,2833,2649,3.53498537286145442238e-01,2.40740574853234967634e-01
3118,705,2638,3.68859360263600777330e-01,2.59218329357508214805e-01
2872,2532,2638,3.94744013725723430497e-01,2.81108559897814913597e-01
2871,682,2710,4.40436967769019194208e-01,3.15392721028858347143e-01
3696,257,3630,2.70801732741782874569e-01,1.78832211715879235703e-01
3940,296,3818,2.84028392821944919433e-01,1.83680367574809655373e-01
3963,776,3875,2.90736395015460225011e-01,1.96484900951671620506e-01
3784,752,3599,3.09999799302344225538e-01,2.06416568403679223653e-01
3497,3406,3275,3.27991379711630948179e-01,2.33527828419836075424e-01
3760,3619,3598,3.48871887528911184262e-01,2.45028821116234252209e-01
3279,683,2872,4.02934150843407667963e-01,2.89395745692539896332e-01
4133,3925,294,2.87231370434733346286e-01,1.92022679943122553947e-01
4122,4037,258,2.74378347747203488183e-01,1.92914070373611495901e-01
4272,4196,4255,2.91905679807279216931e-01,1.94476576412169699370e-01
4397,3883,4319,3.05151767561032905007e-01,2.08718278736450740807e-01
3961,3814,3790,3.19888805849134705284e-01,2.30054037762209590001e-01
4413,3760,3688,3.30217031716673048436e-01,2.35221662578927820375e-01
3798,259,3717,2.73076184417471168331e-01,1.88758980800076858753e-01
4134,260,4105,2.65943274447475896949e-01,1.90942685562712266556e-01
4308,4278,778,2.91201566477271800437e-01,1.97125171795209108705e-01
4501,4462,4436,3.04243594539577610902e-01,2.15763111931091239315e-01
4534,4532,754,2.98264954707389673416e-01,2.15650715451772861941e-01
3967,261,3903,2.79240253859774689715e-01,1.97127889200189421182e-01
4044,3903,292,2.83027871268826114459e-01,2.05695483852015859050e-01
4339,4109,4200,2.94196164242261026800e-01,2.11223519674866605511e-01
4484,4376,4471,3.03324810580301029717e-01,2.13104976046426725089e-01
3968,3903,3749,2.79503987919578200660e-01,1.98466484516635593982e-01
3968,3749,3725,2.76202447596497702165e-01,2.04860422074061604425e-01
4266,4064,4186,2.81822183949601345887e-01,1.99702997442680274531e-01
3635,262,3463,2.73465868169965542478e-01,2.02270627949130699097e-01
3766,267,3592,2.91700201458783947572e-01,2.20845803520058059366e-01
4137,3927,282,3.21755393725421612316e-01,2.28005485356256726304e-01
4093,284,3939,2.92828206222528031333e-01,2.21424829450841187395e-01
4345,4160,4168,3.04420281413829485473e-01,2.13270186615445694889e-01
3512,3428,1115,3.04925911532179405583e-01,2.26061375238627543238e-01
3631,3428,3512,3.00891572580567867590e-01,2.24920915093138551466e-01
4024,3830,271,3.15919328516283126618e-01,2.25284626061865972391e-01
3260,1118,2803,3.31448637600843643014e-01,2.47679266083349142180e-01
3829,3711,3526,3.24545611348430629306e-01,2.32919015005981444588e-01
2389,1154,2296,3.30650656914300178357e-01,2.60896324186519978916e-01
2803,2584,1119,3.44896307555557335434e-01,2.56867298537099941758e-01
3488,3397,273,3.34847071922024674961e-01,2.35928150854633644773e-01
4419,4261,4395,3.40046996498017062294e-01,2.39673123236582630291e-01
4144,4030,3930,3.40583033067443086139e-01,2.31331272124453285466e-01
4143,767,4104,3.45818695118773611341e-01,2.27990606102941417710e-01
4029,3930,3803,3.50653962691301224197e-01,2.30004945535359578423e-01
4276,4179,766,3.32908720165824956183e-01,2.25934945817118260081e-01
3004,2790,2393,3.51415273575350184387e-01,2.32286182395468138173e-01
2790,2569,2393,3.59977172300490977364e-01,2.37957795469295907420e-01
3114,2749,2569,3.60837070401298198874e-01,2.43130603988817139971e-01
3245,3135,2966,3.66716812082335419376e-01,2.54312674916390257795e-01
2474,1155,2169,3.42258212515017312683e-01,2.52038968202501600935e-01
3612,792,3525,3.39380162105000326989e-01,2.30101936154915892585e-01
4410,3708,3828,3.49734150914760455464e-01,2.27574666958951066231e-01
4423,3445,3564,3.56066129443974865865e-01,2.33700641082345228483e-01
3329,3253,3218,3.53571342894150486558e-01,2.40536460075687186233e-01
2839,2389,2663,3.47976829391271724745e-01,2.39798156818651908573e-01
2749,2306,275,3.55954864957917838098e-01,2.39576161077017235623e-01
2306,2178,2039,3.72443590728205986551e-01,2.39329467547425595031e-01
2039,1958,276,3.70136516973966767097e-01,2.27426115040735205008e-01
2447,2005,277,3.65824293880971485038e-01,2.32518828724277398790e-01
3564,3445,274,3.57322660892190224757e-01,2.40360246042311570536e-01
4261,4138,272,3.39694910624498636054e-01,2.30266114699219232032e-01
4138,3800,272,3.32648040182305315682e-01,2.34820334097851274313e-01
4311,4178,4250,3.32502113038033453307e-01,2.33561462042100348446e-01
4457,4419,280,3.43365028175001807398e-01,2.26790511159543073383e-01
4121,4036,270,3.16628197517482501411e-01,2.26521201828937229772e-01
4252,4195,283,3.17125935199159325606e-01,2.15351567947398236935e-01
4237,4195,788,3.14539605423342916168e-01,2.19321688355152644156e-01
3939,284,3817,2.83068453831296640288e-01,2.11491204905966401206e-01
4327,4282,289,2.79209914399975556165e-01,2.09160731005365974067e-01
4370,4230,288,2.87787787342336898178e-01,2.08044228443637929660e-01
4605,4583,758,2.68705962378056550932e-01,1.94599735379983623806e-01
4709,4695,758,2.75232260822901864117e-01,1.95365607134256602517e-01
4739,4723,735,2.81559295298880130076e-01,2.00852340824890146509e-01
4779,4764,4736,2.42967271249607374983e-01,1.87463989444836137688e-01
4840,4830,4815,2.49644577157008384916e-01,1.90308717253504150468e-01
4854,4851,646,2.10686909348286821597e-01,1.71588558922404738061e-01
4857,4781,4803,1.96359689264199221981e-01,1.66505262988555391424e-01
4767,4749,602,1.67962974339231241316e-01,1.48555325276861271977e-01
4744,4704,580,1.46113121344300989080e-01,1.30099716131109183204e-01
4741,580,4701,1.62279124535355645520e-01,1.33425415835922989150e-01
4641,580,4618,1.59032998472212749874e-01,1.39782626925630565351e-01
4677,4635,601,1.92260671544776329256e-01,1.62842490313102522537e-01
4740,4719,623,2.00406994270104554801e-01,1.67715341757972535852e-01
4856,4790,646,2.13763602805685959396e-01,1.72040821915105140993e-01
4824,4808,4812,2.36246680913672957303e-01,1.85493069228012896765e-01
4841,4839,4833,2.30448888867183843132e-01,1.83497639051307614988e-01
4822,4807,711,2.65410125409555774922e-01,1.99588056334333269204e-01
4723,4680,735,2.83420409497356029505e-01,2.01343872670868617725e-01
4695,4539,758,2.64682363468943915308e-01,1.97751571032076078893e-01
4467,4442,781,2.80834608089473913850e-01,2.05187594908651488312e-01
4513,4442,4467,2.71706713526490339916e-01,2.04725636631326896042e-01
4583,4548,4505,2.71331013176349777893e-01,2.02292045546969612158e-01
4007,290,4001,2.81009616812833762367e-01,2.05390839925697482604e-01
4214,290,4118,2.79898985823832546771e-01,2.01258018443412262100e-01
4109,293,4044,2.81514199715003243796e-01,1.95446516945777915009e-01
4175,294,4020,2.82022558030741610224e-01,1.94135536069727610009e-01
4255,4196,295,2.81892963574040589236e-01,1.89966281539194842276e-01
4092,296,3940,2.83952792171586754222e-01,1.80274220947329338882e-01
3923,3812,297,2.66514787432097666198e-01,1.75308488954004526583e-01
2878,2544,2643,2.60422478159413994803e-01,1.65094631880947223523e-01
