node1,node2,node3,K1,K3
4867,614,3345,2.21936366002113416585e-02,8.22443249241283820539e-03
1645,226,1419,2.41230172383097851707e-02,8.81462228680927363522e-03
2507,592,2286,2.43759901680391521950e-02,8.98151079938236049371e-03
1646,225,1418,2.67100743428358988751e-02,9.67150663596487089602e-03
1948,1775,570,2.64517543613602690300e-02,9.52875417006392860797e-03
1647,224,1417,3.00240230146990860760e-02,1.07882652215204512952e-02
1935,1774,548,2.92590000677002137763e-02,1.04682108155271045430e-02
1648,223,1416,3.32683971991545313074e-02,1.19888393439224021086e-02
1771,1649,1414,3.81936751177471833785e-02,1.36797479600918765741e-02
2948,1649,504,3.64975050539335654776e-02,1.29169010291296376680e-02
1928,1650,1770,4.11117620477794432077e-02,1.40682824308349854053e-02
1771,1650,504,3.97159180148798363064e-02,1.38529026331625226831e-02
2497,434,2326,4.43970626571594806364e-02,1.52816174800976811721e-02
1651,218,1410,4.31945377920350814804e-02,1.52237926834320382724e-02
4870,385,3344,3.42760472876229016492e-02,1.17971255194890805446e-02
1652,154,1341,3.60223860904613779610e-02,1.27805315314905819368e-02
4072,401,3913,3.24858400161991411892e-02,1.13325067722544400861e-02
1653,155,1342,3.53835302932741235793e-02,1.25474933440467908974e-02
3448,1721,827,3.00409990809673566048e-02,1.07111927871892768926e-02
1654,156,1343,3.37593248323648786879e-02,1.20052789094224725275e-02
2983,1722,841,2.76838430948984637325e-02,9.97767338814046188256e-03
1655,157,1344,3.09407369800238640778e-02,1.10937525300867211725e-02
2493,854,2323,2.57102352283768986752e-02,9.48037759404443507172e-03
1656,158,1345,2.83117719246104293518e-02,1.02600282709011374899e-02
1724,1657,867,2.49603608678361510442e-02,9.19954174562694244888e-03
1723,1657,1346,2.59654249412513138395e-02,9.46778357753821908638e-03
1725,1658,880,2.34266323094827200180e-02,8.75514227617834629724e-03
1724,1658,1347,2.42712904752546698717e-02,8.87153723288538684222e-03
1726,1659,894,2.26611997986960744811e-02,8.52317752625681053502e-03
1725,1659,1348,2.31503226823090990649e-02,8.51179809481406382532e-03
1733,983,1602,4.23226930993725325436e-02,1.80552941855207510491e-02
1660,167,1355,3.98683832201465193634e-02,1.49988979688025162590e-02
2759,1018,2626,3.28373809672402039439e-02,1.31306347943176034143e-02
1661,166,1354,3.06669549561631171741e-02,1.13390407267987616824e-02
1662,1597,1280,2.95656079276258587640e-02,1.67764002332589021171e-02
1662,1280,96,3.12029755468441472033e-02,2.01436603707433152521e-02
1892,1829,1663,2.46868890363884929684e-02,1.50631592967378144521e-02
1663,1281,97,2.44388226655862794701e-02,1.61373788063826142936e-02
1829,98,1281,2.27041601975934703717e-02,1.51253151227685681685e-02
1959,1664,985,2.28044729209493368671e-02,1.34161010696989043550e-02
1665,100,1557,1.87308898468585560693e-02,1.23615764810824837333e-02
1665,987,1556,1.90726820811955022350e-02,1.22584868801571423430e-02
1666,101,1556,1.77689085439971528046e-02,1.17836282180678215969e-02
1833,1666,988,1.79978177711115350235e-02,1.17640212480115361610e-02
1890,1828,1667,1.65137427994244134766e-02,1.12198575880705087027e-02
1667,1287,102,1.58065568507774756313e-02,1.14920362545476023586e-02
1668,1288,103,1.48329125014998730592e-02,1.10470514745452247363e-02
1953,1668,990,1.62312346176527455555e-02,1.01764893242062975931e-02
1669,1558,1289,1.37073085385877035947e-02,9.44404251165511209043e-03
1669,1289,104,1.36417834916824354252e-02,1.04225961462098351551e-02
1670,1290,105,1.22073558746649268869e-02,9.54641700228536262129e-03
1670,1558,992,1.39548275363168272634e-02,9.44820720426981300322e-03
1671,1291,106,1.05479912922579188717e-02,8.39243078320056970498e-03
1671,1560,993,1.25289852885739350086e-02,8.34823738172989736339e-03
1672,1292,107,8.53924005532080698799e-03,6.81171271640492945187e-03
1672,1561,994,1.06649907892393258635e-02,6.99305280461232775524e-03
1673,1569,1293,6.51761648874638055418e-03,4.17745093071006379226e-03
1673,1293,108,6.49205238295103015389e-03,5.07579392181163602249e-03
1674,1568,1294,4.56057727021708103621e-03,2.80102166774253867262e-03
1674,1294,109,4.54604428321525588785e-03,3.36874556493088313583e-03
1675,110,1568,3.68290402689108731238e-03,2.15874238396131321732e-03
1949,1675,997,3.41762101290710162971e-03,1.88875985467971702764e-03
1676,111,1570,2.23852387167511324151e-03,1.19058442549892663093e-03
1936,1676,998,1.85907906476368012250e-03,9.89115515342981225719e-04
1677,112,1572,1.21657198262958843316e-03,5.56921055649444297735e-04
1677,999,1571,8.83748833651942788947e-04,4.10102799714610638960e-04
1678,113,1571,6.15371423482446999742e-04,1.99701776640898067804e-04
2949,1679,1000,2.53400903158951251726e-04,7.84216400702768371171e-05
1679,1593,1299,2.95267810674015862560e-04,4.44619583421750194305e-05
1679,1299,1298,2.51441799235418983471e-04,4.64792297406783856467e-05
1680,1592,1300,1.55232092058810167146e-04,2.74130677513621986692e-06
1680,1300,114,1.34211951178020427733e-04,3.04835724866228641614e-06
1681,1591,1301,1.08824398871831817814e-04,3.25243841741581260390e-06
1681,1301,115,9.12524306282413988356e-05,3.07486670074575226306e-06
1682,1574,1302,1.00708765416790413383e-04,1.53982042654120230055e-05
1682,1302,116,8.74390354064225050479e-05,1.43919063372885822413e-05
1683,1573,1303,9.89456347841866090675e-05,2.41063593225687010531e-05
1683,1303,117,9.32397943835816533920e-05,2.50215409542318449544e-05
1684,1304,118,8.75149941879094228625e-05,2.82629337368441662065e-05
1684,1573,1005,1.00864562496916221335e-04,2.65880504326128082153e-05
1685,1305,119,5.75912559699354176246e-05,2.02656820947223211644e-05
1685,1575,1006,9.80405468578027239346e-05,2.04863489480022378092e-05
1686,1589,1306,8.14228793721838428610e-06,3.16865154951447737853e-06
1686,1306,120,8.49013889725469539371e-06,2.22374246702230193558e-06
1687,1588,1307,1.09161009563152333612e-04,8.61712448206261865009e-05
1687,1307,121,3.88316504111863025628e-05,2.40023546526540510794e-05
1688,122,1588,3.00169657256432742543e-04,2.15846244672236010171e-04
1954,1688,1009,3.18387806157893749059e-04,3.13381895045225869218e-04
1689,123,1587,1.20570738750203076961e-03,8.05745712552736938900e-04
1932,1689,1010,1.35757559097626767652e-03,1.03315582701630115543e-03
1690,124,1577,3.14863428628786579111e-03,2.06833321396603531800e-03
1690,1011,1576,3.20950813461706729868e-03,2.59954609130477959714e-03
1691,125,1576,6.50350604016880495806e-03,4.39148698789006749349e-03
2937,1692,1012,1.18302742002858174430e-02,6.62377057817538014706e-03
1692,1586,1312,1.12052584679638300713e-02,7.93843038631695391283e-03
1692,1312,1311,9.54520383821622075970e-03,7.56456808391465368446e-03
1693,1585,1313,1.82869150354512122192e-02,1.26116541827748177701e-02
1693,1313,126,1.53107183120471113114e-02,1.24658393315425775061e-02
1694,1584,1314,2.66639368109546914809e-02,1.82697007763385071977e-02
1694,1314,127,2.29610063645879769467e-02,1.88787770683282972450e-02
1695,1583,1315,3.77102604840455768453e-02,2.48020579670218330182e-02
1695,1315,128,3.25311058408535025421e-02,2.64730724193588083659e-02
1696,1582,1316,5.44356482605938829522e-02,3.10897914712276353388e-02
1696,1316,129,4.58097184971393289743e-02,3.60415836085790919352e-02
1792,1697,1017,8.90825033760211937306e-02,3.50858859593475153060e-02
1697,1317,130,7.30374833538065537653e-02,5.31225947603279069487e-02
1698,1613,1319,4.78615798422228344577e-02,1.68654605628131941397e-02
1698,1319,133,4.96678044045553157559e-02,1.85029685666579582493e-02
1893,1831,1699,4.58760104557276449100e-02,1.61224322773910223872e-02
1699,1320,134,4.75316432272525624114e-02,1.67744862684332148028e-02
1831,135,1320,4.77933496950648795121e-02,1.67434027058368586904e-02
1971,1700,1088,4.32880138512912182591e-02,1.51397846354528343299e-02
1701,137,1608,4.50492432061393444087e-02,1.59257540104573089290e-02
1701,306,1607,4.41146058846109134777e-02,1.53614419742638223798e-02
1702,138,1607,4.37702433351865316524e-02,1.54904080297435034486e-02
2941,1835,312,4.21791724208548934882e-02,1.48200966133273347169e-02
1891,1830,1703,4.18675460324768877740e-02,1.49250413952243775328e-02
1703,1326,139,4.22429311996728173995e-02,1.49838959244461538550e-02
1704,1327,140,4.00739041907178794588e-02,1.43921878708102059241e-02
1964,1704,322,4.19227350436344181617e-02,1.49974955996379256951e-02
1705,1549,1328,4.04403206407195625616e-02,1.43862201899325505006e-02
1705,1328,141,3.87136123938645049236e-02,1.40409891000170070768e-02
1706,1548,1329,4.04387103860224250695e-02,1.44002898991485994706e-02
1706,1329,142,3.77199434405017797189e-02,1.37127773946130859101e-02
1707,1330,143,3.70478393235078584667e-02,1.35116204981495183907e-02
1707,1548,334,4.03782098019123125709e-02,1.50408787424230350888e-02
1708,1545,1331,4.04760596174709164075e-02,1.44518208220785430301e-02
1708,1331,144,3.69089440139642732674e-02,1.35069419905795851111e-02
1709,1544,1332,4.01884431950576548331e-02,1.43328926709331751915e-02
1709,1332,145,3.64489919491579605904e-02,1.33785435801903173497e-02
1710,1333,146,3.56330768444381718041e-02,1.30765830662892389852e-02
1710,1544,346,3.97274923543924352032e-02,1.48736085609386756851e-02
1711,147,1550,3.90938756180885249591e-02,1.38968192441968861617e-02
1961,1711,350,4.18499659713806870798e-02,1.51907685415622658448e-02
1712,148,1551,3.79087204462065230359e-02,1.34906699789221137809e-02
1947,1712,354,4.04201715533201166863e-02,1.46689162897213100367e-02
1713,149,1552,3.66800155473763211944e-02,1.30885854513267656934e-02
1713,358,1553,3.67050619266842126365e-02,1.34424194219688597496e-02
1714,150,1553,3.58943577576247285776e-02,1.29085002310334318043e-02
2952,1715,362,3.76381031657206932550e-02,1.38984437483108784483e-02
1715,1554,1338,3.52734779628240957550e-02,1.27419586261359081558e-02
1715,1338,1337,3.35708790850750560253e-02,1.23420354344908004413e-02
1716,1339,151,3.41338982598458073880e-02,1.24013289052794292017e-02
1716,1554,367,3.49096305526641614847e-02,1.28173637108605770196e-02
1717,1340,152,3.47694400494127364709e-02,1.24384175603266238647e-02
1717,1555,372,3.51523996152502959944e-02,1.26686524770493798980e-02
1718,1341,153,3.57988064025009933289e-02,1.27615734659833543474e-02
1718,1601,378,3.51711387383457640965e-02,1.24115411200595680830e-02
1719,1342,154,3.58019023446662920662e-02,1.26683519576701944520e-02
1719,1652,385,3.49148133671537408418e-02,1.22142608523241481128e-02
1720,1343,155,3.45435384056012040332e-02,1.22139930786448851208e-02
1720,1653,401,3.38338827369533134970e-02,1.17330910026507782146e-02
1721,1344,156,3.25865018590207888849e-02,1.16227314136896110741e-02
1721,1654,827,3.18634926962730880007e-02,1.10446507084323245623e-02
1722,1345,157,2.98742215138467770430e-02,1.07894265187424148733e-02
1722,1655,841,2.94212666147450896403e-02,1.05129719659380251734e-02
1723,1346,158,2.70027981827678509319e-02,9.82541161696433643091e-03
1723,1656,854,2.70601588293484240921e-02,9.78893779641035188810e-03
1724,159,1657,2.50043458792732486984e-02,9.11507769173867596346e-03
1966,1724,867,2.42528924815119673042e-02,8.87344934265559687203e-03
1725,160,1658,2.35298098337248795531e-02,8.64591960666390331458e-03
1943,1725,880,2.32149881225356402581e-02,8.56282934229230137391e-03
1726,161,1659,2.27370889642561913035e-02,8.39167741167721852047e-03
1726,894,1600,2.27876563705562418249e-02,8.47279683273791280052e-03
1727,162,1600,2.27607394131186246966e-02,8.37563485510222846542e-03
2946,1728,909,2.33043722349948190242e-02,8.70447406510962105874e-03
1728,1599,1351,2.35388332735282368446e-02,8.69506917605936298366e-03
1728,1351,1350,2.26074638199449395870e-02,8.43979523698934648579e-03
1729,1598,1352,2.47445767372651559413e-02,9.02901539652008200409e-03
1729,1352,163,2.35012380508901053133e-02,8.75315371997932925585e-03
1730,1353,164,2.53546634465924292101e-02,9.40312778870782198237e-03
1730,1598,960,2.56711776005715819338e-02,9.67083662479144463842e-03
1731,1354,165,2.82990682126826875731e-02,1.05560138160031083410e-02
1731,1603,1053,2.83136659732310391746e-02,1.07321171132731488923e-02
1732,1660,1355,3.77027305483603747405e-02,1.34071662070702393027e-02
1732,1355,166,3.38039409086432485196e-02,1.27248992264326846874e-02
1733,1602,1356,4.28001196836240715982e-02,1.81623929152401469844e-02
1733,167,1660,4.24832863184660958211e-02,1.44297441701680441428e-02
1734,1367,177,8.12278678144373600389e-03,6.13952091995896304805e-03
2508,1184,2320,8.25512502624858868217e-03,5.99271938017698936607e-03
1735,1633,1368,7.74037617672407307623e-03,5.75120126703651708688e-03
1735,1368,178,7.78129522853321375919e-03,5.89328014518742358818e-03
1736,1632,1369,7.47445877940222658253e-03,5.56128150978918607550e-03
1736,1369,179,7.49224943436921364537e-03,5.69276580670605505952e-03
1737,1631,1370,7.17068762544270654757e-03,5.32804878546678031825e-03
1737,1370,180,7.20586077880192021894e-03,5.49274702097175826498e-03
1738,1630,1371,6.90846912041243044200e-03,5.13629403224306804038e-03
1738,1371,181,6.90971479935598154043e-03,5.29000916656974327218e-03
1739,1629,1372,6.65231864486548474247e-03,4.94036150325744254780e-03
1739,1372,182,6.64360602816138623439e-03,5.11435346114496713205e-03
1740,183,1629,6.51689222961326919403e-03,4.82115363810310237208e-03
1969,1740,1178,6.63044196562756482649e-03,4.67018048830256798931e-03
1741,184,1628,6.19904215829292226658e-03,4.56232983540490969615e-03
1939,1741,1177,6.37247154098563584057e-03,4.42065020911308007717e-03
1742,185,1627,5.86498625732900791263e-03,4.26767939755759873749e-03
1742,1176,1626,5.93994775440398470323e-03,4.18482358477657075818e-03
1743,186,1626,5.46664774602989567143e-03,3.91117916226466858648e-03
2942,1744,1175,5.45500292445000312114e-03,3.63903109982867140754e-03
1744,1625,1377,4.99839106233102015153e-03,3.51583804477310088790e-03
1744,1377,1376,4.92219761301404545861e-03,3.86882803777560940056e-03
1745,1624,1378,4.38953287973475880790e-03,3.09051955183799404239e-03
1745,1378,187,4.39103492512504800516e-03,3.43037991604563463968e-03
1746,1623,1379,3.81583214926983771420e-03,2.58362942488323107590e-03
1746,1379,188,3.81193125347634165223e-03,2.92615511801698306715e-03
1747,1622,1380,3.17524226000198694919e-03,2.04393287882225979657e-03
1747,1380,189,3.18472337321029641544e-03,2.36191004307871252332e-03
1748,1621,1381,2.50104568279763128658e-03,1.52257623603253258900e-03
1748,1381,190,2.53581299736982401782e-03,1.77725402002317433778e-03
1749,1620,1382,1.85954966974932744961e-03,1.05535942303564217806e-03
1749,1382,191,1.88966836844528529582e-03,1.22151649102694346248e-03
1750,1619,1383,1.23295204540196934317e-03,7.33529125892464222043e-04
1750,1383,192,1.28509468377169255859e-03,7.55693569756389193354e-04
1751,1618,1384,7.20663030400192639036e-04,5.38866788298208868394e-04
1751,1384,193,8.03061620678224841186e-04,4.61735849656278124573e-04
1752,1617,1385,4.47686044830142293449e-04,5.04899698532159692255e-04
1752,1385,194,5.34712861082642376687e-04,3.59132823622939343668e-04
1753,195,1617,4.51114569940180842877e-04,5.77020870552484837351e-04
1967,1753,1166,3.74178692185811456739e-04,6.30876477875111601849e-04
1754,196,1562,9.17793669805266887352e-04,9.03644380687607410782e-04
1937,1754,1165,9.65636768853528337786e-04,1.03398884529507764825e-03
1755,197,1547,2.11231187123317454279e-03,1.60812501504450141437e-03
1755,1164,1546,2.17178902441750310004e-03,1.85769171416278562267e-03
1756,198,1546,4.11813234548663587020e-03,2.88085888734264730648e-03
2945,1757,1163,7.04740365117206835066e-03,4.17250078362367115420e-03
1757,1609,1390,6.86367852616776019659e-03,4.85663630646734380270e-03
1757,1390,1389,5.93824998024627959126e-03,4.60034138401168440913e-03
1758,1391,199,9.10182313582419411091e-03,7.24949147530132374101e-03
1758,1609,1162,8.38899191308284386537e-03,6.07336114384803612415e-03
1759,1392,200,1.31817397425240123710e-02,1.06548682949402038350e-02
1759,1611,1161,1.35941568775979071404e-02,9.28288362426078414447e-03
1760,1393,201,1.80936474127686430791e-02,1.45734908094321616301e-02
1760,1612,1160,1.90400064644418165472e-02,1.28026191956406888706e-02
1761,1394,202,2.45425642977719071780e-02,1.92890852476309618280e-02
1761,1614,1159,2.66188928016233283813e-02,1.66661843910652605893e-02
1762,1615,1395,4.58690905014997873934e-02,2.41272454462939794917e-02
1762,203,1616,3.45820015509681333299e-02,1.90258211638431977419e-02
1763,1406,213,3.01454560551910333288e-02,1.19201668320183459815e-02
2510,799,2289,4.63534425982583542236e-02,2.10523980279463292231e-02
1764,1578,1407,3.79762314440146298011e-02,1.36489520130297532774e-02
1764,1407,214,2.92936263863197154933e-02,1.15745960218616213838e-02
1765,1408,215,3.24913431377078509854e-02,1.22286828745486707282e-02
1765,1578,806,3.79459387389813329605e-02,1.52337241342541188094e-02
1766,1409,216,3.75776128969413925063e-02,1.36920081644723301562e-02
1766,1580,812,4.08305409650999706628e-02,1.52151577389912952276e-02
1767,1410,217,4.19174215809361427887e-02,1.48002987050566674893e-02
1767,1581,403,4.30671344957960222644e-02,1.53039071462431498089e-02
1768,1564,1411,4.39045392946058044004e-02,1.55911343021917295215e-02
1768,1411,218,4.44980341387983813206e-02,1.55461293211459281038e-02
1769,219,1564,4.36143378136177872761e-02,1.54942793954082995433e-02
1957,1769,458,4.22072961997468354411e-02,1.47194022953540202409e-02
1770,220,1563,4.16258996484639709479e-02,1.48684304475213708435e-02
1928,1770,481,3.97773445985469820130e-02,1.38702221937607571983e-02
1771,221,1650,3.92083039530248811388e-02,1.40069533038125401680e-02
1771,504,1649,3.74572001240704999248e-02,1.29711543530626211701e-02
