node1,node2,node3,K1,K3
1697,130,1582,1.68412438918092988160e-01,7.24508662415197929318e-02
1318,168,1395,1.48212002551867172429e-01,1.02191911243485158978e-01
1698,133,1615,1.18575947495922928709e-01,3.63632574976706229863e-02
1699,134,1613,1.10263050291436126571e-01,3.44234432484848765221e-02
1700,1321,135,1.12167909072335092446e-01,3.46239808552163547128e-02
1834,1322,136,1.13049894283047791532e-01,3.47554039117220006649e-02
1701,1323,137,1.12784473743739788176e-01,3.48677723039343759326e-02
1702,1324,138,1.11765580348871740313e-01,3.47614035793588210810e-02
1835,1324,1702,1.09833502098291457827e-01,3.43721175037204548786e-02
1703,139,1606,1.11038507788150830891e-01,3.47084296377068515782e-02
1830,1704,140,1.13544985860047464854e-01,3.53994168499428968344e-02
1705,141,1605,1.17434606208557834606e-01,3.64942481713657410070e-02
1706,142,1549,1.22400697614336362307e-01,3.79328452563253357144e-02
1707,143,1548,1.28138206723952929877e-01,3.96611874018753182702e-02
1708,144,1604,1.32712731962438823530e-01,4.09978246560019563005e-02
1709,145,1545,1.34564947938649925874e-01,4.14954144080445924692e-02
1710,146,1544,1.33764445693937972237e-01,4.12270138550346054718e-02
1711,1334,147,1.21582977139342407469e-01,3.84885875919543443691e-02
1712,1335,148,1.16009098876248550880e-01,3.69252728515874553694e-02
1713,1336,149,1.09962113733244937208e-01,3.48198318049010163699e-02
1714,1337,150,1.04152714928321010746e-01,3.32973082159822506010e-02
1715,1337,1714,1.08482379278959317759e-01,3.40790395274904525658e-02
1716,151,1554,1.02219089550780850573e-01,3.21690801623678857002e-02
1717,152,1555,9.79613796875131725983e-02,3.09671077238363977313e-02
1718,153,1601,9.46090926896192563333e-02,3.00160307652159001612e-02
1719,154,1652,9.11455873998434640271e-02,2.90169302186186264803e-02
1720,155,1653,8.64832129232722124357e-02,2.76190286524148308211e-02
1721,156,1654,8.07958853597807724611e-02,2.59354543263500929295e-02
1722,157,1655,7.40325906803662725508e-02,2.38602071820178986139e-02
1723,158,1656,6.78907855023163087083e-02,2.20263047058922092902e-02
1724,1347,159,6.18088822370843615772e-02,2.03917038475143475029e-02
1725,1348,160,5.82483734555818699619e-02,1.93922810616717587739e-02
1726,1349,161,5.68000679778308814605e-02,1.89422430941122744985e-02
1727,1350,162,5.71382764446517477097e-02,1.90994373054123450784e-02
1728,1350,1727,5.94072690985347762194e-02,1.95398307782917238229e-02
1729,163,1599,6.19814367960249690270e-02,2.02820525000233856106e-02
1730,164,1598,6.68942226668627348829e-02,2.17448994448341433039e-02
1731,165,1603,7.42416784430792731087e-02,2.39289375918189384240e-02
1732,166,1661,8.68204352830908021588e-02,2.75957458949552918159e-02
1733,1660,983,1.05082376913301356325e-01,4.08193094313972770770e-02
1357,204,1434,9.78923297219740362607e-02,6.27320891238962730085e-02
1810,169,1793,4.97856855978322521139e-02,2.55707639243542561580e-02
1811,170,1809,3.77301211848295459106e-02,2.23158154473569562970e-02
1812,1360,171,3.04202477356341205450e-02,2.15921164826131245507e-02
1813,1361,172,2.76532365659640788635e-02,2.00898585314654327949e-02
1814,1362,173,2.57496567731276826407e-02,1.90455159725797310011e-02
1815,1363,174,2.41967511310021698989e-02,1.81518729035321686738e-02
1816,1363,1815,2.40720718253011334298e-02,1.72518120675812340614e-02
1817,175,1804,2.28082065890538032704e-02,1.66380996515191233176e-02
1818,176,1803,2.17712668392482378010e-02,1.61022052434274046129e-02
1802,1734,177,2.08582538284916019222e-02,1.55872693300432903912e-02
1735,178,1634,2.00668665552230507387e-02,1.51087207147067633523e-02
1736,179,1633,1.93903801658783514483e-02,1.46350611068001776327e-02
1737,180,1632,1.87473720437911772763e-02,1.42045542158104488167e-02
1738,181,1631,1.81387795196350509741e-02,1.37747145100558521236e-02
1739,182,1630,1.75194691147448899926e-02,1.32843718371527148847e-02
1740,1373,183,1.63548153981327715201e-02,1.31442650052254177834e-02
1741,1374,184,1.55713011936082779130e-02,1.25853274728878229693e-02
1742,1375,185,1.47240257423351117438e-02,1.19434534315174967906e-02
1743,1376,186,1.37299508985480045453e-02,1.11326025146014050138e-02
1744,1376,1743,1.38148414487839765741e-02,1.01731462933167121632e-02
1745,187,1625,1.26544980318583633050e-02,9.07699170218761140772e-03
1746,188,1624,1.13970116734263271496e-02,7.88786624353808064891e-03
1747,189,1623,9.92589070679139595654e-03,6.56742674972933884736e-03
1748,190,1622,8.29618253652597559267e-03,5.21921079975903607490e-03
1749,191,1621,6.59835151742571568434e-03,3.94268134452030460935e-03
1750,192,1620,4.81810636670632064238e-03,2.93070471339989570281e-03
1751,193,1619,3.15512281873076005922e-03,2.24994429547394894295e-03
1752,194,1618,1.96804963761110229825e-03,1.95105851867088844580e-03
1753,1386,195,2.26204868196022701454e-03,1.75148241028691073473e-03
1754,1387,196,4.02124264451053647917e-03,3.02850133006612141917e-03
1755,1388,197,7.29091881903976002377e-03,5.50388144645184984594e-03
1756,1389,198,1.26807107473361213579e-02,1.00025036431441779333e-02
1757,1389,1756,1.54115810836668032380e-02,1.06431854290932950691e-02
1758,199,1609,2.29151916170011737961e-02,1.58659740377680366641e-02
1759,200,1611,3.19726390691350559337e-02,2.17982807524814484190e-02
1760,201,1612,4.30172474411119054594e-02,2.83732990962202377694e-02
1761,202,1614,5.79124425819452781639e-02,3.48427400856513025396e-02
1762,1616,1158,9.12733638928364676701e-02,4.81576826587744449837e-02
1396,132,1317,2.84416052151053033725e-01,1.90533655966160953010e-01
1819,205,1792,2.36470959256495749656e-01,6.43859695565322381894e-02
1820,206,1794,2.14480325065386168149e-01,6.26431441173646991194e-02
1821,1399,207,2.20731785291555127060e-01,6.31357616026234635953e-02
1822,1400,208,2.21003960309474667412e-01,6.29140767343556728264e-02
1823,1401,209,2.13846230841078899232e-01,6.13572083183111516291e-02
1824,1402,210,1.97841009256780608894e-01,5.82535704379773255912e-02
1825,1402,1824,1.98205308801240764893e-01,5.88086542910634044179e-02
1826,211,1799,1.82539918073224782802e-01,5.42677670858901020634e-02
1827,212,1800,1.67274774331938491656e-01,5.01216970313916182489e-02
1801,1763,213,1.54891245895316220782e-01,4.69505514153127564980e-02
1764,214,1579,1.45026473752924101035e-01,4.43484572770461646374e-02
1765,215,1578,1.39124262325852399158e-01,4.28165084159772557637e-02
1766,216,1580,1.34672217337754140942e-01,4.15969221485041201758e-02
1767,217,1581,1.30389358018033529873e-01,4.02966338781611810305e-02
1768,218,1651,1.25424976953167899296e-01,3.87965798155941524183e-02
1769,1412,219,1.20376062077249823545e-01,3.68404853548382621442e-02
1770,1413,220,1.12908497540205932097e-01,3.46333758632077007289e-02
1771,1414,221,1.03703407182808682307e-01,3.19192271553559517305e-02
1772,1415,222,9.37375923407830491385e-02,2.93845478220976334682e-02
1773,1415,1772,8.85456088648846062483e-02,2.82349382527239053942e-02
1774,223,1648,7.94277659696818183477e-02,2.55671405364963216789e-02
1775,224,1647,7.06991509727883382652e-02,2.29860714729723941696e-02
1776,225,1646,6.36160289653804333909e-02,2.08378918396270457203e-02
1777,226,1645,5.76682440294380427304e-02,1.90286720053777398676e-02
1778,227,1644,5.25474303577402324095e-02,1.74337960641092436231e-02
1779,228,1643,4.85252571038423674565e-02,1.61836242327561795340e-02
1780,229,1642,4.51211764174881402312e-02,1.50902884621184982944e-02
1781,230,1641,4.26489783570027647386e-02,1.43110780981192588918e-02
1782,1425,231,4.02388609813955078209e-02,1.36265675659178811530e-02
1783,1426,232,3.90379915350318462686e-02,1.32603312543361998715e-02
1784,1427,233,3.84057202495342586701e-02,1.30490619313665175832e-02
1785,1428,234,3.82788366113575584393e-02,1.30393837962192934987e-02
1786,1428,1785,3.91883895921987246425e-02,1.32415895879299579802e-02
1787,235,1636,3.99148262941144693627e-02,1.34542111998177376514e-02
1788,236,1635,4.17067259924293054496e-02,1.40081540366849503082e-02
1789,237,1567,4.47877811464731934166e-02,1.49676376067632583428e-02
1790,238,1566,5.05012668891002824978e-02,1.67265944405201663625e-02
1791,239,1565,6.29808366765161053991e-02,2.06227499545373685330e-02
1435,1259,828,4.60694584545846996804e-01,1.09993493830798677591e-01
1444,1435,814,3.27143713832172888800e-01,1.10351622596208009952e-01
1436,1216,379,1.38126323048126664617e-02,3.63319594891991105162e-03
1443,1436,380,3.78984590155750922236e-02,1.01886984547700110842e-02
1437,42,318,1.20578335573139572290e-01,3.62665188628534390647e-02
1870,1437,318,1.17054342786204745863e-01,4.26146217336223209760e-02
1871,1438,410,1.59137670944256015559e-02,4.19866018345075361212e-03
1484,1438,409,2.47860766741729854346e-02,7.14714280282450695192e-03
1439,69,881,1.33832359380011034489e-01,3.19459866477544637831e-02
2346,882,2195,1.55132780166869377325e-01,5.17791553309008417694e-02
1911,1858,828,3.87918570081379421310e-01,1.03842310834603449021e-01
1440,828,73,5.61005250047573955641e-01,1.30529897936928207525e-01
1441,21,411,1.01148926886778234291e-01,3.18483230736223074664e-02
1992,1880,1441,8.62363754210329069849e-02,2.06233795113271375921e-02
1912,1859,379,2.72673431406724731119e-02,3.52307035222126007853e-03
1442,379,25,7.66800451884064315777e-03,5.86513668677679836892e-04
2099,1443,380,4.42607577025371234924e-02,1.32602755478867309624e-02
1443,373,26,4.61532789079663885445e-02,1.50802370320938551596e-02
2098,1444,814,2.34383003370094655793e-01,6.59855393986974181342e-02
1444,813,74,2.43229521796152869939e-01,6.46698054206312072933e-02
1445,842,72,6.62993987894394010141e-01,1.63873765280116351351e-01
1445,71,855,6.00135599135994457498e-01,1.31006372000904869335e-01
1446,23,393,3.57672083303217647199e-03,2.68356949361997151882e-03
1869,1446,393,6.23014245921593712296e-03,6.19079482573269023783e-04
2065,1866,868,2.51804958529493028152e-01,9.99910554267835899322e-02
1447,855,1257,4.67309090903050616816e-01,1.00624560149188219116e-01
1867,1448,241,4.71326583798976628259e-02,2.54080407904267542227e-03
1448,393,1214,7.99561929423697748121e-03,1.63873401798442778392e-04
1449,49,48,6.84498921619003386496e-01,2.28688148190499429546e-01
1916,1449,979,4.85377695695162092449e-01,1.66979379795565596734e-01
1450,1,0,7.25878115302780457796e-04,2.91648093491342587293e-05
1914,1450,251,1.57122249059638008362e-03,5.61911025081279061669e-05
2087,1915,1451,7.45757663988078078887e-03,7.87436618558593533906e-04
1451,46,1234,1.85920524963911759642e-03,3.94093044930078899735e-05
2085,1913,1452,4.48946182345938638036e-01,1.24994394773848466196e-01
1452,94,1277,8.30839666413302424530e-01,2.57182768291726759902e-01
1907,1458,1453,2.64081398934306932347e-01,8.83126680250298640162e-02
1453,1237,49,4.30038370443189599257e-01,1.43691433886359215544e-01
1460,1454,45,5.68507798823958410139e-03,1.50225700834334500999e-03
2087,1454,1904,7.72091938497565521971e-03,1.33347047870003556844e-03
1459,1455,93,4.10696300380002821129e-01,1.01403228796623043340e-01
2085,1455,1905,3.76320219287645141293e-01,1.02902814841798806444e-01
1456,1,1450,1.13624709713633365027e-03,2.00519437619121735673e-04
3150,252,2993,6.74363209291417575741e-03,1.68768932294194036296e-03
2079,1464,1457,6.58709713132310525907e-03,2.24582797240461574939e-03
1457,1194,1456,2.15380522602526269793e-03,6.42676175729899610070e-04
2081,1465,1458,1.55157696653865695424e-01,5.06366548366138508053e-02
1458,1237,1453,2.64595339085642589083e-01,6.79006700636275162264e-02
1459,93,1276,4.08051188294132671786e-01,1.30710398025580099013e-01
2689,2080,2113,2.07728698247987342285e-01,7.02689410087334598298e-02
1460,45,1233,9.13777802434312391711e-03,3.79033105292182022003e-03
2688,2078,2110,2.19106342167827428113e-02,5.57377115861888185189e-03
4882,412,2549,1.75224749971459203834e-01,5.99812284364908201995e-02
1461,411,1212,1.56911535690245518282e-01,4.61582943231516953930e-02
1467,68,1254,3.12557579440118082914e-02,1.31507030471673252991e-02
4883,896,2548,6.44938976879370073902e-02,2.22911566436943472946e-02
1463,92,807,1.56501521730577408675e-01,4.46626351819842462576e-02
2080,1463,808,2.00267791545077677995e-01,7.01650632502786864020e-02
2132,1464,300,9.32872926560612825142e-03,3.47868886298985163438e-03
1464,2,1195,6.02504096293188240452e-03,2.60949032789323026246e-03
2133,1465,970,8.87830756903382756207e-02,2.44128314909246822706e-02
1465,50,1238,1.07637390171667401972e-01,4.25805397475154320808e-02
1466,44,307,3.02377429322495672182e-02,1.04366231012005591244e-02
2078,1466,301,2.15301867801986901441e-02,6.44081318898983862936e-03
1865,1467,895,2.95860105943961393393e-02,1.15203264608965891269e-02
1467,896,1462,5.07890302516735836491e-02,2.00728420307755735241e-02
1864,1468,435,2.50131930651798395360e-01,8.11395889069093517731e-02
1468,412,1461,2.05563073133597562503e-01,7.05008597263433595126e-02
1920,1469,1876,2.56090037306454743060e-01,7.55581551941814644202e-02
1469,19,1210,3.61193079996826593714e-01,1.06643251664137739265e-01
1918,1470,1874,1.07112720120685622760e-02,2.74047412414132928252e-03
1470,67,1253,3.79489814011257919901e-03,1.68316645225070286168e-03
1919,1877,1471,7.14771929756579105231e-02,2.40635503650037455015e-02
1471,1218,373,6.67944030767841923080e-02,2.14458549977068167747e-02
1917,1875,1472,1.25185283912244926796e-01,3.71311994988821683639e-02
1472,1261,813,1.64543275813237244165e-01,4.60373057471607644020e-02
1482,1473,748,2.03428131964651370822e-02,7.79830842909985666456e-03
1883,3,1196,1.43947232834116256583e-02,5.72026733540930126115e-03
3171,1474,313,7.67948962944653423790e-02,2.79360728391858104125e-02
3103,2884,307,5.44173361365656305111e-02,2.08560703525689783433e-02
3170,1475,409,4.05376396113883430417e-02,1.10605402359220533759e-02
3104,2886,807,9.10092903177677214899e-02,2.84233796368178123770e-02
1884,51,1239,1.52442633688969486627e-02,6.33808694704186392083e-03
1974,1476,1884,2.27828995748624585360e-02,5.04257860379496089531e-03
1488,1477,387,7.26163309276621760091e-02,2.64305351901740794018e-02
1477,1262,1472,1.05367259491354392509e-01,3.09328251445543274400e-02
1478,1253,1252,9.26659226165860161473e-04,2.92397320214576547127e-04
1874,1478,911,5.29073597914386795082e-03,1.15396422260269815481e-03
1487,1479,368,1.08713611987831360040e-01,3.83699408183316575949e-02
1479,1219,1471,8.85628919795196090092e-02,2.78679706094970766617e-02
1480,1210,1209,3.76351002161241954269e-01,1.08522874671525673684e-01
1876,1480,459,2.65664292523413170244e-01,7.73587934748991706835e-02
1481,1240,1476,1.29186710008566407737e-03,1.29337526026859642517e-04
1855,1490,962,4.22010328242317100944e-03,1.09641126767765544818e-04
1482,4,1197,2.41973049414556662384e-02,9.31752577617346068595e-03
1482,1197,1473,2.17124759604083727993e-02,7.55944699950939803801e-03
1483,43,1230,1.03317489462654954480e-01,3.52435706807322848833e-02
1483,1230,1437,1.01659084158145951449e-01,3.03172721033658429390e-02
1484,409,1475,4.12267270850148470629e-02,1.48242788579531770132e-02
1484,91,1273,2.67255627245166493822e-02,1.04694022866987680731e-02
2350,2200,459,2.67609489781341025605e-01,7.76784673598258229577e-02
1485,459,1480,3.15672648515871845376e-01,9.20321438805169200759e-02
1486,66,910,1.03287446756361589451e-04,3.19238206181364392880e-06
2348,2199,911,4.76666073162990144851e-03,1.27753036811205822505e-03
1487,363,28,1.33354548869797362443e-01,4.17361969043508404531e-02
1487,28,27,1.35981545368065503965e-01,4.53459138832901786920e-02
1857,1488,387,5.88329027307237240052e-02,1.74147793628860979298e-02
1488,386,76,3.64782022679128736797e-02,1.14181710031947443451e-02
1489,725,1198,2.92849837159256942698e-02,9.94390926528912824645e-03
1489,4,1482,2.43892439457757959076e-02,8.20414236510451193307e-03
1490,961,1241,1.01429645092787623639e-03,4.03757245547522124716e-04
1490,52,1481,8.91210890173965708527e-04,5.20550148707480101644e-06
1491,5,1199,4.00944866091896834348e-02,1.48210486899939195005e-02
1903,1491,725,3.34704881084451066897e-02,1.35580949671965881459e-02
1900,1492,1497,1.57697152654882266631e-01,5.21225466059446404521e-02
1492,318,41,1.41260814759422537179e-01,4.23952951559729285247e-02
1493,30,29,1.94030633774707528261e-01,6.39553440899886527227e-02
2552,1493,363,1.57836316169416512878e-01,5.20684655657230807679e-02
1501,1494,17,2.70847872358651375890e-01,7.70529052773983730296e-02
2439,2253,483,2.00422912013721088442e-01,6.03766895703300235376e-02
1500,1495,65,1.58527336244773664475e-04,7.65589169813778549264e-05
2435,2251,944,6.06626150931433016922e-04,1.20769395966972923478e-04
1496,1200,5,4.59022375817217387350e-02,1.67516545330675115100e-02
1496,5,1491,3.98377555302511510149e-02,1.33947356947898450763e-02
1507,40,1228,2.09290570741262449417e-01,6.44003650557495171958e-02
4896,1900,1497,1.60121095487211206887e-01,5.06702283058368535551e-02
1498,1243,53,7.62551955788293156502e-03,2.94459910248458765769e-03
1836,53,1242,7.50383270936039181720e-03,2.77865287831230911228e-03
1506,88,1271,3.98445080534504114667e-03,1.23516155110363953090e-03
1909,427,1902,1.74580883049593182932e-02,1.80517826018712786683e-03
1500,65,64,9.90394680571160535010e-04,3.73305497497552585089e-04
1510,1500,64,2.33364441832861757575e-04,1.21339423629876551163e-04
1511,1501,16,2.45374448028869984739e-01,6.97951679270179398129e-02
2439,1501,526,2.28121854087440567582e-01,6.89989037192579035551e-02
1502,30,1493,1.77201400081164361922e-01,5.15851995540859004086e-02
1897,1508,1502,1.91035919137586773786e-01,6.01577716677195242778e-02
1885,78,77,2.77121964178572710580e-03,5.77849234633987982566e-04
1896,1509,1503,6.69889496437114928540e-03,8.37398220710502223449e-05
