node1,node2,node3,K1,K3
4457,4419,280,2.26402641245618152510e-01,8.41478897710513096264e-02
4121,4036,270,1.96251912210476220366e-01,8.96527228274977827649e-02
4252,4195,283,2.02130350992643315067e-01,8.59558000633797725243e-02
4237,4195,788,2.00001678812762762050e-01,8.73542174574852420266e-02
3939,284,3817,1.89496260029053953389e-01,8.75090989248214767837e-02
4327,4282,289,1.69577372789935232333e-01,8.42705626166320165282e-02
4370,4230,288,1.69376473582375286497e-01,8.56625931256614348008e-02
4605,4583,758,1.73559351979145404243e-01,8.31181636070405654992e-02
4709,4695,758,1.73507704574515031481e-01,8.35434506153321515542e-02
4739,4723,735,1.70786963643752898179e-01,8.33921887464385974686e-02
4779,4764,4736,1.61785519136647515381e-01,8.05966227793646072808e-02
4840,4830,4815,1.52887422885659596261e-01,7.87757866848617371858e-02
4854,4851,646,1.29662091908759879999e-01,7.32461993331038063726e-02
4857,4781,4803,1.13882044082290523335e-01,6.88237838350280461963e-02
4767,4749,602,9.55723173061122643901e-02,6.55674251922755413347e-02
4744,4704,580,7.57644469246230300996e-02,5.79536630965603385968e-02
4741,580,4701,8.53233774588852966758e-02,5.92448766263095408235e-02
4641,580,4618,8.69164375900939312203e-02,6.07622277827877879663e-02
4677,4635,601,1.12817864612232199306e-01,7.06544272109190935049e-02
4740,4719,623,1.23669115711928956358e-01,7.15436467901104794498e-02
4856,4790,646,1.30621141812184760056e-01,7.52601305998501224348e-02
4824,4808,4812,1.48608308591728466297e-01,7.93585782227808622658e-02
4841,4839,4833,1.56182000532815390414e-01,7.99615267928914241757e-02
4822,4807,711,1.69048257293029191572e-01,8.19362389754383080298e-02
4723,4680,735,1.71842163530771419033e-01,8.20438424647516040267e-02
4695,4539,758,1.73838882613668754828e-01,8.29842218369596512639e-02
4467,4442,781,1.72110301171799040532e-01,8.36117632203727811913e-02
4513,4442,4467,1.73352292084507197956e-01,8.31020811331476677575e-02
4583,4548,4505,1.73314312245182122751e-01,8.35897623768487585405e-02
4007,290,4001,1.66115098830703189492e-01,8.32392802456294461644e-02
4214,290,4118,1.68080098254425713833e-01,8.23773183676895781602e-02
4109,293,4044,1.64384738875500424626e-01,7.84749846820762958499e-02
4175,294,4020,1.62060313749999629351e-01,7.50686731993031874932e-02
4255,4196,295,1.57317883805544678211e-01,7.12044373128709745524e-02
4092,296,3940,1.51934560428238274454e-01,6.75093815631189198001e-02
3923,3812,297,1.44911337098811987545e-01,6.37030402557033914590e-02
2878,2544,2643,1.35904512359697360324e-01,5.86571445408982858338e-02
2963,773,2878,1.42513016767770839266e-01,6.23067118889203339083e-02
3750,3601,3498,5.09993193685960743977e-01,1.60263474999659621956e-01
3528,3376,304,5.70619359360766242872e-01,1.59252363313564321290e-01
3376,3196,3071,6.09632131647257047291e-01,1.79360133960761003458e-01
2659,306,2464,6.04531321126787979381e-01,1.66950654606252801848e-01
3408,3171,313,6.91517793386449586279e-01,2.19359723867038919343e-01
3522,3296,314,7.34845462577129904247e-01,2.01483846752758738452e-01
3977,3715,3611,7.23809811756480847578e-01,2.21574990543278727007e-01
3844,3715,315,7.34919018103332710723e-01,2.17809074199637270342e-01
3079,2941,312,7.11030981841801246190e-01,2.01304277623654798157e-01
3278,319,2354,1.00663871771115775999e+00,2.83516278681261557626e-01
3658,3425,3390,8.36430689822333928163e-01,2.24560833101166673620e-01
3013,2807,2413,8.32957345836981666309e-01,2.23057776011897357371e-01
2443,1999,317,8.23583110002366058922e-01,2.32684803782636617786e-01
3110,3019,324,1.09429848963172382525e+00,3.05153067680142497942e-01
2753,2299,321,9.61509317830596454968e-01,2.50301139812748540958e-01
2032,1964,322,9.41021982292712610985e-01,2.41050153034187725209e-01
3308,2297,2476,1.15930609620743396704e+00,3.11205741370004729252e-01
3138,2476,325,1.11276852648311930238e+00,2.82913376670019811598e-01
2255,331,2130,1.65779246535849633659e+00,4.23087496264667184409e-01
2217,2103,1925,1.46343914316084866556e+00,3.56392832333049802696e-01
3041,2712,2876,1.39180259166241970803e+00,3.60841843474599577313e-01
2900,2715,336,1.54408935333449459648e+00,3.86785890138076016154e-01
3044,2876,2715,1.44366391502481405951e+00,3.58014326373048696883e-01
3652,3544,333,1.32247768131893295163e+00,3.38775245127156010572e-01
2064,335,1863,1.69816587304616994913e+00,4.18289197673314128156e-01
3125,2956,341,1.46028357522876373054e+00,3.64386588952580470213e-01
3737,3651,337,1.41998461236212047965e+00,3.63743345578289634101e-01
2055,1534,339,1.84244508371260007351e+00,4.54205991613616022473e-01
2678,2227,340,1.64265042270441252725e+00,4.13019142785660042794e-01
2047,1541,343,1.84817342286612262825e+00,4.60663505793749983308e-01
2786,344,2706,1.56152099775881225696e+00,3.88336772585391787338e-01
3288,2621,2766,1.44232833858089026791e+00,3.65457883221839474608e-01
2045,1536,347,1.84256118311463268356e+00,4.57442783475222380929e-01
2525,2363,348,1.56006035717829760756e+00,3.94996927913709161562e-01
2311,2161,349,1.40949026392805798480e+00,3.51215118126625092110e-01
2052,1978,351,1.64992874492148100529e+00,4.19503998840558556260e-01
2634,2576,2383,1.42802232869991208020e+00,3.53132755864221381525e-01
2311,2157,2022,1.33583174215618338820e+00,3.33355770356951797151e-01
2332,2187,1845,1.43993091801565409327e+00,3.50460646827850552665e-01
3192,2400,2795,1.31863533962348355999e+00,3.27862605655216965417e-01
2465,2018,2282,1.23505153664576194927e+00,3.07607265556845643761e-01
2437,2252,364,1.08498576761861897921e+00,2.93280911441827274455e-01
2436,1502,1493,1.29482972083062275459e+00,3.48919747823728476632e-01
2975,2757,360,1.18528130961470079541e+00,3.16588960217690673637e-01
3063,2655,2912,1.12388171612594867099e+00,2.98614917887556452492e-01
2834,2422,370,8.22638989868824221929e-01,2.40675188415900853656e-01
2901,2552,363,1.07774543471485717561e+00,2.92857321239297196946e-01
2716,366,2449,9.12689042969143216055e-01,2.54548841851624185750e-01
2817,2239,375,6.77091256878857183921e-01,1.92933886780318919474e-01
2120,2104,2072,7.24444221193785153901e-01,2.13101782826715935304e-01
2806,2587,2411,8.10982034807806062560e-01,2.17856219368054521146e-01
1856,1487,368,8.44942369995310027520e-01,2.15182862299639537929e-01
3387,3241,376,6.41409792021772062753e-01,1.77008903234043196706e-01
2521,2249,374,5.85724237161111993544e-01,1.75421075897571554503e-01
2855,2752,2587,7.57668310142113554662e-01,2.17530296662888006365e-01
2301,2176,2037,7.17156096926558461746e-01,1.88653480985622540311e-01
1443,1217,1436,2.21580966161391668123e-01,6.43268244420046042542e-02
1443,26,1217,3.18886920755522940141e-01,1.04919667606321251330e-01
3369,3034,3173,5.58709839532287144692e-01,1.35585299314306989560e-01
3434,3368,3238,5.04843218428832951616e-01,1.14055317320564883476e-01
3822,3701,384,6.07328644509936399487e-01,1.56621915098611452777e-01
3305,2303,2481,6.51200194957346489844e-01,1.69534785121483511094e-01
1718,1652,1341,6.73139199418116174201e-01,1.83642151018749061331e-01
2073,77,1263,5.41948882350849370226e-01,1.73683842319371145591e-01
1885,1503,78,2.63675100872305279154e-01,7.38020575375689380504e-02
1488,76,75,1.21101822483936327757e+00,3.60007016586165240479e-01
1857,386,1488,9.54293710304697118119e-01,2.93012849331673930209e-01
2071,1875,388,1.47205988389878417166e+00,3.46320573750996230089e-01
1875,1477,1472,1.72844345710349145406e+00,5.05844370159423073474e-01
1444,74,1260,3.29165019212767262502e+00,8.96030458362739978817e-01
2977,2761,389,2.08465951555621753499e+00,5.42195823074287819310e-01
2098,2094,1917,2.15273505290359601361e+00,5.97514726086989411691e-01
2761,814,2708,2.40767202486911546799e+00,6.08965408258880347425e-01
2708,1858,1984,2.51613463086065358709e+00,5.97161930240848404239e-01
1858,814,1435,2.78642627768510031672e+00,6.40053939056544840547e-01
2213,388,2094,1.81479192670572064827e+00,5.05694743021652071135e-01
2636,2527,413,1.87103897538896646324e+00,4.96290391861796909012e-01
2928,2708,815,2.18044497565148187590e+00,5.43217362015000815312e-01
3158,3092,815,2.00748998361115660316e+00,5.16943787057733916690e-01
2676,2066,1992,9.51546259913168768207e-01,2.23104179646583633545e-01
1867,393,1448,3.27749184852002439783e-01,4.77325342237821803604e-02
3745,1912,395,1.72016179143215097724e-01,2.65223379265371178581e-02
3884,3785,3644,4.94179802130852330322e-01,1.24211078793560456002e-01
3853,3730,398,4.99061236798411300697e-01,1.14452462542732530393e-01
3780,3556,3701,5.83448719472858812196e-01,1.51997250432275687881e-01
3545,3344,3458,6.00810339416304461935e-01,1.56834909846698955516e-01
1719,1653,1342,6.24022904701980074549e-01,1.70711240179874434997e-01
3237,2762,2980,1.13237296541117959947e+00,2.94780003506331156338e-01
3519,3163,433,9.67751040491124925325e-01,2.53909575908803808453e-01
3566,3326,404,1.16062336457487180752e+00,3.28679718259893782761e-01
3282,406,2610,1.09045129339308299876e+00,2.80614881907461033439e-01
2991,2776,2556,1.59675019271919804709e+00,4.65971809343914022961e-01
2991,810,2776,1.54280618094713695143e+00,3.93110285424780936392e-01
1871,409,1438,3.09394346925739416321e-01,9.14009511083036657597e-02
2224,1864,2097,2.04381201097103470943e+00,4.86395975081153342234e-01
2222,413,2097,1.89451514944178267541e+00,4.70449375369937472513e-01
2819,438,2818,1.26175850628285779464e+00,3.51198144424931413266e-01
2818,2240,415,1.21495317164699834223e+00,3.55084648341024489149e-01
2423,416,2240,9.58372554651627073241e-01,2.51495698722526583868e-01
2835,2694,2423,7.86987739769062333295e-01,2.06479683379844430879e-01
2823,2519,2636,1.73830452107905486514e+00,4.64040218624956535276e-01
2819,2818,415,1.22587158120021388896e+00,3.15435767169332637039e-01
2240,416,2121,1.07108417588642002016e+00,3.21139302836685458509e-01
1979,402,1973,1.47751952864778601793e-02,1.26666794072312956926e-03
1841,421,1537,3.62285219702100924621e-02,1.11231972450056195573e-02
1849,422,1540,4.13263397111256480798e-02,2.13634081630897434967e-02
1861,423,1535,3.54362210607579442012e-02,1.70418694463920182558e-02
2218,449,2102,6.21178467924994315297e-02,1.36386056139860332818e-03
2131,1529,423,3.23538397804319366458e-02,1.42104141821653064820e-02
2860,1851,1988,6.53394568411225229454e-02,3.98682000737737331220e-03
2353,2203,450,1.68818872517667362132e-01,2.10685685002406815347e-02
3874,3676,3775,2.78118221861301861964e-01,5.58215890123443941873e-02
3888,3789,3610,4.38377873286043051593e-01,9.51215943148173564969e-02
3610,429,3521,4.52313480972540205016e-01,1.19038316296241078462e-01
2075,427,1909,1.34868143239313287296e-01,2.43643945676417020274e-02
3676,428,3412,2.89401782377421312731e-01,6.49821480632610803951e-02
3783,431,3570,8.12863127660993001200e-01,2.06991051726885089135e-01
3587,3466,3124,8.61489034899448835603e-01,2.36761629787680449866e-01
2327,2175,457,8.13142686383685919793e-01,2.03348837479933403083e-01
2625,2326,434,9.55474121870758974495e-01,2.45324349630831162195e-01
1499,1272,88,2.20708652529424398381e-02,7.46626498242205539901e-03
1468,1211,435,2.46813714430083752660e+00,5.34487544174015782872e-01
1468,1461,20,2.51601847345970064396e+00,5.31279144392974078670e-01
4885,2070,2349,1.69894160764891033466e+00,4.30979729189352400720e-01
2780,2560,461,1.23714988830582139911e+00,3.17306968247770271319e-01
4878,3682,2865,1.04004229465865805082e+00,2.46735049483920360069e-01
3506,3314,3417,6.76553183510234301679e-01,1.62611450942497820504e-01
3505,524,3421,7.38064566109120523407e-01,1.81661052406809381266e-01
3679,3622,485,7.47537478069422611782e-01,1.65713703620339464218e-01
3622,3537,485,8.24064798810981713473e-01,1.99885957332033264988e-01
3165,3102,461,1.09168492804746097846e+00,2.85699022221125364940e-01
3000,2780,2868,1.33427157817114583338e+00,3.40223976951769646604e-01
4885,2371,3000,1.53416668206286654907e+00,3.95223149760561331956e-01
3102,438,2780,1.14175585554172975833e+00,2.89901217371384578581e-01
3280,3117,3277,7.21899888854888871492e-01,1.83316132572780454701e-01
3277,3117,3028,7.75287320092605369837e-01,1.83148909222730471580e-01
3145,2976,441,4.05227679198952639439e-01,8.36434518507290225564e-02
3144,2976,464,3.93717824840309482681e-01,8.11357523673492536664e-02
3602,3410,465,2.40487650976511702083e-01,4.21787246155297251837e-02
3312,443,2184,1.40131015117004764647e-01,1.77789057870965279406e-02
2756,442,2743,2.18461760969575813363e-01,4.12900424155769676937e-02
2364,445,2106,3.22682356453891650006e-02,5.77548652619155257373e-05
2375,446,2284,4.41026449824066801852e-03,2.15881126182299867486e-03
2679,447,2226,8.77493967481823844423e-03,7.70739182737900652143e-04
3040,2892,2711,7.08107556333197329934e-02,3.97797813020470906326e-03
3043,2875,2714,3.09552885804911248613e-02,9.02193063882958737332e-04
4897,3147,4289,2.12550050609485730035e-01,3.10892479606323934860e-02
4263,4077,4193,3.01465262555839608183e-01,5.44928476742341100225e-02
4258,4190,4084,4.11100730242346834586e-01,7.95925125906866148817e-02
4084,453,3888,4.30357031219443353365e-01,8.92575693524551572189e-02
4077,452,3874,3.16862577682931245704e-01,5.62642598026827644997e-02
3974,3906,3746,6.12747385860658244638e-01,1.36440548509592335380e-01
3352,3247,456,7.42112102513456939334e-01,1.80859299576273585552e-01
2669,2377,457,7.96155018490658950014e-01,1.97870252605315155581e-01
2070,1876,459,2.01002393321734906806e+00,5.25250707735252730934e-01
2349,2200,460,1.60265261585364893193e+00,3.89507308666803331310e-01
2438,483,2253,1.38531137422347949695e+00,3.43601810709904365027e-01
2866,2534,2640,9.08381324963971614750e-01,2.19548739800764031171e-01
3367,529,3033,6.81167699745758081775e-01,1.83686120978449690666e-01
3506,3421,3314,6.62724744202450644082e-01,1.69267402476677958356e-01
3575,3437,3221,1.04397848853344932252e+00,2.46418450055059939929e-01
3437,3431,3221,9.72821505655951934699e-01,2.25961428972400402149e-01
3399,463,3277,7.28831320747882926980e-01,1.76328480638899304234e-01
3571,3433,463,6.31797359462221042037e-01,1.41800127782156587530e-01
3753,464,3673,4.18124698246934656254e-01,8.71746658122986711748e-02
3805,3553,3680,2.66083729237161392689e-01,4.82676893212558646984e-02
3359,490,3128,1.17254717810979958159e-01,2.11478470946619076520e-02
2959,467,2894,1.09348489836731399549e-01,1.65509263495374654707e-02
3924,3797,465,3.59388401063220008780e-01,6.30426887103586047756e-02
3553,3470,466,1.72729171840429351903e-01,2.73911083397722111832e-02
3539,3315,3403,2.49716218164466319251e-02,7.72772367511686750219e-03
3705,3223,2957,3.68513902235267920560e-03,2.80035112897412648628e-03
3860,3653,494,5.03636627903101263826e-02,1.25289804853106999383e-02
3743,3263,3650,1.86051364877148905919e-02,9.74951803871710459548e-03
4403,4343,496,1.68449179786966052319e-01,3.25756695000378945770e-02
4343,473,4264,1.54179818029725357320e-01,2.63043957858049848308e-02
4402,474,4357,2.35538212707126604073e-01,4.30481079486803377976e-02
4470,499,4375,3.92960097153765897104e-01,8.58346242923814783943e-02
4429,476,4258,3.97932739649279554328e-01,7.60278402696057536980e-02
3973,478,3906,5.85846746743798441059e-01,1.29305517215696302857e-01
3392,3255,479,6.40601046395272710754e-01,1.47803572067496558073e-01
2574,2398,480,6.84623001421611032669e-01,1.65249938429145731833e-01
2137,1998,481,7.17290467575349754981e-01,1.79002483312668964066e-01
2590,2350,482,1.78340928357992556386e+00,4.44812322342556687449e-01
2550,1494,2439,1.58183776531081576877e+00,3.94560220686053009231e-01
2126,1983,525,1.20488820596811052610e+00,3.05549358031174222994e-01
2828,529,2640,8.34418550545711568134e-01,2.22643446955399393339e-01
4890,3309,552,5.20769823066606907247e-01,1.43014121342477013021e-01
3367,3172,552,5.48924562861577314266e-01,1.55488818076201157359e-01
3155,2781,483,1.36189030755774354020e+00,3.48062303297416608672e-01
3932,3916,3681,5.14429971899136528890e-01,1.18289866342396438048e-01
4209,4158,4172,3.44114346888900968224e-01,8.25329942172208230744e-02
4238,4169,4211,2.50021187122444921158e-01,6.03670841092241450276e-02
3992,3759,3866,1.25451105299492660095e-01,3.86274348791184676810e-02
3876,3776,3572,6.49520783181340988222e-02,2.79570374874886749816e-02
3572,491,3471,5.80139808303727910754e-02,2.09987866156666376505e-02
4172,4065,487,3.86668130560916978311e-01,7.66662385210191421603e-02
4076,489,3805,2.30288233613520354481e-01,5.16918555656056197267e-02
3866,3759,490,1.17954361066685997628e-01,2.80217994191817240668e-02
3645,493,3357,1.05105532499103482280e-02,1.12174945225035262858e-02
4132,4018,515,5.06943424672035014567e-02,2.19736583924618061880e-02
4087,3743,3873,2.31131455937583218940e-02,1.32778881963297769320e-02
4057,472,3921,8.46366474974393767639e-02,1.33895716207449409774e-02
4316,4194,4265,1.10585155237571175491e-01,2.67601582495897612202e-02
4524,4493,4447,1.56000062844157572073e-01,4.98908983598630659251e-02
4577,4536,542,2.28468661645895743106e-01,6.43250237442785227637e-02
4632,4566,4591,2.23475885812554952992e-01,5.87606845027580509955e-02
4503,499,4470,3.58021504218879904613e-01,7.11913445240082709553e-02
4140,4103,500,5.05861604801336905979e-01,1.15091543579765850924e-01
3532,3375,502,5.47255930863366213401e-01,1.40781561194130239167e-01
3375,3194,3068,5.59688698324534605888e-01,1.40254660119070617696e-01
2651,504,2457,6.22425900390853215072e-01,1.62841316447100981080e-01
3046,2727,2931,4.95512333982588870640e-01,1.34985825333024583861e-01
3839,3720,546,4.48616501249322841005e-01,1.10253462800965484902e-01
3618,507,3532,4.96266236406860627994e-01,1.28592025994592962235e-01
4139,3928,509,4.10095982786329305014e-01,9.31150808610692742873e-02
