node1,node2,node3,K1,K3
1685,1590,1305,8.89534200311681289008e-03,5.38013590264571454902e-03
2985,1686,1007,1.64015952515375040832e-02,1.18664366863047120171e-02
1681,1592,1002,9.78476423547780527201e-03,3.13679621452141480994e-03
2509,1003,2324,2.91262878444875639161e-03,8.82192649761445236468e-04
1680,1593,1001,2.05836529228653475343e-02,1.08401816240799551971e-02
1956,1681,1002,9.43290593356183038054e-03,3.64952628430596781595e-03
1679,1678,1000,4.61608986141626154165e-02,2.26049830307357597914e-02
1927,1680,1001,2.30225359208757751617e-02,7.87065786417521541518e-03
1672,1594,1292,3.56936585622224189507e-01,3.32498485132063315017e-01
2987,1673,995,3.23960603354479736993e-01,2.61934430040805743545e-01
1833,1286,1285,4.51072043863450566903e-01,4.86729603280661671239e-01
1890,1667,989,4.77522888546392909603e-01,4.44552789598233355495e-01
1959,1596,1664,4.88374457045705145930e-01,4.76793435318060732087e-01
1832,1596,986,4.83643671768571259406e-01,4.74609629240120678428e-01
1662,1602,983,5.96476741458471515500e-01,5.10620894089458543519e-01
1663,1597,984,5.40367305395411889890e-01,4.90236292646254845362e-01
1962,1603,1730,5.33248399738501799305e-01,3.81143272732647142576e-01
1598,164,1352,5.38667900521826670257e-01,3.71984894318550085579e-01
1940,1729,926,5.33203917878621869164e-01,3.66016769668126462633e-01
1599,163,1351,5.10196828120438983234e-01,3.57017666670015276775e-01
1727,1600,909,5.10460745782197911069e-01,3.55700304415563772764e-01
1726,1600,1349,5.16676230887261667135e-01,3.50530646484223717962e-01
2512,378,2303,6.87609383519075745284e-01,5.18448378773827545096e-01
1601,153,1340,6.78251708431049760151e-01,5.06397371273203833475e-01
1602,1279,1356,6.95872191153379393569e-01,5.51291332099428821323e-01
2500,983,2335,5.94528039180176826051e-01,4.68181370827505716203e-01
2513,1053,2293,5.59353922129888214698e-01,4.08400732366518082195e-01
1603,165,1353,5.43399262644547409451e-01,3.83906153829087215534e-01
3475,338,3420,9.45420430310282000619e-01,7.94175161256677530908e-01
1604,144,1330,8.81858398373260410352e-01,7.21902715073238332444e-01
2516,326,2297,8.55134277520824159780e-01,6.78019936191179062313e-01
1605,141,1327,8.03634423572972433902e-01,6.44674710876256162884e-01
1891,1703,317,7.60172685978737217027e-01,5.75545638135215975595e-01
1606,139,1325,7.55148325348116600253e-01,5.60881527228448195643e-01
1701,1607,1323,6.72136030982800836142e-01,4.94727943483639243105e-01
2944,1607,306,6.70885457041163757452e-01,4.93504953952911440407e-01
1834,1608,1322,6.55787980157708894069e-01,4.80126378308749046653e-01
1945,1608,1834,6.59288004206270983332e-01,4.73310619384981479119e-01
1944,1611,1758,3.44611532099441841837e-01,3.32848042033918489757e-01
1609,199,1390,2.87632028552591290094e-01,3.01480498389228801503e-01
1700,1610,1321,6.24466500060957940832e-01,4.53715845650637272790e-01
1971,1610,1700,6.24781299791245636754e-01,4.53113953324514373566e-01
1970,1612,1759,4.20743554000829522721e-01,4.08155699636647106843e-01
1611,200,1391,3.41194165149868666731e-01,3.63978402997150674025e-01
2517,1160,2330,5.05018006972949518030e-01,4.22554112426150707549e-01
1612,201,1392,3.98878584779938982763e-01,4.29421130031705677865e-01
1699,1613,1123,6.31605023689316258384e-01,4.67432086062023299800e-01
1613,134,1319,6.23259767899641214939e-01,4.57934696995619505699e-01
2758,1159,2627,5.67811859930425821830e-01,4.70193381768562512768e-01
1614,202,1393,4.68637479710865889615e-01,5.07901486927780809744e-01
2502,1158,2338,6.18737613211444159589e-01,4.58292692172434013020e-01
1615,133,1318,6.60950837061311968768e-01,5.65171532756316596924e-01
1762,1158,1615,6.30662198057758249803e-01,4.61909033211445330114e-01
1616,203,1394,5.37799422922365266686e-01,5.78059493330071227923e-01
2477,2300,1166,5.32338817027673272264e-02,7.20908627415477315514e-02
1753,1617,1166,6.87932209237045455552e-02,7.66997707422248098386e-02
1751,1619,1168,8.87417901690032984163e-02,7.99180302163915029512e-02
2477,1167,2300,5.66919395055447417064e-02,6.89214839963667308398e-02
1750,1620,1169,1.16775542133527476807e-01,1.07826459533461010976e-01
2989,1751,1168,8.35520411660883866034e-02,8.71904090784540453107e-02
1749,1621,1170,1.52897507652594910610e-01,1.30093850100544250470e-01
3589,3561,1169,1.09146433936174513946e-01,9.84068292633699104321e-02
1748,1622,1171,1.77543323894179927436e-01,1.58270019120660715428e-01
3895,1749,1170,1.50577514525165323533e-01,1.16674876101876684453e-01
1747,1623,1172,1.99759925239401336938e-01,1.89286933988450867261e-01
4871,1171,3343,1.66367516946850368953e-01,1.49944196314213101795e-01
1746,1624,1173,2.26196076084926200878e-01,2.04730153657633973108e-01
2506,1172,2310,2.03762703910519427097e-01,1.76662150244898896734e-01
1745,1625,1174,2.40921298542828399292e-01,2.22636912543946074994e-01
1960,1746,1173,2.26332482387824107661e-01,1.98395997413914421115e-01
1744,1743,1175,2.46535784787861089740e-01,2.34901160642795980849e-01
1946,1745,1174,2.45628052310272959602e-01,2.04528776770271203400e-01
2953,1626,1176,2.56029938890391939310e-01,2.37815975160768799945e-01
1743,1626,1175,2.47557027590819878071e-01,2.32859115982418707347e-01
1939,1627,1741,2.54835096371446745422e-01,2.55024733556705018866e-01
1742,1627,1176,2.63120895230252838104e-01,2.53146084479170752068e-01
1969,1628,1740,2.70387796996405693761e-01,2.66845934913020554902e-01
1741,1628,1177,2.75834810849253653231e-01,2.63098560114689850042e-01
2480,2302,1178,2.83003452331422433730e-01,2.59459629247447864930e-01
1740,1629,1178,2.69070996253575778212e-01,2.68979664470551549371e-01
1738,1631,1180,2.70943481088091964182e-01,2.62567361493475093237e-01
2480,1179,2302,2.83313739089870786358e-01,2.57821329746654004378e-01
1737,1632,1181,2.72948390953246633472e-01,2.68718466411126233329e-01
2986,1738,1180,2.69892075160805600120e-01,2.61786906033550925699e-01
1736,1633,1182,2.82419459360422120398e-01,2.83317601231390936434e-01
3450,1737,1181,2.73618661954465380859e-01,2.56552462215929255596e-01
1735,1634,1183,2.99604255031512334284e-01,2.80735598611846381978e-01
4071,1182,3915,2.77640934919630932853e-01,2.67292172827568230709e-01
1734,1634,1367,2.86770260903126406049e-01,2.90917962293645526728e-01
4869,1183,3342,2.91082612089879066986e-01,2.69388228646379401798e-01
1958,1788,276,4.22416941464100137438e-01,2.64380572849165329519e-01
1635,236,1430,3.87918316871015189662e-01,2.49523192147492467452e-01
1933,1787,277,3.94436201232965188979e-01,2.53052435539851294788e-01
1636,235,1429,4.02207495442283402554e-01,2.53169063201272248609e-01
1784,1637,1427,3.93083637575255107066e-01,2.48600007828280539224e-01
2934,1637,770,3.94675489434731296967e-01,2.49724934560454164822e-01
1783,1638,1426,3.95158254073050052568e-01,2.49465297731105900558e-01
1926,1638,1783,3.92730215013769257126e-01,2.53171571783789239873e-01
1782,1639,1425,4.09873700474453706022e-01,2.56769643763002708425e-01
1955,1639,1782,4.07788467252351960468e-01,2.60134198246752046391e-01
1781,1641,702,4.12987208631008240189e-01,2.63685026578568348921e-01
2490,2319,724,4.07779032831861343311e-01,2.65388920054078047972e-01
2490,702,2319,4.15478811711980089427e-01,2.71737920255491982591e-01
1641,230,1423,4.19836785892532038389e-01,2.65230807029418869103e-01
2982,1780,680,4.20590069915130371214e-01,2.75172636156702343779e-01
1642,229,1422,4.44499491413540948059e-01,2.83576230365752524065e-01
3449,1779,658,4.46042792484606209769e-01,2.92465617543708866766e-01
1643,228,1421,4.28776797226045225386e-01,2.82535728832036037161e-01
4073,636,3912,4.50422165187855938484e-01,3.04742483803777441942e-01
1644,227,1420,4.59575914587678546752e-01,3.05068753825014027381e-01
4867,614,3345,4.83041111206285567192e-01,3.18162769474477857834e-01
1645,226,1419,4.90579289067977430960e-01,3.28690677597289093725e-01
2507,592,2286,5.12953388004790511445e-01,3.52465765549144827151e-01
1646,225,1418,5.30255690108268673555e-01,3.61945928155391727365e-01
1948,1775,570,5.31435376242058055141e-01,3.62514576723789061496e-01
1647,224,1417,5.61472408367447606281e-01,3.90851762633489419052e-01
1935,1774,548,5.61407544631785437872e-01,4.02260634055721655322e-01
1648,223,1416,6.05448379451199336643e-01,4.21743455133803124557e-01
1771,1649,1414,6.72956883843302211545e-01,5.01375202098606975731e-01
2948,1649,504,6.75097789006626314290e-01,4.84261451659342589959e-01
1928,1650,1770,7.40440246085552811195e-01,5.40957294691798096231e-01
1771,1650,504,6.90830832513162906849e-01,5.03485210060643728625e-01
2497,434,2326,8.44161960831907087766e-01,6.79680063675709544846e-01
1651,218,1410,8.65746014470738067814e-01,6.92207861032216764663e-01
4870,385,3344,6.69867192533815103417e-01,4.82847981664257630552e-01
1652,154,1341,7.06409740590869805743e-01,5.07016246651862179107e-01
4072,401,3913,6.19759124716749543182e-01,4.42341472258671819517e-01
1653,155,1342,6.44664372601294832776e-01,4.62695087593971543516e-01
3448,1721,827,5.89155732385992170208e-01,4.14578115265435309666e-01
1654,156,1343,6.13988521363353356719e-01,4.33744238435210982541e-01
2983,1722,841,5.54084649238867577026e-01,3.87806797942086334263e-01
1655,157,1344,5.78924071656379712891e-01,4.05145135719362337046e-01
2493,854,2323,5.46468103817982164827e-01,3.90035161475389857699e-01
1656,158,1345,5.47696400387479798155e-01,3.84877290397024673929e-01
1724,1657,867,5.29225711770136442169e-01,3.69587123213226287355e-01
1723,1657,1346,5.57029160700369896375e-01,3.72908950865730726143e-01
1725,1658,880,5.17798331678935408462e-01,3.66445955561671976586e-01
1724,1658,1347,5.20782425356520306536e-01,3.45023578632395910848e-01
1726,1659,894,5.12418846846747211288e-01,3.49714033852961347915e-01
1725,1659,1348,5.08685647319023548363e-01,3.46565672507880118136e-01
1733,983,1602,6.54940040103711762498e-01,4.88577425628623773779e-01
1660,167,1355,6.01002611408662623660e-01,4.64756379800128793800e-01
2759,1018,2626,5.75427873768777242702e-01,4.35773952914329132380e-01
1661,166,1354,5.56365400197033732610e-01,4.04495703563441333372e-01
1662,1597,1280,5.59010392520361776292e-01,4.98916750418024745883e-01
1662,1280,96,5.60786292440950351335e-01,5.56837735569336245156e-01
1892,1829,1663,5.10707998592792034032e-01,4.78924602927787712581e-01
1663,1281,97,5.10759477423293972720e-01,5.15301203928792417308e-01
1829,98,1281,5.06632772146596632723e-01,5.17915128737465146891e-01
1959,1664,985,5.08750376127837800055e-01,4.54099443382060374841e-01
1665,100,1557,4.75290743768105095057e-01,4.67757899491000217473e-01
1665,987,1556,4.71209482479285401979e-01,4.64208569319282671195e-01
1666,101,1556,4.65494219427245781162e-01,4.65958862747670510274e-01
1833,1666,988,4.73806814819457855492e-01,4.62367834527767807007e-01
1890,1828,1667,4.58654906712526955204e-01,4.74141290923238589716e-01
1667,1287,102,4.36670952358828134976e-01,4.73812528566238400085e-01
1668,1288,103,4.41739957995275211999e-01,4.86577157267123139306e-01
1953,1668,990,4.62151854410205675805e-01,4.43121205378898652683e-01
1669,1558,1289,4.41532653062418400935e-01,4.47279578891033757770e-01
1669,1289,104,4.28215268293780759734e-01,4.74758402122634648457e-01
1670,1290,105,4.19037943553422387311e-01,4.67274528095037777753e-01
1670,1558,992,4.38590256099453679184e-01,4.39837167874306378401e-01
1671,1291,106,3.89133248843829715469e-01,4.30922416268184449439e-01
1671,1560,993,4.22173432601873788172e-01,4.13989283814676867213e-01
1672,1292,107,3.54605494852127556271e-01,3.86898092731119858101e-01
1672,1561,994,3.92182367138195431266e-01,3.65841849908847660533e-01
1673,1569,1293,3.10895201390349651405e-01,2.72677137660379542705e-01
1673,1293,108,3.06011709818015287254e-01,3.23730864806328955119e-01
1674,1568,1294,2.43184311752013382346e-01,2.06233101006239094577e-01
1674,1294,109,2.44256331207841181907e-01,2.43904431153618012074e-01
1675,110,1568,2.13481339389934188233e-01,1.64523948009770881740e-01
1949,1675,997,2.14488313222886972653e-01,1.49444347532511512266e-01
1676,111,1570,1.62853838051251642582e-01,1.06781963007550023681e-01
1936,1676,998,1.47680868006692556094e-01,1.02030903753172655368e-01
1677,112,1572,1.11371652134917287214e-01,6.45373170027847692376e-02
1677,999,1571,9.87509915750122146960e-02,5.76473999560740274495e-02
1678,113,1571,6.55926148266319231084e-02,3.33757272479452554714e-02
2949,1679,1000,2.97439576554108242590e-02,1.86454061927371524121e-02
1679,1593,1299,4.19798923880350116633e-02,1.72279078097367852052e-02
1679,1299,1298,3.96281362629986588786e-02,1.88188623608020119682e-02
1680,1592,1300,1.75999383637055473173e-02,5.75080469311254043746e-03
1680,1300,114,1.81935811342195385976e-02,5.86026001440924284441e-03
1681,1591,1301,7.50242441165349660537e-03,2.26958983450361749187e-03
1681,1301,115,8.35418869767501348633e-03,1.62657461687747443776e-03
1682,1574,1302,2.49532462131307752884e-03,1.03889447210726501569e-03
1682,1302,116,3.11778581169130930562e-03,4.69080415795904679972e-04
1683,1573,1303,3.70651438502012098297e-04,9.04042475824575137225e-04
1683,1303,117,6.38491748781611079266e-04,2.26503826722718952080e-04
1684,1304,118,8.00553897396749647442e-04,4.75368995100599028153e-04
1684,1573,1005,2.35046619804002432375e-04,6.30654043939933204276e-04
1685,1305,119,4.93819940320383565791e-03,2.23307932936261900256e-03
1685,1575,1006,1.38161085057619814620e-03,1.86988592764988654366e-03
1686,1589,1306,2.73448594695926416875e-02,1.34054915335150466593e-02
1686,1306,120,1.61651017319628387270e-02,8.07152132708953244655e-03
1687,1588,1307,5.57625125366270069094e-02,3.41955140924628323007e-02
1687,1307,121,4.22844346864432729660e-02,2.78979507022628255009e-02
1688,122,1588,8.03926786749911137520e-02,4.91948122067026316628e-02
1954,1688,1009,8.83443447132363779417e-02,5.28043108748768863503e-02
1689,123,1587,1.44435130880620210547e-01,9.89940232085879945334e-02
1932,1689,1010,1.60557762480823207341e-01,1.15437934985570783697e-01
1690,124,1577,2.23849196431603836288e-01,1.88802736491558542653e-01
1690,1011,1576,2.44839074159236780304e-01,2.15265907679849655132e-01
1691,125,1576,3.26347584801692125467e-01,2.94646661124341402438e-01
2937,1692,1012,4.67517059625601749673e-01,3.64767172193804056768e-01
1692,1586,1312,4.38395418359387001317e-01,4.33616137701186066256e-01
1692,1312,1311,4.01382698725142095242e-01,4.47136929156670248631e-01
1693,1585,1313,5.71017425939625677955e-01,5.59373834379083723078e-01
1693,1313,126,5.14475476098415374082e-01,5.96631670700508043304e-01
1694,1584,1314,6.80446383138834320903e-01,6.82657214333204809265e-01
1694,1314,127,6.25321199652197901031e-01,7.43105489832391108429e-01
1695,1583,1315,7.85278446526417539530e-01,7.96067337757299320344e-01
1695,1315,128,7.24588220149511297308e-01,8.70323804919364896193e-01
1696,1582,1316,9.10076052990657302644e-01,8.94253618804113581398e-01
1696,1316,129,8.28705505827925570372e-01,9.97893585600112542622e-01
1792,1697,1017,9.98447111446352231212e-01,8.75793841862512967289e-01
1697,1317,130,1.01061891718875163093e+00,1.22197155331558837688e+00
1698,1613,1319,6.29078567944207467377e-01,4.56318487906003544818e-01
1698,1319,133,6.31469618923253595000e-01,4.84525284195853944702e-01
1893,1831,1699,6.08210813818625517513e-01,4.49227102976568759551e-01
1699,1320,134,6.29014746447178918487e-01,4.54530543277326393170e-01
1831,135,1320,6.03049770295791986996e-01,4.39032874230419312145e-01
1971,1700,1088,6.11381869183177606430e-01,4.52676391360145369269e-01
1701,137,1608,6.67947241664689439489e-01,4.94548796553242464569e-01
1701,306,1607,6.76857116286955662332e-01,5.02635134557987250936e-01
1702,138,1607,6.76335690366466568690e-01,5.10059868911941771685e-01
2941,1835,312,7.02025964649775957582e-01,5.31803506612806842213e-01
1891,1830,1703,7.49188725584917225575e-01,5.82504928849546632641e-01
1703,1326,139,7.38738406769415600905e-01,5.73943241441549956150e-01
1704,1327,140,7.73224140991447317361e-01,6.09927035619470148120e-01
1964,1704,322,8.05363025311892855029e-01,6.20922115675339170160e-01
1705,1549,1328,8.42547200519525585349e-01,6.55206554785538020091e-01
1705,1328,141,8.30450774559320592516e-01,6.63281436250259814891e-01
1706,1548,1329,8.82439895733132306788e-01,7.07742073448981323658e-01
1706,1329,142,8.78970625760017831851e-01,7.09542603684150341437e-01
1707,1330,143,8.90378425641984883043e-01,7.48112306733713650075e-01
1707,1548,334,9.46083779115858725106e-01,7.47846771385393793707e-01
1708,1545,1331,9.50209023763773252824e-01,7.48676708002061874758e-01
1708,1331,144,9.65737575851145724215e-01,7.85061403760829112919e-01
1709,1544,1332,9.90659376114442657979e-01,7.73453639796151559693e-01
1709,1332,145,9.69495707475948265142e-01,8.08983614769278824852e-01
1710,1333,146,9.14968867096973337283e-01,7.56168238966141492696e-01
1710,1544,346,9.22336400821683000117e-01,7.72915060537014531050e-01
1711,147,1550,9.18182707506698836397e-01,7.47505149689943304558e-01
1961,1711,350,9.32358316051769442367e-01,7.72668009525316668018e-01
1712,148,1551,9.28781010113527649708e-01,7.28894553310208803687e-01
1947,1712,354,8.91303547376499860633e-01,7.39294550327728838823e-01
1713,149,1552,8.82660384035460321428e-01,6.89660006451890073009e-01
1713,358,1553,8.59310530936395089441e-01,6.68616473312666936835e-01
1714,150,1553,8.47022668272288115077e-01,6.59666822052670021037e-01
2952,1715,362,8.07634129482320606286e-01,6.37375460455186670927e-01
1715,1554,1338,7.88296472991084851145e-01,5.99580070666953957037e-01
1715,1338,1337,7.71517347080239890289e-01,6.00792637248515171144e-01
