node1,node2,node3,K1,K3
3081,3077,909,3.54494743099132758601e-01,1.93019263773105131943e-01
1495,910,1250,1.27156898431763920598e-02,4.46312701499669214900e-03
2221,913,2096,2.66292713152718629743e-01,1.39235772747300312613e-01
2824,914,2526,3.59053846515777319581e-01,2.02129811868108966166e-01
3017,2635,947,2.86035798829730403270e-01,1.51440577408000265347e-01
4408,3698,915,4.40275196469219309847e-01,2.78313181539021459177e-01
4097,3983,4055,3.88390949680575747749e-01,2.34811151079400454167e-01
3982,3767,3870,3.78121818427915812322e-01,2.36640210324995270419e-01
3815,3796,953,3.57126334044514770483e-01,2.21949219755158411171e-01
4067,3870,3796,3.63788385055466179097e-01,2.25398641778124880775e-01
4251,4197,920,3.39313060775831676352e-01,2.15256649128786614611e-01
4176,921,4028,3.36669235513085141065e-01,2.11799492977484959955e-01
4396,4262,4314,3.48558129855589093893e-01,2.12431568313790009039e-01
4262,922,4142,3.40674530140025577651e-01,2.09384191214154496974e-01
3076,3011,925,3.57303785512199656438e-01,2.01452685679137905028e-01
2719,925,2452,3.57006519651307474561e-01,2.02962683645614011541e-01
2141,2002,928,7.03760657824491264734e-01,4.66488160345216062996e-01
2570,2394,929,6.85360150222674935350e-01,4.41951316630444790423e-01
3391,930,3249,6.13067236370695933800e-01,3.73055158767102545969e-01
3383,3224,3267,5.32316036817348958721e-01,3.05231797051251585451e-01
2646,2109,934,1.77410715539021879295e-01,6.60570748895306231185e-02
2827,2646,934,1.71863173321156192941e-01,6.86935387260875773840e-02
2053,1533,1860,8.95077134932975582160e-04,4.65418200265907530590e-04
3002,2561,2782,8.31671975431000909396e-02,3.30462785553914117909e-02
2434,2251,2122,1.96918740769733702223e-02,9.61456342122729741562e-03
4884,2372,3001,1.59092080851357398075e-01,7.37521480762118042396e-02
3209,2927,1066,2.38476562443265205360e-01,1.20329366667811160641e-01
3090,2703,2867,2.24784248187153590237e-01,1.06894934580863673612e-01
4483,3414,3411,3.74186777686397409326e-01,2.19013530000660844310e-01
4525,4480,950,3.97567612429924999162e-01,2.34041274806569027378e-01
4054,951,3983,3.82075140927440770611e-01,2.33598313534998297536e-01
3429,3216,1060,3.52436257132919372737e-01,2.22455376551486505576e-01
3593,3481,952,3.65709858886024363755e-01,2.23330484389598599160e-01
3693,953,3628,3.51975310038404654023e-01,2.20044822556685587545e-01
4141,3929,921,3.39230256832964816027e-01,2.13786441379295311105e-01
3396,1056,3251,3.54523492327789568890e-01,2.18260493490804785566e-01
3836,3719,3531,3.45234539136489715361e-01,2.17834632273545547587e-01
3565,3446,958,3.54777574022431707590e-01,2.11595806024073102014e-01
2804,2585,2409,3.63613377566902151727e-01,2.10278267308923766388e-01
2273,2148,2009,3.68386844753602282765e-01,2.07187825010104964552e-01
3492,2558,2994,6.73317716855828862776e-01,4.65747032852482978349e-01
3270,3185,3052,7.23179063825435619606e-01,5.12955487514442198815e-01
2653,968,2460,7.10306154573774328753e-01,4.83772071713568341256e-01
3153,2111,2081,7.38917513761769395586e-01,5.61825922751240658393e-01
2091,1907,1453,9.74304713940688404961e-01,8.49251096063400212621e-01
1453,49,1449,1.20576831485468360938e+00,1.16454804595192151773e+00
3134,972,2965,7.75028989714104277198e-01,5.74017652408327916369e-01
3058,2939,974,7.24156967999421752324e-01,5.25070088960907788156e-01
2090,1916,979,1.14426608750918479274e+00,1.04814568629554005774e+00
2209,975,1916,9.58271310793034736264e-01,8.11043016647079895165e-01
2446,2003,978,7.43396091527508406926e-01,5.53586811221215779888e-01
1465,1238,1458,8.33891679631544757711e-01,6.23943190128240066095e-01
1732,1661,1018,4.02141764711582805347e-01,2.41169792582334008291e-01
2335,2190,984,3.83011415226054197092e-01,2.49104575579540271635e-01
2059,985,1892,3.55892470217894274498e-01,2.68582286102881984124e-01
2040,986,1959,3.34556126765771288945e-01,2.62911717473418127256e-01
3048,2654,2904,3.26134940359436686919e-01,2.45367984839492819793e-01
2448,2006,2270,3.32383660370103140025e-01,2.48762823138143795987e-01
2935,2722,989,3.11172610025732154782e-01,2.53707106508681334844e-01
1995,990,1890,3.05301513456456063977e-01,2.52683056405076100770e-01
3302,2317,2489,3.19012752375688712903e-01,2.29106487524704527381e-01
2025,991,1953,3.03652782440499979799e-01,2.48062997626009446028e-01
3452,3338,995,2.33117293399146330302e-01,1.70687118626216188799e-01
2468,1032,2159,1.43864794319632949282e-01,8.19947807674937939604e-02
2769,2616,996,1.84109444669827926333e-01,1.17367278010213779704e-01
3089,3069,1000,2.65180896157035661531e-02,1.40673237293851456642e-02
2454,2016,2280,7.16138212188806022596e-02,4.11840185632508307134e-02
2949,2721,1001,1.06514782551418996093e-02,6.26432522576830103089e-03
1997,1002,1927,6.23214206463895692423e-03,2.67453832092253871930e-03
2035,1003,1956,2.80653886060688861903e-03,8.71225048269181939938e-04
3454,3299,1039,1.03903236243851893050e-03,1.50938788321353925190e-04
2495,2324,2174,1.91436736756678271831e-03,3.82978589429706613514e-04
3451,3336,1007,1.28097377610636442569e-03,2.14187771188713901166e-03
2767,2617,1008,1.11197186221509980442e-02,9.25016069959353620655e-03
2291,2167,1009,3.16781912840129464826e-02,2.18833717027020271950e-02
2028,1010,1954,4.68240450145187558917e-02,3.54356842242388725417e-02
3057,3054,1012,2.57737399338470396515e-01,1.47436501445572132329e-01
2445,2004,2268,1.06415099794261891475e-01,6.24656306342674938481e-02
2937,2723,1013,3.29924757830713843987e-01,2.23477901671202405787e-01
2001,1014,1929,3.91329490485797570898e-01,2.92142074300799525766e-01
2023,1015,1950,4.81668186755942251409e-01,3.66275454716288806356e-01
2486,2313,2162,5.86228771493605194109e-01,4.00249691780317995438e-01
3234,2763,2981,6.78723072275803751552e-01,4.65095376555029527132e-01
1731,1661,1354,3.96284790677126075309e-01,2.15004157974272552822e-01
3306,2293,2473,3.93142234145171354243e-01,2.31106714578883348787e-01
2543,2374,1020,3.66372551263840051661e-01,2.43091578776134631390e-01
2384,1021,2307,3.50438186183269717588e-01,2.41449928157872834023e-01
3372,3181,3049,3.37887433876485232531e-01,2.30800046912570416824e-01
3183,2392,2789,3.44471052587132842149e-01,2.32612166221676658351e-01
3061,3008,1024,3.36845087652335006823e-01,2.29258597429700144987e-01
2403,1025,2259,3.31476672337055244810e-01,2.33479672609221339252e-01
3823,3702,1027,3.40078496902406879343e-01,2.14856854763418203547e-01
2744,2316,1025,3.31439505673526202401e-01,2.35201100848949240518e-01
3455,3302,1027,3.24853243744081865430e-01,2.23110491620741951957e-01
3858,3735,1028,3.09834794823162340549e-01,1.95897337886485972680e-01
3754,3674,1030,2.66066001737823132345e-01,1.46100503834458411712e-01
3023,2662,2836,1.88657108277704210764e-01,9.57714553313994548800e-02
3654,1031,3322,2.27742939265534793947e-01,1.29658821416691466544e-01
2288,2020,2159,1.14434505194699998043e-01,6.82046904640234846751e-02
4891,2863,3045,2.84590586671167322663e-02,1.57532543333604307945e-02
3127,3045,1034,5.81858436652771260356e-02,2.81717595869880009507e-02
2864,2699,2535,1.32139407050577695202e-02,6.28665276736230151794e-03
2399,1037,2262,4.20942107569111101384e-03,2.30948306200833355928e-03
2378,1038,2325,1.82446346079734311729e-03,6.33355507382967830923e-04
2859,2736,1075,5.07686630361270374578e-04,1.99732626218875174032e-05
2784,2672,2529,6.47376056988058223851e-04,4.36483114665430743770e-05
3119,1040,3029,7.19118935315066210023e-04,1.61380731118795336986e-04
3660,2861,1042,4.17062816253199741823e-04,9.68317546441429654464e-04
3031,1042,2861,1.32718331330750061170e-03,1.50641919854636115346e-03
2869,2709,2533,1.63140915828559052159e-02,9.64817282666662751067e-03
2385,1045,2292,5.54003011697927760792e-02,2.90976780820216170131e-02
3373,3188,3056,2.37240100355035288260e-01,1.14811789324657437250e-01
3187,2396,2648,1.24716133219348712657e-01,5.33932741858657161638e-02
3055,3005,1048,4.16943366991324726456e-01,2.14211936232493793675e-01
2395,1049,2265,4.44190595811461363951e-01,2.63333097818144512559e-01
2745,2312,1049,5.36428191514419339114e-01,3.24718309699818186154e-01
3242,3140,2972,6.17345292035636816763e-01,3.75498593938730251818e-01
2622,2314,1052,6.84232773255013082547e-01,4.57177081474653801418e-01
2294,2168,2029,3.80240586584803530457e-01,2.17485699826025224990e-01
3111,3099,2754,3.70123315860777069020e-01,2.17384892332683044014e-01
3330,3251,3215,3.58787345145861635842e-01,2.15991923733789614737e-01
3835,3718,3617,3.44808921988930539015e-01,2.20134851382341290016e-01
3513,3429,1060,3.50696170279114483037e-01,2.25868362271807038288e-01
4082,3702,1062,3.50414160016731646152e-01,2.11953447153606061581e-01
3878,3778,1063,3.41026105226830633654e-01,2.11844811047819964189e-01
4165,1065,4014,3.25396062570300070860e-01,1.78782610364319499707e-01
2837,2783,1068,1.37121999648467607358e-01,6.45057993543689256466e-02
2233,1980,2123,9.99497152218165041404e-03,3.60493343456397621893e-03
2183,2049,1072,1.49146555696422211668e-03,4.28454347544312869230e-04
2189,2182,1853,4.12345113349310565809e-04,1.44059780818399138622e-05
2677,1075,2225,6.23006180077378957094e-04,4.52051956231889446127e-05
2340,1076,2061,1.18029120899976192050e-04,3.96076660837473441064e-05
2215,2100,1078,1.46416753156630718991e-03,7.94915899683733642202e-04
2235,1986,2128,1.41495195209486723797e-02,3.84852499573385721521e-03
2352,1079,2202,3.71449626123094844843e-02,1.11365204419334225955e-02
3360,1082,3129,3.18849843297841051282e-01,1.47942475445766663533e-01
3563,3444,1084,5.43768739864039840626e-01,2.99952132644904390091e-01
3217,1085,3113,5.63174171484473795601e-01,3.33910112780908374663e-01
2668,2380,1086,6.60172749455603558033e-01,4.15185075205193043768e-01
2024,1951,1087,6.98957569767287179019e-01,4.63107545390809116626e-01
2042,1971,1088,4.41695425923831486159e-01,2.48908052214393660240e-01
2671,2381,1089,4.09786567979238736115e-01,2.27544347042058864306e-01
3213,1090,3108,3.48961799306974906898e-01,1.87779975899443479781e-01
3729,3562,3354,3.21777204091913571204e-01,1.62996989925197344196e-01
2588,2421,2412,5.48618440645340932349e-02,4.80216449727396896274e-02
2739,1129,2412,9.62916407772000937371e-02,6.54756483680671436121e-02
2601,2207,2537,9.36586007970285905344e-03,1.32691977667206209568e-02
2357,2089,1097,2.52802210391673831680e-02,1.76385913836451420356e-02
3151,2993,3131,8.17985895389128359056e-02,4.08467736025068875461e-02
2992,2777,1099,9.20049414741397342254e-02,4.68739618706507862878e-02
3595,3490,3400,1.33321264211985646142e-01,6.91608745760824428217e-02
3385,1101,3239,1.48184427103556615180e-01,8.50103282596951503880e-02
3214,1102,3109,1.61991289370314817120e-01,9.57860196284471832051e-02
3510,3427,1103,1.68249554441982862585e-01,1.04110495811028755386e-01
3833,3716,3616,1.83233447581176989161e-01,1.17812045216980423867e-01
3529,1105,3379,1.83179960198872393562e-01,1.20786990040750177866e-01
3261,1106,2805,1.85903362034227637167e-01,1.25084613533036015376e-01
3252,1107,2840,1.86717411687285395061e-01,1.28915284806389723871e-01
3121,1108,3024,1.87190886724707183930e-01,1.31763592787528027728e-01
3756,3741,3606,1.89538285911743820122e-01,1.33408075389586183723e-01
3896,3864,1110,1.89066519976196278918e-01,1.37531880115733723402e-01
4880,1111,4040,1.91343371523039262883e-01,1.39660908147907825150e-01
4162,4080,1113,1.95144008624803522167e-01,1.41251030830570528662e-01
3386,1113,3240,1.99810124207545403152e-01,1.44004818018757196896e-01
3212,1114,3107,2.05652708734883393760e-01,1.46621518796498234716e-01
3083,3010,1151,2.12769134210544219599e-01,1.50351623322200950161e-01
3845,3710,1116,2.21584436931643757873e-01,1.51564808831919084486e-01
3245,2966,1120,2.68083742469696684196e-01,1.55150503846616688586e-01
3301,2305,2482,2.88728431963555465245e-01,1.59085030057260490288e-01
2178,1122,2039,2.77358717541061672307e-01,1.48563532923848967693e-01
3218,1120,3114,2.64939091992550057597e-01,1.50516390145459671990e-01
2060,1893,1123,4.40361986764011614781e-01,2.51434951784379079331e-01
2563,1124,2498,3.75970186077934975799e-01,2.18752015546997663487e-01
2746,2328,1126,3.27517404210704743406e-01,1.90866051633635763762e-01
2405,1126,2277,2.70223701244942215993e-01,1.55569732073063127231e-01
2139,2000,1165,4.31285451291598675994e-02,4.73984896173255745855e-02
2661,1164,2444,8.59671542990336767787e-02,6.90923465366787142861e-02
2842,1132,2630,1.72060573873280553414e-02,2.76586466502796828049e-02
2734,2523,1132,2.80907359754332119905e-02,2.79183977144436823448e-02
3362,3132,2737,6.31225882556325501582e-02,3.99370830494612943928e-02
3495,3404,1134,7.64809544099311899856e-02,4.85499044327097964424e-02
3558,1135,3547,1.05512033575625441273e-01,6.44391116179553330445e-02
3239,3142,2974,1.38397113459508336319e-01,8.65829981081116528685e-02
2748,2308,1138,1.43947288403804662948e-01,9.75776207182493388048e-02
2401,1138,2281,1.57439612831882680410e-01,1.04723426839115035802e-01
3065,3007,1139,1.64786826120876916946e-01,1.09042525599186590490e-01
3206,2924,3086,1.74086398466900327264e-01,1.20744084782213115248e-01
2410,1141,2272,1.75135863151621773426e-01,1.28282926130782570784e-01
2387,1142,2304,1.76943831993309874662e-01,1.32399000336920258381e-01
3161,3024,2841,1.82159973793807328235e-01,1.35152047959718302206e-01
3323,1144,3286,1.79261455458757712478e-01,1.37405946803688894242e-01
3899,3773,1145,1.81766371879235499875e-01,1.42117366651900917107e-01
3957,3857,3877,1.86420867780655363788e-01,1.41545837320291217898e-01
3559,1147,3548,1.85938219735908738528e-01,1.45248369832449569783e-01
3240,3141,2973,1.97031595593943009703e-01,1.45920055059088032978e-01
2747,2321,1150,1.98181412906497378401e-01,1.50624871524633080488e-01
2407,1150,2275,2.04059000434220205733e-01,1.54515422767321414232e-01
3075,2947,2660,2.17540600032746667125e-01,1.60482155763294220829e-01
3075,2660,2918,2.20058619317061943121e-01,1.63878735402741282368e-01
2296,2030,2169,2.48273951741461829101e-01,1.64647834414079180521e-01
3423,2770,3230,2.90973628637730907798e-01,1.80731542563640712462e-01
2627,2338,1158,4.20891413069057307439e-01,2.73770624099172410482e-01
2498,2330,2180,3.59505294882775494614e-01,2.27372360706963400068e-01
2041,1160,1970,2.91551039800692635140e-01,2.08613543866290551687e-01
2013,1161,1944,2.35289552402519586138e-01,1.71451978323986453656e-01
2300,2172,1166,2.62260459647167820663e-02,3.81261726976910853004e-02
2771,2619,1167,2.84691807850494527088e-02,3.73589072253570422810e-02
3474,3178,1168,4.25503613732400864933e-02,3.88586773534560225851e-02
3895,3707,1169,6.84213207901929187926e-02,5.41795201985717789217e-02
4871,3343,1170,9.93043433783706852580e-02,7.08372351138465417009e-02
2485,2310,2160,1.21484617384068016577e-01,8.63102859185180815160e-02
2021,1172,1960,1.29861710403427643712e-01,9.68191087987777670998e-02
2017,1173,1946,1.41766744206111905413e-01,1.08534767244823804333e-01
2942,2725,1174,1.50460813278185945308e-01,1.19396168706138325333e-01
3085,2953,2657,1.62583482922176170149e-01,1.23136113887674064626e-01
2008,1176,1939,1.61610637522237698960e-01,1.34026762606428373470e-01
2038,1177,1969,1.64151776571895169354e-01,1.38638797776719474575e-01
2302,2177,1178,1.67834993555106670726e-01,1.39658551375802381100e-01
2768,2620,1179,1.70749665689784890787e-01,1.41238588042286700164e-01
3450,3335,1180,1.71240105370134898521e-01,1.47633616180461890721e-01
3987,3734,3857,1.80851856979542091608e-01,1.47186082509642240934e-01
4869,3342,1182,1.78042797433669797158e-01,1.51710317993662774372e-01
2492,2320,2171,1.87354526981375446582e-01,1.51971630536713808723e-01
2031,1184,1965,1.86151134562131836958e-01,1.58357909756248277366e-01
2011,1185,1942,1.92396937115181021483e-01,1.61709138687017889291e-01
2951,2718,1186,2.01158306473855574836e-01,1.63315121059092183131e-01
2988,2770,1191,2.78915284041230560064e-01,1.88559635757164584247e-01
1469,435,19,8.66221073342511971305e-01,6.65292381207332250703e-01
1876,1469,1480,8.85909213172419107707e-01,6.73337421944032232801e-01
482,18,1208,9.69905205180088714201e-01,7.47136247032846201321e-01
807,92,1275,8.96331859317708090629e-01,7.01337596056884171603e-01
1884,1239,969,4.29285922803676278647e-01,2.37031442176329570914e-01
2358,47,250,7.60748318011206237088e-04,1.04330882073935562836e-05
1196,2,771,1.77733970319406964222e-01,9.25592924907396447098e-02
1473,1197,3,2.54562195463915674765e-01,1.32551058482559047658e-01
1489,1198,4,3.14712148966454829946e-01,1.71099786860697905544e-01
1199,1198,725,3.39729936648675234778e-01,1.89728508634510129038e-01
1522,7,1512,4.16640975334439112032e-01,2.34071589839154964308e-01
1202,9,637,5.13551803147344276823e-01,3.14984087001290824492e-01
1203,10,615,5.64733120607150862469e-01,3.54946012339793504076e-01
1539,12,593,5.93719787095453366277e-01,3.78836579419670194113e-01
1531,13,571,6.60909613024120101699e-01,4.41532554253314224457e-01
1516,1206,15,8.26683834370531389624e-01,5.81774135883565635119e-01
1208,1207,482,9.39867764301299590812e-01,7.30154728553939924574e-01
1485,1209,18,9.93573540481678563197e-01,7.65866300864896820677e-01
1485,1480,1209,8.80223715783917004529e-01,6.90024821630890072832e-01
1211,19,435,9.67969165958007859984e-01,7.72128485070693204584e-01
1461,1212,20,8.49930494624467680609e-01,6.52703935152087799665e-01
1441,1213,21,5.49781369350534010465e-01,3.67560004285903796362e-01
1448,22,241,1.46842410796796940531e-01,4.74420513255017217702e-02
1881,24,394,5.95963128425140986621e-02,5.30755769174791076220e-03
1216,25,379,1.10776331522375759420e-01,4.05711892500205534295e-02
