node1,node2,node3,K1,K3
4822,4807,711,1.17319662346542230580e-02,8.33029540059547317365e-03
4723,4680,735,1.23904303878035193520e-02,8.42448654668848107008e-03
4695,4539,758,1.33134819974838336520e-02,8.47074176732005856838e-03
4467,4442,781,1.39408703099888064969e-02,8.48858707345737789618e-03
4513,4442,4467,1.39027923105721207264e-02,8.44998997001359872239e-03
4583,4548,4505,1.35197519379133268558e-02,8.67538963083287241462e-03
4007,290,4001,1.41829452941544253974e-02,8.42514780558279233191e-03
4214,290,4118,1.42291477503202479227e-02,8.27960807225380096552e-03
4109,293,4044,1.46927450234368706106e-02,7.52157549104402137902e-03
4175,294,4020,1.47795284698375439802e-02,7.08319523648254407988e-03
4255,4196,295,1.43070062438646061764e-02,6.64731050473220830971e-03
4092,296,3940,1.39361711400676213657e-02,5.92659014365533049623e-03
3923,3812,297,1.29202472391143352581e-02,5.48344195564150638927e-03
2878,2544,2643,1.04582661621375194727e-02,4.26726142990460546173e-03
2963,773,2878,1.16901642836948482795e-02,4.81371973309166392013e-03
3750,3601,3498,4.24150199969233199226e-02,1.43307792497576573509e-02
3528,3376,304,5.77727600474693403498e-02,1.83670050757520526841e-02
3376,3196,3071,6.32176142808034136067e-02,2.03890266558408340958e-02
2659,306,2464,6.79734172346759812910e-02,2.25986635937115605544e-02
3408,3171,313,4.59798098995558568447e-02,1.82922395644764465561e-02
3522,3296,314,5.45756758858542134760e-02,2.00042758170697262954e-02
3977,3715,3611,6.12195522327358965242e-02,2.21978009683445748346e-02
3844,3715,315,6.42895095062798738184e-02,2.25649139101326313972e-02
3079,2941,312,7.13295083844451838218e-02,2.40471148347250092414e-02
3278,319,2354,7.50102056761159374787e-02,2.89467792883079388933e-02
3658,3425,3390,6.50652007721461700385e-02,2.37838243295029200253e-02
3013,2807,2413,6.86285195786870971801e-02,2.43028524647563026750e-02
2443,1999,317,7.22342569779281795661e-02,2.50895033162267071247e-02
3110,3019,324,8.24188539411325749029e-02,3.11524852117356747250e-02
2753,2299,321,7.47498147355498687716e-02,2.67115529294089000534e-02
2032,1964,322,7.33317397872492726663e-02,2.57059368513006224199e-02
3308,2297,2476,8.18964420064718368053e-02,2.97388149820900539455e-02
3138,2476,325,8.06758841627619460724e-02,2.89773705160691931459e-02
2255,331,2130,1.35473162161140248116e-01,4.71590722127777570161e-02
2217,2103,1925,1.12095446675182230933e-01,3.82009677712145598316e-02
3041,2712,2876,1.01572164467412129341e-01,3.68884465273377482042e-02
2900,2715,336,1.13950936571101113515e-01,3.95466398181195666339e-02
3044,2876,2715,1.03879618911610016596e-01,3.66015277612730879908e-02
3652,3544,333,8.76070345157473617803e-02,3.17612109412862969604e-02
2064,335,1863,1.40570387719748168820e-01,4.73340509480246474094e-02
3125,2956,341,9.98745054406162680039e-02,3.52079246314745963886e-02
3737,3651,337,9.18107421147040803078e-02,3.29844729244413020774e-02
2055,1534,339,1.62979863739314279059e-01,5.43018576922490170400e-02
2678,2227,340,1.29515127973228949543e-01,4.50004526646084757058e-02
2047,1541,343,1.66309253550139590772e-01,5.52094906220855011214e-02
2786,344,2706,1.12619228799705428656e-01,3.93744888963559261374e-02
3288,2621,2766,9.31440711020115053032e-02,3.30806131699546146496e-02
2045,1536,347,1.65952585966804733175e-01,5.45956705056489383088e-02
2525,2363,348,1.18666800387084769852e-01,4.16180232210181313968e-02
2311,2161,349,9.32206642450426059554e-02,3.28821883774039688819e-02
2052,1978,351,1.43040036176063978246e-01,4.93947371037364232893e-02
2634,2576,2383,1.04141100836526501183e-01,3.67080952752088032764e-02
2311,2157,2022,8.67314008063249097802e-02,3.07785535647839281204e-02
2332,2187,1845,1.15476577406992575447e-01,3.93593531873177998603e-02
3192,2400,2795,9.54305670618662560400e-02,3.39702449368369657767e-02
2465,2018,2282,8.14432658552610710956e-02,2.88870349668539916355e-02
2437,2252,364,8.60745106692761829947e-02,3.22311628154487925246e-02
2436,1502,1493,1.10888399139060567222e-01,4.04109499864245824696e-02
2975,2757,360,8.89429406591975002527e-02,3.28912309191006987930e-02
3063,2655,2912,7.62665426796829137857e-02,2.82442780579282883002e-02
2834,2422,370,6.71738420138012770622e-02,2.54314591976151603558e-02
2901,2552,363,8.79610134392780906865e-02,3.29989309746082995489e-02
2716,366,2449,6.74381907930823309982e-02,2.49023278548356138962e-02
2817,2239,375,5.87087451556360662153e-02,2.05370276481312528938e-02
2120,2104,2072,5.99240699994929570948e-02,2.27269279187527761810e-02
2806,2587,2411,6.44017237621103966205e-02,2.33952894635569112747e-02
1856,1487,368,6.69042928766798716822e-02,2.38214824198194445593e-02
3387,3241,376,5.79915085697750853910e-02,1.91293697642465933273e-02
2521,2249,374,5.21136968152808854882e-02,1.83066790206043369937e-02
2855,2752,2587,6.35224306964907725614e-02,2.27413525957697246205e-02
2301,2176,2037,6.06479890377435992832e-02,2.07875168849348847255e-02
1443,1217,1436,1.57389577061519680967e-02,5.44375310564420514942e-03
1443,26,1217,2.29506209449534814837e-02,9.01587430102659612152e-03
3369,3034,3173,5.33059473319870136265e-02,1.47874694949286095147e-02
3434,3368,3238,4.92598175002219029750e-02,1.19660594884460642212e-02
3822,3701,384,5.58676750602202787377e-02,1.78192353136231371180e-02
3305,2303,2481,5.81062168450725557989e-02,1.92708635755877571993e-02
1718,1652,1341,6.01394108317041542477e-02,2.09132295220521673140e-02
2073,77,1263,2.47863358513855658316e-03,7.00127454864783575240e-04
1885,1503,78,8.07548224896592614641e-04,4.27575717425131534687e-05
1488,76,75,1.99022555287271529778e-02,8.41426260118116609021e-03
1857,386,1488,2.35505327623179994134e-02,7.68063369380355721872e-03
2071,1875,388,6.62845285051361088335e-02,1.98884765030322846480e-02
1875,1477,1472,6.40450036459849769699e-02,2.49202541541853894724e-02
1444,74,1260,2.14339214792749199745e-01,7.69133164008233422004e-02
2977,2761,389,1.28860316450670531196e-01,4.48548604404209530494e-02
2098,2094,1917,1.15090711763730091377e-01,4.18597446838820941295e-02
2761,814,2708,1.54258372342007898936e-01,5.45712252485881024744e-02
2708,1858,1984,1.80167657687686499912e-01,6.34491797750866975969e-02
1858,814,1435,1.92248414388388688678e-01,6.20056161086856988396e-02
2213,388,2094,1.03575349070520239536e-01,3.47391672520402788882e-02
2636,2527,413,1.22048588543564040521e-01,4.01467910910732056484e-02
2928,2708,815,1.46466547562806859162e-01,5.11886179594777043778e-02
3158,3092,815,1.37233346804627842630e-01,4.50143568525043294426e-02
2676,2066,1992,4.25104654043542140585e-02,8.90156782601945507916e-03
1867,393,1448,6.71429569630710432193e-03,6.24158763096603115160e-05
3745,1912,395,1.84221635837302777361e-02,1.48136457430302201019e-03
3884,3785,3644,4.71667236551782664833e-02,1.38596202488007608222e-02
3853,3730,398,4.82858680121971417520e-02,1.21962088179138981175e-02
3780,3556,3701,5.42216494924874226058e-02,1.71738903537155367107e-02
3545,3344,3458,5.56748512815028462342e-02,1.82884799524018447359e-02
1719,1653,1342,5.82330713866383575805e-02,2.02451875433171217533e-02
3237,2762,2980,8.44737184952837338869e-02,2.87391325317370924242e-02
3519,3163,433,8.23536293619540060718e-02,2.61901303983130551156e-02
3566,3326,404,9.06497473130496445037e-02,2.99928839531254549933e-02
3282,406,2610,8.46821482525563773436e-02,2.66516959851104823231e-02
2991,2776,2556,1.17466548192207032031e-01,4.38913853575235851645e-02
2991,810,2776,1.08114041109792502482e-01,3.92494308336897301803e-02
1871,409,1438,1.47568029701599101600e-02,4.05689069670339425705e-03
2224,1864,2097,1.25450118546731381741e-01,4.40998405309024413268e-02
2222,413,2097,1.23918613231832619448e-01,4.29343640613732771549e-02
2819,438,2818,8.98563372415623895506e-02,2.51956774149798105877e-02
2818,2240,415,8.10641974522168240469e-02,2.30258276542580700430e-02
2423,416,2240,5.75882815156383287558e-02,1.44020661927059621249e-02
2835,2694,2423,4.80449037022752101223e-02,1.10798354189903629219e-02
2823,2519,2636,1.17512094577882919566e-01,3.91150435694050183089e-02
2819,2818,415,7.88987205873756813901e-02,2.37378376176748048798e-02
2240,416,2121,6.47632150852208710035e-02,1.82618089038555260484e-02
1979,402,1973,6.53666970356692189625e-03,3.53708604149505527123e-03
1841,421,1537,9.14469211602098042135e-03,4.49514413679360895493e-03
1849,422,1540,1.00340303657087126510e-02,4.83639532214442599556e-03
1861,423,1535,8.01114014246051553414e-03,3.74221401559639852211e-03
2218,449,2102,4.27760245488650880930e-03,1.13742677525522349093e-04
2131,1529,423,7.11517624510848989416e-03,3.38085569812203619311e-03
2860,1851,1988,3.91349093320769725324e-03,3.08184053020095464364e-05
2353,2203,450,1.25097329167265236549e-02,6.75094283457855601389e-04
3874,3676,3775,2.30230070597561287116e-02,3.20100003545266149213e-03
3888,3789,3610,3.89043501426193927273e-02,7.28167330979834128563e-03
3610,429,3521,3.84505208980940871299e-02,8.46829466616686940550e-03
2075,427,1909,8.80049036402130724355e-03,5.45907476796904248331e-04
3676,428,3412,2.26200578941342378414e-02,3.45271447063450007825e-03
3783,431,3570,7.18556858818413246581e-02,1.98202745216559811370e-02
3587,3466,3124,7.80696636566027279969e-02,2.31553155648567161873e-02
2327,2175,457,7.27224474942880227957e-02,2.22467700794812366094e-02
2625,2326,434,7.88640549864099149602e-02,2.54669627729205150235e-02
1499,1272,88,1.61225023627453722952e-03,3.94179561944287091147e-04
1468,1211,435,1.57447622214164528742e-01,4.90626066961445672643e-02
1468,1461,20,1.21605282046141294217e-01,3.84091435655173618624e-02
4885,2070,2349,1.32662876307114707686e-01,4.37547513755709022165e-02
2780,2560,461,9.50520023909029454501e-02,3.11359975354856405305e-02
4878,3682,2865,8.75356247254552854997e-02,2.85047648162143930917e-02
3506,3314,3417,5.45592323548107493991e-02,1.88869646718396316798e-02
3505,524,3421,5.65772647733853162322e-02,1.98029901027512583722e-02
3679,3622,485,5.41746348233913543879e-02,1.60532678630204393710e-02
3622,3537,485,6.10586879237371427109e-02,1.90912962009888199921e-02
3165,3102,461,8.28817042442571150218e-02,2.55818161887317423175e-02
3000,2780,2868,9.85631894196288271814e-02,3.17234939720299549681e-02
4885,2371,3000,1.18572002673940524176e-01,3.72721380466842361345e-02
3102,438,2780,8.26115190341814020769e-02,2.59282061844291651653e-02
3280,3117,3277,4.85292967851531642509e-02,1.20499121560677172060e-02
3277,3117,3028,5.28605260646073382702e-02,1.28760126991050022349e-02
3145,2976,441,2.16119968145731533582e-02,3.28541142240760825760e-03
3144,2976,464,2.06332138647074003757e-02,3.71957175785451012520e-03
3602,3410,465,9.67117472611800366167e-03,1.29840084203040385426e-03
3312,443,2184,4.01057708499452658657e-03,9.93954785875404021181e-07
2756,442,2743,7.89161268290783368684e-03,4.11098563545380160916e-04
2364,445,2106,1.80695737114833221426e-03,8.14616218245818547380e-04
2375,446,2284,1.64870469446087852816e-03,1.22784896097568587900e-03
2679,447,2226,2.44403336248266711550e-03,8.38548464222478974819e-04
3040,2892,2711,5.19103691923117338547e-03,2.07017433548602312768e-05
3043,2875,2714,2.72707008255856919732e-03,4.61808376895776314590e-05
4897,3147,4289,1.66718719734268994159e-02,1.67021664448255236987e-03
4263,4077,4193,2.59009799736418244720e-02,3.90247343238563602907e-03
4258,4190,4084,3.71953783929139802922e-02,6.72469746318855431805e-03
4084,453,3888,3.91565858901143926118e-02,7.28182446425772005039e-03
4077,452,3874,2.72767821855008918419e-02,3.79198161605035465038e-03
3974,3906,3746,5.81564326122867569779e-02,1.35489096673753039307e-02
3352,3247,456,6.81874088385772125775e-02,1.85192969650731301123e-02
2669,2377,457,7.17156747092224655660e-02,2.11012446359100103166e-02
2070,1876,459,1.69526764991619671719e-01,5.56312177285388093084e-02
2349,2200,460,1.28789079656195681878e-01,4.33409441531014405502e-02
2438,483,2253,1.30009093475781156712e-01,4.37068901359221675951e-02
2866,2534,2640,8.07646850493499712798e-02,2.80514064407291138781e-02
3367,529,3033,5.84451682195350485927e-02,2.24334231422080830620e-02
3506,3421,3314,5.08608736574140962716e-02,1.86317778015548524140e-02
3575,3437,3221,8.42846604041800340212e-02,2.55895238378502608290e-02
3437,3431,3221,7.35700945435691089358e-02,2.25198355050145147815e-02
3399,463,3277,5.00943099416515380540e-02,1.33676370849888266623e-02
3571,3433,463,4.18065189773124679107e-02,1.02510887513506555174e-02
3753,464,3673,2.33760313717694678814e-02,5.53684783731960873665e-03
3805,3553,3680,1.28726628245625640545e-02,2.39177308586376426505e-03
3359,490,3128,4.51738782647348457999e-03,7.85399258084850900898e-04
2959,467,2894,2.81427843156567547567e-03,1.70238858609796073727e-04
3924,3797,465,1.91544929016638221242e-02,3.24279911953538179520e-03
3553,3470,466,6.68477829335056839000e-03,8.82530041396038908603e-04
3539,3315,3403,4.40730589864379851406e-04,1.09447702139564776304e-04
3705,3223,2957,3.39666411588890326811e-04,6.39932318449211884393e-08
3860,3653,494,4.21664858737713643677e-03,5.17580090761136034881e-04
3743,3263,3650,1.39980695732333515480e-03,2.25264276816596558219e-04
4403,4343,496,1.38084026419802441410e-02,2.33383491422490922662e-03
4343,473,4264,1.21443701520820290796e-02,1.60059176673082981766e-03
4402,474,4357,1.97646765731134266275e-02,3.21513364703913126844e-03
4470,499,4375,3.63979090309576314155e-02,8.26381874660400174426e-03
4429,476,4258,3.62508862299617540259e-02,6.77776811856159282221e-03
3973,478,3906,5.58146237585734894537e-02,1.35299005009854398512e-02
3392,3255,479,6.08138859729425718115e-02,1.63715027156311615508e-02
2574,2398,480,6.45114583949331077406e-02,1.89237094448922241186e-02
2137,1998,481,6.78419791321189791233e-02,2.15734469625636256229e-02
2590,2350,482,1.71857136600632287582e-01,5.61414855297094964048e-02
2550,1494,2439,1.61847211029893411904e-01,5.27062675159390564561e-02
2126,1983,525,1.14295068058706927872e-01,3.97952430431164280722e-02
2828,529,2640,7.46393529988909065764e-02,2.80359092133352916232e-02
4890,3309,552,4.36711061699286418047e-02,1.73158428081587982550e-02
3367,3172,552,4.42014745679348841634e-02,1.83576923865767550892e-02
3155,2781,483,1.17911336030097846361e-01,4.07395114453736675864e-02
3932,3916,3681,3.30263917151532027106e-02,1.03409826712452662667e-02
4209,4158,4172,1.97265106980819560079e-02,6.19905060522015199237e-03
4238,4169,4211,1.41177557207243786763e-02,4.49332877675081253377e-03
3992,3759,3866,5.05701966675609071444e-03,2.08935881128646198240e-03
3876,3776,3572,1.91421228642330021330e-03,1.34880342418222491652e-03
3572,491,3471,1.38136610411265792209e-03,7.27562839878818359493e-04
4172,4065,487,2.30089768290926421912e-02,5.65583556167557812561e-03
4076,489,3805,1.07185308412955926372e-02,2.86856365320118126758e-03
3866,3759,490,5.09075940986303265845e-03,1.47515249672467286916e-03
3645,493,3357,6.59931583373296604123e-04,3.49922777895687062231e-04
4132,4018,515,3.97204070827905653118e-03,1.36377034124286105124e-03
4087,3743,3873,1.77264686791556158596e-03,5.90590754847186922075e-04
4057,472,3921,6.43351169950312495871e-03,5.81811569361849554444e-04
4316,4194,4265,8.88130314319868219286e-03,1.84370936716545322231e-03
4524,4493,4447,1.33258045512163469937e-02,4.41927648004345700189e-03
4577,4536,542,2.09743253719292255255e-02,6.53583471374486520838e-03
4632,4566,4591,1.99316572185952445295e-02,5.67045525882482054358e-03
4503,499,4470,3.28814383578546198805e-02,6.87966780862007531300e-03
4140,4103,500,4.86481097265620832104e-02,1.24080244958826250296e-02
3532,3375,502,5.35073814026270078159e-02,1.62856088713321765782e-02
3375,3194,3068,5.56352859879178929248e-02,1.68358859397368144928e-02
2651,504,2457,6.13600096680566586826e-02,2.02148797997198960419e-02
3046,2727,2931,5.16968982854941749849e-02,1.73969620105716947511e-02
3839,3720,546,4.51594245023554385909e-02,1.35094099694522337685e-02
3618,507,3532,4.92205459557286673089e-02,1.51044736199072333893e-02
4139,3928,509,3.99757050113764833554e-02,1.05291063006364201543e-02
4636,4493,4524,1.43203985109616738214e-02,4.04623651566027742882e-03
4554,541,4524,1.32990558618080179087e-02,4.47267398073478063963e-03
4662,513,4493,1.44603787155936913678e-02,4.05198777010676997046e-03
4434,4373,4381,8.53798828290264211205e-03,2.74520860674768102730e-03
4373,4316,4265,1.03317667249127609352e-02,2.50278769652748393423e-03
4382,4351,4275,5.13752659933830457817e-03,2.36526470779979723982e-03
4326,4009,4218,2.40455662035543582533e-03,1.96734305962249040808e-03
4056,517,3993,8.45417900875666816773e-04,1.61339745889413853884e-03
4228,4153,535,1.75187275826083066477e-03,2.67089498868908377383e-03
4559,4509,557,3.55982683348443629257e-03,4.53610227470502020558e-03
4595,4586,4590,2.75641204342180756726e-03,4.37891844437241981036e-03
4079,518,3876,2.46690565934448713392e-03,2.09029833168024445009e-03
4340,4079,4129,4.61453875825279524747e-03,3.01791054458284144571e-03
4478,4377,4384,5.52748922783319329710e-03,4.49775794988881063435e-03
4565,4502,4561,5.24670790889159022186e-03,5.63949552154099052748e-03
4016,519,3992,5.69720770983028756973e-03,2.95681468585983148537e-03
4221,534,4129,6.72435671104798515785e-03,3.79343601399447644118e-03
4431,4385,555,9.99907281775502809751e-03,6.44579135196346811321e-03
4490,4431,555,9.78088719181124943702e-03,6.20109500248379984233e-03
4238,520,4169,1.02892463828410107851e-02,3.79965004297163396613e-03
4335,4288,533,1.35925185002521153876e-02,6.58084175712820695220e-03
4336,533,4288,1.43277710760711940452e-02,6.75074459862382014741e-03
4257,4089,4182,1.62162652821757902188e-02,9.15601974341134772217e-03
