node1,node2,node3,K1,K3
1468,1211,435,1.10767869279131225824e+00,9.66615189379996131436e-01
1468,1461,20,1.03544538334743485564e+00,8.68107374771933781865e-01
4885,2070,2349,9.31603792635735228345e-01,7.47271112274407678377e-01
2780,2560,461,7.95601798928899928143e-01,5.80398391268136526477e-01
4878,3682,2865,7.71040371729486029295e-01,4.77856535833475370989e-01
3506,3314,3417,6.12702103608099513110e-01,3.43547209303911582623e-01
3505,524,3421,6.16312206218542435465e-01,3.71539638954821560546e-01
3679,3622,485,5.97701132569019577545e-01,3.31283852654163324392e-01
3622,3537,485,6.52599283694770715414e-01,3.68771776352393776399e-01
3165,3102,461,7.47957177022170238700e-01,5.08822170684076979796e-01
3000,2780,2868,8.06130563749438255883e-01,6.13518981080112824067e-01
4885,2371,3000,8.80348393065779610822e-01,6.80562394677088344785e-01
3102,438,2780,7.43343690659252764874e-01,5.41574957714293980793e-01
3280,3117,3277,5.85020283347706282484e-01,3.28525425780648194785e-01
3277,3117,3028,5.87876901284355657396e-01,3.46736399824237873091e-01
3145,2976,441,3.78050706011043846644e-01,1.60597241659078265874e-01
3144,2976,464,3.89080792821609122711e-01,1.44443501159792736521e-01
3602,3410,465,2.62039876792467207878e-01,7.42045082529985272624e-02
3312,443,2184,1.67394093127718690539e-01,3.01865813434532351267e-02
2756,442,2743,2.40944568367826850164e-01,7.71101128449035166934e-02
2364,445,2106,4.63538407558359288885e-02,7.18691776018050760183e-06
2375,446,2284,5.78575680786252988241e-03,3.97980410235682351833e-03
2679,447,2226,2.84553034282581940317e-02,5.36228114994014991475e-04
3040,2892,2711,1.47973365281637292412e-01,1.51025244195047998047e-02
3043,2875,2714,8.25575500472850443145e-02,4.33448398525060601266e-03
4897,3147,4289,3.23647709053000554036e-01,9.49635315129952473079e-02
4263,4077,4193,4.18623746370269333994e-01,1.57057511668184074383e-01
4258,4190,4084,4.89270745109002369588e-01,2.38086310198697609364e-01
4084,453,3888,5.04424201067057875747e-01,2.63649782418826417185e-01
4077,452,3874,4.11122180735268294427e-01,1.78878526999767140104e-01
3974,3906,3746,6.24772462559281205330e-01,3.60740841046542692894e-01
3352,3247,456,6.80387939544472963860e-01,4.41146730065735626081e-01
2669,2377,457,6.96609426553592925302e-01,4.63309864363931622755e-01
2070,1876,459,1.06452133538443760585e+00,8.89472301283822819329e-01
2349,2200,460,9.14592850961677417132e-01,7.34147019416871660091e-01
2438,483,2253,9.27490020734947240300e-01,6.78813949759213386415e-01
2866,2534,2640,7.45137829650091898515e-01,4.67742172678075607273e-01
3367,529,3033,6.37530981029791110615e-01,3.96684451621674205590e-01
3506,3421,3314,5.88339084748059182317e-01,3.48492670382057445622e-01
3575,3437,3221,7.53672245644643634677e-01,4.61790165835429644581e-01
3437,3431,3221,6.90968962332934477644e-01,4.48858463592837431122e-01
3399,463,3277,5.95100592334402378469e-01,3.16971645235278098873e-01
3571,3433,463,5.45230698840047267595e-01,2.53985319280110588558e-01
3753,464,3673,3.98906883987051319451e-01,1.66679054749262922641e-01
3805,3553,3680,3.00729727700289828363e-01,8.31647558722261870390e-02
3359,490,3128,1.51970359469804527919e-01,4.05791937432075575098e-02
2959,467,2894,1.38228853867356615837e-01,2.68997730423025313562e-02
3924,3797,465,3.69290699077920336890e-01,1.11534156166709363944e-01
3553,3470,466,2.02590101362544405816e-01,4.98758002451734280824e-02
3539,3315,3403,3.60561676189505853074e-02,1.65024403459666652028e-02
3705,3223,2957,1.79456477414938753157e-02,7.75401320452101701364e-03
3860,3653,494,1.24507157262068179904e-01,3.53445936949202746402e-02
3743,3263,3650,6.17893691346211859639e-02,2.55662334366706309186e-02
4403,4343,496,2.84890390955669481343e-01,9.47193155862749019969e-02
4343,473,4264,2.63887527190386883547e-01,7.74708647780542880579e-02
4402,474,4357,3.52403360557601796899e-01,1.23997644313767113600e-01
4470,499,4375,5.04809040671275965906e-01,2.29206717776512275409e-01
4429,476,4258,4.85407460081507924343e-01,2.22884759803858772953e-01
3973,478,3906,6.12107502873720843439e-01,3.43849111966816167740e-01
3392,3255,479,6.37707766993189650861e-01,3.81494598613247470897e-01
2574,2398,480,6.56823998936428399276e-01,4.10523950997091824355e-01
2137,1998,481,6.69196493882918463925e-01,4.33486443029400758675e-01
2590,2350,482,1.04093035547670975660e+00,8.86217024166644606886e-01
2550,1494,2439,1.00153618848411607445e+00,8.45131577405496936528e-01
2126,1983,525,8.79745337900247559304e-01,6.17297202831599500783e-01
2828,529,2640,7.19784132521503305924e-01,4.70209305953746659057e-01
4890,3309,552,5.44980355988519349353e-01,3.39035414208276042469e-01
3367,3172,552,5.51131917204843890801e-01,3.48249642070503018232e-01
3155,2781,483,8.81535014553604057141e-01,6.55447608139542725603e-01
3932,3916,3681,4.74480813272716073214e-01,2.34349432195255585887e-01
4209,4158,4172,3.68849796456256928678e-01,1.54624192801816107146e-01
4238,4169,4211,2.95274916883559779279e-01,1.18885875874325877555e-01
3992,3759,3866,1.65524333085433017487e-01,7.50076007759278434728e-02
3876,3776,3572,9.49844827971437766223e-02,5.60799941943997334870e-02
3572,491,3471,8.21419124625131225059e-02,4.10836184683131683260e-02
4172,4065,487,3.91687652889680659740e-01,1.47680118874381399730e-01
4076,489,3805,2.66092965765274414025e-01,9.47232666489721403247e-02
3866,3759,490,1.56152000101771548657e-01,5.64310353981385195987e-02
3645,493,3357,3.79348547060689433863e-02,2.68834442694205408286e-02
4132,4018,515,1.28808006120473272915e-01,5.95999206306658396715e-02
4087,3743,3873,7.21820768266612233788e-02,3.54164404960311748893e-02
4057,472,3921,1.72436318357517492927e-01,4.12072398857141683481e-02
4316,4194,4265,2.17826374519161980459e-01,7.76923560001612500958e-02
4524,4493,4447,2.88958423138999442870e-01,1.37032701560154512865e-01
4577,4536,542,3.72992221747672658694e-01,1.83286759871377741282e-01
4632,4566,4591,3.60040440183784671291e-01,1.68451098132768956050e-01
4503,499,4470,4.66441818671500918470e-01,2.04601209983620413446e-01
4140,4103,500,5.82631223473595749596e-01,2.99740147742070806025e-01
3532,3375,502,6.05186227993967040817e-01,3.53913810685404783829e-01
3375,3194,3068,6.13529428296539336429e-01,3.53760811603606506459e-01
2651,504,2457,6.33270657531647351846e-01,4.04046112342629937242e-01
3046,2727,2931,5.74468870217008209522e-01,3.53448312988924540079e-01
3839,3720,546,5.46916897571102733622e-01,3.04106425503628097218e-01
3618,507,3532,5.78424651764231079198e-01,3.31165121146491603366e-01
4139,3928,509,5.20526613608388810661e-01,2.60529510055070356866e-01
4636,4493,4524,2.96286938641413755136e-01,1.32104198710538439654e-01
4554,541,4524,2.87888899779419116243e-01,1.40732530389826526740e-01
4662,513,4493,3.01974259075694195786e-01,1.29235800847898180121e-01
4434,4373,4381,2.18414107784842492777e-01,9.86424578931279494309e-02
4373,4316,4265,2.43140526546495649995e-01,9.24719270393603437475e-02
4382,4351,4275,1.62235390514180455312e-01,8.60167940646848760977e-02
4326,4009,4218,1.07761644031097780783e-01,7.29531892176184110221e-02
4056,517,3993,6.80825276482655006305e-02,6.32286152809336393643e-02
4228,4153,535,9.61234087102340595266e-02,8.39876451220345487947e-02
4559,4509,557,1.41815585926628795477e-01,1.21713709353801671775e-01
4595,4586,4590,1.32772187657090867674e-01,1.16015782550054791233e-01
4079,518,3876,1.07744935495842852902e-01,7.21954609584622847285e-02
4340,4079,4129,1.43787679613240459986e-01,8.94680211735669889128e-02
4478,4377,4384,1.65186575305912075606e-01,1.18470283385361516149e-01
4565,4502,4561,1.78375290212252846089e-01,1.43153962153558217407e-01
4016,519,3992,1.74485279772206958171e-01,9.22933925746096117670e-02
4221,534,4129,1.79869544121037172602e-01,1.05495208621598057785e-01
4431,4385,555,2.38786192655480622449e-01,1.58581246619931170994e-01
4490,4431,555,2.30563981008604645950e-01,1.52581662875886203690e-01
4238,520,4169,2.44738729006731769999e-01,1.08651433456863719118e-01
4335,4288,533,2.84789543148195267719e-01,1.61209006165265761323e-01
4336,533,4288,2.86316766121388788235e-01,1.61515264348844445053e-01
4257,4089,4182,3.13459158598571541177e-01,2.06251242362060854818e-01
4291,4209,522,3.89705742116386755214e-01,1.73835930308254699161e-01
4306,4241,532,3.42200275122498620561e-01,1.72571328384785893650e-01
3976,553,3907,3.92292614467662836830e-01,2.36648967551683270250e-01
3975,3782,3881,3.88921404906796386314e-01,2.45821705125929185209e-01
4075,3809,3933,4.73405936211853894946e-01,2.52241425633054239253e-01
2865,525,2700,7.23297861836066147134e-01,4.92974742725993564374e-01
1501,17,16,1.15822491924760040405e+00,9.54403054646213333534e-01
1494,482,1207,1.10743040103476442226e+00,9.73767133401329254561e-01
2126,526,1983,8.78648871359692051897e-01,6.53736508783827496849e-01
2127,1899,527,9.52523771692791676458e-01,7.07250957885409925474e-01
2186,2051,550,7.76197771332332031591e-01,5.57916945110935924568e-01
2185,2051,549,7.99312094925407556900e-01,5.94486026779433296419e-01
2640,2534,528,7.47095568789401642817e-01,5.11229995075296650420e-01
2879,2713,551,6.66501429577011084149e-01,4.46005466234613456855e-01
2713,2242,2641,6.56065119269765961718e-01,4.50599285548178463134e-01
4226,531,4111,4.78517388675871568893e-01,2.67738058188459082665e-01
4099,3976,4049,3.65155729871385226204e-01,2.10227782119700362662e-01
4336,4288,4102,2.88142103187075004911e-01,1.68336696547096986709e-01
4356,534,4221,1.96116429784543022663e-01,1.25938024392248909544e-01
4377,535,4340,1.33528372960963981342e-01,1.03461259992680992825e-01
4628,4559,4608,1.04163193053062208548e-01,9.23597888321465582129e-02
4594,4557,560,1.57221124902464204354e-01,1.12443558512179991871e-01
4585,4557,538,1.32202307818046094212e-01,1.00645780118978150908e-01
4035,3938,3694,4.85458648542225201794e-01,2.68736168471380432177e-01
3507,3426,568,5.05654842808986870750e-01,2.90509653711984561220e-01
3003,2788,2391,5.37335451683881526463e-01,3.14327594770591300932e-01
2453,2015,548,5.52307535574886987462e-01,3.26544478331059817577e-01
1899,1501,1511,1.04493206202794386428e+00,8.14523264778993394408e-01
1516,1511,1206,9.90272955298919121958e-01,8.29822987051612614984e-01
1844,1516,1524,9.80621934846920950690e-01,7.45454617846802891634e-01
4713,4707,583,1.96073988415698341470e-01,1.43362603673117511294e-01
4683,4617,4668,1.45964611022677992480e-01,1.25657951435585474309e-01
4673,562,4660,2.55580885046845729391e-01,1.50787842540463956631e-01
4725,4675,4703,3.30124622950993096282e-01,1.85547611287709274253e-01
4476,4371,4458,3.75935335344721011097e-01,2.12201039256886686557e-01
4427,4371,565,3.99257159475899126022e-01,2.20541092610410494057e-01
4675,564,4671,3.43821463134667659745e-01,1.87105076867342401403e-01
3816,3795,567,4.67356382017749538704e-01,2.57005907685783685501e-01
3426,3219,568,4.91335358418880652209e-01,2.75824588046118424067e-01
2751,2285,569,5.15917892626163165914e-01,3.04483795020047243174e-01
2019,1948,570,5.28010732132914828441e-01,3.16583119692475434270e-01
2237,1844,2186,8.36190540996212483549e-01,6.20378930066664335818e-01
1839,1539,593,7.92038771748553305230e-01,5.72974943099130551438e-01
2370,2057,1839,7.70641370694397309649e-01,5.53171177337608455105e-01
2528,572,2370,7.01366995258433156835e-01,4.95430295626106798057e-01
2772,573,2673,5.88485892061406001829e-01,4.00139829236546173963e-01
3807,3762,3596,4.52071704635735205358e-01,2.95209066592315827471e-01
3808,575,3762,4.12291320826470464311e-01,2.71966098093506358779e-01
4154,576,4095,3.37738773636154565594e-01,2.25334025551920030805e-01
4506,4475,577,2.54636262504391641670e-01,1.79669425569192464653e-01
4571,578,4560,2.20822345997335744983e-01,1.64072108092391033551e-01
4596,4587,4571,2.09063563305117661173e-01,1.60618338880513938927e-01
2673,2538,2528,6.41783672765483981237e-01,4.43009237668756439277e-01
3148,2990,2772,5.40586368358949798107e-01,3.61868532690858002443e-01
3762,3493,3596,4.54189050729552956653e-01,2.99407268708542728675e-01
4095,3881,3808,3.73873489840794270833e-01,2.47026534346142134790e-01
4324,4182,4154,3.04210780435155925261e-01,2.07238799816335333981e-01
4560,4475,4506,2.36013275964434665610e-01,1.69985057352020962895e-01
4776,4761,4730,2.04791791901564934619e-01,1.48038335838597684413e-01
4784,4772,4754,1.73938940469637426389e-01,1.45886248064000162428e-01
4794,4773,4765,2.82446999622457450840e-01,1.85837739342435165346e-01
4773,4756,584,2.67598885107729334010e-01,1.71676930188516208009e-01
4646,4621,586,3.36786124819189680579e-01,2.06627586127043988418e-01
4507,4432,4412,3.61066275305254702488e-01,2.14765250191077727848e-01
4476,4412,587,3.78050293668077408427e-01,2.17917323926801853595e-01
3871,3768,589,4.42557672086072440010e-01,2.51274306959236526371e-01
3482,3389,590,4.66623735547638140986e-01,2.66594090826733465249e-01
3244,3136,2968,4.82266183910867507478e-01,2.82630296022166049852e-01
2158,592,2019,5.10613623902996582871e-01,3.03611565835597008167e-01
2858,2735,616,6.25232413510790063782e-01,4.32922605443997632335e-01
3100,2854,594,6.14465967128409840115e-01,4.18268081630734367415e-01
3211,595,3100,5.60174010696417923327e-01,3.78585090135646451515e-01
3849,618,3724,4.50961457107143637302e-01,3.04290011243058933221e-01
4017,597,3994,4.03922912208196649431e-01,2.70234003198573879967e-01
4542,4530,621,3.20920332656320805853e-01,2.27997004620688614729e-01
4589,621,4564,2.82549388094538223015e-01,2.02208411868107562626e-01
4614,600,4612,2.42217733356178133164e-01,1.79836975292188699926e-01
4694,4614,4643,2.39658542655080353256e-01,1.84490524676411332683e-01
3381,3365,595,5.25360645952618998678e-01,3.49229170392459487005e-01
4017,3994,3950,4.26726606304081546028e-01,2.91833434562733196049e-01
4271,4248,598,3.54801985139268971636e-01,2.40897024413550098210e-01
4325,599,4274,3.06072427070682717698e-01,2.17009964545913813794e-01
4612,4589,4609,2.62413674945840114106e-01,1.90875180187497800466e-01
4781,4767,4758,1.97479166213804901986e-01,1.60677653913984003209e-01
4734,602,4702,1.96997857667971398854e-01,1.64032882258464907110e-01
4836,4828,626,2.17730488576362901654e-01,1.61268555340648850338e-01
4817,4805,4796,1.99716499001858061035e-01,1.59801674489750217267e-01
4823,4773,4799,2.52698175467786168014e-01,1.66985416074218934179e-01
4789,4748,606,2.61067192678248627402e-01,1.81014081384089309257e-01
4697,4659,629,2.98244898369529831683e-01,1.98492169548161873083e-01
4649,4624,4599,3.20953184415573744559e-01,2.05639030331359773385e-01
4623,4599,4572,3.21249197455961255088e-01,2.06612088695182938292e-01
4432,4386,609,3.67884824598195159240e-01,2.23907889850227415085e-01
3979,611,3908,4.23054594617927381961e-01,2.45973481042869895896e-01
4164,4150,4051,4.39807236120705713489e-01,2.60082861706772083821e-01
3700,3554,613,4.63171642268167982337e-01,2.70966706681358693309e-01
3345,614,3307,4.70222216344180488079e-01,2.72984034882933213062e-01
1847,1543,615,7.48063730412324101593e-01,5.32640233341917457288e-01
3583,3462,3120,4.90746815442970163446e-01,3.29598442706164951321e-01
3462,3348,3120,5.05791001199264123045e-01,3.44059226484824620673e-01
3632,618,3462,4.68023458687373938858e-01,3.17839474413963707367e-01
4213,641,4117,3.80185730332055715763e-01,2.59375499400705866737e-01
4906,4359,620,3.44349161264812853034e-01,2.37927331068112368762e-01
4531,621,4450,3.01162534978277385278e-01,2.13871601322962567870e-01
4682,4643,622,2.54399513999629345307e-01,1.92199538865225699746e-01
4716,4643,4682,2.43574388719980827744e-01,1.82462444798957207359e-01
3848,3632,3791,4.27253341355699589599e-01,2.89179926218561311746e-01
4906,4213,4297,3.62137646481490715900e-01,2.47347187184006417349e-01
4530,4359,4450,3.24119748545974584175e-01,2.26781672593428712537e-01
4588,4531,4556,2.87782855848108365393e-01,2.09300690982618164959e-01
4856,4851,4803,2.18938082095518460335e-01,1.68984577277886627300e-01
4809,4740,4729,2.19711926151353598158e-01,1.68912481814872034169e-01
4863,4826,4821,2.47132914150006488541e-01,1.80821683040287728428e-01
4864,4834,4849,2.24882495990458952662e-01,1.67758431308003497229e-01
4798,4748,4789,2.46771252636501792210e-01,1.69726138867046738579e-01
4819,4810,4770,2.59529292192401062067e-01,1.79167133707896136796e-01
4720,4689,4686,2.94762761437532994080e-01,1.94809180741190940411e-01
4711,4659,4697,2.87611608964870590910e-01,1.89607828219323731878e-01
4742,4697,4714,2.87669995258073019073e-01,1.93451076829133622459e-01
4240,633,4098,4.05579641877476859690e-01,2.37816759433505747756e-01
4881,4233,4285,4.24096349919833581765e-01,2.51124495853558338254e-01
3880,3781,634,4.42417755011585089875e-01,2.59942456433607804733e-01
3732,636,3543,4.52367681838064417121e-01,2.60783759010365323583e-01
1862,1532,637,6.81038087837592343021e-01,4.72497526643436249749e-01
2680,2228,638,5.94488534106765609266e-01,4.02443303596259405186e-01
4078,3917,663,3.98543247217243212788e-01,2.70290117763193726841e-01
3998,3791,3890,4.20383105613113539079e-01,2.85115702379750146633e-01
4006,641,3998,3.92044997251701943242e-01,2.66137107363841107777e-01
4451,4421,642,3.37908966064647042771e-01,2.35138280517082659538e-01
4543,643,4515,3.07708304315728486955e-01,2.16325079062176933720e-01
4806,4787,644,2.70935605791440714540e-01,1.99999733759115921883e-01
4787,645,4728,2.56477479349321413338e-01,1.92048713938777620980e-01
4212,4117,4006,3.69674777093693673891e-01,2.53273902494612346281e-01
4515,4421,4451,3.27571618613386572605e-01,2.28421093635312794090e-01
4862,4556,4543,2.88888107200128807506e-01,2.05737586385196263850e-01
