node1,node2,node3,K1,K3
1935,1774,548,2.53500831451358710211e-01,1.24668069938503475735e-01
1648,223,1416,2.74022942563835414376e-01,1.36196010475858830802e-01
1771,1649,1414,3.05516128408721776566e-01,1.58256654971668214715e-01
2948,1649,504,3.02188097816316503241e-01,1.52372380952379149477e-01
1928,1650,1770,3.24984374069388515238e-01,1.63983335922332690293e-01
1771,1650,504,3.15695659933280303733e-01,1.59516662231783179493e-01
2497,434,2326,3.66209414133914723521e-01,1.97946148348187994648e-01
1651,218,1410,3.65717622476128045861e-01,1.99490899198432686257e-01
4870,385,3344,2.89146644428613264211e-01,1.43302612596732298345e-01
1652,154,1341,2.95159386752665398035e-01,1.49688821688872819582e-01
4072,401,3913,2.75239215742011822385e-01,1.34910892045156688424e-01
1653,155,1342,2.86465053780827538787e-01,1.43028527091400681215e-01
3448,1721,827,2.57986305693723938504e-01,1.27209019903509107374e-01
1654,156,1343,2.74180017658134378422e-01,1.35133748850153334597e-01
2983,1722,841,2.43758410431031524723e-01,1.19329125423662071870e-01
1655,157,1344,2.57452603980615979395e-01,1.26349261441853266685e-01
2493,854,2323,2.31385530113651149975e-01,1.14917951864834541609e-01
1656,158,1345,2.39667995513639819904e-01,1.17591651956208562146e-01
1724,1657,867,2.23057957976162235525e-01,1.10596140473415829875e-01
1723,1657,1346,2.29613175737238606189e-01,1.11197472366907579300e-01
1725,1658,880,2.15616133887237548805e-01,1.07248246909495831281e-01
1724,1658,1347,2.20800806390915038691e-01,1.05953455095472034997e-01
1726,1659,894,2.13069176522906467142e-01,1.05593527133431341891e-01
1725,1659,1348,2.15923694231532348198e-01,1.03147203889916563857e-01
1733,983,1602,3.11670431092716970767e-01,1.77292793313603119776e-01
1660,167,1355,2.92577503847685438387e-01,1.58783314437361156024e-01
2759,1018,2626,2.62496795259245185861e-01,1.44777007946078895007e-01
1661,166,1354,2.52682654427973218958e-01,1.29837188654706864321e-01
1662,1597,1280,2.52375294879272349391e-01,1.70175600003003468785e-01
1662,1280,96,2.56322123777795507493e-01,1.98713427951623167189e-01
1892,1829,1663,2.22688782525588990779e-01,1.64867015150712115101e-01
1663,1281,97,2.20283856407016198631e-01,1.75905611580823573181e-01
1829,98,1281,2.09958153649184353640e-01,1.69773631994678514401e-01
1959,1664,985,2.14255831580058231367e-01,1.51801739785451139664e-01
1665,100,1557,1.89193713240636718353e-01,1.49545598064406870531e-01
1665,987,1556,1.90696118422782223689e-01,1.51027542608901971244e-01
1666,101,1556,1.83550948504054733945e-01,1.48237011230951509777e-01
1833,1666,988,1.85121847919470727817e-01,1.50198479493620390413e-01
1890,1828,1667,1.79081709727634041940e-01,1.51009778767806135402e-01
1667,1287,102,1.71434355853724795793e-01,1.55208215813440880693e-01
1668,1288,103,1.67000567173274383492e-01,1.54310784738068390576e-01
1953,1668,990,1.81374145601360670099e-01,1.39912729184369366564e-01
1669,1558,1289,1.64071856021817730209e-01,1.38351267990100140759e-01
1669,1289,104,1.60827908592461543691e-01,1.51193194524833790515e-01
1670,1290,105,1.52016882290443522407e-01,1.44580208293015294307e-01
1670,1558,992,1.68623468556701183729e-01,1.39659499754043153752e-01
1671,1291,106,1.39408826249261430519e-01,1.32843111345964354220e-01
1671,1560,993,1.59233384251006970800e-01,1.28809964302682211645e-01
1672,1292,107,1.22508827555537713749e-01,1.15139586369724919446e-01
1672,1561,994,1.44525390913922358038e-01,1.13842772289522206619e-01
1673,1569,1293,1.03551819511357834358e-01,7.62844201702029961476e-02
1673,1293,108,1.01565864107062253652e-01,9.19786381143236075886e-02
1674,1568,1294,7.99514529835243514810e-02,5.57442625233248584271e-02
1674,1294,109,7.87437046342822632994e-02,6.65749862656154489660e-02
1675,110,1568,6.87390574951662891579e-02,4.53111205032222866262e-02
1949,1675,997,6.60579549894748652150e-02,4.02696423177058837606e-02
1676,111,1570,4.73990923989484613799e-02,2.82798288065222482024e-02
1936,1676,998,4.26664769471467586470e-02,2.47532571330236865481e-02
1677,112,1572,3.01274499317174537794e-02,1.60074160421556990763e-02
1677,999,1571,2.46157646288649445410e-02,1.31893881025740185298e-02
1678,113,1571,1.76963131730527578611e-02,7.82243355032613378597e-03
2949,1679,1000,8.82339179927082994936e-03,4.34954575546157417437e-03
1679,1593,1299,9.54589012344086995654e-03,3.20664539997084999806e-03
1679,1299,1298,9.02699439268772607647e-03,3.25513141152782795734e-03
1680,1592,1300,4.55968265163653185823e-03,1.11593092270608276739e-03
1680,1300,114,4.66857430914879856232e-03,1.06711614447517347606e-03
1681,1591,1301,2.10390441115260173888e-03,3.01439537981784309254e-04
1681,1301,115,2.12708426961594199156e-03,2.25529669541823867777e-04
1682,1574,1302,8.82880289587717470567e-04,6.98952297517578958596e-05
1682,1302,116,9.32531224037802530802e-04,2.35779926804327626339e-05
1683,1573,1303,2.49704135350636846624e-04,4.08148468345609089902e-05
1683,1303,117,3.28221482569279743302e-04,4.95238563367758896805e-07
1684,1304,118,3.89156407134549908733e-05,8.26047286421887984906e-06
1684,1573,1005,1.73576438138312028059e-04,1.70316607207519989705e-05
1685,1305,119,2.87140713383315926421e-04,1.58098288876927766528e-04
1685,1575,1006,6.41051354790533878258e-05,1.38077429330748293343e-04
1686,1589,1306,3.50833113546134001126e-03,2.27153020540469836180e-03
1686,1306,120,2.06751984330111326926e-03,1.07349721990821758352e-03
1687,1588,1307,1.06249778329896571449e-02,6.65049153937102063144e-03
1687,1307,121,7.43583774497791338831e-03,4.36044293436691713511e-03
1688,122,1588,1.68626802587281687806e-02,1.06550925544577641119e-02
1954,1688,1009,1.88421464109547187604e-02,1.30580707660595003033e-02
1689,123,1587,3.61127800315932390163e-02,2.38561450397070662355e-02
1932,1689,1010,4.21244934261428838340e-02,2.78019118260294170741e-02
1690,124,1577,6.52989276442048627302e-02,4.54629143299739718609e-02
1690,1011,1576,7.03868327366921064936e-02,5.55328142247417250177e-02
1691,125,1576,1.05963040526305452005e-01,7.93601705344461755276e-02
2937,1692,1012,1.72351460393025845974e-01,1.05818193977688934648e-01
1692,1586,1312,1.53924680622915754924e-01,1.25031277424398901132e-01
1692,1312,1311,1.35981614731253142025e-01,1.29436584512627433918e-01
1693,1585,1313,2.15543281990189239394e-01,1.74765226450776189893e-01
1693,1313,126,1.87817015617024463126e-01,1.85026570392920169938e-01
1694,1584,1314,2.75898988352088370135e-01,2.26631446857611190682e-01
1694,1314,127,2.46349966103600603873e-01,2.46120420814587181901e-01
1695,1583,1315,3.39235936376490521127e-01,2.75087514465217009008e-01
1695,1315,128,3.05485662976239247257e-01,3.03814321195412517795e-01
1696,1582,1316,4.14707750856365908732e-01,3.14089678886300682770e-01
1696,1316,129,3.70565401340056332913e-01,3.61481547609834252821e-01
1792,1697,1017,5.17897388832541771819e-01,3.33925066997653730017e-01
1697,1317,130,4.69398962032932853816e-01,4.41540464766730977875e-01
1698,1613,1319,3.10697446215312478301e-01,1.59132347684499519946e-01
1698,1319,133,3.12335861151812554937e-01,1.71145194248107201940e-01
1893,1831,1699,3.01055366291761661302e-01,1.53864313482236225727e-01
1699,1320,134,3.03817458904660497865e-01,1.56283027948900171689e-01
1831,135,1320,3.03931611723986527807e-01,1.55019368739027885162e-01
1971,1700,1088,2.94959090002846924250e-01,1.50341725886459970374e-01
1701,137,1608,3.04886252061162821292e-01,1.57378252321025341454e-01
1701,306,1607,3.07407365887832018103e-01,1.58146021065149217089e-01
1702,138,1607,3.11652415783667535720e-01,1.61002259466362235285e-01
2941,1835,312,3.13157307782981231270e-01,1.62956097416869116756e-01
1891,1830,1703,3.28988366301438350803e-01,1.77033862593233587424e-01
1703,1326,139,3.23747292763153282635e-01,1.71364358657246806938e-01
1704,1327,140,3.35672377262734134007e-01,1.79952503214612619109e-01
1964,1704,322,3.47323314542624661527e-01,1.84698204557363299116e-01
1705,1549,1328,3.60859036447046754859e-01,1.91961618905671121960e-01
1705,1328,141,3.49460447888164438268e-01,1.89523742797112176861e-01
1706,1548,1329,3.75186721175599036115e-01,2.01914844460616998978e-01
1706,1329,142,3.63452200865523877837e-01,1.99133225694551718732e-01
1707,1330,143,3.75444308058940467987e-01,2.07646632848181300623e-01
1707,1548,334,3.79620548355461995271e-01,2.12871700502525407206e-01
1708,1545,1331,3.95555547163322085424e-01,2.16102362339082226805e-01
1708,1331,144,3.83963229294753016774e-01,2.13541578055425146365e-01
1709,1544,1332,3.98636778939440716840e-01,2.18325965729057908105e-01
1709,1332,145,3.87981187493793733267e-01,2.16405867711608745907e-01
1710,1333,146,3.86399132882984552850e-01,2.15414650074964991733e-01
1710,1544,346,3.94751304831851168586e-01,2.23236039482931442057e-01
1711,147,1550,3.92293629678334365707e-01,2.13383954785090285133e-01
1961,1711,350,3.96198429673447094501e-01,2.18364186163321732925e-01
1712,148,1551,3.82005906953971408058e-01,2.06157018931978464060e-01
1947,1712,354,3.83995185622265200465e-01,2.09699096848500299295e-01
1713,149,1552,3.67273891945839370266e-01,1.95993286582169662369e-01
1713,358,1553,3.60005101475484590168e-01,1.94887514914238169084e-01
1714,150,1553,3.50609683664982796358e-01,1.85565089799639343360e-01
2952,1715,362,3.50050238917430700525e-01,1.89784231854787016625e-01
1715,1554,1338,3.32745741203276601539e-01,1.73912319328292513942e-01
1715,1338,1337,3.32826851688127423046e-01,1.78235678456969415251e-01
1716,1339,151,3.18730385129604165684e-01,1.67674673645095168029e-01
1716,1554,367,3.24763981569582860232e-01,1.73294508032808936004e-01
1717,1340,152,3.07214447088950848297e-01,1.59605297381353039565e-01
1717,1555,372,3.11931609760639272366e-01,1.64314655042086227299e-01
1718,1341,153,2.98989016067737978233e-01,1.52758932352154402912e-01
1718,1601,378,3.01031073578406083158e-01,1.54836185164772405232e-01
1719,1342,154,2.91331267192093346097e-01,1.46347264273592653216e-01
1719,1652,385,2.91509508649673065861e-01,1.46010911602306586721e-01
1720,1343,155,2.81072624588035946402e-01,1.39242764483144904064e-01
1720,1653,401,2.80952175919848112784e-01,1.37302286131101902722e-01
1721,1344,156,2.65877799214462751110e-01,1.30808539401893547671e-01
1721,1654,827,2.67012432933122489942e-01,1.28841151127336683846e-01
1722,1345,157,2.48445756100528214461e-01,1.21924223147479665608e-01
1722,1655,841,2.50918143370949753290e-01,1.22355509356004324428e-01
1723,1346,158,2.31725352326257016955e-01,1.13571370123477191627e-01
1723,1656,854,2.35246176607664558844e-01,1.15933120899500641254e-01
1724,159,1657,2.24695829861297546870e-01,1.08245137792764942186e-01
1966,1724,867,2.22382523298538803402e-01,1.07941458836280188005e-01
1725,160,1658,2.17943625163935283950e-01,1.04276350539149978425e-01
1943,1725,880,2.17908335541368458621e-01,1.05571085887088605970e-01
1726,161,1659,2.15179214854218869846e-01,1.02616749099943893597e-01
1726,894,1600,2.15280668524621798809e-01,1.04999963818889027745e-01
1727,162,1600,2.16896083823665986046e-01,1.03880742953452592792e-01
2946,1728,909,2.19875487832990934578e-01,1.07854573195576411426e-01
1728,1599,1351,2.21884229001580557394e-01,1.06773696188631320170e-01
1728,1351,1350,2.14447695164591500827e-01,1.04934937880352449624e-01
1729,1598,1352,2.27551238993681792522e-01,1.09593323705206233121e-01
1729,1352,163,2.20218369571170580201e-01,1.08277183386958505973e-01
1730,1353,164,2.29121848312794362812e-01,1.13896010077531528726e-01
1730,1598,960,2.30209801889663445706e-01,1.15956270875389358399e-01
1731,1354,165,2.42525700732164839479e-01,1.22897836554336559178e-01
1731,1603,1053,2.42873272099418002767e-01,1.24954084754605523888e-01
1732,1660,1355,2.87357283116275841195e-01,1.43244481390116140673e-01
1732,1355,166,2.67214670304176227233e-01,1.40703150198728643705e-01
1733,1602,1356,3.09486746428471626302e-01,1.81082247129918577633e-01
1733,167,1660,3.07041347956058974233e-01,1.53689865499230554624e-01
1734,1367,177,1.00696621968694888238e-01,8.89418829799923787993e-02
2508,1184,2320,1.05159657231673975275e-01,8.56751632600265267126e-02
1735,1633,1368,9.85140764743057673059e-02,8.43680928873400404200e-02
1735,1368,178,9.80887406203989620224e-02,8.71070494522595967224e-02
1736,1632,1369,9.63181711703842147188e-02,8.27998853899092751574e-02
1736,1369,179,9.57727520166473667018e-02,8.54797873120857060192e-02
1737,1631,1370,9.45003460247169080333e-02,8.08168870487071672182e-02
1737,1370,180,9.36583442088294582106e-02,8.39601453696324218079e-02
1738,1630,1371,9.25255603563943651579e-02,7.93978823079717482836e-02
1738,1371,181,9.16543517381969152780e-02,8.25194852491430846930e-02
1739,1629,1372,9.04176864823824644191e-02,7.78057287711302891786e-02
1739,1372,182,8.95165080860862438783e-02,8.08763853259460985257e-02
1740,183,1629,8.95343812119970827723e-02,7.64417002466792477877e-02
1969,1740,1178,9.22046176989916865807e-02,7.48972751014297943861e-02
1741,184,1628,8.72881587429708005743e-02,7.40399715954483950142e-02
1939,1741,1177,9.02166303207558861743e-02,7.22854315510484540797e-02
1742,185,1627,8.46278099127077965136e-02,7.09275452732465450101e-02
1742,1176,1626,8.67220527754417602750e-02,7.05711175596179934866e-02
1743,186,1626,8.16205959154254756527e-02,6.69454523645275911825e-02
2942,1744,1175,8.30878396879906055972e-02,6.36967053823873363694e-02
1744,1625,1377,7.73886560259113842619e-02,6.23391317807166014942e-02
1744,1377,1376,7.57806538315257682825e-02,6.77024617849118631741e-02
1745,1624,1378,7.14090923079218065084e-02,5.68984986049204735647e-02
1745,1378,187,7.07229439984229379945e-02,6.21254133883515566317e-02
1746,1623,1379,6.50769461387055159207e-02,5.01061722297412026617e-02
1746,1379,188,6.46586213923781016888e-02,5.53271500261513018981e-02
1747,1622,1380,5.72821538704517685403e-02,4.25043786342448742799e-02
1747,1380,189,5.73368668213363186226e-02,4.72515496866440162793e-02
1748,1621,1381,4.82894034852683340375e-02,3.47529880447164513102e-02
1748,1381,190,4.90860813851718980061e-02,3.85868697880323019422e-02
1749,1620,1382,3.86890039753162717773e-02,2.73807400807090650652e-02
1749,1382,191,3.98703303957339549868e-02,2.97461781398507645047e-02
1750,1619,1383,2.86982451339774513599e-02,2.19314797285524824833e-02
1750,1383,192,3.04182364636931268365e-02,2.17510907373642849161e-02
1751,1618,1384,2.05711122267198120994e-02,1.84132778771003494112e-02
1751,1384,193,2.25656776562366268024e-02,1.63251660274675684803e-02
1752,1617,1385,1.68424872378092338465e-02,1.77639825248217184117e-02
1752,1385,194,1.85437605220406531714e-02,1.44213029501622947565e-02
1753,195,1617,1.73256598348539014864e-02,1.91877659182483235878e-02
1967,1753,1166,1.54950548062600113042e-02,2.00209799816262364047e-02
1754,196,1562,2.49681405321702243327e-02,2.47189809797638097855e-02
1937,1754,1165,2.59536351544706889172e-02,2.64484750439347091056e-02
1755,197,1547,4.08750451664920966266e-02,3.49897272376840512420e-02
1755,1164,1546,4.32493387722026056963e-02,3.86031792315634711410e-02
1756,198,1546,6.38786122147974033680e-02,5.14318603556956771561e-02
2945,1757,1163,9.77679291838113861957e-02,6.59103183634856815143e-02
1757,1609,1390,9.07522872712482886470e-02,7.36987966489390800007e-02
1757,1390,1389,8.20207702239401648114e-02,7.41448812124106820809e-02
1758,1391,199,1.09839717027254479831e-01,1.01914024338301267836e-01
1758,1609,1162,1.08200861688172000896e-01,8.67985320111676894594e-02
1759,1392,200,1.41391634520132924990e-01,1.32680274715670953878e-01
1759,1611,1161,1.48421758288904914735e-01,1.15763459227850390443e-01
1760,1393,201,1.74537354544733958051e-01,1.62843134428518804269e-01
1760,1612,1160,1.84931855801772737635e-01,1.42400032703859091843e-01
1761,1394,202,2.12385274048164429672e-01,1.93758934150905504090e-01
1761,1614,1159,2.25905430553117625436e-01,1.67530271146077325284e-01
1762,1615,1395,3.09004334395001301061e-01,2.21914693961252462717e-01
1762,203,1616,2.67893549668011043963e-01,1.81338476844598445181e-01
1763,1406,213,4.26542763220884690867e-01,2.55844710431070765377e-01
2510,799,2289,4.70243689424926891718e-01,3.02769419899386271755e-01
1764,1578,1407,4.36102921187594194663e-01,2.41124676085568007133e-01
1764,1407,214,4.11126372289993824438e-01,2.43282070278310308398e-01
1765,1408,215,3.97801358316789865910e-01,2.30278416306473499020e-01
1765,1578,806,4.16605172548615509953e-01,2.53180246331590808051e-01
1766,1409,216,3.84188433031190434974e-01,2.17373190373004537834e-01
1766,1580,812,3.98995053136529609361e-01,2.34725417262524355122e-01
1767,1410,217,3.71206680327250460039e-01,2.05278924454182304382e-01
1767,1581,403,3.81758136391278313226e-01,2.16712123186544897147e-01
1768,1564,1411,3.57316616408991372111e-01,1.90940018726927646098e-01
1768,1411,218,3.59970468328347337206e-01,1.93955585333907054579e-01
1769,219,1564,3.48399675667290242842e-01,1.85480007342281677518e-01
1957,1769,458,3.40621637338350158331e-01,1.79506413983989171479e-01
1770,220,1563,3.30157307930173615773e-01,1.74190099877411214147e-01
1928,1770,481,3.20735252519704250318e-01,1.66160575891418610395e-01
1771,221,1650,3.10651641959237334589e-01,1.62152578139986125461e-01
1771,504,1649,3.01298893148578716961e-01,1.51701687005430185806e-01
1772,222,1649,2.89457739985907291924e-01,1.48292985099874874422e-01
2931,1773,505,2.78553295303583414722e-01,1.39219711448917121688e-01
1773,1648,1416,2.68364823440315092284e-01,1.34885988009732560311e-01
1773,1416,1415,2.83966117794105965544e-01,1.40935496864018960927e-01
1774,1647,1417,2.53571228121826752755e-01,1.26319729295758492738e-01
1774,1417,223,2.63804996467086549927e-01,1.29079334646942989195e-01
