node1,node2,node3,K1,K3
4808,646,4790,5.71453188952828483593e-02,3.80823781394133004108e-02
4837,4814,4826,5.73882970449122176149e-02,3.57157353542832123328e-02
4907,4852,4855,5.64860533167990119807e-02,3.78934834523505792436e-02
4269,4130,655,1.24585851422247539944e-01,4.33101128268924620568e-02
4058,3865,3898,1.29397240903020183111e-01,4.20595470961798723053e-02
3966,3960,656,1.39182031559965668777e-01,4.47737746765521707482e-02
3578,3449,658,1.44818732307510966706e-01,4.51521339677255148515e-02
2862,2731,660,1.98894065892919691407e-01,7.13908971035931150251e-02
3752,3659,661,1.69263245690617569750e-01,6.04555192391258849893e-02
4171,4088,685,1.11170765707589769278e-01,5.01656269152919304100e-02
4256,4088,4171,1.07573269970956619801e-01,4.83847348307062524730e-02
4678,4637,4665,9.49221680808154388842e-02,4.52927091998126946093e-02
4733,4693,4712,8.41515170067639317608e-02,4.49268991904287207095e-02
4753,666,4733,7.86546909078329470333e-02,4.26396728924939016903e-02
4791,4786,4753,7.31344968840059728166e-02,4.12410333899514702782e-02
4637,665,4541,9.47245865128527597676e-02,4.77972898366394796654e-02
4712,4693,4664,8.54669418643014822123e-02,4.35917006835731118963e-02
4827,4815,691,6.65164585703577060372e-02,3.98826561209347299486e-02
4839,668,4833,6.69827399677407342438e-02,4.09089549113725581275e-02
4847,4838,4845,6.58023312250808345425e-02,3.89792013710590287690e-02
4858,4848,4850,6.18223754302817951611e-02,3.76549110036291448389e-02
4732,4722,672,7.50594145712715210550e-02,3.89576780788658399990e-02
4670,4563,4540,8.74234778649238819526e-02,4.03587452245663391714e-02
4514,4443,4469,9.65102417585499416930e-02,4.08226964572762363037e-02
4469,4443,697,9.84932952325054955622e-02,4.03767819386427612161e-02
4696,4540,674,8.85545473633619906195e-02,4.05587008859050468512e-02
4004,3885,677,1.17238146757257410968e-01,4.23366316882427470847e-02
3757,3609,678,1.26993881480091275193e-01,4.30779156404369409361e-02
3626,3324,679,1.32074102104823509762e-01,4.29555986146451726504e-02
3236,2764,2982,1.34852420950966056523e-01,4.18933216790515414174e-02
1522,1201,7,2.36718817869281838995e-01,7.20894653831598980487e-02
1923,659,1522,2.22277776838846197194e-01,7.31479163797010972781e-02
3534,3317,683,1.47978741666911162156e-01,5.56717919509563050062e-02
3813,3687,684,1.26950387009486131973e-01,5.38534000271873800059e-02
4584,4550,708,9.63532979058685512541e-02,4.60993847317607632896e-02
4606,686,4550,9.77682051430743825904e-02,4.71157667435348620488e-02
4672,4652,709,8.90139367380493595761e-02,4.46907742093284460205e-02
4726,4724,688,8.13751245515330623448e-02,4.26102696994205207282e-02
4757,4724,4750,7.91636634727881371987e-02,4.19083576410333238926e-02
4727,4726,688,8.32403369759577849152e-02,4.30521465516065168777e-02
4752,4736,713,7.19000736729142886361e-02,4.06075824717729225166e-02
4780,4764,690,7.12511771789148262712e-02,4.01531169295606532588e-02
4788,4747,715,7.41713495944531508997e-02,3.99285389895896042356e-02
4811,4752,4771,7.00239165381404404798e-02,4.01069938257594751918e-02
4653,4630,4610,8.26979974060644273948e-02,4.09443781764906519771e-02
4653,716,4630,8.08955003174229858587e-02,4.01813519776357125357e-02
4592,4527,4563,8.84363792714704111120e-02,4.01198502366115553053e-02
4468,4399,4361,9.79735367367964293805e-02,4.15424868197004568127e-02
4443,4361,697,9.93500558258428867475e-02,4.12968328450789498585e-02
3786,3637,699,1.15873449144498597008e-01,4.15528876685995890439e-02
3586,3465,3123,1.20816957293167881460e-01,4.18356324560515552280e-02
3164,3027,2852,1.26018596756126477487e-01,4.16566115336171466366e-02
2623,2319,702,1.29566763490859049313e-01,4.06269055717912649928e-02
2083,1496,1910,1.52472420117005569296e-01,4.86933686938907511754e-02
2129,1895,2083,1.64930909224546340397e-01,5.81396835396573025134e-02
2351,704,2201,1.27916904900213346252e-01,4.58259791600387142441e-02
1910,1496,1491,1.50474386284773942180e-01,5.31440817048410840684e-02
2638,2532,704,1.36329665720229087356e-01,5.42132446861867262067e-02
3935,3813,684,1.19820652315142162081e-01,4.92188913079784143290e-02
4517,707,4481,1.00317091227032140210e-01,4.48404367107644655221e-02
4676,4631,710,8.31657453037113469918e-02,4.22237406194825720673e-02
4676,4642,4640,8.56312861570613925721e-02,4.22298227622968855299e-02
4654,4631,4611,8.14993283683329572398e-02,4.18261211540144894894e-02
4654,710,4631,8.24628926919710458776e-02,4.29608757793078568921e-02
4721,4690,4685,7.58060005957879035066e-02,4.12339702605488342413e-02
4731,4723,712,7.63202532474616113234e-02,4.16263810541077500238e-02
4715,4698,737,7.75764341837321680373e-02,4.15467819966511137109e-02
4710,4698,714,7.47740157210237121888e-02,4.11847460312532095972e-02
4825,4762,4774,7.47586093069090296126e-02,3.91945860179015864722e-02
4804,4766,4795,8.10515324360361333333e-02,4.15213277282866638496e-02
4656,4634,740,8.94097689858446287303e-02,4.24811707326170420740e-02
4500,4498,763,9.39857987167216357705e-02,4.27616291808025766885e-02
4575,4535,4511,9.47410573722322624235e-02,4.29190376436532697313e-02
4399,4354,719,1.00705874758154845239e-01,4.17701523017499493085e-02
3972,3905,3747,1.13216603118593717170e-01,4.18396531900940282789e-02
3351,3250,722,1.20694943423296230378e-01,4.12801212487704724530e-02
2670,2379,723,1.24504266279866993017e-01,4.07291341695425121450e-02
2027,1955,724,1.26186348353724664406e-01,3.99192232062598531539e-02
2647,2108,749,9.88612238236536988722e-02,4.03665876612754742636e-02
2092,1903,1854,1.14627795518432495925e-01,4.36607936944119895406e-02
3118,2728,2833,1.11495751323845926350e-01,4.30579232986987789356e-02
3496,728,3406,1.08017496447666783155e-01,4.60249291344558275618e-02
4440,4406,730,9.79078740714065531847e-02,4.46372588805421313674e-02
4602,731,4576,9.24943674792189085565e-02,4.35616985434751358142e-02
4593,4526,4562,8.22419339660278581050e-02,4.22850798546916956111e-02
4593,4562,734,8.12942723391443244907e-02,4.16390777467904454889e-02
4650,4625,4600,7.91290528283785654651e-02,4.18263461415415566114e-02
4695,4669,4539,8.02613056792558232644e-02,4.20643646294591305734e-02
4692,4545,4569,8.22877117925506773588e-02,4.25314623468595678912e-02
4651,4573,760,8.04780628152408361586e-02,4.23229676806739577022e-02
4766,738,4760,8.08818078913073890135e-02,4.14615444973896601910e-02
4760,4598,4647,8.29931392271325840682e-02,4.17669439872000169967e-02
4459,4428,763,9.17967400505217412388e-02,4.38699705280297738708e-02
4688,4634,4656,8.76325315241759383866e-02,4.17740424186556838504e-02
4816,4656,4639,8.64101554391645265696e-02,4.21501452325369202478e-02
3971,744,3905,1.14909734365780558107e-01,4.19747574508104598356e-02
3395,3258,745,1.20056793268705774835e-01,4.14374552967959955407e-02
2578,2402,746,1.23223960671817511781e-01,4.06371082504220423881e-02
2135,1996,747,1.23966312859887128894e-01,3.93408294491372836910e-02
3643,3130,774,7.42986593526508976026e-02,3.12197582977491311373e-02
2829,2642,749,8.66803002983922432634e-02,3.34542616032529674386e-02
3159,3022,2649,9.57933585982857493946e-02,3.83639147533283153546e-02
3599,3497,3275,9.49464022571184784738e-02,3.98035620160448952443e-02
3893,3790,752,9.49540465558191826290e-02,4.19501016988675992647e-02
4510,754,4471,8.76756247155459078613e-02,4.08373907666817193007e-02
4491,755,4437,8.51252411061063085640e-02,4.11985123702548611258e-02
4433,4387,785,8.44862674799480295462e-02,4.35061506048943918978e-02
4582,4549,4474,8.15347936833217268315e-02,4.24893612584542543220e-02
3525,3374,768,1.20885215343551344347e-01,4.17534627314407602583e-02
3374,3190,3059,1.21978547783379909220e-01,4.21677910419190754565e-02
2656,770,2456,1.24035640998592100459e-01,3.92066295451125521043e-02
1489,1482,748,1.02821718902641912052e-01,3.84906404973604787667e-02
1993,772,1975,6.31177997661240830496e-02,2.64165130460490248099e-02
3649,3353,3467,8.49607400602336859663e-02,3.50970701335812027000e-02
3875,3784,3683,8.63729669389963206072e-02,3.63605191347258008272e-02
4319,3883,776,8.75444128219320383266e-02,3.90706728438463546382e-02
4877,4501,4436,8.62353065124086270998e-02,3.92575272756728876900e-02
4355,779,4266,8.32425887739893788364e-02,4.05230730342101205799e-02
4360,780,4298,8.21560619883690002041e-02,4.13449656956778183181e-02
4349,4195,4252,9.98381830960473060088e-02,4.56824090111625155664e-02
3840,3708,279,1.23255775656114785477e-01,4.35065362843913977509e-02
3051,2726,2933,1.25770985883507879777e-01,4.00444556836566309399e-02
1975,1473,1883,7.27475050006511914091e-02,2.85753892716167842702e-02
2084,1976,795,2.19534531489941464599e+00,5.85467080683994223200e-01
2602,796,2420,1.24690980056202338488e+00,3.32290990642934436217e-01
2165,799,2026,1.00441715101345963035e+00,2.64521699260238662976e-01
3366,2470,3276,9.96400501694842954947e-01,2.61517848089452220606e-01
2750,2290,981,1.14186740423588339866e+00,3.01966759613680524321e-01
2887,2750,2573,1.29351597768414627865e+00,3.38629854410206099224e-01
2536,2210,2360,2.15582560873992612471e+00,4.72293175445546886682e-01
2603,2355,804,1.19925712893469249565e+00,3.16220171961886287182e-01
2697,804,2205,1.17187542623878560022e+00,3.01400996640769136548e-01
3179,3042,805,9.13745669911969926602e-01,2.58792084094003504990e-01
3371,3179,805,8.11086528427807262887e-01,2.21990534875595557640e-01
3228,811,3105,7.29821122281125944653e-01,2.02732240937675833869e-01
3262,2857,3021,7.49213570111092685977e-01,1.91994611618947985665e-01
2597,2418,818,3.84208294173709941077e-01,8.10421559784002404347e-02
2343,2229,819,1.50610240819689877867e-01,3.64984830677203969662e-02
3902,3603,821,5.34006331280800772277e-02,3.16875459495403674626e-02
2594,2417,2232,5.30179868794009578892e-02,3.75261800218246455163e-02
3647,3516,821,7.97196716724033471735e-02,2.18330103550444173943e-02
4901,3210,822,1.43389555992350814506e-01,3.64605014116172881922e-02
3897,3863,839,2.23644709866535507103e-01,6.52380907224657385912e-02
4220,4128,4015,1.94296781556732245377e-01,5.41275129080463629494e-02
3997,3959,3879,2.71602246594897067666e-01,7.20831458382499151716e-02
3985,3913,3733,2.76422582693354179639e-01,7.59380965352586673189e-02
1720,1654,1343,2.84259896309094983735e-01,8.09581044862377197102e-02
1477,75,1262,5.73285802858935156223e-01,1.75962281784924623462e-01
3764,3436,3574,9.78225027864956686585e-01,2.53969269791521901070e-01
3435,3226,3419,8.28670513483019899326e-01,2.07510276670823445855e-01
3220,3096,3036,4.77260725666974305881e-01,1.58692553415521492299e-01
2881,833,2596,2.08505807357801664637e-01,8.73946535972444926710e-02
3311,3094,3294,7.72419080709307870336e-02,5.50322094630403338411e-02
3177,3038,2885,1.04422021021950417463e-01,6.82628276235561076701e-02
3503,835,3416,8.16226554423082895084e-02,5.47125257539079271063e-02
4033,3811,836,1.13888059362383220474e-01,4.34436869082503104855e-02
3740,851,3585,1.83846024833345556004e-01,6.66348171121810967099e-02
4003,3887,838,1.76555178385016997566e-01,6.07100772053869724987e-02
3771,839,3625,2.25962825611178530494e-01,6.65755677766661779771e-02
3441,3332,840,2.35777246942170393140e-01,6.73163328312617742499e-02
1721,1655,1344,2.58249472717829053892e-01,7.40829346284270912060e-02
1991,1440,1882,2.15082532753799693381e+00,5.10438682575013902287e-01
2682,2674,2067,1.32194914557650378129e+00,3.42340907735694532921e-01
2419,843,2230,9.30811256199938874545e-01,2.66955899755202341606e-01
3175,3036,2882,4.07853063691818729097e-01,1.55623944059191249289e-01
4405,4323,846,2.24966737073676981140e-01,1.05656192519368377636e-01
3621,3535,860,1.37690286928847438475e-01,8.19495998404183995101e-02
3620,3535,847,1.25006121502968969850e-01,7.93863626948186767995e-02
3504,3311,848,8.64500367950458148414e-02,5.74275458947100039819e-02
3846,3722,849,1.14979254182438150877e-01,5.81980548433477518078e-02
3464,3350,3122,1.80721891540402079812e-01,6.55947952143191154173e-02
3636,864,3464,1.70779348117866991430e-01,6.54152145240796123460e-02
3518,3162,853,2.07192897339655512923e-01,6.36430225957314299468e-02
3292,2624,2765,2.20837193034616241505e-01,6.49144844507989204896e-02
1722,1656,1345,2.35180222672447314380e-01,6.80343637029359876722e-02
2812,2599,2230,7.33332159280870143903e-01,2.28906608578048870184e-01
3274,2883,3176,3.86989306348184403106e-01,1.56013526659009166275e-01
4292,4145,859,2.16023873389443288318e-01,1.04616365430253779878e-01
4148,4146,874,1.50936826641964394469e-01,8.23482897299113308920e-02
4031,3931,3806,1.86632624732215646191e-01,9.71274430855977033428e-02
3761,3551,3656,1.08466316533484263829e-01,7.14389972096550196490e-02
3947,3846,849,1.23213808976858185673e-01,6.56047494555699189922e-02
3641,3394,3248,1.81306011832242042203e-01,6.84845483395525173043e-02
3970,3904,3748,1.65400974375608633693e-01,7.11600712945645724750e-02
3025,2667,2845,1.97630980113009169230e-01,6.51845492113237862108e-02
2322,2173,866,2.02973100767797287602e-01,6.42029085751812805816e-02
1657,159,1346,2.10670801498984427980e-01,6.27854736442999133983e-02
1447,1257,70,2.17820751142392143862e+00,6.25822215431154238452e-01
1866,1447,868,1.20303715716563264237e+00,2.89832425364641543819e-01
2416,2231,869,6.32977518390266613579e-01,2.26434951045942939318e-01
3293,3037,3095,3.50801905565750526961e-01,1.43505291476120955263e-01
3941,3699,886,2.53296952118643670104e-01,1.06007082448074607672e-01
4346,4210,4268,1.87865309737636820842e-01,8.98404601578615957802e-02
4206,4031,872,2.04551417820253433888e-01,9.73501262636196629252e-02
4039,3952,874,1.49192629179855096311e-01,7.75571567814523910034e-02
4294,4063,4207,1.46287970458443439270e-01,6.94482174171181382283e-02
3667,3257,3485,1.88943745885301161991e-01,7.12088369154515038462e-02
3969,877,3904,1.75044074582450193134e-01,7.22129391586574242989e-02
2846,2582,2382,1.94324597910576102322e-01,6.63383400325799621466e-02
2322,2151,2033,2.02001483695290584564e-01,6.35463088065808950899e-02
1658,160,1347,1.98390236413157783346e-01,5.97319280106205982572e-02
2346,1439,882,7.32525903204004347202e-01,2.64927724411097631485e-01
2505,2195,882,6.25985276987903294099e-01,2.22543383953964279964e-01
3319,2553,3265,3.66727116934217445277e-01,1.32287547763460272554e-01
2775,1872,2548,3.23557396253505658024e-01,9.42211309982158295995e-02
3014,2592,883,4.68676676003872305643e-01,1.79047477461570070378e-01
3540,3310,3415,3.23958400714275729371e-01,1.26446064282603742868e-01
3820,3699,3552,2.68794005968439719823e-01,1.06929447527259025019e-01
4416,888,4367,2.03656270994259980256e-01,8.96172099383725911936e-02
4342,4127,4219,2.28313758699999702628e-01,9.45407024441248383662e-02
4389,4353,888,1.85825171593175131335e-01,8.43484716970275688608e-02
4903,4388,889,1.73954765861647153713e-01,7.52674883787121523637e-02
3713,3614,3527,2.03699057201593092259e-01,7.40643633555418540171e-02
3799,906,3713,2.00877403543449517542e-01,7.59235995604762015088e-02
3203,2406,2801,1.97040841201304051111e-01,6.82154443423513279221e-02
2462,2012,2276,2.01207922212157885866e-01,6.40631916387055938555e-02
1659,161,1348,1.93519429614065430201e-01,5.84341075613226471064e-02
1865,896,1467,1.55166043959384936102e-01,4.40869628032995730660e-02
3157,898,3020,2.81338849659779288714e-01,8.96967698177725952791e-02
2546,2541,2365,1.97574024631966160825e-01,5.88301575139432222916e-02
3524,3227,3319,3.41030450477906921236e-01,1.19563181027678905322e-01
3723,900,3550,2.88971934878327729734e-01,1.07738296946668185572e-01
3949,3942,900,2.62459960273384584895e-01,9.61742154979316615782e-02
4197,4091,920,2.21047391440464036094e-01,8.57032252664235300044e-02
4322,901,4273,2.44839797680895365772e-01,9.50004866625671906544e-02
4364,903,4348,2.08537698948370486818e-01,8.54448208093836619748e-02
4310,4177,4277,1.88621382944065718590e-01,7.62611136898841135423e-02
4409,3712,3831,2.15603651631914861042e-01,7.67112030642039394168e-02
4136,4022,3926,2.05622838600795443398e-01,7.65458116879805250399e-02
3204,2922,3082,2.06734288562752777096e-01,6.67257182285067168559e-02
3081,3077,909,2.10739351165043498071e-01,6.42904083063215447957e-02
1495,910,1250,1.94943063393182569598e-03,4.70573768761183030586e-04
2221,913,2096,1.12605325004726086746e-01,3.33023675842516256318e-02
2824,914,2526,1.83399973934721405300e-01,5.79095512948133717135e-02
3017,2635,947,1.24772141404530412245e-01,4.20185486042001649087e-02
4408,3698,915,2.68673066609091293344e-01,9.27934510185187827469e-02
4097,3983,4055,2.42185757326238704223e-01,8.02995759133999648105e-02
3982,3767,3870,2.38165180180240465546e-01,8.80260786682613427523e-02
3815,3796,953,2.27885460740739453911e-01,8.50577643690673679266e-02
4067,3870,3796,2.34140870594238936775e-01,8.51000088578953567398e-02
4251,4197,920,2.20658103006780237365e-01,8.57871103495213005452e-02
4176,921,4028,2.15464501276529052376e-01,8.35265429050450480819e-02
4396,4262,4314,2.23310089265183808749e-01,8.24287765295964869328e-02
4262,922,4142,2.17339925398972955151e-01,8.15200020863517671454e-02
3076,3011,925,2.21941780250503040151e-01,7.07526716628931878761e-02
2719,925,2452,2.17909207807465143958e-01,7.02069263995483971996e-02
2141,2002,928,6.77406605553930951658e-01,1.70333368090373277193e-01
2570,2394,929,6.35643268677297701430e-01,1.58076539560329382139e-01
3391,930,3249,5.24228497300726292707e-01,1.21551715994211786964e-01
3383,3224,3267,4.11646524272151648205e-01,9.30207854442434978193e-02
2646,2109,934,6.71274397216063967164e-02,1.84562929133022766981e-02
2827,2646,934,6.83442767923287952669e-02,1.80093971563719673634e-02
2053,1533,1860,4.14323189179111039948e-04,8.87973438355301537871e-05
