node1,node2,node3,K1,K3
1681,115,1592,1.10203671846864637018e-03,1.16001031818111584228e-04
1682,116,1591,5.69092008871230348177e-04,7.43064974405913696205e-06
1683,117,1574,3.03860113542775422957e-04,1.30000557147507582555e-06
1684,118,1573,1.19784438095127399038e-04,7.18916638329029963336e-07
1685,119,1575,2.23434887933748882460e-05,1.82143883996669126595e-05
1686,120,1590,2.94534724694095473296e-04,2.34552321515312461138e-04
1687,121,1589,1.72300735241526226105e-03,1.14921331013704240698e-03
1688,1308,122,6.53502773409053716591e-03,4.26218567630178360450e-03
1689,1309,123,1.54889442006340694036e-02,1.13028139160120388862e-02
1690,1310,124,2.91870213642324571879e-02,2.32954974680158848066e-02
1691,1311,125,5.08890948961644440374e-02,4.38001915528450636028e-02
1692,1311,1691,6.27142329024970024420e-02,4.39512422130164462364e-02
1693,126,1586,9.17916150431241639751e-02,6.73818031393029343024e-02
1694,127,1585,1.25734499022921664135e-01,9.35731176890093191423e-02
1695,128,1584,1.63977293049887951071e-01,1.21309176993183984172e-01
1696,129,1583,2.09103399445070170515e-01,1.48505479396581319129e-01
1697,130,1582,2.73398070377361968042e-01,1.74459734120684356595e-01
1318,168,1395,2.23509295173645039512e-01,1.81602795084450430174e-01
1698,133,1615,1.83861232068498470227e-01,8.56602161306178749856e-02
1699,134,1613,1.73786192318665211332e-01,8.10871828636292174552e-02
1700,1321,135,1.76217688379200598803e-01,8.09663272459908434087e-02
1834,1322,136,1.76469644403041581171e-01,8.10303628114889956668e-02
1701,1323,137,1.75804050318121518615e-01,8.13245878634311775146e-02
1702,1324,138,1.75156125563252995647e-01,8.16670601481595120896e-02
1835,1324,1702,1.74616504353632073787e-01,8.14874742807762952879e-02
1703,139,1606,1.78311018136954935187e-01,8.31032307955591881266e-02
1830,1704,140,1.83971575091655736856e-01,8.59052897526428188568e-02
1705,141,1605,1.90882743712868840902e-01,8.94511880357745231551e-02
1706,142,1549,1.98248384570059776877e-01,9.34074531155163895191e-02
1707,143,1548,2.05889111593726692462e-01,9.76735874865572312187e-02
1708,144,1604,2.11636633910065263819e-01,1.00830870114356110911e-01
1709,145,1545,2.14056741532830940855e-01,1.02128184720623613191e-01
1710,146,1544,2.13492019966264212627e-01,1.01768610103936021916e-01
1711,1334,147,2.00124207928737973816e-01,9.72529997216811104011e-02
1712,1335,148,1.93678116788026599693e-01,9.37715569038832658100e-02
1713,1336,149,1.85892374851448938244e-01,8.89243317845958419765e-02
1714,1337,150,1.77716292476956194690e-01,8.48368741760636840832e-02
1715,1337,1714,1.83208667425325710809e-01,8.55198609934734871318e-02
1716,151,1554,1.73960313655787679465e-01,8.05764303036213963560e-02
1717,152,1555,1.66844861130254429327e-01,7.71568897754317667426e-02
1718,153,1601,1.61095275356559763935e-01,7.44529954738087501598e-02
1719,154,1652,1.55754232867658881645e-01,7.19305169479197981097e-02
1720,155,1653,1.49200945020398378915e-01,6.86319633981859328342e-02
1721,156,1654,1.41371245196142414358e-01,6.46258367660676458222e-02
1722,157,1655,1.31798426984305994125e-01,5.97195975632230993679e-02
1723,158,1656,1.22894196995964932739e-01,5.52594278279878170501e-02
1724,1347,159,1.13238438216871628583e-01,5.11916804060800270659e-02
1725,1348,160,1.08212028965673390246e-01,4.90346105591252870437e-02
1726,1349,161,1.06532910253777313159e-01,4.81860610513464363014e-02
1727,1350,162,1.07465868783181761614e-01,4.87448204459630593521e-02
1728,1350,1727,1.11160335208724259104e-01,4.95290720030586925637e-02
1729,163,1599,1.14931538282126322059e-01,5.11913701443123675405e-02
1730,164,1598,1.21466225185467013858e-01,5.42884062802700892436e-02
1731,165,1603,1.30870840438165991770e-01,5.87768965571256879477e-02
1732,166,1661,1.46199592580925408214e-01,6.62287214186788458781e-02
1733,1660,983,1.65591500923082612928e-01,8.90042873056212935357e-02
1357,204,1434,1.62962750487577245906e-01,1.20158971174034595597e-01
1810,169,1793,9.67695869651334916739e-02,5.89617902262553686410e-02
1811,170,1809,7.82642267753774767414e-02,5.24269620447657541673e-02
1812,1360,171,6.59429804243414352527e-02,5.13129514147991627748e-02
1813,1361,172,6.12099745312710830092e-02,4.84561365025940118945e-02
1814,1362,173,5.78808933606809183914e-02,4.64319573288211329132e-02
1815,1363,174,5.50750791400242967200e-02,4.46491428910655296924e-02
1816,1363,1815,5.50098473955382694101e-02,4.26485568354701971572e-02
1817,175,1804,5.26644890436203105821e-02,4.14215074325723839332e-02
1818,176,1803,5.07351424467374911842e-02,4.03391696421180889764e-02
1802,1734,177,4.90249183969986290776e-02,3.92934311551234663473e-02
1735,178,1634,4.75476065059523556044e-02,3.83225173023125156857e-02
1736,179,1633,4.63026284992262837648e-02,3.73589943077196409704e-02
1737,180,1632,4.51227311512547579753e-02,3.64990997848246220836e-02
1738,181,1631,4.40148976595522434252e-02,3.56444207021506392907e-02
1739,182,1630,4.28934276057906238577e-02,3.46415177096191170825e-02
1740,1373,183,4.06084470166661049007e-02,3.45025829222957713949e-02
1741,1374,184,3.90994936566153583613e-02,3.32948516188691714945e-02
1742,1375,185,3.74042833699101961997e-02,3.18573092165883309246e-02
1743,1376,186,3.53144548261949964285e-02,2.99734088343770084528e-02
1744,1376,1743,3.55359827458454624605e-02,2.77037516267249206425e-02
1745,187,1625,3.29490588904763903599e-02,2.50386915422685964183e-02
1746,188,1624,3.00060513421600560946e-02,2.20754697585281815797e-02
1747,189,1623,2.64188160968656937655e-02,1.87185983309726272639e-02
1748,190,1622,2.23155366598284388147e-02,1.52135282509462260725e-02
1749,191,1621,1.79450664929237113654e-02,1.18266573668303238975e-02
1750,192,1620,1.33854473271122209610e-02,9.06925512403724404242e-03
1751,193,1619,9.21740763519540706739e-03,7.16576851143618971662e-03
1752,194,1618,6.38154931209422571214e-03,6.28685607198311170035e-03
1753,1386,195,7.30491828565416057018e-03,5.79763563144987739695e-03
1754,1387,196,1.15117409411253923679e-02,9.12465026190300079745e-03
1755,1388,197,1.89391481490774893359e-02,1.51983523546235319707e-02
1756,1389,198,3.07992900449858275636e-02,2.56774784442895184777e-02
1757,1389,1756,3.65035042065158243929e-02,2.68633225939201962518e-02
1758,199,1609,5.20663100823517410731e-02,3.85222874063706616221e-02
1759,200,1611,6.97353572786929554184e-02,5.14060101864592042253e-02
1760,201,1612,8.97154171571190595103e-02,6.51886012599389996769e-02
1761,202,1614,1.13673986505108626233e-01,7.85733596010448620550e-02
1762,1616,1158,1.54402182326630388332e-01,1.00556306575600551412e-01
1396,132,1317,3.88321017211572083738e-01,3.32342942884535474946e-01
1819,205,1792,3.22790719383871049786e-01,1.64857476960435261892e-01
1820,206,1794,3.02254770125512273182e-01,1.55642249407665272942e-01
1821,1399,207,3.05476877067655028242e-01,1.53137027964251853929e-01
1822,1400,208,3.00438397372384535799e-01,1.50078691170491218543e-01
1823,1401,209,2.89517057896852225696e-01,1.45138505340718787506e-01
1824,1402,210,2.73061683076778471957e-01,1.38517469236918017161e-01
1825,1402,1824,2.77175650033447684706e-01,1.38929793797173489756e-01
1826,211,1799,2.65611074494913168564e-01,1.30129172351344191139e-01
1827,212,1800,2.54537965892069006912e-01,1.23058551848089600678e-01
1801,1763,213,2.43962856472602851454e-01,1.16935443814714129518e-01
1764,214,1579,2.33284022100512800080e-01,1.11160285961301272262e-01
1765,215,1578,2.24401438704517453004e-01,1.06763072932106350965e-01
1766,216,1580,2.15609026440189310847e-01,1.02576687975280078646e-01
1767,217,1581,2.07429638714378139497e-01,9.85410037260857213370e-02
1768,218,1651,1.99590788684141706710e-01,9.46563606817285296824e-02
1769,1412,219,1.92267221421381417912e-01,8.97409625014543438359e-02
1770,1413,220,1.84441304418446527791e-01,8.49580097703012127042e-02
1771,1414,221,1.73775374282376660062e-01,7.92100570192010300374e-02
1772,1415,222,1.61670791005942948715e-01,7.32948791088262191495e-02
1773,1415,1772,1.54351688746217075021e-01,7.12396205105449015216e-02
1774,223,1648,1.41825748983174459994e-01,6.50015038520427856916e-02
1775,224,1647,1.29530689934338472113e-01,5.88381171686774007146e-02
1776,225,1646,1.18944747560576491452e-01,5.35842610138157829369e-02
1777,226,1645,1.09787024621736062358e-01,4.91298756840107889166e-02
1778,227,1644,1.01692682649130450301e-01,4.52384404560255276584e-02
1779,228,1643,9.51906777536333237322e-02,4.21619785133670946231e-02
1780,229,1642,8.96073587153223272139e-02,3.95219980099623738323e-02
1781,230,1641,8.55125444979405457957e-02,3.76179929911175311985e-02
1782,1425,231,8.12431465538678843075e-02,3.59264788269952062283e-02
1783,1426,232,7.92802742314662189926e-02,3.50698813243062942901e-02
1784,1427,233,7.82255552863406755648e-02,3.45628673406985498229e-02
1785,1428,234,7.79476200809088304311e-02,3.45282895732751532458e-02
1786,1428,1785,7.95452843447677082622e-02,3.48959619164500092769e-02
1787,235,1636,8.05825522130336757698e-02,3.52971232126934042483e-02
1788,236,1635,8.31930294777505352499e-02,3.64513011079028725892e-02
1789,237,1567,8.77234388816998666982e-02,3.84727164393599829761e-02
1790,238,1566,9.59889166017342532200e-02,4.22315360093333674874e-02
1791,239,1565,1.13435973565559233833e-01,5.06259910343611688188e-02
1435,1259,828,5.10507835785532826378e-01,3.22367604362222448522e-01
1444,1435,814,4.43830759978554034717e-01,2.70836218538793804811e-01
1436,1216,379,3.35842223382636362317e-02,1.24012434072481893266e-02
1443,1436,380,7.91047367978587878667e-02,3.10107359211786969000e-02
1437,42,318,2.12251880655192959324e-01,1.01959943861399504605e-01
1870,1437,318,2.10700934269064443782e-01,1.10323087475198367002e-01
1871,1438,410,5.15958130705405082495e-02,2.16060459198762315480e-02
1484,1438,409,7.66793483473189319000e-02,3.30177254406300441092e-02
1439,69,881,2.58694765814549754168e-01,1.25329970941768953363e-01
2346,882,2195,2.67357836227467338119e-01,1.57094817292086241789e-01
1911,1858,828,4.38960256318609243209e-01,2.72739431296772250057e-01
1440,828,73,5.66915083704414346499e-01,3.78944365692030715742e-01
1441,21,411,1.78713751225779038379e-01,8.41051852079238299043e-02
1992,1880,1441,1.48966088819779685082e-01,5.91364778488406780954e-02
1912,1859,379,5.32204528466371229456e-02,1.13210416633080009768e-02
1442,379,25,1.74876779565757978219e-02,2.72962737483512180373e-03
2099,1443,380,8.84316864930263513145e-02,3.75601537491562498250e-02
1443,373,26,9.79006304384135717100e-02,4.32514284078492142194e-02
2098,1444,814,3.31189162214048593569e-01,1.84645853780305457814e-01
1444,813,74,3.57985332695006430725e-01,1.93268544427089822291e-01
1445,842,72,6.47860109827793628767e-01,4.60112132473919632769e-01
1445,71,855,5.95951648630842267806e-01,4.08669949002638754898e-01
1446,23,393,4.24456597040778760288e-03,4.61712449249987791355e-03
1869,1446,393,1.32869124809062988390e-02,3.38014668391323387653e-04
2065,1866,868,3.67363165683395997974e-01,2.47114710327164505133e-01
1447,855,1257,5.21293673179229699599e-01,3.35658605273116583678e-01
1867,1448,241,8.73955441835407853546e-02,9.24991106856978134720e-03
1448,393,1214,1.77498719127839876819e-02,4.02549135391287095288e-08
1449,49,48,7.91671409221590405281e-01,5.88576309296307220720e-01
1916,1449,979,5.75958200135969544675e-01,4.00810668100757994115e-01
1450,1,0,1.76302768330982573275e-03,3.07710610952211383238e-06
1914,1450,251,4.37342181157962528459e-03,4.48191793927368365476e-04
2087,1915,1451,2.06688826675813785982e-02,3.96770904590809051632e-03
1451,46,1234,3.99583866840291790368e-03,4.12992406572543202786e-04
2085,1913,1452,5.17875321764400542435e-01,3.42593536172033141796e-01
1452,94,1277,8.76172311604915154959e-01,6.63577229962278525299e-01
1907,1458,1453,4.20116441767847348387e-01,2.59386467524580666133e-01
1453,1237,49,6.04092831293012277882e-01,4.08814970468024674322e-01
1460,1454,45,2.08146962508437560757e-02,7.80325957787669170079e-03
2087,1454,1904,2.15932538274974383796e-02,6.28867129494747444801e-03
1459,1455,93,5.18654973129082819128e-01,3.22016563705799174766e-01
2085,1455,1905,4.62174498602111682999e-01,2.97155250012953953132e-01
1456,1,1450,3.87769130793147454028e-03,1.03944992285618189633e-03
3150,252,2993,1.83272329937360645147e-02,5.91629059871082944172e-03
2079,1464,1457,1.92160835572927624071e-02,8.41332094146431813675e-03
1457,1194,1456,7.34760932529221477694e-03,2.84621978250471302854e-03
2081,1465,1458,2.99003461089493605130e-01,1.68664493673042370503e-01
1458,1237,1453,4.06527932948488768261e-01,2.27244077574441177836e-01
1459,93,1276,5.74660120653966988158e-01,3.77535520634779131477e-01
2689,2080,2113,3.20719963818631104147e-01,1.92933462814737527458e-01
1460,45,1233,3.50237425695842929940e-02,1.80758813604134406516e-02
2688,2078,2110,4.99958983603243645177e-02,1.85052945807152036117e-02
4882,412,2549,2.55541992211531177048e-01,1.40810238774460472211e-01
1461,411,1212,2.42384710464703445609e-01,1.18717840178315520161e-01
1467,68,1254,1.03965065847375193187e-01,5.49645993864574036736e-02
4883,896,2548,1.47881483323951901099e-01,7.67176375709220231824e-02
1463,92,807,2.94152554302479440906e-01,1.53578175571722236326e-01
2080,1463,808,3.33594466513121634677e-01,1.97146353133018731318e-01
2132,1464,300,2.59420088573465434933e-02,1.21361787455383750289e-02
1464,2,1195,2.01740380341424163646e-02,1.03560563710297648399e-02
2133,1465,970,1.87174822924453199136e-01,9.18039141253226970152e-02
1465,50,1238,2.64282060096967974516e-01,1.52962703499011087871e-01
1466,44,307,7.83574695209461324907e-02,3.51294558798688899559e-02
2078,1466,301,5.24610762858657153629e-02,2.23173535350617950612e-02
1865,1467,895,8.63862020958379162039e-02,4.47613579074069012353e-02
1467,896,1462,1.34282259593369257544e-01,7.24974348983458277695e-02
1864,1468,435,3.29164435159021717681e-01,1.85197974529588915704e-01
1468,412,1461,2.91057390735975918261e-01,1.64193786425547438856e-01
1920,1469,1876,3.23387185667075360840e-01,1.78687806961576017839e-01
1469,19,1210,4.31553881852224208160e-01,2.44908784468696544279e-01
1918,1470,1874,3.39442732527612811566e-02,1.25900188895168279463e-02
1470,67,1253,2.15433905170372419491e-02,1.15376433172149316098e-02
1919,1877,1471,1.35685781710281894163e-01,6.46120331481333798340e-02
1471,1218,373,1.31496205404269872474e-01,5.96722059569887927633e-02
1917,1875,1472,2.24018258079235810243e-01,1.12126848290872008218e-01
1472,1261,813,2.82934079190158005446e-01,1.41705223589197792933e-01
1482,1473,748,5.50427523922127903688e-02,2.60390405496647193984e-02
1883,3,1196,4.28503466683967104700e-02,2.05256379036601911692e-02
3171,1474,313,1.52193609712154565017e-01,7.63752055984384392584e-02
3103,2884,307,1.19090493968113886325e-01,6.05105585536201973085e-02
3170,1475,409,1.04950827585608141845e-01,4.51568515897517452906e-02
3104,2886,807,1.97776561922795579562e-01,1.00338985110125192279e-01
1884,51,1239,7.48247988952166487309e-02,3.99020015584929943486e-02
1974,1476,1884,6.79791875961597291678e-02,2.84988135958214768018e-02
1488,1477,387,1.63522033667869770568e-01,8.54824740142048344893e-02
1477,1262,1472,2.13370536975989288919e-01,1.00027596717042255303e-01
1478,1253,1252,7.34492999590719009007e-03,3.86390823595173394517e-03
1874,1478,911,1.84609876434946862389e-02,6.06996887602481542678e-03
1487,1479,368,1.91801858724893303787e-01,9.74830239060837516751e-02
1479,1219,1471,1.63129006845592616770e-01,7.58617091499456247528e-02
1480,1210,1209,4.44852789927063785314e-01,2.50297750688291076315e-01
1876,1480,459,3.31095666318076187196e-01,1.83579370128913427207e-01
1481,1240,1476,1.52514512265677915082e-02,5.03208547043659543824e-03
1855,1490,962,1.64035415514249827140e-02,2.94480477783726863825e-03
1482,4,1197,6.55816950438645740462e-02,3.11350459131482133757e-02
1482,1197,1473,5.85284512146984070569e-02,2.53870891375878489360e-02
1483,43,1230,1.99793894491615997566e-01,9.93931275197457025916e-02
1483,1230,1437,1.89451713404937382990e-01,8.82654352843925960048e-02
1484,409,1475,1.14571237925177094041e-01,5.59664395504760880939e-02
1484,91,1273,9.28519626009678411549e-02,4.57754528134404689577e-02
2350,2200,459,3.41330917597884031522e-01,1.75163863605275499369e-01
1485,459,1480,3.86868951429202301284e-01,2.08694571645211657263e-01
1486,66,910,1.58623710129734973862e-03,4.33268568246470331309e-04
2348,2199,911,1.64672333604989340472e-02,5.83842354166250621789e-03
1487,363,28,2.20228233170931542162e-01,1.08554529433470089983e-01
1487,28,27,2.29917764353540388100e-01,1.16440485584114877815e-01
1857,1488,387,1.29930713549060161682e-01,5.82190248360751963497e-02
1488,386,76,1.02536791154033135598e-01,4.36627520581080105777e-02
1489,725,1198,7.44989628705057249647e-02,3.24988852801330677100e-02
1489,4,1482,6.45168749634956739669e-02,2.76218608180445676648e-02
1490,961,1241,1.93147413245631227596e-03,7.29479716345873406991e-05
1490,52,1481,7.88688153373140465874e-03,2.03280507664153897718e-03
1491,5,1199,9.69577783244810476049e-02,4.59078658738087119762e-02
1903,1491,725,8.27412274213945586609e-02,4.14898734908447364145e-02
1900,1492,1497,2.54529947333412387422e-01,1.31913975372650482676e-01
1492,318,41,2.35352368387875987565e-01,1.15728206381901663202e-01
1493,30,29,2.95252628230399771780e-01,1.56631239346758210917e-01
2552,1493,363,2.49264628692635437091e-01,1.28519869049225021751e-01
1501,1494,17,3.52083982842218645715e-01,1.92942699635247877366e-01
2439,2253,483,2.77952923021632436473e-01,1.43040703063065932632e-01
1500,1495,65,1.90987772044515224934e-04,4.92191386924429580122e-05
2435,2251,944,2.79953090863571674163e-03,6.99739836908463757811e-04
