node1,node2,node3,K1,K3
4311,4178,4250,1.74241385096302714430e-01,9.69439693338770697162e-02
4457,4419,280,1.82397329515911366116e-01,9.83084051198737651767e-02
4121,4036,270,1.61082248141345196757e-01,9.86575153153571166031e-02
4252,4195,283,1.63173137997062678295e-01,9.58364925441797382843e-02
4237,4195,788,1.61575381729228251260e-01,9.66995281124685829299e-02
3939,284,3817,1.55160542947738733233e-01,9.56959865677040749654e-02
4327,4282,289,1.38465215615751979783e-01,8.99384497215529182812e-02
4370,4230,288,1.38501321028240642619e-01,9.05776730797401286033e-02
4605,4583,758,1.36660016551761298587e-01,8.88307305665960444951e-02
4709,4695,758,1.35082912926380416252e-01,8.88458369462501035274e-02
4739,4723,735,1.30622928354741318913e-01,8.82597221964091516178e-02
4779,4764,4736,1.21456656002127072469e-01,8.52351889243331550805e-02
4840,4830,4815,1.13258964674618489710e-01,8.30415347809931314593e-02
4854,4851,646,9.50169247257357518777e-02,7.64702475036202478087e-02
4857,4781,4803,8.26813619538047106516e-02,7.03563094558894985830e-02
4767,4749,602,6.94259377290440404806e-02,6.64931455622021355678e-02
4744,4704,580,5.49114722450481096416e-02,5.79515340136364173751e-02
4741,580,4701,5.94311086711898362012e-02,5.86425963813176354122e-02
4641,580,4618,5.90766953373909053937e-02,5.89494243479952995113e-02
4677,4635,601,7.67572677646923828831e-02,6.93891286722305711265e-02
4740,4719,623,8.62400866405219623800e-02,7.23556631021586849073e-02
4856,4790,646,9.45915005967301603107e-02,7.77998636126143588987e-02
4824,4808,4812,1.07329936494924282897e-01,8.24238249791130889177e-02
4841,4839,4833,1.14318307052763579179e-01,8.32837537247261977535e-02
4822,4807,711,1.26540572586240074315e-01,8.64137578469522105173e-02
4723,4680,735,1.30729962301483926268e-01,8.71089579963439386567e-02
4695,4539,758,1.35196657570227696255e-01,8.79509454897717951605e-02
4467,4442,781,1.38518614213953838998e-01,8.91994909993369250456e-02
4513,4442,4467,1.37959310561703851761e-01,8.85105926351981847633e-02
4583,4548,4505,1.37075503800573539337e-01,8.88333319801129783766e-02
4007,290,4001,1.38351671775349682747e-01,8.92746224971912444301e-02
4214,290,4118,1.38906984274383304978e-01,8.86426939415646264475e-02
4109,293,4044,1.41370660623565402858e-01,8.57974353383935545159e-02
4175,294,4020,1.41895246806941432993e-01,8.35130878301389850682e-02
4255,4196,295,1.40308519597123204647e-01,8.14838496357300628992e-02
4092,296,3940,1.38254130784946305255e-01,7.69197657573560122923e-02
3923,3812,297,1.33507807138683265435e-01,7.42064855148391877560e-02
2878,2544,2643,1.26374779163374029167e-01,6.86819993902769293515e-02
2963,773,2878,1.31848336649083464067e-01,7.25047831011484816832e-02
3750,3601,3498,2.93955440602011286444e-01,1.60933925061370552978e-01
3528,3376,304,3.21637446147762684490e-01,1.71571606974585705307e-01
3376,3196,3071,3.40041392467724801207e-01,1.84606720512295291448e-01
2659,306,2464,3.46351299956831226723e-01,1.83915999911020200397e-01
3408,3171,313,3.52598824551249467874e-01,2.06342061691565686887e-01
3522,3296,314,3.55188060919440662389e-01,2.03594182277761159838e-01
3977,3715,3611,3.65845052251734692561e-01,2.11530328177880727614e-01
3844,3715,315,3.69198728842432100095e-01,2.10417868728150159185e-01
3079,2941,312,3.67378570877767707259e-01,2.02584922911310971738e-01
3278,319,2354,4.31205850778903165832e-01,2.61209431120283386285e-01
3658,3425,3390,3.84387596441127854519e-01,2.23121778171758267106e-01
3013,2807,2413,3.82906313136681664133e-01,2.19423746845251066429e-01
2443,1999,317,3.87340150820965511969e-01,2.18423120022058242506e-01
3110,3019,324,4.49612477562790324725e-01,2.70401858097680303228e-01
2753,2299,321,4.08551626290997837998e-01,2.36105772953402986980e-01
2032,1964,322,4.00658414691384745510e-01,2.26382630356491643120e-01
3308,2297,2476,4.46539045370107690047e-01,2.62665329199541386362e-01
3138,2476,325,4.35845234428209771238e-01,2.56769116949842113318e-01
2255,331,2130,5.94018602743138668387e-01,3.83342348964793855348e-01
2217,2103,1925,5.32037674547576333595e-01,3.31771032604078530692e-01
3041,2712,2876,5.04821766937849414347e-01,3.10278317280740068007e-01
2900,2715,336,5.33798708056791415544e-01,3.32819539640223205357e-01
3044,2876,2715,5.08061675761364739401e-01,3.12460579058468135294e-01
3652,3544,333,4.66065449742130599731e-01,2.81491494732975577886e-01
2064,335,1863,5.97931685333849660680e-01,3.88514390235522866224e-01
3125,2956,341,5.03665983657136884233e-01,3.05525752395425398422e-01
3737,3651,337,4.82177196247316253164e-01,2.94110179412109207231e-01
2055,1534,339,6.51435461094496570666e-01,4.28444470647890263137e-01
2678,2227,340,5.72464799559569303966e-01,3.63376053984457825230e-01
2047,1541,343,6.55417507082798334039e-01,4.31873303291535781678e-01
2786,344,2706,5.30538232693223310577e-01,3.33658142591531092780e-01
3288,2621,2766,4.89346191956485210284e-01,2.97079223472739240020e-01
2045,1536,347,6.53443732303127244876e-01,4.29337094555461262768e-01
2525,2363,348,5.46303223403441950978e-01,3.42850890408676445276e-01
2311,2161,349,4.85573817631030024700e-01,2.93364104186324803347e-01
2052,1978,351,6.04732487134533425177e-01,3.90438923106470658908e-01
2634,2576,2383,5.07731403410616621841e-01,3.13106733289911787210e-01
2311,2157,2022,4.69304686337088217130e-01,2.79914863447057904455e-01
2332,2187,1845,5.32486772215064352309e-01,3.33538014734184984356e-01
3192,2400,2795,4.83149681211555659388e-01,2.93478357867678785187e-01
2465,2018,2282,4.51375746717293413468e-01,2.65725145143344554377e-01
2437,2252,364,4.60327756138413590747e-01,2.76189530109937464442e-01
2436,1502,1493,5.38224429109436908192e-01,3.37425455852322475625e-01
2975,2757,360,4.67610519022640946929e-01,2.79562269803216301156e-01
3063,2655,2912,4.34413377780990650479e-01,2.57708410727605197188e-01
2834,2422,370,3.93163955156050182183e-01,2.28307349388504582377e-01
2901,2552,363,4.73253017255721442069e-01,2.87922625845362434305e-01
2716,366,2449,3.96377235187765020186e-01,2.28354064060675515657e-01
2817,2239,375,3.54423539327135994625e-01,1.95734436661122224166e-01
2120,2104,2072,3.72362425619832126955e-01,2.13470545691243518416e-01
2806,2587,2411,3.77804119704708618599e-01,2.13993281010399577502e-01
1856,1487,368,4.01800392934104078080e-01,2.30830440205239739715e-01
3387,3241,376,3.42535318961915358216e-01,1.81086716973357514382e-01
2521,2249,374,3.29523312860077854936e-01,1.80970829644628156130e-01
2855,2752,2587,3.72512915792404086801e-01,2.09015702949535558952e-01
2301,2176,2037,3.54258321180624946578e-01,1.91254059185072516902e-01
1443,1217,1436,1.73060046246749532628e-01,7.98370978273903186828e-02
1443,26,1217,2.39050229505886946413e-01,1.24364673365629993529e-01
3369,3034,3173,3.17108288768566115579e-01,1.45170497417923122230e-01
3434,3368,3238,2.98014268718802988190e-01,1.25878246142185512557e-01
3822,3701,384,3.28502812895236306900e-01,1.67168737552320728623e-01
3305,2303,2481,3.38627575680892967114e-01,1.76726334077954627677e-01
1718,1652,1341,3.47249523743847543500e-01,1.84795944871346651261e-01
2073,77,1263,1.86454486741237435155e-01,9.75373707482320717599e-02
1885,1503,78,9.40155879251629578164e-02,3.93535780334098653221e-02
1488,76,75,3.75713627351095258433e-01,2.22996209493680458413e-01
1857,386,1488,3.21733926796523572733e-01,1.85641387404544111472e-01
2071,1875,388,4.39677432034445203612e-01,2.66616300223067037578e-01
1875,1477,1472,5.18752169699455922824e-01,3.42298098956601071219e-01
1444,74,1260,9.33961199677977305100e-01,7.34053152389035012959e-01
2977,2761,389,5.90729586782803739453e-01,4.12698159262095742861e-01
2098,2094,1917,6.17282030662730463177e-01,4.31333019342348800151e-01
2761,814,2708,6.51122784718156655259e-01,4.72982275676776531270e-01
2708,1858,1984,6.96463430307736164337e-01,5.19604275308682028722e-01
1858,814,1435,7.50677139360302003723e-01,5.72252456154770383634e-01
2213,388,2094,5.46078967078323707085e-01,3.66918150693184563771e-01
2636,2527,413,5.38115064827401567982e-01,3.60338810680534527009e-01
2928,2708,815,6.06337083033797963338e-01,4.27698365158036386546e-01
3158,3092,815,5.73950484313008768567e-01,3.78364798815843395019e-01
2676,2066,1992,2.90217393971483161863e-01,1.29039176975972863515e-01
1867,393,1448,9.47761543769707337503e-02,1.25391411857691623816e-02
3745,1912,395,1.36398683152951782915e-01,2.87879209096692061098e-02
3884,3785,3644,2.92745836222508160063e-01,1.33784291691951301440e-01
3853,3730,398,2.97181090801757363806e-01,1.21408463706947494787e-01
3780,3556,3701,3.21166023955861579253e-01,1.60155838539875305937e-01
3545,3344,3458,3.26253059991731042544e-01,1.66059167840117011261e-01
1719,1653,1342,3.34106449623246426484e-01,1.76653702539782103687e-01
3237,2762,2980,4.52207044558345927499e-01,2.61994565786791366868e-01
3519,3163,433,4.34055697263962869670e-01,2.48651700102198419673e-01
3566,3326,404,4.66144311707343383944e-01,2.87066599098921237943e-01
3282,406,2610,4.67878687759131661750e-01,2.91856641275166805993e-01
2991,2776,2556,5.75585738308572292254e-01,3.92530099835082080251e-01
2991,810,2776,5.33938874814618991138e-01,3.63230768409591397994e-01
1871,409,1438,2.12566614814325927085e-01,1.02899615902460189742e-01
2224,1864,2097,5.58074689894235476118e-01,3.73663935190047313828e-01
2222,413,2097,5.44340397411912313430e-01,3.63733320516911207143e-01
2819,438,2818,4.47228414269021268268e-01,2.57598284126131116256e-01
2818,2240,415,4.36783730979845241649e-01,2.55861463095192587236e-01
2423,416,2240,3.53913588136585577359e-01,1.89320600885713841155e-01
2835,2694,2423,3.14246424517285571909e-01,1.55314833964976528602e-01
2823,2519,2636,5.23354787812023047877e-01,3.45721801076229851013e-01
2819,2818,415,4.22018983901395916547e-01,2.52750388072396470207e-01
2240,416,2121,3.97205498761448172473e-01,2.29376930580970583851e-01
1979,402,1973,1.62114881829933388246e-02,6.34484367581113900547e-03
1841,421,1537,3.43431407119552112306e-02,1.77861121063236024553e-02
1849,422,1540,3.88420366954567164441e-02,2.51385675436253050452e-02
1861,423,1535,3.34046168923354258595e-02,1.70662762591234397347e-02
2218,449,2102,5.43642831056327935357e-02,1.49310391188908612482e-03
2131,1529,423,2.84885752236765377177e-02,1.30791005123091514523e-02
2860,1851,1988,5.27093914244396444246e-02,5.25213686151305720468e-03
2353,2203,450,1.28217270367113389540e-01,2.48291329233133600818e-02
3874,3676,3775,2.01926955152953890860e-01,6.70715171535690435345e-02
3888,3789,3610,2.73248461564189693007e-01,1.16268855401247400705e-01
3610,429,3521,2.83020127249721031859e-01,1.34726722104236945610e-01
2075,427,1909,1.04929818417297315847e-01,2.96931111710833500750e-02
3676,428,3412,2.00565017535753842282e-01,7.82977466084628648257e-02
3783,431,3570,4.03254162631704549113e-01,2.24199209297332141544e-01
3587,3466,3124,4.23427314893833006693e-01,2.33921586681533399954e-01
2327,2175,457,3.93195854446125370174e-01,2.10268103585076054918e-01
2625,2326,434,4.19180234385132965969e-01,2.36898500309093984484e-01
1499,1272,88,2.39942673842428177977e-02,1.02668337692240815157e-02
1468,1211,435,6.56369267437233450124e-01,4.40792611957130153755e-01
1468,1461,20,5.99370456607736468158e-01,3.85711729874910369542e-01
4885,2070,2349,5.49660270796598737775e-01,3.48334008996856070439e-01
2780,2560,461,4.59071894902864485744e-01,2.64583371410697265613e-01
4878,3682,2865,4.42986676110660670957e-01,2.21175850333772128220e-01
3506,3314,3417,3.35475260485116777431e-01,1.56433405878358605667e-01
3505,524,3421,3.39900662969139233383e-01,1.68017237647614392504e-01
3679,3622,485,3.29845266986695584421e-01,1.46149238056088426330e-01
3622,3537,485,3.62975440792233872145e-01,1.65035951482291110004e-01
3165,3102,461,4.27266852583372269692e-01,2.27828370785964517964e-01
3000,2780,2868,4.64033518698626412657e-01,2.80048164656272136064e-01
4885,2371,3000,5.15057613683915338498e-01,3.13206841743790043164e-01
3102,438,2780,4.22356262666202297851e-01,2.43397863261453795136e-01
3280,3117,3277,3.18777810615590961874e-01,1.37069583308720766013e-01
3277,3117,3028,3.23173304611567235867e-01,1.45796467562048698285e-01
3145,2976,441,1.91491757253324124122e-01,5.92426655226532747345e-02
3144,2976,464,1.94650350600153565495e-01,5.55505793933933067485e-02
3602,3410,465,1.21104044093191198783e-01,2.66681027991274507971e-02
3312,443,2184,7.09071142869435178113e-02,7.46980374302099077444e-03
2756,442,2743,1.08715046806772797083e-01,2.33264780880635368143e-02
2364,445,2106,1.60383907697130290160e-02,4.62069470739359992005e-04
2375,446,2284,3.68620460506718927718e-03,3.59711585539929752306e-03
2679,447,2226,1.33439618992485797833e-02,1.21162137555217764608e-03
3040,2892,2711,6.45056550936784489636e-02,4.34901882939349709173e-03
3043,2875,2714,3.39691016256642441817e-02,8.05061739558073671645e-04
4897,3147,4289,1.60153926492201836851e-01,3.53157182964497773359e-02
4263,4077,4193,2.16236948184945099172e-01,6.23078907451330987755e-02
4258,4190,4084,2.63146245255318156353e-01,9.74127049972999675687e-02
4084,453,3888,2.71976372104346442171e-01,1.07970999336392023404e-01
4077,452,3874,2.14961832527667873194e-01,6.89270352509122469220e-02
3974,3906,3746,3.47488976816636263578e-01,1.55559782271719737601e-01
3352,3247,456,3.81414262614565569010e-01,1.94468869767631308276e-01
2669,2377,457,3.90433217553116662657e-01,2.05958829194457598843e-01
2070,1876,459,6.40355338433851173363e-01,4.19021791698250489766e-01
2349,2200,460,5.39530780977321544611e-01,3.42882232603210213018e-01
2438,483,2253,5.51567730689713098258e-01,3.21559018063446944158e-01
2866,2534,2640,4.24395304062837208647e-01,2.18227076103992417844e-01
3367,529,3033,3.51274783630753706376e-01,1.82247853682809740627e-01
3506,3421,3314,3.20318385874040600925e-01,1.57930694578145097706e-01
3575,3437,3221,4.32167526970701931788e-01,2.09111672474665000188e-01
3437,3431,3221,3.91924958999718686670e-01,2.00679710374239345105e-01
3399,463,3277,3.25969128606876434873e-01,1.35303017305753475741e-01
3571,3433,463,2.93647122619408396105e-01,1.06994943404705444845e-01
3753,464,3673,2.02599152265058535249e-01,6.74682165307704667656e-02
3805,3553,3680,1.40377300261806503556e-01,3.32620827067350646744e-02
3359,490,3128,6.27971107642166792573e-02,1.48249221078651238770e-02
2959,467,2894,5.45337557132614669797e-02,8.68829844248265696638e-03
3924,3797,465,1.82861439501825540077e-01,4.39046489265172770744e-02
3553,3470,466,8.91097395619873111627e-02,1.78789386008038030107e-02
3539,3315,3403,1.11365414803841211722e-02,5.26102313008547459866e-03
3705,3223,2957,5.47371478857305859833e-03,1.96928314899213249139e-03
3860,3653,494,5.25509832063195680973e-02,1.25143276186121775451e-02
3743,3263,3650,2.28690191307570067636e-02,8.56043572402996784387e-03
4403,4343,496,1.36687305077411558329e-01,3.71377882008717061235e-02
4343,473,4264,1.25389649696312499572e-01,2.95334451909757024490e-02
4402,474,4357,1.76558036916191429810e-01,4.94463211158395338218e-02
4470,499,4375,2.67920548625027343803e-01,9.79773009793233340403e-02
4429,476,4258,2.59864815994610864891e-01,9.19309637525459327767e-02
3973,478,3906,3.38586528534726038941e-01,1.48856571858331954150e-01
3392,3255,479,3.54047612316271465005e-01,1.67490639613425085219e-01
2574,2398,480,3.65486993078179889238e-01,1.82224960084177378672e-01
2137,1998,481,3.73164630706930733339e-01,1.94624740410432262028e-01
2590,2350,482,6.31538762077703541564e-01,4.23344961862413715625e-01
2550,1494,2439,6.07128372118781900468e-01,4.04301091868231099458e-01
2126,1983,525,5.17612530961300887355e-01,2.93255746486810631168e-01
2828,529,2640,4.06637890780559452253e-01,2.19331264476950837938e-01
4890,3309,552,2.90853745777268191119e-01,1.51939057995455178984e-01
3367,3172,552,2.94458916041706153521e-01,1.57252649457011201006e-01
3155,2781,483,5.19147461359016570981e-01,3.07210397607504626105e-01
3932,3916,3681,2.48449108564829046486e-01,1.01392444684741567240e-01
4209,4158,4172,1.80516875085427574987e-01,6.58060336366532161456e-02
4238,4169,4211,1.38333935254201012555e-01,4.94612309327626953337e-02
3992,3759,3866,6.80580901786136394094e-02,2.95445488074246379040e-02
3876,3776,3572,3.39567813190839729032e-02,2.15999982544211599489e-02
3572,491,3471,2.87862966933181141371e-02,1.50565978904983101966e-02
4172,4065,487,1.96913626769331440158e-01,6.15957545805211267864e-02
4076,489,3805,1.21459217671351815682e-01,3.79689207335519446351e-02
3866,3759,490,6.46946719040957241020e-02,2.16987243419542313871e-02
3645,493,3357,1.22350336942922410799e-02,9.44990440610626002138e-03
4132,4018,515,5.25472818234145044869e-02,2.25752843490196683507e-02
4087,3743,3873,2.70356104474567260354e-02,1.28191747094315699335e-02
4057,472,3921,7.66425206139031978125e-02,1.46211247434516189436e-02
4316,4194,4265,9.89635095445540180492e-02,2.99276100988561319372e-02
4524,4493,4447,1.35538175551370709826e-01,5.58258893871699940492e-02
4577,4536,542,1.84191503926045552220e-01,7.61114427217974287565e-02
4632,4566,4591,1.77771695570066778913e-01,6.95753039348601248770e-02
4503,499,4470,2.45478414503172537309e-01,8.57069297664647261614e-02
4140,4103,500,3.16960353052033294574e-01,1.30847576041922569745e-01
3532,3375,502,3.31009659666401834244e-01,1.57293839673227991982e-01
3375,3194,3068,3.35923284937181154675e-01,1.57729402644372157516e-01
2651,504,2457,3.50212448741894721849e-01,1.81778640396750568176e-01
3046,2727,2931,3.12385440634974642649e-01,1.58211853484220149602e-01
3839,3720,546,2.93481755858190584973e-01,1.33493286994241372456e-01
3618,507,3532,3.13354574275323649601e-01,1.46698880000286469016e-01
