node1,node2,node3,K1,K3
4044,3903,292,2.52022995164529639567e-01,1.75574245971737097349e-01
4339,4109,4200,2.54977951670750879742e-01,1.71913450709413384576e-01
4484,4376,4471,2.73356979761261609241e-01,1.80330257134253796325e-01
3968,3903,3749,2.43632993017204313446e-01,1.71307134333179733598e-01
3968,3749,3725,2.39962844155194421347e-01,1.78241209104469500168e-01
4266,4064,4186,2.38615754469997387588e-01,1.74519799840160555471e-01
3635,262,3463,2.47125371719853159647e-01,1.79938052710873624962e-01
3766,267,3592,2.51227421197618649984e-01,1.90747074423455537096e-01
4137,3927,282,2.86105244759187193893e-01,2.05733952866582164853e-01
4093,284,3939,2.68457657581420150450e-01,1.93222752998486929643e-01
4345,4160,4168,2.53714320366305035037e-01,1.82045885096753512489e-01
3512,3428,1115,2.58079731352756969187e-01,1.98142617900772005646e-01
3631,3428,3512,2.59391147854970416375e-01,1.92364372744673051141e-01
4024,3830,271,2.85032866187255873314e-01,1.98826331148143020666e-01
3260,1118,2803,2.93353352560675961769e-01,2.09763952476336529296e-01
3829,3711,3526,2.88906419609638476231e-01,2.00392352988619348864e-01
2389,1154,2296,3.16524027360804538489e-01,2.33316800666815982179e-01
2803,2584,1119,3.00889670397813002722e-01,2.13685330071559598242e-01
3488,3397,273,3.00140956274314696373e-01,2.07344334686828363212e-01
4419,4261,4395,2.99822340046919322276e-01,1.96510806029284251784e-01
4144,4030,3930,3.10202937446554916079e-01,2.02042321653222972655e-01
4143,767,4104,3.00477155385978189628e-01,1.89942750653293634944e-01
4029,3930,3803,3.04896220298784381697e-01,1.92348580586987033536e-01
4276,4179,766,2.90955153974174596243e-01,1.94996975500252078817e-01
3004,2790,2393,3.26642224136099112997e-01,2.04277391009816650103e-01
2790,2569,2393,3.25728946110519501644e-01,2.03437616692559136711e-01
3114,2749,2569,3.15976916995953427403e-01,2.02990321350568492242e-01
3245,3135,2966,3.22894336665973558098e-01,2.08444711437707319579e-01
2474,1155,2169,3.10080286082576428441e-01,2.24556552011997256901e-01
3612,792,3525,3.18903727133160952434e-01,2.06518299856062348407e-01
4410,3708,3828,3.06078823283765011354e-01,2.02379876668008662488e-01
4423,3445,3564,3.09543896914163507716e-01,2.05365449422543949742e-01
3329,3253,3218,3.14233533362389572119e-01,2.01740659733846583457e-01
2839,2389,2663,2.88222726686906405291e-01,2.00525959078001636549e-01
2749,2306,275,3.11046802575399627955e-01,2.06293569315871450076e-01
2306,2178,2039,3.39698212158167311969e-01,2.15805828555879236630e-01
2039,1958,276,3.31908658230178232884e-01,1.99961061449786758892e-01
2447,2005,277,3.30561121849226591252e-01,1.99092230899849037540e-01
3564,3445,274,3.10784129803759245902e-01,2.09364820557680547664e-01
4261,4138,272,3.04321737069233488882e-01,2.03088311819779876455e-01
4138,3800,272,3.01046854424041665510e-01,2.07449721355404459455e-01
4311,4178,4250,2.98796088601600118295e-01,1.94987537405964556081e-01
4457,4419,280,3.02614740688642580579e-01,1.97668650228762815546e-01
4121,4036,270,2.82531859222709957891e-01,1.98609251721414498126e-01
4252,4195,283,2.76073164448635832713e-01,1.91338425205414081054e-01
4237,4195,788,2.78767371578302558532e-01,1.94023687703030717211e-01
3939,284,3817,2.63472405716429047828e-01,1.80845901463647679153e-01
4327,4282,289,2.55976173522623806633e-01,1.85968177701660769552e-01
4370,4230,288,2.53342350516949199601e-01,1.78722594669340539841e-01
4605,4583,758,2.23896979604503609806e-01,1.71573434464907664809e-01
4709,4695,758,2.31451696134057804954e-01,1.73689448427569559374e-01
4739,4723,735,2.32897694774131469586e-01,1.76143066139376636148e-01
4779,4764,4736,2.24091432211992458434e-01,1.69283122654427631293e-01
4840,4830,4815,2.08823105519801099916e-01,1.63199940061120901680e-01
4854,4851,646,1.85843486066654683952e-01,1.45793158802047184697e-01
4857,4781,4803,1.65737789446059213816e-01,1.38159688414579290283e-01
4767,4749,602,1.47503073491508818194e-01,1.26190993079767582730e-01
4744,4704,580,1.15472352954589574381e-01,1.13181152567684489840e-01
4741,580,4701,1.30711343798491252954e-01,1.14405520384672401701e-01
4641,580,4618,1.27139888516354382375e-01,1.11525646048911505903e-01
4677,4635,601,1.58696011848335150063e-01,1.35011072758958877715e-01
4740,4719,623,1.66567930264313268651e-01,1.42439557330792998524e-01
4856,4790,646,1.85307679904773259238e-01,1.54397813819089513299e-01
4824,4808,4812,2.07296404002189849081e-01,1.54549621886663102188e-01
4841,4839,4833,2.13641640846617519855e-01,1.59454630049630063926e-01
4822,4807,711,2.19070853987329616785e-01,1.61190732037199607740e-01
4723,4680,735,2.36965502022485008382e-01,1.64832301520972057673e-01
4695,4539,758,2.33757134330494942276e-01,1.73053342317295050234e-01
4467,4442,781,2.51199706886010787343e-01,1.77258140500890309932e-01
4513,4442,4467,2.53525839560996502087e-01,1.78319137268501515248e-01
4583,4548,4505,2.33195309313960041919e-01,1.65549028294607686318e-01
4007,290,4001,2.50807628021957107478e-01,1.83725461274253293320e-01
4214,290,4118,2.44694553375686574270e-01,1.69264913470094396919e-01
4109,293,4044,2.61411639527890482526e-01,1.78580259520716488897e-01
4175,294,4020,2.54049651297356238189e-01,1.71504595575255741613e-01
4255,4196,295,2.49849079135186613598e-01,1.64919126138673433069e-01
4092,296,3940,2.50503736513821628762e-01,1.62113863189317336522e-01
3923,3812,297,2.48547090342366772120e-01,1.50185317153341851837e-01
2878,2544,2643,2.29753123540384240897e-01,1.51791457680905211847e-01
2963,773,2878,2.48366964472359619265e-01,1.51622383107978014882e-01
3750,3601,3498,4.67645734971918525247e-01,3.31045469210133891380e-01
3528,3376,304,5.11947637018676182663e-01,3.54577424113305339493e-01
3376,3196,3071,5.34512283908944674238e-01,3.75594190967641405887e-01
2659,306,2464,5.24117946926863531587e-01,3.61987553136280726385e-01
3408,3171,313,5.60992409977289607781e-01,4.26277704138526891686e-01
3522,3296,314,5.58997329648017515780e-01,4.20556174362982704285e-01
3977,3715,3611,5.82013146280362825280e-01,4.27697583904967870705e-01
3844,3715,315,5.78361809165861107118e-01,4.25271511705575533391e-01
3079,2941,312,5.70519488784744677190e-01,4.07750754539335180660e-01
3278,319,2354,6.76070983071866304925e-01,5.41875929954867663341e-01
3658,3425,3390,6.17037276140798063295e-01,4.67791534523179342031e-01
3013,2807,2413,6.09873903478320489313e-01,4.51269442825598054991e-01
2443,1999,317,6.10967371037957285296e-01,4.54349154427086121544e-01
3110,3019,324,7.21702901508138872089e-01,5.63772861096559774197e-01
2753,2299,321,6.51128600597435713837e-01,4.91328889374688937419e-01
2032,1964,322,6.35185242495338364677e-01,4.79533686983770301993e-01
3308,2297,2476,7.32264243860687003007e-01,5.63211697769699481952e-01
3138,2476,325,7.10536628726178509652e-01,5.50960847093452166234e-01
2255,331,2130,9.60196438875680513547e-01,7.80988108687997839574e-01
2217,2103,1925,8.33416142139695281799e-01,6.85841313381208461664e-01
3041,2712,2876,7.96156940374673549599e-01,6.45372915377168010487e-01
2900,2715,336,8.87659551696775572793e-01,7.16234024432978233499e-01
3044,2876,2715,8.52263701574529353167e-01,6.80454499350081731812e-01
3652,3544,333,7.54996349083348672337e-01,5.91974651182849753717e-01
2064,335,1863,9.69743782760389194664e-01,8.28564713658104134986e-01
3125,2956,341,8.48339017190300026527e-01,6.74054956796125259721e-01
3737,3651,337,7.85564269674606574512e-01,6.36889355528967748832e-01
2055,1534,339,1.00854829187919836642e+00,8.63275859863655847803e-01
2678,2227,340,9.06662233381612558958e-01,7.57405163936687331194e-01
2047,1541,343,1.07824612670028319172e+00,9.20309792754692934658e-01
2786,344,2706,8.71387040806019808059e-01,7.15347147590954635099e-01
3288,2621,2766,7.91002253508526376180e-01,6.30917077998987885223e-01
2045,1536,347,1.01201584743944472677e+00,8.59883115403514142194e-01
2525,2363,348,8.91003180114016579694e-01,7.19799790889041890551e-01
2311,2161,349,8.02657213826510673726e-01,6.38230724611567934446e-01
2052,1978,351,9.58550966785111313584e-01,8.01410640922086803251e-01
2634,2576,2383,8.30373617452267342998e-01,6.87317789623863695248e-01
2311,2157,2022,7.74922907862667820211e-01,6.14346178031100476069e-01
2332,2187,1845,8.49642742730063460499e-01,6.95199562203850152109e-01
3192,2400,2795,7.93815614777236167043e-01,6.37462547319516903421e-01
2465,2018,2282,7.51536487670385611182e-01,5.85808416875126414247e-01
2437,2252,364,7.24780719901154224516e-01,5.65710061353396520545e-01
2436,1502,1493,8.46023423009786057492e-01,6.88708959387815178310e-01
2975,2757,360,7.37189415582046869702e-01,5.68623743591804564623e-01
3063,2655,2912,7.07061378874247470350e-01,5.45341087393665269190e-01
2834,2422,370,6.19947605478365915133e-01,4.63724408801902965305e-01
2901,2552,363,7.40442710232459333497e-01,5.96393829774123473975e-01
2716,366,2449,6.30798852311569291373e-01,4.76210315834527109224e-01
2817,2239,375,5.61758145343241199754e-01,3.95179201957290504588e-01
2120,2104,2072,5.90446977779200299352e-01,4.38484962797632271680e-01
2806,2587,2411,6.02514271355842456757e-01,4.48281524153605726024e-01
1856,1487,368,6.33514086189671754568e-01,4.66812110567338456324e-01
3387,3241,376,5.47450482720557296545e-01,3.86967882799544860006e-01
2521,2249,374,5.23254981672505614654e-01,3.61460523384647069989e-01
2855,2752,2587,6.00152385787055653310e-01,4.29583490454728988972e-01
2301,2176,2037,5.64381099788484608126e-01,3.98382329835153481401e-01
1443,1217,1436,2.84697495122690380498e-01,1.64499544518596690912e-01
1443,26,1217,3.81036422117873474491e-01,2.50809677570180522554e-01
3369,3034,3173,5.04016771673911900820e-01,2.95842704147903756695e-01
3434,3368,3238,4.49686514720531338440e-01,2.54353668545164501857e-01
3822,3701,384,5.18521497520461949193e-01,3.50429572602837302586e-01
3305,2303,2481,5.30923610488737818258e-01,3.60901981486119294296e-01
1718,1652,1341,5.67821733011633078547e-01,3.83477203444909597874e-01
2073,77,1263,3.54428323576140069662e-01,2.42097416524119563030e-01
1885,1503,78,2.21795192766254700700e-01,1.12198549491568738690e-01
1488,76,75,6.56414001767432253587e-01,5.15892205160890626736e-01
1857,386,1488,5.56731848020709296776e-01,4.22820179942322349476e-01
2071,1875,388,7.35494788836939417109e-01,5.91022348043829137687e-01
1875,1477,1472,8.85942566983498380750e-01,7.58504502294934823681e-01
1444,74,1260,1.46306091083130329622e+00,1.50498573832454152210e+00
2977,2761,389,9.62299549859086500447e-01,8.85490580986103448247e-01
2098,2094,1917,1.07153728861168762165e+00,9.56152032934725060187e-01
2761,814,2708,1.06190470815543136496e+00,1.00041455402575119038e+00
2708,1858,1984,1.09958930697892931505e+00,1.05903410905982964252e+00
1858,814,1435,1.19026281969093972180e+00,1.19317004231832490824e+00
2213,388,2094,9.13059393592908552506e-01,7.93482718757684835076e-01
2636,2527,413,8.91166095275704783774e-01,7.74067548148236639349e-01
2928,2708,815,9.82144864686830043610e-01,8.93452049656183744375e-01
3158,3092,815,9.28998350231622360695e-01,7.87453176249621522587e-01
2676,2066,1992,4.96059091430226750674e-01,3.11505282986909104448e-01
1867,393,1448,1.97302081596772538319e-01,5.26643046817598520226e-02
3745,1912,395,2.14552400132138387789e-01,6.45023725988141255483e-02
3884,3785,3644,4.59976291893736899397e-01,2.79852738962785840826e-01
3853,3730,398,4.58274217340027600898e-01,2.45607655136682173636e-01
3780,3556,3701,5.01088697582495967708e-01,3.31827188627945190991e-01
3545,3344,3458,5.20054968990213861701e-01,3.46239047944460809347e-01
1719,1653,1342,5.24381557451798929748e-01,3.63402243391933776895e-01
3237,2762,2980,7.25178500194653796740e-01,5.51528829883648596955e-01
3519,3163,433,6.90929783360545002324e-01,5.20390033333390067405e-01
3566,3326,404,7.61948064229323041019e-01,6.07837558695769275552e-01
3282,406,2610,7.46551414170133487147e-01,5.99092966122423242759e-01
2991,2776,2556,9.23994061277380041020e-01,8.19802278075115076206e-01
2991,810,2776,8.68551509517830666596e-01,7.69975229845530462214e-01
1871,409,1438,3.57578080651693941405e-01,2.15777585620041290060e-01
2224,1864,2097,9.07057260040939894452e-01,7.86074656165877461156e-01
2222,413,2097,8.74908613254342437671e-01,7.57201464008164126795e-01
2819,438,2818,7.33603241881643608480e-01,5.53843086734674305838e-01
2818,2240,415,6.98538191714379586017e-01,5.62245582665624410446e-01
2423,416,2240,5.84056599704337653378e-01,4.20515409001484485874e-01
2835,2694,2423,5.20247965593922057081e-01,3.45653539837026624326e-01
2823,2519,2636,8.51165123216212737844e-01,7.03757377009774698351e-01
2819,2818,415,6.85077759152366461137e-01,5.40458522559527421159e-01
2240,416,2121,6.50517640292089360798e-01,4.98124450020198727973e-01
1979,402,1973,2.43606748673808048977e-02,3.03499100265898448178e-03
1841,421,1537,5.67993103396386977977e-02,2.11169038488854890478e-02
1849,422,1540,5.66874907334757871524e-02,3.45742920742529505351e-02
1861,423,1535,5.35678767510954223496e-02,2.49583151267979801158e-02
2218,449,2102,1.03268778331596422504e-01,3.79698253815480279982e-03
2131,1529,423,5.62279625538057992173e-02,1.91859440185510252141e-02
2860,1851,1988,1.09770770018138730251e-01,1.61241030111161781635e-02
2353,2203,450,2.02369466488359073253e-01,6.44607946836021905579e-02
3874,3676,3775,3.22891612212564016460e-01,1.39034336637310768081e-01
3888,3789,3610,4.19655838827900140586e-01,2.49950334203193902383e-01
3610,429,3521,4.29405466716100470137e-01,2.80385201279896190130e-01
2075,427,1909,1.96735295244780505897e-01,7.42276333685926159589e-02
3676,428,3412,3.23806866414899197082e-01,1.72491376938727569712e-01
3783,431,3570,6.24781062840475520659e-01,4.52170511501015670586e-01
3587,3466,3124,6.56635211808673346923e-01,4.76791239234151287274e-01
2327,2175,457,6.24004907974726297226e-01,4.42612220772211795161e-01
2625,2326,434,6.63454064026034906476e-01,4.99602473881055109128e-01
1499,1272,88,7.03500833244983247994e-02,3.17137075307477173114e-02
1468,1211,435,1.06150109740630593791e+00,9.53824653422920443191e-01
1468,1461,20,1.00152802382829531069e+00,8.58328414465594935479e-01
4885,2070,2349,8.70343348358113111374e-01,7.14976303961962544875e-01
2780,2560,461,7.49094130294857496466e-01,5.54491397870266800041e-01
4878,3682,2865,6.94012728099555165073e-01,4.56778432734198436282e-01
3506,3314,3417,5.27746816190075129782e-01,3.17572603702353073452e-01
3505,524,3421,5.34263834317214136860e-01,3.46834148396371444445e-01
3679,3622,485,5.26472175825781096847e-01,3.17858796908729757114e-01
3622,3537,485,5.78152450699989106653e-01,3.55282775722336963131e-01
3165,3102,461,6.77104346052390226873e-01,4.91081046448458513609e-01
3000,2780,2868,7.37625035770664183588e-01,5.83720242283900403457e-01
4885,2371,3000,8.19013716732973851009e-01,6.55462044104746399675e-01
3102,438,2780,6.78414426875777021309e-01,5.12826486407246817656e-01
3280,3117,3277,5.03028797806235328238e-01,3.06854135826167495615e-01
3277,3117,3028,5.12063515298478488802e-01,3.21874848560706194878e-01
3145,2976,441,3.26327067088647115867e-01,1.45035638193423854769e-01
3144,2976,464,3.09154670278114274140e-01,1.24549666614451756685e-01
3602,3410,465,2.10143402609883622745e-01,6.31204258151820962741e-02
3312,443,2184,1.40703425235408019489e-01,2.44851575927260874110e-02
2756,442,2743,1.98161594540156915656e-01,6.68775498390206390997e-02
2364,445,2106,4.35179819560289615765e-02,6.25551442292057269072e-05
2375,446,2284,7.17630913197186970365e-03,3.98451640367921029739e-03
2679,447,2226,2.86879989768009657780e-02,1.55236066267900089076e-03
3040,2892,2711,1.16132450184644131497e-01,8.19214601656451102407e-03
3043,2875,2714,7.09164447491299476667e-02,1.15879542985673419930e-03
4897,3147,4289,2.53892945162607741594e-01,7.72928871107513709715e-02
4263,4077,4193,3.39504765486028592392e-01,1.33250866904280756975e-01
4258,4190,4084,3.98031173894429102234e-01,2.02969628198428092558e-01
4084,453,3888,4.26189433047869936644e-01,2.29760818155601398427e-01
4077,452,3874,3.38188400493043772599e-01,1.50901273423331955259e-01
3974,3906,3746,5.27075571328418757133e-01,3.22228231931908193353e-01
3352,3247,456,5.87206187949546265514e-01,3.99332288082404174290e-01
2669,2377,457,6.12166967396501338072e-01,4.21612208019171652573e-01
2070,1876,459,1.00104553301425891476e+00,8.46807030885665779074e-01
2349,2200,460,8.60139988607815375588e-01,6.98912534906480531482e-01
2438,483,2253,8.59312577273640076925e-01,6.48586635114472453978e-01
2866,2534,2640,6.44945498358870938915e-01,4.30308049640018674964e-01
3367,529,3033,5.62751478186553022454e-01,3.73747396283476251977e-01
3506,3421,3314,5.09773817522654493217e-01,3.28356091216439105462e-01
3575,3437,3221,6.74583534967422515649e-01,4.35947633437579973315e-01
3437,3431,3221,6.10651649788280792563e-01,4.21649791615589408789e-01
3399,463,3277,5.25717568093459153289e-01,2.98577862609155364471e-01
3571,3433,463,4.76123302581727969596e-01,2.39129923504172225979e-01
3753,464,3673,3.30864806494891805499e-01,1.57989090487759359371e-01
3805,3553,3680,2.58504922296129535653e-01,7.42893467024418330258e-02
3359,490,3128,1.33300918139798163509e-01,3.67163758443932106146e-02
2959,467,2894,1.10213888148564365110e-01,2.13909701339438790280e-02
3924,3797,465,3.21179824847904082930e-01,1.01106801185792169462e-01
3553,3470,466,1.75729300798248555537e-01,4.49385020359418102531e-02
3539,3315,3403,3.10415269729578113811e-02,1.26562233215676174514e-02
3705,3223,2957,1.71677606101128255034e-02,5.13144723395073457106e-03
3860,3653,494,1.01217248545706794971e-01,3.09121445473008148175e-02
