node1,node2,node3,K1,K3
1718,1652,1341,5.21524283764178697709e-01,1.46286246241798562062e-01
2073,77,1263,3.47702410611786305594e-01,1.16691950707859010139e-01
1885,1503,78,1.64314678367318833807e-01,4.85686702535919334611e-02
1488,76,75,8.22282680676254429386e-01,2.53313866224494477208e-01
1857,386,1488,6.45716682414977150017e-01,2.06591892418247574659e-01
2071,1875,388,1.05904401595474340070e+00,2.63069934103842939521e-01
1875,1477,1472,1.23133930516004141964e+00,3.77981515941814671944e-01
1444,74,1260,2.63087006450655103151e+00,7.28817947413509248378e-01
2977,2761,389,1.59730924454766132214e+00,4.38320130415820408132e-01
2098,2094,1917,1.59709346915229932762e+00,4.59940686305486901020e-01
2761,814,2708,1.82921179230309149943e+00,4.70550006256583164266e-01
2708,1858,1984,2.06247819095050122229e+00,5.01764167829160001588e-01
1858,814,1435,2.24979638696391504027e+00,5.06504149986172214071e-01
2213,388,2094,1.33187413621314831857e+00,3.87368403201625577381e-01
2636,2527,413,1.41813094118786242603e+00,3.97274139879294163613e-01
2928,2708,815,1.70218066357930997157e+00,4.43708314093785027854e-01
3158,3092,815,1.55219222403220413753e+00,4.17814780274863628584e-01
2676,2066,1992,6.97052991577852942839e-01,1.66650769773739382273e-01
1867,393,1448,2.26812555077999356001e-01,3.14652692640715048178e-02
3745,1912,395,1.37739810040876431430e-01,2.06431792115915231645e-02
3884,3785,3644,3.84612694497259877124e-01,9.92852225424573076040e-02
3853,3730,398,3.88924819374920183179e-01,9.13211929349165701941e-02
3780,3556,3701,4.54787819548521543567e-01,1.20972722306077792864e-01
3545,3344,3458,4.68287257232562481590e-01,1.25561245172980479046e-01
1719,1653,1342,4.78578917132861381134e-01,1.35903773760426949124e-01
3237,2762,2980,8.59999823204613988992e-01,2.29790639590020634442e-01
3519,3163,433,7.42951802071982747577e-01,1.99478238360454668276e-01
3566,3326,404,8.86153492689181643271e-01,2.56311022591991788389e-01
3282,406,2610,8.10184344353121144167e-01,2.15298293185392147775e-01
2991,2776,2556,1.20247971978764667256e+00,3.63546783642480109133e-01
2991,810,2776,1.16927470020041912591e+00,3.09248172693070533246e-01
1871,409,1438,2.12387906523611835752e-01,6.51237357007660722097e-02
2224,1864,2097,1.59072225754367835293e+00,3.97063989563447627962e-01
2222,413,2097,1.46090836604094853612e+00,3.77766194832437729456e-01
2819,438,2818,9.59001601635175671134e-01,2.71508725208627510472e-01
2818,2240,415,9.02089306257852996396e-01,2.69365270411691004604e-01
2423,416,2240,7.01334781622820369051e-01,1.89289887909827286849e-01
2835,2694,2423,5.82514875655299135815e-01,1.55231340657014937889e-01
2823,2519,2636,1.33164922109356176350e+00,3.65811959457468027779e-01
2819,2818,415,9.11558549007171592393e-01,2.42874558310464783162e-01
2240,416,2121,7.81863628343713479296e-01,2.41165077545662603908e-01
1979,402,1973,1.23272670077603230254e-02,2.34880029144037341671e-03
1841,421,1537,3.05630501007438937222e-02,1.11142007521669410053e-02
1849,422,1540,3.65887044475772249541e-02,1.90723053682908087747e-02
1861,423,1535,3.08825956930176559467e-02,1.49716207889911464418e-02
2218,449,2102,4.55101828450699130713e-02,5.90843235156280266115e-04
2131,1529,423,2.72295435923042283832e-02,1.25328520223672006811e-02
2860,1851,1988,4.73208806941238790955e-02,2.14088600702138677490e-03
2353,2203,450,1.26167335042044470583e-01,1.44902114225313582291e-02
3874,3676,3775,2.09143650035267913978e-01,4.06287189025576062074e-02
3888,3789,3610,3.30728173138088443750e-01,7.12245416561743394102e-02
3610,429,3521,3.38793952119183394700e-01,8.81280348032678351178e-02
2075,427,1909,9.86026729856370742766e-02,1.63652430133560816694e-02
3676,428,3412,2.14258555802584904626e-01,4.66724407552179532122e-02
3783,431,3570,6.09612152879122515259e-01,1.57870576199281464902e-01
3587,3466,3124,6.56121375204793189084e-01,1.82413125228251482568e-01
2327,2175,457,6.25827449901702248525e-01,1.59056589829690203652e-01
2625,2326,434,7.36939152363455196593e-01,1.93760351747069015094e-01
1499,1272,88,1.14118977560222489842e-02,3.41547692401561898273e-03
1468,1211,435,1.97958928524040000951e+00,4.37283492780798310751e-01
1468,1461,20,1.91035021758558798410e+00,4.11996577759479010172e-01
4885,2070,2349,1.29466677448653122440e+00,3.32251977020351474401e-01
2780,2560,461,9.60117225940424035002e-01,2.49538755022819663809e-01
4878,3682,2865,8.11962257917246965633e-01,1.98252680360942207249e-01
3506,3314,3417,5.17913679170864948986e-01,1.28877628198704546891e-01
3505,524,3421,5.65944882600049048449e-01,1.43412547921742600243e-01
3679,3622,485,5.68380021805783286482e-01,1.28722726330983444631e-01
3622,3537,485,6.33086334041511378246e-01,1.57675936142201572610e-01
3165,3102,461,8.36583864255791453957e-01,2.22063556181549437429e-01
3000,2780,2868,1.02667394463772332358e+00,2.67550636044172063244e-01
4885,2371,3000,1.17669244356453184253e+00,3.06890096999225980845e-01
3102,438,2780,8.78738693658844827183e-01,2.26563618342574074616e-01
3280,3117,3277,5.45742472748222517964e-01,1.38149773381734869426e-01
3277,3117,3028,5.87861032896341839660e-01,1.39003733765317161186e-01
3145,2976,441,3.01779416254210897108e-01,6.12504130268185301156e-02
3144,2976,464,2.93356168895051006018e-01,6.02231759813387779179e-02
3602,3410,465,1.75550304080773322823e-01,3.05041038169023871751e-02
3312,443,2184,9.96752848847588523995e-02,1.14159339923138470480e-02
2756,442,2743,1.58420413621380706815e-01,2.83377754238218655669e-02
2364,445,2106,2.13199224668105813407e-02,1.00816094498894202078e-05
2375,446,2284,3.43743976116117622155e-03,2.25082394477692541643e-03
2679,447,2226,7.59465965466965542419e-03,9.68933071931649277618e-04
3040,2892,2711,5.25169031480832160241e-02,2.54786013703823567556e-03
3043,2875,2714,2.31194451194483008294e-02,4.64840521373823889820e-04
4897,3147,4289,1.59786009106041682060e-01,2.26913211019836996707e-02
4263,4077,4193,2.28670850502880718125e-01,4.06278898334803961756e-02
4258,4190,4084,3.11898742320359190217e-01,6.01458760772211331602e-02
4084,453,3888,3.27802608401271289296e-01,6.71328447383052195896e-02
4077,452,3874,2.38677205840683193117e-01,4.14776147040148424061e-02
3974,3906,3746,4.71433085412654939717e-01,1.05590272136332374853e-01
3352,3247,456,5.71256857625466185624e-01,1.40414864069934641755e-01
2669,2377,457,6.09830623755411860287e-01,1.54048783174635717241e-01
2070,1876,459,1.60936208956130499814e+00,4.25237383993091522250e-01
2349,2200,460,1.25390816093174617407e+00,3.14666897105877363394e-01
2438,483,2253,1.09248804250949405059e+00,2.78697909234891016972e-01
2866,2534,2640,7.03974097479671989674e-01,1.75906909605275579844e-01
3367,529,3033,5.25504764488649023235e-01,1.47353674639057657947e-01
3506,3421,3314,5.10630402231626145948e-01,1.35475040306691552061e-01
3575,3437,3221,8.15403406113650586207e-01,1.95944315908398225545e-01
3437,3431,3221,7.48230008514985112100e-01,1.77849236571885310765e-01
3399,463,3277,5.53427181415401481246e-01,1.35350852165788404502e-01
3571,3433,463,4.82227120165360734205e-01,1.09086380885230579962e-01
3753,464,3673,3.13218103848509787923e-01,6.64405497851805887377e-02
3805,3553,3680,1.95596476901751081812e-01,3.57765741047714538881e-02
3359,490,3128,8.46955180579249677919e-02,1.53935891879504044288e-02
2959,467,2894,7.65590085836191924784e-02,1.12773738030326788062e-02
3924,3797,465,2.68067221562784396838e-01,4.72977233665916110827e-02
3553,3470,466,1.24263492758450055931e-01,1.97226552880738065232e-02
3539,3315,3403,1.70051347842461453297e-02,5.29896487673641065907e-03
3705,3223,2957,2.33880828785970606987e-03,1.70552783945612340503e-03
3860,3653,494,3.75565950108418533659e-02,8.92493081137629012956e-03
3743,3263,3650,1.33700619288692479358e-02,6.76945504301926150731e-03
4403,4343,496,1.26639250612033738008e-01,2.45265842165681771658e-02
4343,473,4264,1.15762718209487580623e-01,1.93199893971192082631e-02
4402,474,4357,1.77933107720761540804e-01,3.21453312420519610182e-02
4470,499,4375,2.99800153424242488143e-01,6.60830156745699087706e-02
4429,476,4258,3.02933920999972183807e-01,5.81617166350889072679e-02
3973,478,3906,4.51862594926939475926e-01,1.00699785932147373169e-01
3392,3255,479,4.92872656281350352003e-01,1.16463967914146163118e-01
2574,2398,480,5.27850735251569336270e-01,1.29613747636540377339e-01
2137,1998,481,5.56219841654450597446e-01,1.41997678296855001090e-01
2590,2350,482,1.41422255577290201245e+00,3.59587211302600462393e-01
2550,1494,2439,1.26541653386204622223e+00,3.23080976482540749295e-01
2126,1983,525,9.44037502087132551765e-01,2.44161125488477598333e-01
2828,529,2640,6.48082611957763621291e-01,1.78378145094358897538e-01
4890,3309,552,4.00282245155013871596e-01,1.14731781084012954275e-01
3367,3172,552,4.19799642922603410966e-01,1.24571256603073499125e-01
3155,2781,483,1.06932533291658860009e+00,2.80472607600492362945e-01
3932,3916,3681,3.88663056006047114010e-01,9.24565879621135205957e-02
4209,4158,4172,2.56273191314931203522e-01,6.35625697598975886171e-02
4238,4169,4211,1.85682522305605335333e-01,4.63824613880311417691e-02
3992,3759,3866,9.04476403481377921878e-02,2.87838689324376381662e-02
3876,3776,3572,4.54190641331133626579e-02,2.05297274034025103995e-02
3572,491,3471,4.02847627526652374286e-02,1.51370375610378419401e-02
4172,4065,487,2.89289854701463511333e-01,5.89225429713220796857e-02
4076,489,3805,1.69217437677456672418e-01,3.88018360328428041361e-02
3866,3759,490,8.52727946666589353697e-02,2.08057362731540705647e-02
3645,493,3357,6.94155132492646487208e-03,7.90839881185244689132e-03
4132,4018,515,3.72567346608883021020e-02,1.62510606655124449638e-02
4087,3743,3873,1.65369591292257034354e-02,9.54196109900778792479e-03
4057,472,3921,6.30978184927633023449e-02,9.64352554072481042702e-03
4316,4194,4265,8.30655075031883072256e-02,2.00306266034783533869e-02
4524,4493,4447,1.17766698084284193726e-01,3.82477361680015545686e-02
4577,4536,542,1.74246156719124467571e-01,4.98904308965190390612e-02
4632,4566,4591,1.70233303722651108103e-01,4.54108196855454171459e-02
4503,499,4470,2.72840312088273417856e-01,5.48150678140526259607e-02
4140,4103,500,3.87497395211849227081e-01,8.99920787269781613515e-02
3532,3375,502,4.25058716682214399185e-01,1.11223874757713378503e-01
3375,3194,3068,4.33047158990045755189e-01,1.11341419589207513141e-01
2651,504,2457,4.83238348854868604576e-01,1.29509587713287688260e-01
3046,2727,2931,3.85430255483886430312e-01,1.07866105563237682508e-01
3839,3720,546,3.46905987678116645156e-01,8.75561393186241043729e-02
3618,507,3532,3.83376133784765649182e-01,1.01544323237812178506e-01
4139,3928,509,3.16178294329635622972e-01,7.29259823533225520764e-02
4636,4493,4524,1.25277901705216798689e-01,3.42778236873405514618e-02
4554,541,4524,1.17671815913869881598e-01,3.70174431683067406418e-02
4662,513,4493,1.27205078073242106029e-01,3.64016931782875571844e-02
4434,4373,4381,7.95058385085125607361e-02,2.62531033507125144411e-02
4373,4316,4265,9.30448533932430876803e-02,2.56731071172756515619e-02
4382,4351,4275,5.04501143490951875492e-02,2.38848824072180228317e-02
4326,4009,4218,2.80637037478355111375e-02,2.17208925363374695527e-02
4056,517,3993,2.46143406927119556826e-02,2.20159885158654859694e-02
4228,4153,535,3.79064128752317763826e-02,2.96546533227292560819e-02
4559,4509,557,5.81171372314170930906e-02,4.28275476082126058119e-02
4595,4586,4590,4.96214849281280123705e-02,3.94303852690511616452e-02
4079,518,3876,5.00192893778801384030e-02,2.61214942525869811552e-02
4340,4079,4129,6.96363903326435718100e-02,3.13777550366115612346e-02
4478,4377,4384,7.55465087547566582771e-02,4.07850498590473994898e-02
4565,4502,4561,7.72418163449493100359e-02,5.00265198855421588942e-02
4016,519,3992,9.31751054266594103126e-02,3.49227475613660687248e-02
4221,534,4129,9.15471277166610697407e-02,3.67438824628040505704e-02
4431,4385,555,1.24597129171219123123e-01,5.67329703821180530987e-02
4490,4431,555,1.16686824201458261285e-01,5.20532780515179788194e-02
4238,520,4169,1.46774285867229625779e-01,4.07267995724720152650e-02
4335,4288,533,1.67170641860724611405e-01,5.95854523075928579900e-02
4336,533,4288,1.64958554391141820616e-01,5.74731641321697128699e-02
4257,4089,4182,1.71852807784062644458e-01,7.08205810307111077728e-02
4291,4209,522,2.75369694149636412561e-01,6.54183801209000381771e-02
4306,4241,532,2.20960121177661950043e-01,6.09470641206795935019e-02
3976,553,3907,2.51454113395481293480e-01,8.24157009730870637743e-02
3975,3782,3881,2.35544620644744462368e-01,8.37426855681420168054e-02
4075,3809,3933,3.66091797198605295449e-01,9.68105863191516119448e-02
2865,525,2700,7.37249922451583383776e-01,1.82237032440595220217e-01
1501,17,16,1.38790028264846654338e+00,3.44748753268796892524e-01
1494,482,1207,1.46248903964290200008e+00,3.67059156779755590971e-01
2126,526,1983,9.81924416389710952302e-01,2.32765823228076595974e-01
2127,1899,527,1.01618672332276283043e+00,2.61567264703282065241e-01
2186,2051,550,7.06482721493034038218e-01,1.95147198510969122065e-01
2185,2051,549,7.36028533155713038383e-01,1.90618309076096004162e-01
2640,2534,528,7.12013901860824915957e-01,1.93574463101276877941e-01
2879,2713,551,5.45148392666323644562e-01,1.58835588716082776184e-01
2713,2242,2641,5.29621446259607608908e-01,1.53085421636259350064e-01
4226,531,4111,3.45092646543294190309e-01,1.02304580766630168198e-01
4099,3976,4049,2.31968357360167853898e-01,7.26865363706233197361e-02
4336,4288,4102,1.67485352983261837068e-01,5.90548508575552064115e-02
4356,534,4221,1.00539499064750348367e-01,4.61961505054850202212e-02
4377,535,4340,5.91242421004194440570e-02,3.67171300057637373104e-02
4628,4559,4608,3.79757401260318872005e-02,3.13194543385525159263e-02
4594,4557,560,4.69015322835355519260e-02,3.36440635799696921571e-02
4585,4557,538,3.68418286411884565723e-02,3.05381146144469706183e-02
4035,3938,3694,2.71147234305783246811e-01,7.64748735554126035652e-02
3507,3426,568,2.90356914021930645475e-01,8.36154585526548976837e-02
3003,2788,2391,3.26796329424496878602e-01,9.41034549964735456129e-02
2453,2015,548,3.50838502401898733041e-01,9.63974626020125541226e-02
1899,1501,1511,1.18571666540312747884e+00,3.02698319584383424008e-01
1516,1511,1206,1.08175230058027338487e+00,2.71847843020520063551e-01
1844,1516,1524,9.81572933834335081826e-01,2.61223291616490271849e-01
4713,4707,583,6.38784582376317189301e-02,4.30794751828776981140e-02
4683,4617,4668,4.47181552979643015533e-02,4.04318627061917013066e-02
4673,562,4660,9.46713317607472681914e-02,4.15225857923903346469e-02
4725,4675,4703,1.40325306571276620105e-01,5.02110704234787902367e-02
4476,4371,4458,1.72830118402198973371e-01,5.72528160133564736900e-02
4427,4371,565,1.91022353011633505560e-01,6.04398415260024926554e-02
4675,564,4671,1.51170520285722531639e-01,4.96495622830420355043e-02
3816,3795,567,2.53644146995902985964e-01,7.00233355489249253978e-02
3426,3219,568,2.78049595732178023155e-01,7.60989305053130504763e-02
2751,2285,569,3.00321323775533333134e-01,8.90332392725034782455e-02
2019,1948,570,3.14125491107708043614e-01,9.40159736054315964271e-02
2237,1844,2186,8.19190013192276467180e-01,2.20898353003244563020e-01
1839,1539,593,6.16604417691602790796e-01,1.71365188172856230953e-01
2370,2057,1839,6.07739660942045123448e-01,1.76763308514869293964e-01
2528,572,2370,5.38634150168572745088e-01,1.62569159553135111906e-01
2772,573,2673,4.20956502282805011816e-01,1.33162069870581739606e-01
3807,3762,3596,2.81295244618271489401e-01,9.58299892845123485463e-02
3808,575,3762,2.50752730749676189248e-01,9.21091682201180539380e-02
4154,576,4095,1.87232279485553654297e-01,7.59948212298790920505e-02
4506,4475,577,1.24699737256392051421e-01,6.04233799087137979367e-02
4571,578,4560,1.00822641330002404914e-01,5.52875893468942544717e-02
4596,4587,4571,9.15242678552168342776e-02,5.39204621896512692469e-02
2673,2538,2528,4.77509499980095064586e-01,1.46109378780876292270e-01
3148,2990,2772,3.70909576424659270799e-01,1.21084498008737204144e-01
3762,3493,3596,2.88845077232985136817e-01,1.00905248828444787934e-01
4095,3881,3808,2.17474671535412333867e-01,8.31006173213735682692e-02
4324,4182,4154,1.60538668021235064742e-01,7.01737219839110026864e-02
4560,4475,4506,1.12411530332570119839e-01,5.74437418920205056239e-02
4776,4761,4730,6.94525990557877115350e-02,4.48953476650059829511e-02
4784,4772,4754,5.85549731412213780857e-02,4.75636113440767102634e-02
4794,4773,4765,1.07899288039932983452e-01,5.35738735997826065471e-02
4773,4756,584,1.00023071740231728199e-01,4.90756793830703502701e-02
4646,4621,586,1.41988609161999956854e-01,5.76443757067110484904e-02
4507,4432,4412,1.59895847837283167081e-01,5.82085074096914331654e-02
4476,4412,587,1.73833666704751532706e-01,5.87402903802985501547e-02
3871,3768,589,2.27414089119095219615e-01,6.76590316547083098220e-02
3482,3389,590,2.49992861850220293718e-01,7.24303073433302940787e-02
3244,3136,2968,2.63325881412261431080e-01,7.96127343488666622262e-02
2158,592,2019,2.92889385190189255326e-01,8.82580800247369512412e-02
2858,2735,616,4.15174250241297393416e-01,1.34229397371645964299e-01
3100,2854,594,4.37530676322227751740e-01,1.27147158513485708520e-01
3211,595,3100,3.74254613960383952787e-01,1.17926051434581846689e-01
3849,618,3724,2.62613176091146538482e-01,9.64776130898740286179e-02
4017,597,3994,2.31278073585352572650e-01,8.71332325066431628846e-02
4542,4530,621,1.59208703854538224931e-01,7.57615506322213000390e-02
4589,621,4564,1.33750997292729323362e-01,6.66053772804227200988e-02
