node1,node2,node3,K1,K3
4531,621,4450,3.40337556612708258541e-01,2.44893718850250435848e-01
4682,4643,622,2.89568667190067685624e-01,2.19729254916753768967e-01
4716,4643,4682,2.77763410778310682048e-01,2.08809177083937397290e-01
3848,3632,3791,4.76070084489498501767e-01,3.30890039313164963097e-01
4906,4213,4297,4.06039200353920382014e-01,2.83285061004639071580e-01
4530,4359,4450,3.65162927332165931915e-01,2.59690920304331551716e-01
4588,4531,4556,3.25799358733316779535e-01,2.39304380824088586133e-01
4856,4851,4803,2.50813348028952276536e-01,1.93237050867904658347e-01
4809,4740,4729,2.51658333933682865080e-01,1.93253468367581282550e-01
4863,4826,4821,2.81761275227323526593e-01,2.07083882405302455165e-01
4864,4834,4849,2.57412796229078200128e-01,1.92131467908992381588e-01
4798,4748,4789,2.81177118670416170687e-01,1.95380445682175440947e-01
4819,4810,4770,2.95166895300721598971e-01,2.05752431090314297224e-01
4720,4689,4686,3.33309897210839256587e-01,2.23757455777284480769e-01
4711,4659,4697,3.25538632840031372240e-01,2.18064205321190973663e-01
4742,4697,4714,3.25512513122764080009e-01,2.22367346473954313746e-01
4240,633,4098,4.51715829610411123696e-01,2.73675279929675441259e-01
4881,4233,4285,4.71583864094457183569e-01,2.88539115029907589083e-01
3880,3781,634,4.90957558713887909363e-01,2.98583726859831477540e-01
3732,636,3543,5.01566471366357014006e-01,2.99423977761848814083e-01
1862,1532,637,7.48374686319153159531e-01,5.40123055920302741484e-01
2680,2228,638,6.55391006326928593495e-01,4.60412772999900077320e-01
4078,3917,663,4.45582233094141244578e-01,3.09258465961780415476e-01
3998,3791,3890,4.68990699180755310493e-01,3.26217002550801715710e-01
4006,641,3998,4.38480204001345796883e-01,3.04644130900235732273e-01
4451,4421,642,3.79987072956036620042e-01,2.69016309778972728672e-01
4543,643,4515,3.47419267937592035622e-01,2.47585607810641955551e-01
4806,4787,644,3.07530791281175552854e-01,2.28482665578561033870e-01
4787,645,4728,2.91853873627917703715e-01,2.19442504328620835441e-01
4212,4117,4006,4.14424752302657850578e-01,2.89859556393962380927e-01
4515,4421,4451,3.68938419649606608175e-01,2.61402219037806859969e-01
4862,4556,4543,3.26997891002164919882e-01,2.35424990718008930735e-01
4855,4854,4846,2.70712709485294134026e-01,1.99965385256658578772e-01
4808,646,4790,2.71146419308532227177e-01,2.03985148814702199616e-01
4837,4814,4826,2.86725861796833125794e-01,2.03955828198629562920e-01
4907,4852,4855,2.77652546725718263332e-01,2.06400589623500829717e-01
4269,4130,655,4.49409703156183670814e-01,2.77372529864055583637e-01
4058,3865,3898,4.56449604213588155943e-01,2.74233077220846110933e-01
3966,3960,656,4.73223136159021784408e-01,2.87718256243703229824e-01
3578,3449,658,4.81295815231248091948e-01,2.87874191262638690070e-01
2862,2731,660,6.03097321205542602485e-01,4.21707232807345344661e-01
3752,3659,661,5.32293180699092260966e-01,3.63893928318590242910e-01
4171,4088,685,4.14308768269520122374e-01,2.85681462801738283996e-01
4256,4088,4171,4.03030587104929338693e-01,2.77915974317630098955e-01
4678,4637,4665,3.69565912339323787705e-01,2.56544142639659578098e-01
4733,4693,4712,3.43091493075537101731e-01,2.44407946927010261140e-01
4753,666,4733,3.27611747603427261311e-01,2.32984049374213492145e-01
4791,4786,4753,3.13419143423888879596e-01,2.24548290474011813522e-01
4637,665,4541,3.68586886547303205219e-01,2.62021490513722643545e-01
4712,4693,4664,3.45008720401897228669e-01,2.42503940013866853276e-01
4827,4815,691,3.01722969680605856979e-01,2.16289432823764199432e-01
4839,668,4833,3.00267507331227978540e-01,2.19458921664796302586e-01
4847,4838,4845,3.07546280912569081067e-01,2.16432716683446657591e-01
4858,4848,4850,2.92345418638702003733e-01,2.08212651293451178613e-01
4732,4722,672,3.37906944179500623449e-01,2.27704186797606095150e-01
4670,4563,4540,3.68433924095248332975e-01,2.40694777758119343725e-01
4514,4443,4469,3.89523630391466202383e-01,2.49201040085164388094e-01
4469,4443,697,3.94714007898543606245e-01,2.49432103727926818282e-01
4696,4540,674,3.72781671790912927378e-01,2.44138955271109792111e-01
4004,3885,677,4.33386581188018649158e-01,2.68541602396874135028e-01
3757,3609,678,4.51825957104890374438e-01,2.75669349869964552813e-01
3626,3324,679,4.60238349998630891236e-01,2.76897845126758246348e-01
3236,2764,2982,4.65488669097297247390e-01,2.71374503231874342202e-01
1522,1201,7,7.07540195333562937918e-01,4.90490038916307935501e-01
1923,659,1522,6.68877352726541918315e-01,4.63252329137736507114e-01
3534,3317,683,5.04528971166152029326e-01,3.41591640622206482725e-01
3813,3687,684,4.55532783524403406261e-01,3.12401855470975153839e-01
4584,4550,708,3.79621115162397604337e-01,2.61622288408128345072e-01
4606,686,4550,3.81651474214122821138e-01,2.64977143975031859124e-01
4672,4652,709,3.58716086833336778028e-01,2.49169031928138828835e-01
4726,4724,688,3.36244847142501246395e-01,2.35306492352679225144e-01
4757,4724,4750,3.30138089691365266276e-01,2.31018581605670486612e-01
4727,4726,688,3.41082597788487706936e-01,2.38738481442106686981e-01
4752,4736,713,3.14902813960785454839e-01,2.20919778565880520205e-01
4780,4764,690,3.10767063588772263216e-01,2.18637196580499293397e-01
4788,4747,715,3.26638089723691571464e-01,2.22924542886084958715e-01
4811,4752,4771,3.11324290689462213066e-01,2.18786581112446587571e-01
4653,4630,4610,3.53119424278579341347e-01,2.34648791169471931939e-01
4653,716,4630,3.47821308555477326507e-01,2.31074695407797708890e-01
4592,4527,4563,3.69698921179062445219e-01,2.39372004130076893036e-01
4468,4399,4361,3.90583652169529838005e-01,2.49221158932299069466e-01
4443,4361,697,3.94874078220594615374e-01,2.51200509658268900104e-01
3786,3637,699,4.28750930732270774115e-01,2.62759575763655883751e-01
3586,3465,3123,4.39771827491960642931e-01,2.66256496703614287114e-01
3164,3027,2852,4.49505203940541164798e-01,2.67758846724361787572e-01
2623,2319,702,4.53888176661501940856e-01,2.65571718452502103514e-01
2083,1496,1910,5.53233284811227576938e-01,3.51525710921919587459e-01
2129,1895,2083,5.77690609785604269888e-01,3.87194772261304220873e-01
2351,704,2201,4.81930652735359288386e-01,3.10923786903883336841e-01
1910,1496,1491,5.66176562886854473078e-01,3.74217691729832491188e-01
2638,2532,704,5.00250494099481635146e-01,3.36444715337704536307e-01
3935,3813,684,4.37949515582948922798e-01,2.95403659769605808627e-01
4517,707,4481,3.90450775324945542621e-01,2.63828149939497214049e-01
4676,4631,710,3.41780391491623980471e-01,2.35915110366058222713e-01
4676,4642,4640,3.48925042226956527713e-01,2.38917938473138691258e-01
4654,4631,4611,3.37172640189691730228e-01,2.32595959172570726503e-01
4654,710,4631,3.40676897030382175302e-01,2.36659690369304204216e-01
4721,4690,4685,3.24304521253780286827e-01,2.24125113477352366775e-01
4731,4723,712,3.24405498330729180623e-01,2.26569372191250062443e-01
4715,4698,737,3.31888456429712874751e-01,2.27112593184103345179e-01
4710,4698,714,3.24317897660539422588e-01,2.24813019845833017563e-01
4825,4762,4774,3.31570588247497521905e-01,2.23500710731964979949e-01
4804,4766,4795,3.44374027093793610987e-01,2.31915777813141460451e-01
4656,4634,740,3.65282364243575852214e-01,2.40213840711032827757e-01
4500,4498,763,3.73693934704563801574e-01,2.42959284064502678557e-01
4575,4535,4511,3.77468356362495871537e-01,2.45158392848231848626e-01
4399,4354,719,3.95328834582498345185e-01,2.50423741303200331210e-01
3972,3905,3747,4.20640795102442233144e-01,2.57942032932960307878e-01
3351,3250,722,4.36537486726474188714e-01,2.62105318814733811994e-01
2670,2379,723,4.43860546509319053854e-01,2.62547470885165168397e-01
2027,1955,724,4.48642562186442717120e-01,2.60033638048349446947e-01
2647,2108,749,4.28809791350040825364e-01,2.76929107399841334392e-01
2092,1903,1854,4.83020706544343259026e-01,3.10370214091044205329e-01
3118,2728,2833,4.37829651171431244450e-01,2.83659558057477279025e-01
3496,728,3406,4.27726051782237437493e-01,2.84864145347005937037e-01
4440,4406,730,3.88805022052486126682e-01,2.62616478200486169747e-01
4602,731,4576,3.70672417545997667787e-01,2.51509185583532413055e-01
4593,4526,4562,3.40772186937756238478e-01,2.34286210876266220993e-01
4593,4562,734,3.36960301474883205941e-01,2.31317945299843424900e-01
4650,4625,4600,3.32484361149608442787e-01,2.28106631979753116113e-01
4695,4669,4539,3.35007989999091648770e-01,2.30569595854397207946e-01
4692,4545,4569,3.43122170182994068455e-01,2.32819797321291377390e-01
4651,4573,760,3.37104884672167592896e-01,2.31134772352620032621e-01
4766,738,4760,3.42242863187700585570e-01,2.30666738535753562678e-01
4760,4598,4647,3.46911373145805335128e-01,2.32380273836693074241e-01
4459,4428,763,3.68782211954736371951e-01,2.45041025509676491101e-01
4688,4634,4656,3.60484168562074991371e-01,2.37021225200972573965e-01
4816,4656,4639,3.59002683632512198386e-01,2.37873080465892783320e-01
3971,744,3905,4.22804375854728409223e-01,2.58079325867983766507e-01
3395,3258,745,4.33201675717125755938e-01,2.59862067214552350247e-01
2578,2402,746,4.39799023589382276356e-01,2.59700027510275044396e-01
2135,1996,747,4.41984744106405536002e-01,2.56225625701898496178e-01
3643,3130,774,3.49151586228161558978e-01,2.20626776169041610709e-01
2829,2642,749,3.96347269458237949635e-01,2.42377186662021848473e-01
3159,3022,2649,4.00638455346812971669e-01,2.56558024743864188100e-01
3599,3497,3275,3.91645042879495530741e-01,2.55263646960041112877e-01
3893,3790,752,3.88722962430797736033e-01,2.58096157162326200751e-01
4510,754,4471,3.58596392411429043534e-01,2.40139500282101903128e-01
4491,755,4437,3.49739720960535294125e-01,2.36601061632104370247e-01
4433,4387,785,3.48148885632483917618e-01,2.38404850652971178615e-01
4582,4549,4474,3.39636692508081594610e-01,2.32360021327821880677e-01
3525,3374,768,4.32792667030054811761e-01,2.59801001453306534827e-01
3374,3190,3059,4.34344156549753002139e-01,2.62009423188296675100e-01
2656,770,2456,4.41176715219665283030e-01,2.53482903523029878823e-01
1489,1482,748,4.71549380263642348154e-01,2.93798475263844727223e-01
1993,772,1975,3.42585712530994346281e-01,2.10440386387239580790e-01
3649,3353,3467,3.75043129837768773882e-01,2.37766849375707828296e-01
3875,3784,3683,3.68413545377326290264e-01,2.37087233162696892075e-01
4319,3883,776,3.69913414093486103695e-01,2.43989147407770362586e-01
4877,4501,4436,3.59541650955196523398e-01,2.38498745237567866262e-01
4355,779,4266,3.46731426557304711622e-01,2.34811246492019481957e-01
4360,780,4298,3.42072373458830902848e-01,2.34324511365522208939e-01
4349,4195,4252,3.86053536593476298577e-01,2.56668566437711076489e-01
3840,3708,279,4.31878973268210675229e-01,2.62095605215270643917e-01
3051,2726,2933,4.40524771621408017808e-01,2.53631743145716792576e-01
1975,1473,1883,3.86907416059683928466e-01,2.36478310138476838231e-01
2084,1976,795,1.85906484513291392346e+00,2.22499726703803091254e+00
2602,796,2420,1.24324471696732796744e+00,1.28752373734567759911e+00
2165,799,2026,1.11256380354475492567e+00,9.99935817960835526819e-01
3366,2470,3276,1.11267190190563436403e+00,9.93241199548286046728e-01
2750,2290,981,1.19662315911046945871e+00,1.14500421809086105895e+00
2887,2750,2573,1.27928461546870320120e+00,1.28604765537774534678e+00
2536,2210,2360,1.70046402452033174058e+00,2.12339533099391752913e+00
2603,2355,804,1.29057221901960783583e+00,1.26066159439257541308e+00
2697,804,2205,1.31360609278325135563e+00,1.29552542293879380253e+00
3179,3042,805,1.10468119372352635565e+00,9.78672349505556482541e-01
3371,3179,805,1.03544296158759685511e+00,9.24862706038301674027e-01
3228,811,3105,1.03527069164198604057e+00,8.85371535839616030650e-01
3262,2857,3021,9.32567284527452411425e-01,6.88293325403160571874e-01
2597,2418,818,6.15609230810620466912e-01,3.23712004417379350940e-01
2343,2229,819,3.29793046667173683772e-01,1.57806410604900027028e-01
3902,3603,821,2.51418161250883454017e-01,1.63908374700580145022e-01
2594,2417,2232,2.00588335391966854360e-01,1.53614607591643498319e-01
3647,3516,821,2.96059356856521294077e-01,1.31389992895508400661e-01
4901,3210,822,4.28000769073213493954e-01,2.12095370095594148996e-01
3897,3863,839,5.80188073768222345450e-01,3.56633355903134496856e-01
4220,4128,4015,5.27757980959322470227e-01,3.09185691465737211292e-01
3997,3959,3879,6.38400451845350769275e-01,3.83380305439353086250e-01
3985,3913,3733,6.38757190757941462067e-01,4.07915967749312990964e-01
1720,1654,1343,6.48976733516092529896e-01,4.28987550223261626670e-01
1477,75,1262,1.01513307334334967891e+00,8.58496124317915998425e-01
3764,3436,3574,1.07386795262874912282e+00,9.62150189718372406134e-01
3435,3226,3419,1.00256139907876651307e+00,7.00645473464293955246e-01
3220,3096,3036,7.60816623642795786253e-01,6.02735084077888338960e-01
2881,833,2596,4.60713064504719049808e-01,3.33158831653608822343e-01
3311,3094,3294,3.00222593673427073924e-01,2.37144750114047425660e-01
3177,3038,2885,3.28168440857302456948e-01,2.69218564048873010286e-01
3503,835,3416,3.34079415509889177116e-01,2.53022670726121945428e-01
4033,3811,836,3.95861119540861672306e-01,2.42287355824866879050e-01
3740,851,3585,5.29130083054939248655e-01,3.61214171269026607103e-01
4003,3887,838,5.13028911782953844778e-01,3.33338157097535614515e-01
3771,839,3625,5.84170435485629635508e-01,3.66389900741964702480e-01
3441,3332,840,5.96752371939494263842e-01,3.74475762692824065692e-01
1721,1655,1344,6.22009376518260381772e-01,4.02446121894239283723e-01
1991,1440,1882,1.85903140188381676978e+00,2.12875186757250434155e+00
2682,2674,2067,1.32978129464144601002e+00,1.27365341350608463067e+00
2419,843,2230,1.11309171482083879567e+00,1.01159594321762358327e+00
3175,3036,2882,7.09850269841930003878e-01,6.13676471971846271281e-01
4405,4323,846,5.17441650562790567136e-01,4.21305326401828050820e-01
3621,3535,860,4.04907955826534937671e-01,3.32294222714945075570e-01
3620,3535,847,3.78200166147986127640e-01,3.21892539481678396918e-01
3504,3311,848,3.33113185100538444772e-01,2.58727361981237413691e-01
3846,3722,849,4.10473481588626842864e-01,2.98083712368170605789e-01
3464,3350,3122,5.24727395515759198474e-01,3.56953443105638479338e-01
3636,864,3464,5.09417584172070281312e-01,3.50606068539555448815e-01
3518,3162,853,5.61988666060470709596e-01,3.60653055196022198636e-01
3292,2624,2765,5.78804464967562992683e-01,3.68905008387150235016e-01
1722,1656,1345,5.97420178671525192726e-01,3.78381398841122373877e-01
2812,2599,2230,1.00160662635501829243e+00,9.08399877492791385514e-01
3274,2883,3176,7.23882652371564017102e-01,6.42546827156514899215e-01
4292,4145,859,5.18675827781750253820e-01,4.36865773580831395773e-01
4148,4146,874,4.36239125030421615037e-01,3.52753543212669884443e-01
4031,3931,3806,4.82690477071689105770e-01,3.92674517452050786392e-01
3761,3551,3656,3.82484198682910836453e-01,3.15448076632497298455e-01
3947,3846,849,4.26298639126346579076e-01,3.18889067974740869627e-01
3641,3394,3248,5.23813920965229495863e-01,3.60249080078344829925e-01
3970,3904,3748,4.96438755411388932259e-01,3.54920304278083798000e-01
3025,2667,2845,5.49068365984397566137e-01,3.63773573098110036828e-01
2322,2173,866,5.56798241905151591880e-01,3.62464483303217788190e-01
1657,159,1346,5.66401989654149673470e-01,3.57493336679881867912e-01
1447,1257,70,2.31026936428280382785e+00,3.12682951837985578791e+00
1866,1447,868,1.45308085943953546604e+00,1.58071971641227193572e+00
2416,2231,869,1.00080632715638362384e+00,9.54146372321543090322e-01
3293,3037,3095,7.14205620731805712609e-01,6.13149930354944250332e-01
3941,3699,886,5.83545182209929347295e-01,4.64138755478347486694e-01
4346,4210,4268,4.86944570604757043242e-01,3.86156192684603993825e-01
4206,4031,872,5.06587925202960143167e-01,4.15294143608574750637e-01
4039,3952,874,4.40069718017713107372e-01,3.39422613999611821889e-01
4294,4063,4207,4.56298815607341978762e-01,3.32995360566690379311e-01
3667,3257,3485,5.29279993754089073121e-01,3.62227781951215965783e-01
3969,877,3904,5.08573071368942475345e-01,3.58960652061514617905e-01
2846,2582,2382,5.44027985985582773765e-01,3.62797819117627540209e-01
2322,2151,2033,5.55599570743515513982e-01,3.59047872450027560909e-01
1658,160,1347,5.51326103672315603887e-01,3.46049378176913058347e-01
2346,1439,882,1.30749151345469361019e+00,1.30900136890896234831e+00
2505,2195,882,1.13168206297210893752e+00,1.08101663162561623110e+00
3319,2553,3265,8.43370221621076332497e-01,7.08429122443895331607e-01
2775,1872,2548,7.94971358022657614839e-01,6.46889849818557682859e-01
3014,2592,883,9.03412046653742528690e-01,8.05347718821254887622e-01
3540,3310,3415,7.02963538577867197432e-01,5.72449602019737269210e-01
3820,3699,3552,6.11263932146188349037e-01,4.79150744168058195793e-01
4416,888,4367,5.12989778582825461939e-01,3.88501585282682637690e-01
4342,4127,4219,5.45275507134162840117e-01,4.15887283622058956389e-01
4389,4353,888,4.89164776852125893214e-01,3.65995201765669464500e-01
4903,4388,889,4.85063232612303885105e-01,3.50240051606323377076e-01
3713,3614,3527,5.40244346612627879267e-01,3.65272635276633395041e-01
3799,906,3713,5.33309532359310001226e-01,3.65223723222645402231e-01
3203,2406,2801,5.44472578787925431953e-01,3.62923790513762056786e-01
2462,2012,2276,5.53157105781545865852e-01,3.56140935842254091614e-01
1659,161,1348,5.45615322723784768044e-01,3.40265761948115086355e-01
1865,896,1467,5.78889942327669437816e-01,3.87545107071123606790e-01
3157,898,3020,6.89197868133911040189e-01,5.29226692736194936906e-01
2546,2541,2365,5.97849725928664366137e-01,4.21168609815116334882e-01
