node1,node2,node3,K1,K3
2678,2227,340,2.41879103206936996173e+00,5.83979293784482544893e-01
2047,1541,343,2.64648405855779422780e+00,6.37266943231273197412e-01
2786,344,2706,2.27446814912173511658e+00,5.39277231025632963757e-01
3288,2621,2766,2.16980156528716783271e+00,5.24407927119318828524e-01
2045,1536,347,2.65564927410910289751e+00,6.37769232721964618449e-01
2525,2363,348,2.30837205507130338589e+00,5.62944765667658941766e-01
2311,2161,349,2.08557344086762430635e+00,5.00665281514507509719e-01
2052,1978,351,2.43725286065354840304e+00,5.95861912497232415475e-01
2634,2576,2383,2.13746851250510427889e+00,5.08485767416355205484e-01
2311,2157,2022,2.00239208626433562443e+00,4.80451049508544503208e-01
2332,2187,1845,2.21465036391414660244e+00,5.26614072423458146055e-01
3192,2400,2795,1.98174330206794646614e+00,4.77182635840188384968e-01
2465,2018,2282,1.87309127900984329074e+00,4.50912705642389999294e-01
2437,2252,364,1.64602627370349896552e+00,4.17894256056938806498e-01
2436,1502,1493,1.92938633605769549462e+00,4.92070003918271214882e-01
2975,2757,360,1.76921234729130816277e+00,4.47410999632845307605e-01
3063,2655,2912,1.75562108401218708309e+00,4.42706630942209300450e-01
2834,2422,370,1.26933045036252512006e+00,3.52578459646376518588e-01
2901,2552,363,1.65352700039189048908e+00,4.22714268532107140253e-01
2716,366,2449,1.40566766589736058535e+00,3.70760493167618665478e-01
2817,2239,375,1.04218723825244108383e+00,2.82701103917161633561e-01
2120,2104,2072,1.11844623325270386971e+00,3.11717070653917072143e-01
2806,2587,2411,1.24724010642047389297e+00,3.13511853891745184697e-01
1856,1487,368,1.30267083165978903025e+00,3.11300455376793960838e-01
3387,3241,376,9.82229148868641210868e-01,2.59416243519165645726e-01
2521,2249,374,9.07612037724073950073e-01,2.60031995997142495458e-01
2855,2752,2587,1.16447190061839833675e+00,3.19687855477004456706e-01
2301,2176,2037,1.10351377945017592452e+00,2.75877122660270590604e-01
1443,1217,1436,3.49544423758421096693e-01,9.48496877861863124659e-02
1443,26,1217,5.06294647062004887772e-01,1.57116277781900182120e-01
3369,3034,3173,8.43938643255638165641e-01,1.95136919057969954183e-01
3434,3368,3238,7.61354214355872027653e-01,1.65983758478998488783e-01
3822,3701,384,9.31566054166086843225e-01,2.29155960655761464784e-01
3305,2303,2481,9.95767154825442535326e-01,2.45808936576821651654e-01
1718,1652,1341,1.02954674984427363427e+00,2.66263936062991313225e-01
2073,77,1263,1.09795514502545987767e+00,3.27844450081719973600e-01
1885,1503,78,5.65449043171429632793e-01,1.42587317562960502748e-01
1488,76,75,2.16849559356927734655e+00,6.08432121898380140479e-01
1857,386,1488,1.74379180365732988633e+00,4.99726886697518579705e-01
2071,1875,388,2.40944082854328733845e+00,5.48257566718360900282e-01
1875,1477,1472,2.86732529458923224297e+00,7.95127354331691016398e-01
1444,74,1260,4.57995671603856369103e+00,1.27083777098265104932e+00
2977,2761,389,3.09195106910963968261e+00,7.81982134529422778790e-01
2098,2094,1917,3.18182103846692143634e+00,8.35629767086822572431e-01
2761,814,2708,3.44468857268201400501e+00,8.24991100466533899827e-01
2708,1858,1984,3.54039687349784326642e+00,8.48045809251070092927e-01
1858,814,1435,3.90087411903466385610e+00,9.18580085168150928254e-01
2213,388,2094,2.80070841623963140421e+00,7.33051530681154250857e-01
2636,2527,413,2.75944165276237640683e+00,7.01937075137895383214e-01
2928,2708,815,3.08766705041409306176e+00,7.54365360304065868391e-01
3158,3092,815,2.91959420151949622380e+00,7.38733939868689737374e-01
2676,2066,1992,1.52943006105121526161e+00,3.54119314003143448311e-01
1867,393,1448,5.71673719522137524507e-01,8.76648044958305561192e-02
3745,1912,395,2.52634329469071605700e-01,3.97513067872789921386e-02
3884,3785,3644,7.50865904402829187347e-01,1.81181040959440126104e-01
3853,3730,398,7.52165821362160258445e-01,1.64156846386913274349e-01
3780,3556,3701,8.85136944088878774295e-01,2.18882195363810899691e-01
3545,3344,3458,9.20783504313562151111e-01,2.28884061092355040046e-01
1719,1653,1342,9.44690786190780951159e-01,2.48019687207604616619e-01
3237,2762,2980,1.76458880632871473182e+00,4.35259748376693955674e-01
3519,3163,433,1.53378186263908933284e+00,3.83277072027425724787e-01
3566,3326,404,1.81550296078976458602e+00,4.96560570445563953523e-01
3282,406,2610,1.81973826975123742500e+00,4.51269107363741595051e-01
2991,2776,2556,2.46608168758283152755e+00,6.81614581544308539840e-01
2991,810,2776,2.37875908447855977101e+00,5.71427167264215274400e-01
1871,409,1438,5.97549198017572447128e-01,1.65510338777738547078e-01
2224,1864,2097,2.97098420520033279502e+00,6.98648522967902807501e-01
2222,413,2097,2.76401772764742847954e+00,6.61835729554029361665e-01
2819,438,2818,1.97243713950549004466e+00,5.30372813165364775934e-01
2818,2240,415,1.96228402289245007495e+00,5.51230337722464880379e-01
2423,416,2240,1.58993233339922213077e+00,3.95229189501927202777e-01
2835,2694,2423,1.31259249236085207002e+00,3.36497652046392314862e-01
2823,2519,2636,2.62661415892917826653e+00,6.59829901671515339778e-01
2819,2818,415,1.96441902879465501996e+00,4.83175539358112304811e-01
2240,416,2121,1.80281463094077754050e+00,5.17205033904589828175e-01
1979,402,1973,2.43710617933388107303e-02,1.43525180072857669013e-05
1841,421,1537,5.07718259554201800654e-02,9.78359971317249201006e-03
1849,422,1540,5.16777239873356109001e-02,2.54076887105081396234e-02
1861,423,1535,4.46964847389899055941e-02,2.05055237274936984215e-02
2218,449,2102,1.10462129187663737895e-01,4.17263772461198487185e-03
2131,1529,423,4.25292026404737733003e-02,1.63800197421006127341e-02
2860,1851,1988,1.14784605431651698382e-01,1.04025115109456899737e-02
2353,2203,450,2.80531984708331183498e-01,3.97476529410186116276e-02
3874,3676,3775,4.58387058260067092874e-01,9.73803471175894858058e-02
3888,3789,3610,7.20710481261397362118e-01,1.58113755198305311334e-01
3610,429,3521,7.67189291484727586834e-01,2.03117084925755086999e-01
2075,427,1909,2.34093763451449277113e-01,4.74208906932538504231e-02
3676,428,3412,4.93128013916705132402e-01,1.13792953269322275056e-01
3783,431,3570,1.32081614386550949547e+00,3.23895894158964081644e-01
3587,3466,3124,1.36602941976712877192e+00,3.66467087149828341097e-01
2327,2175,457,1.25802878512760241136e+00,3.03842988981246286961e-01
2625,2326,434,1.49152591778416976354e+00,3.71415054807354760857e-01
1499,1272,88,6.35247314129232520941e-02,2.25762656452309466715e-02
1468,1211,435,3.59959873252838491453e+00,7.84737574240303437101e-01
1468,1461,20,3.51814547033271995957e+00,7.52187652101268811045e-01
4885,2070,2349,2.49194518611995174950e+00,6.11871778095571583478e-01
2780,2560,461,1.88529431926700841160e+00,4.70910603821539375247e-01
4878,3682,2865,1.57399802435969338177e+00,3.58692726691458907418e-01
3506,3314,3417,1.04976236223173113871e+00,2.36393376979725594600e-01
3505,524,3421,1.15273772145788466759e+00,2.70828739005029517362e-01
3679,3622,485,1.16881250727738450479e+00,2.49665279573439063965e-01
3622,3537,485,1.28559543427068145860e+00,3.03109746986341577202e-01
3165,3102,461,1.67137809736806453031e+00,4.29490552510766232519e-01
3000,2780,2868,2.06129012483561080415e+00,5.06928380301073899794e-01
4885,2371,3000,2.28726298947231843073e+00,5.79974553101931467047e-01
3102,438,2780,1.80913361934554739463e+00,4.40544750132371210061e-01
3280,3117,3277,1.14343212366378388367e+00,2.91030684818795681856e-01
3277,3117,3028,1.21979311834262738046e+00,2.87242411124298768765e-01
3145,2976,441,6.63176804826479671107e-01,1.39941302579731474687e-01
3144,2976,464,6.36083327405903009577e-01,1.32769758049501307440e-01
3602,3410,465,4.04701941834088696481e-01,7.20912421393408303638e-02
3312,443,2184,2.44005997051668810371e-01,3.56487859978005527939e-02
2756,442,2743,3.73198039790799906967e-01,7.53540353168585114174e-02
2364,445,2106,6.35552101082339504501e-02,1.03585093460969784526e-03
2375,446,2284,7.50569830826020023551e-03,1.70558754648229751044e-03
2679,447,2226,1.19309521262329631952e-02,2.97206844047297874794e-04
3040,2892,2711,1.20360048504336347719e-01,8.31824072737807028444e-03
3043,2875,2714,5.23174318828187878694e-02,2.58589106353366605939e-03
4897,3147,4289,3.49479697547887102616e-01,5.39738889068969579510e-02
4263,4077,4193,4.89959990542402579194e-01,9.05297091434282136246e-02
4258,4190,4084,6.60070721679767657974e-01,1.29046259466287505102e-01
4084,453,3888,6.97746488834349865016e-01,1.46769825331746650576e-01
4077,452,3874,5.16445457199994351072e-01,9.55398983140632734878e-02
3974,3906,3746,9.64417236013848544474e-01,2.13824619037103286212e-01
3352,3247,456,1.16109013689326001639e+00,2.78181177069404761415e-01
2669,2377,457,1.23847580826725600645e+00,2.99336839710058533193e-01
2070,1876,459,2.88716202059497906163e+00,7.48075035374179853065e-01
2349,2200,460,2.35001326341815630627e+00,5.52536534082977648374e-01
2438,483,2253,2.06835048221078121600e+00,4.97308249948799019347e-01
2866,2534,2640,1.38434072589615198012e+00,3.13841319870509560808e-01
3367,529,3033,1.05997007946107757448e+00,2.70533831262643520432e-01
3506,3421,3314,1.03003684946021323299e+00,2.48037137344231273239e-01
3575,3437,3221,1.59756689527055328881e+00,3.69910907511407427428e-01
3437,3431,3221,1.49550558995457727463e+00,3.40049827699733964170e-01
3399,463,3277,1.14084017329406695040e+00,2.75143214247878631351e-01
3571,3433,463,1.00239333690774223840e+00,2.24715132078814994188e-01
3753,464,3673,6.77037381012968175753e-01,1.38832826695807959316e-01
3805,3553,3680,4.43435287988071635823e-01,7.81413931974565961758e-02
3359,490,3128,2.02440145750649058698e-01,3.60182280870448151555e-02
2959,467,2894,1.95375031412228672423e-01,3.06966224025622125282e-02
3924,3797,465,5.88226911722200096477e-01,1.03715136598473228746e-01
3553,3470,466,2.95337346219072927056e-01,4.71228573138506579010e-02
3539,3315,3403,4.77058069782283489246e-02,1.44755057720314297270e-02
3705,3223,2957,8.38996096278465941509e-03,6.14691471345669895182e-03
3860,3653,494,8.54274616118888552307e-02,2.21244773354659675368e-02
3743,3263,3650,3.45219870683362017871e-02,1.84077374626902441623e-02
4403,4343,496,2.76876276160388457015e-01,5.36806000946473127478e-02
4343,473,4264,2.55849065017518029208e-01,4.42430260100063824091e-02
4402,474,4357,3.83663967797029048512e-01,7.05425454592371187212e-02
4470,499,4375,6.27073894966867051437e-01,1.34825648906796047299e-01
4429,476,4258,6.35974480918478413116e-01,1.21057016916640960980e-01
3973,478,3906,9.26658920562975385593e-01,2.00283257264338626635e-01
3392,3255,479,1.01041904843015473148e+00,2.28604772591491339773e-01
2574,2398,480,1.06649114870984806913e+00,2.47534640222003443633e-01
2137,1998,481,1.11556436568600947368e+00,2.66243160163656900075e-01
2590,2350,482,2.58554259939902486565e+00,6.21703701071987802074e-01
2550,1494,2439,2.33420029012241414534e+00,5.60141109983628537883e-01
2126,1983,525,1.81184125619643410232e+00,4.34778607663840410691e-01
2828,529,2640,1.29348077399452687786e+00,3.25900733934612107934e-01
4890,3309,552,8.14944947469122826789e-01,2.09204057376169094695e-01
3367,3172,552,8.58351387910649687996e-01,2.27395671900001039578e-01
3155,2781,483,2.02863438306101251385e+00,5.04913250358294929399e-01
3932,3916,3681,8.18759049073770395211e-01,1.80945506838146363826e-01
4209,4158,4172,5.61228718301099327448e-01,1.28542623846336412363e-01
4238,4169,4211,4.11107454010540163125e-01,9.36464732854146025831e-02
3992,3759,3866,2.15440232218002680753e-01,6.27953224390506020702e-02
3876,3776,3572,1.17357117224281548573e-01,4.63483865020502469600e-02
3572,491,3471,1.05897224056764382993e-01,3.61271990713382673555e-02
4172,4065,487,6.29355278284214225692e-01,1.20425786946094362517e-01
4076,489,3805,3.86297452055424539452e-01,8.30615481641270858582e-02
3866,3759,490,2.01567906673793206807e-01,4.58400720246292664450e-02
3645,493,3357,2.24142917243730366295e-02,2.01797459707230980586e-02
4132,4018,515,8.89559579017125123812e-02,3.68276073595971975561e-02
4087,3743,3873,4.26817542744313271896e-02,2.31845185789720173442e-02
4057,472,3921,1.42583950161509154242e-01,2.37358250370305404187e-02
4316,4194,4265,1.84138370172251431001e-01,4.41555942812967075484e-02
4524,4493,4447,2.54510146087474797838e-01,7.88247519417828584887e-02
4577,4536,542,3.66019982483618111502e-01,9.91738252259613123352e-02
4632,4566,4591,3.59199295975380028523e-01,9.13054496080943633896e-02
4503,499,4470,5.73039095035323242655e-01,1.12268498205858893724e-01
4140,4103,500,7.98505020093065009945e-01,1.76675709731551527915e-01
3532,3375,502,8.59916942609890266880e-01,2.12153870595176929914e-01
3375,3194,3068,8.67653134890339128305e-01,2.08413008257042342564e-01
2651,504,2457,9.73058780119671062891e-01,2.43014125728964525130e-01
3046,2727,2931,7.67601951701955442786e-01,1.99262634854360465297e-01
3839,3720,546,6.97058098653496216457e-01,1.63088582953260091690e-01
3618,507,3532,7.77070885162086888442e-01,1.94034500695972306206e-01
4139,3928,509,6.44984299654282278169e-01,1.39932094769509879351e-01
4636,4493,4524,2.69483935032797106146e-01,7.01112184767253704409e-02
4554,541,4524,2.55852752033491892547e-01,7.54635620209248708656e-02
4662,513,4493,2.74047015067429011737e-01,7.59664061063768797366e-02
4434,4373,4381,1.78280264792644249638e-01,5.57115711836020863212e-02
4373,4316,4265,2.03995896171414337061e-01,5.56768347367935442782e-02
4382,4351,4275,1.19527722519719770133e-01,5.10927747412182262088e-02
4326,4009,4218,7.54369045519558412138e-02,4.72494584021160984877e-02
4056,517,3993,7.09100249890610712100e-02,4.92949208127748395025e-02
4228,4153,535,1.03050171619308628124e-01,6.26480800230828499542e-02
4559,4509,557,1.48689242566477641816e-01,8.78719606795873020566e-02
4595,4586,4590,1.35408788494308485184e-01,8.02686618201095269942e-02
4079,518,3876,1.27650177642057549576e-01,5.67509851231448245179e-02
4340,4079,4129,1.66452594548143650854e-01,6.55793027910285403204e-02
4478,4377,4384,1.83442464287367101861e-01,8.24088305327157072400e-02
4565,4502,4561,1.91493154360621087307e-01,1.00815808530071229776e-01
4016,519,3992,2.19538281817416969233e-01,7.37278156341891477421e-02
4221,534,4129,2.12875370494636673158e-01,7.52903304309884696677e-02
4431,4385,555,2.83305424040584785672e-01,1.12101938484136132157e-01
4490,4431,555,2.67034660487239783322e-01,1.02394595261670301456e-01
4238,520,4169,3.32149940196908133316e-01,8.37259722649731225053e-02
4335,4288,533,3.68066224991057566740e-01,1.18023226879632639474e-01
4336,533,4288,3.61237001654361122860e-01,1.13344664142685583319e-01
4257,4089,4182,3.77622598961429467579e-01,1.36264636937611510747e-01
4291,4209,522,5.89559928728649040863e-01,1.27283305154285458771e-01
4306,4241,532,4.77185864831654260598e-01,1.19023345209696859714e-01
3976,553,3907,5.33119777074509748616e-01,1.56116293863066218917e-01
3975,3782,3881,4.99253639363276491281e-01,1.58534515069628817452e-01
4075,3809,3933,7.64700444322000461028e-01,1.84033759723417067455e-01
2865,525,2700,1.44063766760755473939e+00,3.33003615609874514814e-01
1501,17,16,2.51406624885841711858e+00,5.87838041163625812935e-01
1494,482,1207,2.68831205900217984350e+00,6.43956997094275451765e-01
2126,526,1983,1.86501678277617255475e+00,4.20236303405788214071e-01
2127,1899,527,1.91272487048119810282e+00,4.55964777962628575736e-01
2186,2051,550,1.36913452426249815375e+00,3.46928692805371752250e-01
2185,2051,549,1.41127481483555872188e+00,3.41515453468863749986e-01
2640,2534,528,1.39482977477611402861e+00,3.46856460969218460821e-01
2879,2713,551,1.08147107430732258848e+00,2.86724449117578661372e-01
2713,2242,2641,1.04891286043780240789e+00,2.76419609850381275962e-01
4226,531,4111,7.21368332771254117119e-01,1.91938370080444925536e-01
4099,3976,4049,4.96389298997574002215e-01,1.38065628553125485656e-01
4336,4288,4102,3.70215682728266770596e-01,1.14930186103761725058e-01
4356,534,4221,2.34486505355646634996e-01,9.35170661147505105637e-02
4377,535,4340,1.48746471927954981851e-01,7.70276551114867369385e-02
4628,4559,4608,1.06778638694757788130e-01,6.47719764779114692832e-02
4594,4557,560,1.22651762299484268226e-01,7.00760651513130244927e-02
4585,4557,538,1.00383707951487100019e-01,6.37026081114906300717e-02
4035,3938,3694,5.49120043311552841203e-01,1.46449442320067763079e-01
3507,3426,568,5.81627564532175345136e-01,1.57423832552035791732e-01
3003,2788,2391,6.49576975129544820220e-01,1.73783845283968951811e-01
2453,2015,548,6.93086514226880723299e-01,1.75397387493442413753e-01
1899,1501,1511,2.17344736627308332544e+00,5.13992440871093969612e-01
1516,1511,1206,2.01231924747820567489e+00,4.82139729721290877240e-01
1844,1516,1524,1.82768926250551810853e+00,4.48863445328363919185e-01
4713,4707,583,1.60572494070009064160e-01,8.67605668772614968542e-02
4683,4617,4668,1.23928435451998275596e-01,8.16852028473834951283e-02
4673,562,4660,2.14848082563113607080e-01,8.36269855958975127930e-02
4725,4675,4703,3.01769271528216531664e-01,9.82660452441244253174e-02
4476,4371,4458,3.60280259456531748441e-01,1.10596303305496523883e-01
4427,4371,565,3.96003704510146548046e-01,1.17294857007476299726e-01
4675,564,4671,3.20172599199409990689e-01,9.81119789286446636334e-02
3816,3795,567,5.11913885358535658554e-01,1.32573009373071398764e-01
3426,3219,568,5.55138396346853912888e-01,1.41708202539906985562e-01
2751,2285,569,5.94157072165733435298e-01,1.63801547571160555083e-01
2019,1948,570,6.13331999544045824990e-01,1.70389177905414301861e-01
2237,1844,2186,1.56768719687196433910e+00,3.94034499726387987817e-01
