node1,node2,node3,K1,K3
1878,94,1452,4.89599348630326502985e-01,1.17979008786749148263e-01
1279,131,1356,1.20983254479283708349e-01,7.54284829293449393672e-02
1662,96,1602,6.26493596386525908315e-02,2.92299109166378537350e-02
1663,97,1597,4.54368037390664447628e-02,2.53675631570398317505e-02
1664,1282,98,3.66303536088548042926e-02,2.43885897237220081180e-02
1832,1283,99,3.33118511028569486143e-02,2.27028111025594295236e-02
1665,1284,100,3.11151738741668459909e-02,2.16834344727637531869e-02
1666,1285,101,2.93391114074030845416e-02,2.09327743695640576538e-02
1833,1285,1666,2.93496252055969186756e-02,1.96395748295178154685e-02
1667,102,1595,2.77809280097303101797e-02,1.88685452968167209631e-02
1828,1668,103,2.62665554547174551203e-02,1.79921395475925553764e-02
1669,104,1559,2.44552377678646237769e-02,1.68528552728182089149e-02
1670,105,1558,2.22675103640481708567e-02,1.53501492050269368328e-02
1671,106,1560,1.97664973104094698897e-02,1.33433931622721525800e-02
1672,107,1561,1.67339453976134144852e-02,1.11170192864399140081e-02
1673,108,1594,1.34205559400051299690e-02,8.71809224651376273030e-03
1674,109,1569,1.01259580777379731842e-02,6.21319767382988007859e-03
1675,1295,110,5.58437030898017994218e-03,3.66552913863344613857e-03
1676,1296,111,3.38688066007941657176e-03,1.86218580500412708538e-03
1677,1297,112,1.93984238331079694717e-03,8.31987801545480991014e-04
1678,1298,113,9.44349207407491064714e-04,2.58607457013586207895e-04
1679,1298,1678,9.55941849984931479867e-04,2.53646248565818105847e-04
1680,114,1593,4.98785855940209188475e-04,5.83772585367030530531e-05
1681,115,1592,2.85593302848941021921e-04,3.71934441032693784385e-06
1682,116,1591,1.93599505265318327929e-04,3.20146212761983680874e-06
1683,117,1574,1.52388958980065325477e-04,1.44550056168585624718e-05
1684,118,1573,1.13043862465023181585e-04,1.71893017909178015318e-05
1685,119,1575,5.76547960124962344253e-05,6.34038696279299841618e-06
1686,120,1590,1.63101372758767126925e-05,3.77194848352166985735e-06
1687,121,1589,1.53202790623030438155e-04,1.05058994822063942473e-04
1688,1308,122,1.00107255664694250186e-03,5.72010448176357537420e-04
1689,1309,123,3.06365152420440267633e-03,1.99533314873204898829e-03
1690,1310,124,6.68234968039715937493e-03,4.80816344364656811372e-03
1691,1311,125,1.29132239738165566223e-02,1.01284506285493382249e-02
1692,1311,1691,1.63939448171732671256e-02,1.07004999228761700503e-02
1693,126,1586,2.57609246791581369962e-02,1.74104022045738562885e-02
1694,127,1585,3.78568173429756349435e-02,2.53270685094514856617e-02
1695,128,1584,5.32601624399324791170e-02,3.43583313103997117777e-02
1696,129,1583,7.51639322532176024083e-02,4.37621868159330587589e-02
1697,130,1582,1.15258130519345414200e-01,5.21663545923614704880e-02
1318,168,1395,1.03098018211469355521e-01,7.12059780716972345882e-02
1698,133,1615,8.21098220565348313471e-02,2.62129888995115481465e-02
1699,134,1613,7.66517933420893804453e-02,2.46841959915220371391e-02
1700,1321,135,7.83228767035666351148e-02,2.48946068979227948248e-02
1834,1322,136,7.85955329980452255256e-02,2.48872728996723455164e-02
1701,1323,137,7.78336598854902916855e-02,2.47748176642983361506e-02
1702,1324,138,7.61796351361079260300e-02,2.44145377736231239396e-02
1835,1324,1702,7.41354252036554584038e-02,2.39680496913220915378e-02
1703,139,1606,7.36591906391730333326e-02,2.38313235431601225245e-02
1830,1704,140,7.36769639440781887174e-02,2.38260615018838703416e-02
1705,141,1605,7.45242057658490608674e-02,2.40754817823829979362e-02
1706,142,1549,7.61052121860266161946e-02,2.45777181900848420981e-02
1707,143,1548,7.83725566042985377635e-02,2.53253301995054608264e-02
1708,144,1604,8.01175143138470602366e-02,2.58712706634962666397e-02
1709,145,1545,8.05526614519487260679e-02,2.59875315426881421665e-02
1710,146,1544,7.97777207434751112203e-02,2.57297415952519419047e-02
1711,1334,147,7.13222827343931164989e-02,2.36442235321530185022e-02
1712,1335,148,6.86783117461944314641e-02,2.28549475383486300206e-02
1713,1336,149,6.60274528388358206143e-02,2.18197769852476498864e-02
1714,1337,150,6.38280319362003467631e-02,2.11967000999373662851e-02
1715,1337,1714,6.73202901258678210183e-02,2.19784138341334832345e-02
1716,151,1554,6.46194874892240811448e-02,2.10972570066793874144e-02
1717,152,1555,6.31021512099514403360e-02,2.06460749222906504718e-02
1718,153,1601,6.18644385284663478330e-02,2.02819301700427369328e-02
1719,154,1652,6.02834152953022339716e-02,1.98017195818149631392e-02
1720,155,1653,5.76739262959882204029e-02,1.89817272596654561256e-02
1721,156,1654,5.42085073368379077863e-02,1.79133220703275343466e-02
1722,157,1655,4.98777608623628410101e-02,1.65336791414965426916e-02
1723,158,1656,4.58074283410856430976e-02,1.52718450842282554847e-02
1724,1347,159,4.18470403685291536533e-02,1.41433158992390322489e-02
1725,1348,160,3.92829192531762849683e-02,1.33915626166403300273e-02
1726,1349,161,3.81213237474073984856e-02,1.30211914044945104713e-02
1727,1350,162,3.81932284795749588113e-02,1.30837205226022081084e-02
1728,1350,1727,3.96334114409890858610e-02,1.33836394242827973894e-02
1729,163,1599,4.12804453748671917879e-02,1.38792842200425696475e-02
1730,164,1598,4.45428409249570833595e-02,1.48887097785203609962e-02
1731,165,1603,4.94918957388224001193e-02,1.64244749418816227138e-02
1732,166,1661,5.79613011045498893736e-02,1.90167549066372620903e-02
1733,1660,983,7.01819106127370417880e-02,2.79785089496303804313e-02
1357,204,1434,6.55782262861288600675e-02,4.21731070471461633176e-02
1810,169,1793,3.32338603859594350354e-02,1.75137606027429386379e-02
1811,170,1809,2.53039325635420198068e-02,1.51919895815189141125e-02
1812,1360,171,2.05013476819440043641e-02,1.45397495578740224009e-02
1813,1361,172,1.86432068855970634047e-02,1.34959698395065233467e-02
1814,1362,173,1.73538303632274626409e-02,1.27605864778752940009e-02
1815,1363,174,1.62872918303440528121e-02,1.21214496254829912081e-02
1816,1363,1815,1.61719974302974023317e-02,1.15572994006414245943e-02
1817,175,1804,1.53026786924184143857e-02,1.11089082327058118888e-02
1818,176,1803,1.45834557931463493219e-02,1.07159224627292725546e-02
1802,1734,177,1.39490811004274739560e-02,1.03413735579171283535e-02
1735,178,1634,1.33982626307624919093e-02,9.99561467248289217680e-03
1736,179,1633,1.29251888920567381547e-02,9.65878841809723540091e-03
1737,180,1632,1.24799955393610773058e-02,9.35101935742282258657e-03
1738,181,1631,1.20598843750201467628e-02,9.04494264576531474542e-03
1739,182,1630,1.16330164385791690052e-02,8.70476428760473541768e-03
1740,1373,183,1.08521110251404984126e-02,8.56595340606628938285e-03
1741,1374,184,1.03069781272591143306e-02,8.18629080511437678958e-03
1742,1375,185,9.71638317349210467455e-03,7.75344892911984228528e-03
1743,1376,186,9.01982198356421349672e-03,7.20624298941691977805e-03
1744,1376,1743,9.05678369583240439056e-03,6.58513292002967445815e-03
1745,187,1625,8.24919882458896580602e-03,5.84859960572965686953e-03
1746,188,1624,7.37835222976812588058e-03,5.04997123417202844337e-03
1747,189,1623,6.37182988013895723611e-03,4.16643137308106946415e-03
1748,190,1622,5.27370516695491176051e-03,3.26845127531826115316e-03
1749,191,1621,4.15051851787406889116e-03,2.42319144810941577983e-03
1750,192,1620,2.99112760868824878457e-03,1.75698430561903535044e-03
1751,193,1619,1.91692930426068386396e-03,1.30983627408020621673e-03
1752,194,1618,1.14013224515518984958e-03,1.10970928003578488130e-03
1753,1386,195,1.27529683415605887831e-03,9.79673747074879088317e-04
1754,1387,196,2.37981634563189103915e-03,1.76520949556173748461e-03
1755,1388,197,4.52153761228890616053e-03,3.34721020660531812588e-03
1756,1389,198,8.16364012778336700649e-03,6.31536774031460790974e-03
1757,1389,1756,1.00266369577894920440e-02,6.83372624131535402053e-03
1758,199,1609,1.52496366782628456349e-02,1.04598534571693282946e-02
1759,200,1611,2.16363773325847219553e-02,1.46698885245030476165e-02
1760,201,1612,2.94612796280571132002e-02,1.94548612116354005530e-02
1761,202,1614,3.99315740109349448517e-02,2.43231372726492381386e-02
1762,1616,1158,6.29838480797895172714e-02,3.36676267571951529090e-02
1396,132,1317,1.98885477343640815207e-01,1.34436870382828005388e-01
1819,205,1792,1.63150683758748193952e-01,4.66618121356367349106e-02
1820,206,1794,1.47375973772112534022e-01,4.47527200011290787751e-02
1821,1399,207,1.50995958182328138264e-01,4.49147340094740721295e-02
1822,1400,208,1.49135592248350601352e-01,4.41886760264136382870e-02
1823,1401,209,1.41403647434747092859e-01,4.21497797009981259309e-02
1824,1402,210,1.26575766020597502148e-01,3.87566458680490485977e-02
1825,1402,1824,1.25823433967893638652e-01,3.90706001369300684467e-02
1826,211,1799,1.10868583948433574449e-01,3.46475967845016261104e-02
1827,212,1800,9.69601554360455253345e-02,3.06110045233477304216e-02
1801,1763,213,8.70724148759407512443e-02,2.78461915596138198659e-02
1764,214,1579,8.14432097749793193486e-02,2.62568300127255065124e-02
1765,215,1578,8.01194151353570305218e-02,2.59006125409905474388e-02
1766,216,1580,8.06015983464649643508e-02,2.60552643155575261447e-02
1767,217,1581,8.08786439492412689845e-02,2.60720356098775966902e-02
1768,218,1651,8.00047947265922765325e-02,2.57367611334201641660e-02
1769,1412,219,7.88791449705450453678e-02,2.50081738457151592225e-02
1770,1413,220,7.50199838266074614523e-02,2.38120784621997233499e-02
1771,1414,221,6.95633182293819984920e-02,2.21450758943320044625e-02
1772,1415,222,6.33011897142718993337e-02,2.04774885825345018264e-02
1773,1415,1772,5.96085440931353183203e-02,1.95842192344457231845e-02
1774,223,1648,5.37200522118204126798e-02,1.77921720574394544301e-02
1775,224,1647,4.79567519008154974358e-02,1.60231656368275653113e-02
1776,225,1646,4.32338165055523582225e-02,1.45351214051066719712e-02
1777,226,1645,3.92321337896497368547e-02,1.32715432625426493080e-02
1778,227,1644,3.57528424736481831303e-02,1.21494745530992664245e-02
1779,228,1643,3.30136605057886889369e-02,1.12682654288702444045e-02
1780,229,1642,3.06798302179216442198e-02,1.04947378682934515381e-02
1781,230,1641,2.89761711848481873233e-02,9.94016477845782904510e-03
1782,1425,231,2.73505659946318147036e-02,9.45738893721136467119e-03
1783,1426,232,2.65104391088510915608e-02,9.19192878325761526803e-03
1784,1427,233,2.60591516145796120441e-02,9.03749198737970570183e-03
1785,1428,234,2.59591042931268667360e-02,9.02452964843106913984e-03
1786,1428,1785,2.65428601462378566112e-02,9.16136797793461535311e-03
1787,235,1636,2.70245934011894561877e-02,9.30819925077609224007e-03
1788,236,1635,2.82205056659075026460e-02,9.68942972823285883499e-03
1789,237,1567,3.02788828723707936774e-02,1.03528668684105713826e-02
1790,238,1566,3.40732734300539519268e-02,1.15695840463454387159e-02
1791,239,1565,4.21892485996879784693e-02,1.42924793564747527885e-02
1435,1259,828,2.90878806690151314740e-01,7.42506984486771132170e-02
1444,1435,814,2.04977782834494082209e-01,7.24956481289091847486e-02
1436,1216,379,8.15488799994801283333e-03,2.05117250428095204348e-03
1443,1436,380,2.41587358027279819339e-02,6.23275302816918633231e-03
1437,42,318,7.43769679381940385099e-02,2.34425384454222118791e-02
1870,1437,318,7.26181881640370896491e-02,2.75536094468125380974e-02
1871,1438,410,9.23104016506259839048e-03,2.16534937759149843928e-03
1484,1438,409,1.42587327288610232756e-02,3.96574410321331137508e-03
1439,69,881,8.09832593595070093784e-02,2.07297050531592384759e-02
2346,882,2195,9.71803863960309932679e-02,3.50210530859599716846e-02
1911,1858,828,2.42810185082220630903e-01,7.03819514457089540072e-02
1440,828,73,3.59704419734307112577e-01,8.93509364378381326643e-02
1441,21,411,5.41506629412644713284e-02,1.74227757048986270361e-02
1992,1880,1441,5.18266109356715354295e-02,9.91364108897224878547e-03
1912,1859,379,1.76174527058785557188e-02,2.02649291781836337484e-03
1442,379,25,4.65007512532134015260e-03,2.45043632822440138937e-04
2099,1443,380,2.82341907697030158886e-02,8.38820308574050182981e-03
1443,373,26,2.84067107025380849450e-02,9.55958716069713228258e-03
2098,1444,814,1.43572598780560056753e-01,4.26189847018429573966e-02
1444,813,74,1.45497701067027751520e-01,4.12410530775147582405e-02
1445,842,72,4.30152604853256903539e-01,1.14943052785812557803e-01
1445,71,855,3.89479885684944182600e-01,9.17149813468182834031e-02
1446,23,393,3.42066278725594585808e-03,2.53273005367364145018e-03
1869,1446,393,3.80012275091567985896e-03,8.96111938408145568789e-04
2065,1866,868,1.59348802178606696600e-01,6.80304929102810151953e-02
1447,855,1257,2.99581970029132005351e-01,7.01191997001015532298e-02
1867,1448,241,2.72412102009842449490e-02,6.56662243878033567365e-04
1448,393,1214,4.55873203736523180396e-03,5.74285711432118736557e-04
1449,49,48,4.33951090729225885667e-01,1.53981510609510874321e-01
1916,1449,979,3.02396322864649569340e-01,1.11850673882595313957e-01
1450,1,0,5.84526784824568323984e-04,6.91869236967090981815e-05
1914,1450,251,9.89336476440172418734e-04,7.39591981451783261501e-06
2087,1915,1451,4.30005704714453429460e-03,3.03320533485399888504e-04
1451,46,1234,1.66926445585779958947e-03,1.74821280158264180746e-04
2085,1913,1452,2.83726472403125651311e-01,8.67990776614638720465e-02
1452,94,1277,5.50364364131176397876e-01,1.79736546910604866323e-01
1907,1458,1453,1.60805585072829160254e-01,5.61623346138578199982e-02
1453,1237,49,2.62462321527690445322e-01,9.29139439228107849589e-02
1460,1454,45,2.64252331003422824551e-03,6.23730905168213677764e-04
2087,1454,1904,4.28988021037213229647e-03,5.89314223657026996922e-04
1459,1455,93,2.61757177843528587857e-01,6.94567768289631459755e-02
2085,1455,1905,2.37245021152240109785e-01,7.07140775860259918062e-02
1456,1,1450,5.74499891044855104383e-04,7.19412864345290168407e-05
3150,252,2993,4.21422842997776214702e-03,9.29345542008895054986e-04
2079,1464,1457,3.91367074624726640764e-03,1.23694844784627447191e-03
1457,1194,1456,1.09666496731053442204e-03,3.08337351277356214781e-04
2081,1465,1458,9.39174434010880965218e-02,3.08956218998993926983e-02
1458,1237,1453,1.56113897137481139055e-01,4.30760216672008283689e-02
1459,93,1276,2.62829527912361360364e-01,8.89256364329161080873e-02
2689,2080,2113,1.32173394560386014973e-01,4.71659049661873538972e-02
1460,45,1233,4.26255023501331820057e-03,1.64441268785355454093e-03
2688,2078,2110,1.33774027875124268405e-02,3.18694114689719231945e-03
4882,412,2549,1.09276415149774042135e-01,3.66807546905207892962e-02
1461,411,1212,8.75164865318551754569e-02,2.74156363489175755599e-02
1467,68,1254,1.67708513034208195336e-02,7.21835638935898037810e-03
4883,896,2548,4.08956251411991544842e-02,1.40789694044601912393e-02
1463,92,807,9.66799204300810011148e-02,2.92524450685323067489e-02
2080,1463,808,1.27467487201541551656e-01,4.66867761990311311293e-02
2132,1464,300,5.66524400552914642049e-03,2.03333830119143159007e-03
1464,2,1195,3.29017756054383880837e-03,1.42179747331461821952e-03
2133,1465,970,5.39950918075411401276e-02,1.43922739728742712928e-02
1465,50,1238,5.82356680596665121641e-02,2.38603066684945838705e-02
1466,44,307,1.69400752002601961976e-02,5.90697219745558218390e-03
2078,1466,301,1.27037409168351267397e-02,3.62333880005075940206e-03
1865,1467,895,1.76627766426906696040e-02,6.58508274725974358105e-03
1467,896,1462,3.09906462592999254468e-02,1.20688304041758152213e-02
1864,1468,435,1.54739919668388292706e-01,5.20535823466508340562e-02
1468,412,1461,1.24067010871925731408e-01,4.36283057298791285272e-02
1920,1469,1876,1.61751036120063584889e-01,5.07185882381337646563e-02
1469,19,1210,2.34892393243394614899e-01,7.27710631871398977433e-02
1918,1470,1874,6.04330546178388772205e-03,1.40699911085853841819e-03
1470,67,1253,1.55817895684640106424e-03,6.36789902895390741260e-04
1919,1877,1471,4.53229590363344314596e-02,1.57677685970052938735e-02
1471,1218,373,4.16874548267722744299e-02,1.38970387408307218674e-02
1917,1875,1472,7.37505588882245710636e-02,2.22756951573835695890e-02
1472,1261,813,9.46463584913579403235e-02,2.80717262378110087029e-02
1482,1473,748,1.23050434752296489194e-02,4.81163548404981832735e-03
1883,3,1196,8.37334709347814509783e-03,3.38002616662148001880e-03
3171,1474,313,4.71482451380644818073e-02,1.76764215662450902000e-02
3103,2884,307,3.30647337694602860836e-02,1.26691819434223505031e-02
3170,1475,409,2.45810138631830099598e-02,6.62830529223526650207e-03
3104,2886,807,5.63130584868032357804e-02,1.80653048562665619059e-02
1884,51,1239,6.26413810471948551140e-03,2.27929840476996268747e-03
1974,1476,1884,1.29943240959233818899e-02,2.05005410461803726230e-03
1488,1477,387,4.07498026205295182933e-02,1.44022870031665205931e-02
1477,1262,1472,5.77058506315970554112e-02,1.77595928336281398685e-02
1478,1253,1252,4.01596636608214652142e-04,4.39012396956479382837e-05
1874,1478,911,2.82526787494985498483e-03,5.21506211613229357822e-04
1487,1479,368,6.95505373581521979531e-02,2.54944710562237178419e-02
1479,1219,1471,5.58967685180804529921e-02,1.83392204431575070456e-02
1480,1210,1209,2.49321058224056812946e-01,7.54813909461970605763e-02
1876,1480,459,1.70464643359420353619e-01,5.27213844429607891851e-02
1481,1240,1476,2.84116061037842371206e-04,4.94505324852259149822e-06
1855,1490,962,2.11990952119966991063e-03,2.51583173452990246485e-09
1482,4,1197,1.46086815001864600561e-02,5.74431052578934335517e-03
1482,1197,1473,1.31259692554310802848e-02,4.67590627483919444446e-03
1483,43,1230,6.22706428378054788197e-02,2.20786560226862577094e-02
1483,1230,1437,6.17330471870070063289e-02,1.92755054307799413016e-02
1484,409,1475,2.48555053353931576510e-02,8.77510019174707923961e-03
