node1,node2,node3,K1,K3
2401,1138,2281,2.53261614264754797432e-03,1.39026323840689240707e-03
3065,3007,1139,2.91298216477597904372e-03,1.36923197786361131555e-03
3206,2924,3086,3.29784932534726848985e-03,1.67473219803331409630e-03
2410,1141,2272,3.19834861116730095887e-03,1.68191045938330938948e-03
2387,1142,2304,3.39913929062296560346e-03,2.02949605721618490592e-03
3161,3024,2841,3.39369332733463480167e-03,2.08798433238932892864e-03
3323,1144,3286,3.62631925652179276653e-03,2.20568285574515143138e-03
3899,3773,1145,4.08669873973055430838e-03,2.28247504366717443233e-03
3957,3857,3877,3.76852780840986056887e-03,2.47821149305430627960e-03
3559,1147,3548,3.78604926628822724410e-03,2.32317885320741527103e-03
3240,3141,2973,4.04765682747632027372e-03,2.54795738492859420721e-03
2747,2321,1150,5.17513207578224054828e-03,2.85891079167916806539e-03
2407,1150,2275,3.70732087112513042371e-03,2.78724359881626958593e-03
3075,2947,2660,4.91211459674589789870e-03,3.17000789382671172359e-03
3075,2660,2918,5.03023651669520788232e-03,3.21395831461538479187e-03
2296,2030,2169,6.49408976090226630618e-03,3.65417573027457254220e-03
3423,2770,3230,1.20256247507830593690e-02,4.85010227996152468166e-03
2627,2338,1158,2.04792077203155287179e-02,9.13835792433299182180e-03
2498,2330,2180,1.17068432354425766562e-02,5.66458542724681581026e-03
2041,1160,1970,9.36978364041118894079e-03,5.97407516011294170005e-03
2013,1161,1944,5.39771337620775781829e-03,3.23126175551595147886e-03
2300,2172,1166,1.11037554454629372458e-04,2.00471206598667155011e-04
2771,2619,1167,2.11900361553940541626e-04,1.73567125928344697175e-04
3474,3178,1168,4.24072130941866021203e-04,2.69970405032811942066e-04
3895,3707,1169,9.78392316539178352741e-04,4.37238487825532306033e-04
4871,3343,1170,9.85249082100736472967e-04,7.45823555227429196152e-04
2485,2310,2160,1.71742443387001841870e-03,9.75312164078905399246e-04
2021,1172,1960,2.18688846813330783903e-03,1.24241083578877998042e-03
2017,1173,1946,2.32262532570270963106e-03,1.57684923273868223513e-03
2942,2725,1174,2.72203444473984035312e-03,1.62427309847393308052e-03
3085,2953,2657,3.00224148063277240794e-03,1.90189360943719535692e-03
2008,1176,1939,2.55706631332008882396e-03,1.95305816997813240163e-03
2038,1177,1969,3.17827572140982894666e-03,2.14817201714019535494e-03
2302,2177,1178,3.72053757448842503663e-03,2.24871109407083491494e-03
2768,2620,1179,3.22674476233331120056e-03,2.25532463086133318220e-03
3450,3335,1180,3.25140474281848668170e-03,2.32982927660108389209e-03
3987,3734,3857,3.82743975642974021412e-03,2.29831688690204432798e-03
4869,3342,1182,3.58028251876296721434e-03,2.44379216930378732192e-03
2492,2320,2171,4.50260708577321366874e-03,2.91993859291539122405e-03
2031,1184,1965,3.88282247965543447776e-03,2.45483507083254191838e-03
2011,1185,1942,5.26687383861013103115e-03,3.27449281219722217878e-03
2951,2718,1186,4.32584177956751858574e-03,2.95744626687491655656e-03
2988,2770,1191,9.30770082841636536841e-03,4.72029735216375305462e-03
1469,435,19,3.59922324202095467172e-02,1.49251128869386084225e-02
1876,1469,1480,4.56086976507430463812e-02,1.66055864430009365862e-02
482,18,1208,6.35244623000135177904e-02,2.62351029599676779935e-02
807,92,1275,3.12326952960164661022e-02,1.07732765504837367521e-02
1884,1239,969,1.49432153449602367346e-03,1.73753056466575435532e-04
2358,47,250,2.43308120327245802628e-04,1.13686072640307216856e-04
1196,2,771,1.13351572043551840352e-03,5.03003813843612749244e-04
1473,1197,3,2.45038916475204260337e-03,1.18279436780635116393e-03
1489,1198,4,3.07568070635211299191e-03,1.32967793384719925112e-03
1199,1198,725,5.27231955899587489967e-03,2.19693022750777925897e-03
1522,7,1512,9.76774565758464774490e-03,3.38125783459203993475e-03
1202,9,637,1.87579496562997327658e-02,6.75213040943381526127e-03
1203,10,615,1.77292804975404116874e-02,7.40520120337131385752e-03
1539,12,593,2.86180808398648345303e-02,9.02856497773344562896e-03
1531,13,571,3.55684669669780184620e-02,1.19571450938558004884e-02
1516,1206,15,4.73875591872743306965e-02,1.85954809418403428645e-02
1208,1207,482,5.69535984933740024871e-02,2.24675258026522314814e-02
1485,1209,18,6.31101599318242278969e-02,2.59583220561130680049e-02
1485,1480,1209,4.32142248653963889637e-02,1.96608024805531161894e-02
1211,19,435,4.44098495495155454194e-02,1.81433780293354385282e-02
1461,1212,20,2.25285328943383156286e-02,8.42476461995086967072e-03
1441,1213,21,3.75336926947733573456e-03,4.03636545251676297653e-04
1448,22,241,1.95019823881192877479e-03,6.16401926880781364688e-04
1881,24,394,3.63859927201515276352e-03,1.30364545548964294239e-03
1216,25,379,1.24400048075523628199e-03,5.65610689104533198617e-06
1436,1217,1216,1.88277835099359691640e-03,6.06298608073524598894e-04
1218,26,373,8.56631298643462102405e-03,3.20587069394813201778e-03
1471,1219,1218,1.44250914009664832349e-02,4.96768593260169238207e-03
1220,28,363,2.74196997999145430924e-02,1.01663544879067174742e-02
1502,1221,30,2.81583633452222592553e-02,1.12644495490387859526e-02
1518,1222,31,4.49921516976679036759e-02,1.73106433826632766237e-02
1888,32,1526,4.12453554047278458938e-02,1.57340352371702109358e-02
1536,1224,34,3.77133858454881121247e-02,1.49080537029806278054e-02
1541,1225,35,4.13893167334373757171e-02,1.72685883822805349985e-02
1534,1226,36,5.13581029738996441836e-02,2.13890235715545606876e-02
1528,1227,37,4.34102591972078677429e-02,1.62411305408878339773e-02
1514,1228,39,4.68017179730795263026e-02,1.51268957983656995164e-02
1497,1229,40,2.73973669010585396677e-02,1.04507224839076370143e-02
1437,1230,42,1.57151412751681540669e-02,6.88132702971986590784e-03
1483,1474,43,1.17980553817265132466e-02,4.23415623030098508400e-03
1232,1231,3103,6.44149381814873578378e-03,2.09790860929808063023e-03
1466,1233,44,1.16503864968819925707e-03,4.42816588456120267987e-04
1879,46,1451,2.23467009630162749545e-04,1.27862006937571275446e-04
2360,95,802,8.60804232438927563464e-02,4.46315585472232684294e-02
1239,50,969,2.74872110069823705203e-03,6.55536452577831080246e-04
1476,1240,51,1.16014188347168811788e-03,2.02398202285306705707e-04
1490,1241,52,3.52821897771216086426e-03,1.24138936024681032465e-03
1242,1241,961,3.34026976208656734002e-03,1.23769622256059488863e-03
1523,55,1513,9.42794223881993076475e-04,3.01873496896451368274e-04
1245,57,939,4.51631365439464360634e-04,1.60036448292777991288e-04
1246,58,940,2.39812238355341378337e-04,9.50303553645781264253e-05
1538,60,240,1.22942500115907904501e-04,4.69661168139819126615e-05
1530,61,941,1.50334468057788939177e-04,4.91509612551125721369e-05
1517,1249,63,2.60771606013232570831e-04,9.89232764393149218785e-05
1251,1250,910,4.20690441971682815847e-04,1.27579957689470511626e-04
1486,1252,66,4.08060440643343014244e-04,9.94365724206002334420e-05
1486,1478,1252,1.78978150282560477535e-05,6.06613913198625551702e-06
1254,67,895,8.36679906365045411576e-04,2.38129514898738077044e-04
1462,1255,68,8.24891300941077432185e-03,3.75462068814763237287e-03
1439,1256,69,3.47301158379638152951e-02,1.55037073830618897519e-02
1447,70,868,5.46003857074550680295e-02,2.61852116396472586746e-02
1882,72,842,8.95192333541103835159e-02,4.52353964056793067527e-02
1259,73,828,1.07318559001037261424e-01,4.70035294334816416972e-02
1435,1260,1259,7.26933570790819771901e-02,3.13772339583220719050e-02
1261,74,813,3.12487483790886422241e-02,1.21807226005451532669e-02
1472,1262,1261,1.13490573780414827354e-02,4.57391690597019374975e-03
1263,76,386,5.73679093338164136640e-04,3.42261874622612840852e-05
1503,1264,78,2.38027815495645000965e-03,8.37051812379254042348e-04
1519,1265,79,4.65377174296399687137e-03,1.75685506779354213940e-03
1889,80,1527,3.47594502010384331925e-03,1.47963871827424663791e-03
1537,1267,82,5.82670497701665013324e-03,2.46782973082328464451e-03
1540,1268,83,6.16643367395930397379e-03,2.65765160621140878600e-03
1535,1269,84,5.42295675851089953312e-03,2.23389035148726690372e-03
1529,1270,85,4.42388983637576060914e-03,1.72450894678233442037e-03
1515,1271,87,2.02387626001288012390e-03,8.41707796193379045695e-04
1438,1273,90,6.07841773338613222677e-04,1.85553275254512356224e-04
1484,1475,91,2.84715456093209695609e-03,1.04493744533241364643e-03
1275,1274,3104,1.18776510257099232604e-02,4.72580314922116124371e-03
1463,1276,92,3.37402970989000294821e-02,1.54061361966328670692e-02
1878,94,1452,9.22380592610054783620e-02,4.23922610726958082328e-02
1279,131,1356,3.34166890704437058446e-02,2.12170684389936282932e-02
1662,96,1602,1.61091949681342327949e-02,8.02658305744621478062e-03
1663,97,1597,1.32932668228491479567e-02,6.98106188492950575225e-03
1664,1282,98,1.09564472255043732218e-02,6.92365306341993606842e-03
1832,1283,99,9.84291250122293348568e-03,6.48263195520034848918e-03
1665,1284,100,7.99396005400554443554e-03,5.31473759467428197301e-03
1666,1285,101,6.65523767246867237191e-03,4.56951635669517169241e-03
1833,1285,1666,7.31081912933051469849e-03,4.85025180620130957204e-03
1667,102,1595,6.90255758184310508341e-03,4.83119732704295930248e-03
1828,1668,103,6.99342408254777225807e-03,5.03001254504429218956e-03
1669,104,1559,6.83080132421798325026e-03,4.30841769323734701674e-03
1670,105,1558,6.31650922883819632148e-03,4.18048066461017883005e-03
1671,106,1560,5.45065810028111386032e-03,3.45723824620600096377e-03
1672,107,1561,4.79588759059446090305e-03,2.84009099883600303268e-03
1673,108,1594,3.70318355849486025022e-03,2.56523461340605512040e-03
1674,109,1569,2.57011946117469136652e-03,1.48781495607688460901e-03
1675,1295,110,1.48913334311151501765e-03,9.70149511387541157136e-04
1676,1296,111,8.12845928837457876170e-04,4.41870558517102273409e-04
1677,1297,112,4.12146317175565712887e-04,1.43795404476322743548e-04
1678,1298,113,2.02139602267337181729e-04,3.93841037711019351293e-05
1679,1298,1678,2.05806442469480543878e-04,4.43946129080368390965e-05
1680,114,1593,9.40191703344694929001e-05,3.51291683592533991891e-06
1681,115,1592,6.82607843640603562108e-05,8.14751042289171100321e-07
1682,116,1591,6.89838766887440613118e-05,7.91794821973634578842e-06
1683,117,1574,6.85785019096663006621e-05,1.30126181809407546276e-05
1684,118,1573,6.63077604663442343735e-05,1.98346930590017596428e-05
1685,119,1575,5.48393039609962329450e-05,1.16790906513761264484e-05
1686,120,1590,2.60270745346957710353e-05,3.10802443810922835178e-06
1687,121,1589,5.34344797742392074724e-06,4.02667552985014281201e-06
1688,1308,122,1.11282849972305086794e-04,7.09185774456025792541e-05
1689,1309,123,5.36987158171964296116e-04,3.51243404200123781646e-04
1690,1310,124,1.46574772024354871292e-03,1.01516208817033540789e-03
1691,1311,125,3.05486821584954881814e-03,2.32019014189025927705e-03
1692,1311,1691,4.04825559708932303238e-03,2.59167143925888862968e-03
1693,126,1586,7.27203672647158683162e-03,4.39456794003233782581e-03
1694,127,1585,1.05818967796160734451e-02,8.11441422651287477819e-03
1695,128,1584,1.65053660262275414539e-02,1.02047297833534784950e-02
1696,129,1583,2.17188985492291486423e-02,1.36778899680455034993e-02
1697,130,1582,3.37573074471042566813e-02,1.70731349883007678392e-02
1318,168,1395,3.51682658818575077930e-02,2.32333564927953359347e-02
1698,133,1615,2.61898652765655270969e-02,8.63114064867268916681e-03
1699,134,1613,2.35301897771225121403e-02,8.45220394241390400591e-03
1700,1321,135,2.47909311169167700939e-02,8.44276939086238513432e-03
1834,1322,136,2.59458565484824710268e-02,8.06028183096149652975e-03
1701,1323,137,2.37326730568172550306e-02,7.48331147627466584243e-03
1702,1324,138,2.51990997724114151879e-02,7.67192655903961226449e-03
1835,1324,1702,2.19762428659855402202e-02,8.01923216475727319852e-03
1703,139,1606,2.11061454550560689825e-02,7.35069331852460268462e-03
1830,1704,140,1.68715176417637557904e-02,6.34582897322049765271e-03
1705,141,1605,1.91357529688116478894e-02,7.16215120175067200547e-03
1706,142,1549,1.53946654073564559440e-02,4.96858680778774260828e-03
1707,143,1548,2.21890437074687696395e-02,6.41447043089121357595e-03
1708,144,1604,1.70456489465178329112e-02,5.96725378127403206785e-03
1709,145,1545,1.79786734635678513428e-02,5.33723693835129377877e-03
1710,146,1544,1.67451160287352962541e-02,5.61203004953888997391e-03
1711,1334,147,1.18576678902986287767e-02,4.17056686764104549842e-03
1712,1335,148,1.24910018425126168040e-02,5.06482160244691847345e-03
1713,1336,149,1.37356048921830620202e-02,5.21451748414424043343e-03
1714,1337,150,1.49273005635435218608e-02,5.22330325599847274110e-03
1715,1337,1714,1.19563931496795561316e-02,4.95420818079766924619e-03
1716,151,1554,1.78680675237803399114e-02,5.69094335351956644165e-03
1717,152,1555,1.83128500209415179256e-02,5.95062902862452270530e-03
1718,153,1601,1.58056883727146768592e-02,5.55463858289252827849e-03
1719,154,1652,9.77609037159643534665e-03,4.91800633917180776700e-03
1720,155,1653,1.70525317156910993788e-02,5.90640136100253031193e-03
1721,156,1654,1.34778347705473144913e-02,5.41714097891178841121e-03
1722,157,1655,1.58437925936238954705e-02,4.97090805782968592902e-03
1723,158,1656,1.29083678055534889495e-02,4.87675001258470932480e-03
1724,1347,159,1.21233356067134145917e-02,4.07736540469604523407e-03
1725,1348,160,1.08602090697651476603e-02,3.86256303492395810378e-03
1726,1349,161,1.19171716716195419394e-02,4.21552748965236569190e-03
1727,1350,162,1.05561340498687705747e-02,3.41935207146471572409e-03
1728,1350,1727,1.07064426719039040847e-02,3.58368281052131839107e-03
1729,163,1599,1.27898821415541874558e-02,4.04873324946777423533e-03
1730,164,1598,1.28027515759061571998e-02,4.26004115591552528358e-03
1731,165,1603,1.46056993391376899183e-02,4.60628319593820324124e-03
1732,166,1661,1.76384041000048341630e-02,5.57110914341605017314e-03
1733,1660,983,2.09439906332007375056e-02,8.55734404851286531435e-03
1357,204,1434,2.10682098069945311636e-02,1.34661788720386813717e-02
1810,169,1793,9.37097343331982912673e-03,5.39506449393389441588e-03
1811,170,1809,7.43687869303677473454e-03,4.02341555449663764582e-03
1812,1360,171,6.13839012483641255358e-03,4.26089013858243700894e-03
1813,1361,172,4.93629820561647392196e-03,3.34726204028630786383e-03
1814,1362,173,4.78624872845090365558e-03,3.39158002926267035382e-03
1815,1363,174,5.15956761767100147154e-03,3.75082348719688865243e-03
1816,1363,1815,4.92895527119108223246e-03,3.63413624821585764038e-03
1817,175,1804,4.70954248067290137669e-03,3.22337488233718095360e-03
1818,176,1803,4.34453305247872734185e-03,2.82464653976081210215e-03
1802,1734,177,4.13348180626060823784e-03,3.06277390619959016468e-03
1735,178,1634,3.68342514694175449108e-03,2.77551235096366345767e-03
1736,179,1633,3.45932496313805515342e-03,2.50029043232414529760e-03
1737,180,1632,3.44824109101393716514e-03,2.47557524585670114120e-03
1738,181,1631,3.31448511591858618885e-03,2.48065751030757467022e-03
1739,182,1630,3.18312919852514752961e-03,2.17727373890537782494e-03
1740,1373,183,2.65409687451167997096e-03,2.01830354622208312659e-03
1741,1374,184,3.21089073810743030890e-03,2.47221772208486680403e-03
1742,1375,185,2.22300421879584320095e-03,1.71219444274852902743e-03
1743,1376,186,2.36965318485049536434e-03,1.83614806415863078548e-03
1744,1376,1743,2.36143575046199316603e-03,1.74742424591240418097e-03
1745,187,1625,2.31666817848674710945e-03,1.41955884623150762822e-03
1746,188,1624,2.06652702022847023500e-03,1.51218816133787603215e-03
1747,189,1623,1.57584079019601475125e-03,1.01236404543095562768e-03
1748,190,1622,1.26756971756414316133e-03,7.24038814926082651725e-04
1749,191,1621,1.15126352437666668038e-03,6.04394037252657949540e-04
1750,192,1620,6.87004415749203900532e-04,3.48448127575275655964e-04
1751,193,1619,4.84794307039404515081e-04,2.81572189878238736144e-04
1752,194,1618,2.53382206778951513115e-04,2.15984613586007182439e-04
1753,1386,195,2.23295275412205285193e-04,1.68696207970728636509e-04
1754,1387,196,4.82363923268724903437e-04,3.46585505022767531667e-04
1755,1388,197,1.02448235145446986394e-03,7.21323220826654764801e-04
1756,1389,198,2.09410955099720297312e-03,1.54731266348636926737e-03
1757,1389,1756,2.64090587121090791811e-03,1.70636246621769368734e-03
1758,199,1609,4.15486221806293798409e-03,2.75338271616162606065e-03
1759,200,1611,5.96588672003495190665e-03,3.81484306559467384323e-03
1760,201,1612,8.19489100875969711524e-03,5.80672645968319418863e-03
1761,202,1614,1.19653951499283373039e-02,7.34904790382539651467e-03
1762,1616,1158,2.28606915817248790290e-02,1.16131763131347136991e-02
1396,132,1317,5.72365040493316712400e-02,3.97900269064357728355e-02
1819,205,1792,4.33306065768812587180e-02,1.65802728689342301904e-02
1820,206,1794,4.26894319666519805878e-02,1.61244209017893692926e-02
1821,1399,207,4.39404744498541610653e-02,1.53208738000226753206e-02
1822,1400,208,3.82549229764030940260e-02,1.37384281753058987152e-02
1823,1401,209,3.29667536483566614436e-02,1.11408193716117757954e-02
1824,1402,210,2.89512546572687767821e-02,9.85590466319728568390e-03
1825,1402,1824,2.84132935962486676829e-02,1.10564498398711408278e-02
1826,211,1799,2.12438542263511109809e-02,6.54054148039985745744e-03
1827,212,1800,1.82082057208243774937e-02,5.96188648065310803498e-03
1801,1763,213,1.50878778436669414020e-02,4.93984463735208222807e-03
1764,214,1579,1.64918599120600362085e-02,5.26796835990651825948e-03
1765,215,1578,1.23431185923799091597e-02,4.81847662586338838092e-03
1766,216,1580,1.90128004819709595097e-02,6.16216695014141970649e-03
1767,217,1581,1.71021767980854555447e-02,6.02496261079788191645e-03
