node1,node2,node3,K1,K3
2574,2398,480,9.70332679261650898894e-01,2.26699984344777616396e-01
2137,1998,481,1.00590181592680760758e+00,2.42575498040785597631e-01
2590,2350,482,2.45001135574047435028e+00,6.05073874755287177685e-01
2550,1494,2439,2.14296609612208399653e+00,5.27248765584310774557e-01
2126,1983,525,1.64871444871092975859e+00,3.99009114934211650549e-01
2828,529,2640,1.15419799152830915290e+00,2.94900102017809251365e-01
4890,3309,552,7.32629653394100799346e-01,1.90456803653991063596e-01
3367,3172,552,7.72353899401348353848e-01,2.10208474009248219572e-01
3155,2781,483,1.86143587220134598681e+00,4.62882688549147214285e-01
3932,3916,3681,7.36065495147407489185e-01,1.63425349741443487472e-01
4209,4158,4172,5.00454875023313316973e-01,1.14873752176070528797e-01
4238,4169,4211,3.66251527121632669548e-01,8.44729022350102082273e-02
3992,3759,3866,1.90072274971348154082e-01,5.57728347193507320578e-02
3876,3776,3572,1.02358576117736799205e-01,4.11752459495005121437e-02
3572,491,3471,9.24176598672672433565e-02,3.19079641914159217730e-02
4172,4065,487,5.60723500788641526782e-01,1.07528291484970089931e-01
4076,489,3805,3.42579580537200278911e-01,7.43894994906758311171e-02
3866,3759,490,1.77874585427838294294e-01,4.08850969604822936376e-02
3645,493,3357,1.88165318625288513488e-02,1.75998158810488462833e-02
4132,4018,515,7.76534910670121369947e-02,3.24049283695080625467e-02
4087,3743,3873,3.68156954673741765305e-02,2.01989657776942277412e-02
4057,472,3921,1.25854947400650285516e-01,2.07665430730166085393e-02
4316,4194,4265,1.63704043363294360347e-01,3.92809808400151130869e-02
4524,4493,4447,2.27094142411052413166e-01,7.08436481401157613913e-02
4577,4536,542,3.26061695805605289422e-01,8.93235751075003164834e-02
4632,4566,4591,3.21209288939057646672e-01,8.24303705418721888165e-02
4503,499,4470,5.12085615753493428315e-01,1.00557196498021181319e-01
4140,4103,500,7.15254982203161748799e-01,1.58643341983995933564e-01
3532,3375,502,7.74081780251461903930e-01,1.92719757133152175266e-01
3375,3194,3068,7.85381758498414850322e-01,1.90924829525651179596e-01
2651,504,2457,8.75688319559878358689e-01,2.19985205365975267089e-01
3046,2727,2931,6.92765842665317599369e-01,1.81441119283485080560e-01
3839,3720,546,6.27270082344162815957e-01,1.49202550071361961237e-01
3618,507,3532,6.97488540659052969062e-01,1.76019981616757137388e-01
4139,3928,509,5.80262121425536570030e-01,1.27485458429725473373e-01
4636,4493,4524,2.40458188383252391418e-01,6.30841794608162920177e-02
4554,541,4524,2.26817651603902437074e-01,6.77946111674402468461e-02
4662,513,4493,2.44383655587466996906e-01,6.77319294794167386931e-02
4434,4373,4381,1.57526478890488430551e-01,4.96657091440385681236e-02
4373,4316,4265,1.80880308991871796565e-01,4.95002470898380647624e-02
4382,4351,4275,1.04920277070350120852e-01,4.57577044150084127905e-02
4326,4009,4218,6.49272513961123287629e-02,4.20999821796952250486e-02
4056,517,3993,6.07930885846394986061e-02,4.41398130676124364480e-02
4228,4153,535,8.88243204209837600160e-02,5.61383067055318124572e-02
4559,4509,557,1.29410228879441202565e-01,7.87778140115598934923e-02
4595,4586,4590,1.16356384198178730571e-01,7.26228472972873795310e-02
4079,518,3876,1.11240536044207249944e-01,5.06673306698377234891e-02
4340,4079,4129,1.46500327950159103807e-01,5.85905907332930631082e-02
4478,4377,4384,1.60634935142875079350e-01,7.42350487628414129615e-02
4565,4502,4561,1.67298872762187578189e-01,9.08444458323811737666e-02
4016,519,3992,1.94399266431609429873e-01,6.59057079135014073357e-02
4221,534,4129,1.87911572764548395753e-01,6.77282127560347724238e-02
4431,4385,555,2.51183039550141540275e-01,1.01702393535153923221e-01
4490,4431,555,2.35245070453353299911e-01,9.24439854368227509340e-02
4238,520,4169,2.94820232638257184732e-01,7.50093178925693437886e-02
4335,4288,533,3.26751307875833507666e-01,1.06241860869828425029e-01
4336,533,4288,3.21810481826235061931e-01,1.02664096332508975040e-01
4257,4089,4182,3.34737500243322383398e-01,1.23907830872030347291e-01
4291,4209,522,5.27590192253375001030e-01,1.15378249608349484068e-01
4306,4241,532,4.25667926488717540678e-01,1.07487786045720998263e-01
3976,553,3907,4.76070390174639701542e-01,1.41127624597463113831e-01
3975,3782,3881,4.47083944819441914120e-01,1.44388499691052746288e-01
4075,3809,3933,6.86263398921575173972e-01,1.67197162887354394689e-01
2865,525,2700,1.30161746323174565276e+00,3.03141827943931130296e-01
1501,17,16,2.27725908746158545171e+00,5.35876914369456613940e-01
1494,482,1207,2.44749211261316901300e+00,5.89265642719279836292e-01
2126,526,1983,1.69686347850646246371e+00,3.84383754653770282061e-01
2127,1899,527,1.74846496006582885485e+00,4.23092343177172536262e-01
2186,2051,550,1.24821955806673656753e+00,3.21412324398009818793e-01
2185,2051,549,1.28051232555686134162e+00,3.12620259332362426807e-01
2640,2534,528,1.26756367055746732575e+00,3.20633851544796733002e-01
2879,2713,551,9.82176082747304501908e-01,2.64070589551569590014e-01
2713,2242,2641,9.51894513905721773028e-01,2.52751445180633693699e-01
4226,531,4111,6.47042369604358569291e-01,1.74542515554117122489e-01
4099,3976,4049,4.45180077222274928062e-01,1.26078538770956066761e-01
4336,4288,4102,3.29320179036864058020e-01,1.04326864995273452252e-01
4356,534,4221,2.07275672007106503969e-01,8.41673779537328858869e-02
4377,535,4340,1.29887616708268982535e-01,6.88228589480042868276e-02
4628,4559,4608,9.13781328493454836348e-02,5.84084329956747819179e-02
4594,4557,560,1.05856229395670187188e-01,6.25485769773949235040e-02
4585,4557,538,8.61894917675165572746e-02,5.67893954078818180564e-02
4035,3938,3694,4.91803436125448190097e-01,1.32007929674120422225e-01
3507,3426,568,5.23533500734264301002e-01,1.43283613487324629210e-01
3003,2788,2391,5.85017603430123322994e-01,1.58421238608380032797e-01
2453,2015,548,6.27469453364037921261e-01,1.60690013091439459769e-01
1899,1501,1511,1.99259806179604481713e+00,4.76579466628803904982e-01
1516,1511,1206,1.85342247495684731007e+00,4.45263001433556238062e-01
1844,1516,1524,1.65449164108572865928e+00,4.07509800552055823086e-01
4713,4707,583,1.39505918285717900318e-01,7.81326029907649377559e-02
4683,4617,4668,1.06572966307735494951e-01,7.34154179942417411953e-02
4673,562,4660,1.90115560894235091638e-01,7.50960289919768292366e-02
4725,4675,4703,2.68901815458195247999e-01,8.87293395729949752049e-02
4476,4371,4458,3.23081212462287492571e-01,1.00526954432154480568e-01
4427,4371,565,3.53870987579226081721e-01,1.06096532398504611594e-01
4675,564,4671,2.86702200956796993125e-01,8.83501883569629692383e-02
3816,3795,567,4.59258491252811928973e-01,1.20367457106527742106e-01
3426,3219,568,4.99910809515947462955e-01,1.29294855375294170940e-01
2751,2285,569,5.33365656564836587705e-01,1.49223866697645868307e-01
2019,1948,570,5.53869183128165687435e-01,1.55644944074181612592e-01
2237,1844,2186,1.41803816437146501528e+00,3.54627200713222956452e-01
1839,1539,593,1.09172871640174040664e+00,2.83747298526921432060e-01
2370,2057,1839,1.07064559253930458027e+00,2.88631849548652841264e-01
2528,572,2370,9.59608505214132989636e-01,2.67922498941077447121e-01
2772,573,2673,7.67417778308367992679e-01,2.21845075319125950575e-01
3807,3762,3596,5.27442296469232907441e-01,1.63061368884830221182e-01
3808,575,3762,4.74466799157847951562e-01,1.56751973899715679739e-01
4154,576,4095,3.63953039363689168084e-01,1.31148219259303422390e-01
4506,4475,577,2.53456965111278353930e-01,1.06678031032357345520e-01
4571,578,4560,2.10064626854923997001e-01,9.78628713675691319640e-02
4596,4587,4571,1.94694309832560197293e-01,9.62614376413130218291e-02
2673,2538,2528,8.59956022248462126356e-01,2.42078543434728649109e-01
3148,2990,2772,6.81951235831603330695e-01,2.01868067689407681975e-01
3762,3493,3596,5.40797013505158297164e-01,1.71415962830664153627e-01
4095,3881,3808,4.17129746799842493488e-01,1.42460430010528965594e-01
4324,4182,4154,3.16820539440214155036e-01,1.22361428208597911027e-01
4560,4475,4506,2.32496440607854015781e-01,1.01925530809242853580e-01
4776,4761,4730,1.53100307146625258525e-01,8.10136030566948606157e-02
4784,4772,4754,1.35422641868066850890e-01,8.53300961672356500509e-02
4794,4773,4765,2.16237351617907247459e-01,9.52101376953471550957e-02
4773,4756,584,2.02204397827620674377e-01,8.75745934414185328576e-02
4646,4621,586,2.71756220979115337144e-01,1.01291641369681342799e-01
4507,4432,4412,3.01511967722534190983e-01,1.01824890323222450039e-01
4476,4412,587,3.23515179714934042465e-01,1.02395905088613625722e-01
3871,3768,589,4.13085034414222285193e-01,1.16014550180868716844e-01
3482,3389,590,4.50546551190597277525e-01,1.22560145177085397239e-01
3244,3136,2968,4.70174258008361434236e-01,1.34238521970436924802e-01
2158,592,2019,5.20183551179153713662e-01,1.47728180626056387892e-01
2858,2735,616,7.52050700593340337718e-01,2.21808390544966149704e-01
3100,2854,594,7.91869943941147624855e-01,2.10787677068722673068e-01
3211,595,3100,6.88183420722229044486e-01,1.97045139535615809745e-01
3849,618,3724,4.98277388995853609543e-01,1.63973179371424360173e-01
4017,597,3994,4.43182493254770548674e-01,1.48447569806574197759e-01
4542,4530,621,3.16423774047966066547e-01,1.32225396358677249609e-01
4589,621,4564,2.72818914736431050727e-01,1.16728547200751126001e-01
4614,600,4612,2.28572701732739247404e-01,1.05969600327037657972e-01
4694,4614,4643,2.21538830118571894445e-01,1.09781175579558409883e-01
3381,3365,595,6.39352998628584412444e-01,1.82830784133982487960e-01
4017,3994,3950,4.64355793184019205455e-01,1.64878045664164446515e-01
4271,4248,598,3.70217305983860267560e-01,1.35393153740931582174e-01
4325,599,4274,3.09824014860198282406e-01,1.28136627065707414674e-01
4612,4589,4609,2.51069378651225694199e-01,1.11780622353670394675e-01
4781,4767,4758,1.68483284498311292054e-01,9.55291920258503624019e-02
4734,602,4702,1.72009952225151696581e-01,9.97583625288855357915e-02
4836,4828,626,1.74300121704059396421e-01,9.09298443078032786469e-02
4817,4805,4796,1.63145110389048664246e-01,9.32500107309609527206e-02
4823,4773,4799,1.90678686216141368703e-01,8.62356770351287021947e-02
4789,4748,606,1.99540145870933383065e-01,9.54384118749140308857e-02
4697,4659,629,2.36477017171975667509e-01,1.01816398087500467606e-01
4649,4624,4599,2.60397388612612079584e-01,1.02912377256637307954e-01
4623,4599,4572,2.59505171788296351565e-01,1.03417194389271702160e-01
4432,4386,609,3.07371589915211185229e-01,1.07140077811281111964e-01
3979,611,3908,3.81120840640385427633e-01,1.13128851186231893511e-01
4164,4150,4051,3.99820179209696480171e-01,1.22155424146107041694e-01
3700,3554,613,4.33498900759616834222e-01,1.25141004752214152207e-01
3345,614,3307,4.49742217713986924821e-01,1.24711583865993916320e-01
1847,1543,615,9.45812831135909082292e-01,2.57556445184502491585e-01
3583,3462,3120,5.42177433408069564535e-01,1.68478718832935747685e-01
3462,3348,3120,5.67573955813234665158e-01,1.83120068052355200461e-01
3632,618,3462,5.11940679395123332540e-01,1.70942147628816681904e-01
4213,641,4117,3.83564392580346691375e-01,1.42807933555223004474e-01
4906,4359,620,3.44124741860432958873e-01,1.33199277418479172796e-01
4531,621,4450,2.91034359453205215829e-01,1.23518707476684641566e-01
4682,4643,622,2.35852634729423638049e-01,1.13039761554070139482e-01
4716,4643,4682,2.25172391721569109535e-01,1.08301421700029681938e-01
3848,3632,3791,4.47313142936655250281e-01,1.54066134875814025884e-01
4906,4213,4297,3.64547059065099876562e-01,1.35244569363328598355e-01
4530,4359,4450,3.19089615834592610355e-01,1.28934831003233746349e-01
4588,4531,4556,2.71071961254144344622e-01,1.20739148471037449628e-01
4856,4851,4803,1.91189433589722401763e-01,9.97022441708292489482e-02
4809,4740,4729,1.98000909829683546803e-01,1.00785354092229773038e-01
4863,4826,4821,2.01340826728856114869e-01,1.01568238134031721409e-01
4864,4834,4849,1.88820630429532787531e-01,9.71631870362190813717e-02
4798,4748,4789,1.89482539336464306245e-01,8.88265875475588023713e-02
4819,4810,4770,2.08293412302772207312e-01,9.61185704916989319679e-02
4720,4689,4686,2.38223708931688094026e-01,1.00787958047994438693e-01
4711,4659,4697,2.28353144359748405634e-01,9.68337316357966021441e-02
4742,4697,4714,2.25469469820182677466e-01,1.00153694694184378089e-01
4240,633,4098,3.53625562262875003938e-01,1.08464830708248902158e-01
4881,4233,4285,3.72931825200493616279e-01,1.16399606019971471604e-01
3880,3781,634,3.98969633076218688217e-01,1.19496577346624263671e-01
3732,636,3543,4.17113816342416843241e-01,1.19071932103138114489e-01
1862,1532,637,7.91779944403446123147e-01,2.24813677640443354555e-01
2680,2228,638,6.91044525391410591197e-01,1.95870844686872574991e-01
4078,3917,663,3.90884968662563281327e-01,1.46830050434462455744e-01
3998,3791,3890,4.32669846097816002128e-01,1.54090046108131817348e-01
4006,641,3998,3.92481824251706967743e-01,1.43869452036782224935e-01
4451,4421,642,3.25772408392402734734e-01,1.30719236329492505266e-01
4543,643,4515,2.92199746097232981867e-01,1.23624610671743906387e-01
4806,4787,644,2.49418267438928697999e-01,1.17292072140828901317e-01
4787,645,4728,2.35215136841420591196e-01,1.13761617662102798576e-01
4212,4117,4006,3.62885131193233512192e-01,1.40027644581085353170e-01
4515,4421,4451,3.14164984183803230877e-01,1.29133168072784326741e-01
4862,4556,4543,2.71645476056500356776e-01,1.18487842633290083039e-01
4855,4854,4846,2.08992882831728898907e-01,1.02246090982785933776e-01
4808,646,4790,2.13299454954563483255e-01,1.06620495341042745285e-01
4837,4814,4826,2.09678211095017719146e-01,9.89026823401125548818e-02
4907,4852,4855,2.09692730834173612919e-01,1.04316418969758920032e-01
4269,4130,655,3.45174814763067328016e-01,1.12268780491066130778e-01
4058,3865,3898,3.53343601856148215035e-01,1.08253203684970961129e-01
3966,3960,656,3.73206778790481141783e-01,1.14297289135224924839e-01
3578,3449,658,3.81461508377147318072e-01,1.13647503096495225416e-01
2862,2731,660,5.80913595235069912803e-01,1.86161240461654609035e-01
3752,3659,661,5.05463703927629737223e-01,1.58795687540720625863e-01
4171,4088,685,3.47689127515700135973e-01,1.35970128879642104813e-01
4256,4088,4171,3.38882638080409304138e-01,1.29257407204612817520e-01
4678,4637,4665,3.06659616516420818755e-01,1.23248432710981487004e-01
4733,4693,4712,2.78163742486395637599e-01,1.22509547806192289898e-01
4753,666,4733,2.66727386410885447532e-01,1.17176649379819142194e-01
4791,4786,4753,2.52213942992143724808e-01,1.13757247079130319189e-01
4637,665,4541,3.07534388779900691446e-01,1.29342631191369766830e-01
4712,4693,4664,2.81600193855533476039e-01,1.18619729058267731059e-01
4827,4815,691,2.33980157336138194779e-01,1.09165498609448838319e-01
4839,668,4833,2.36960267169147087429e-01,1.11426553207375253485e-01
4847,4838,4845,2.31300027228046545247e-01,1.05920784683917246216e-01
4858,4848,4850,2.23026815950297496727e-01,1.04096477735166073608e-01
4732,4722,672,2.47480368236438152962e-01,1.04943940783537664752e-01
4670,4563,4540,2.72566065878808050371e-01,1.07517721024273163466e-01
4514,4443,4469,2.89028151115130693682e-01,1.08236289497272389348e-01
4469,4443,697,2.93643281633167774203e-01,1.06719195584313211733e-01
4696,4540,674,2.73715282708011375945e-01,1.07976480603901650590e-01
4004,3885,677,3.27915659410927151640e-01,1.09889013714194211380e-01
3757,3609,678,3.45599730006719063624e-01,1.10591714583315972598e-01
3626,3324,679,3.52991722809587127330e-01,1.09275116708283340228e-01
3236,2764,2982,3.58164871443351628955e-01,1.06437580893644148650e-01
1522,1201,7,6.78407386343680585128e-01,1.92692144896283196198e-01
1923,659,1522,6.39516582945034883778e-01,1.91921011417054476755e-01
3534,3317,683,4.48503037536578386124e-01,1.48094659984440379930e-01
3813,3687,684,3.88514660789383015072e-01,1.45116249486505172195e-01
4584,4550,708,3.01572496746306040194e-01,1.24785801761938139331e-01
4606,686,4550,3.09584419632890295304e-01,1.28134367662678549937e-01
4672,4652,709,2.83877237254658076893e-01,1.21570364035440900419e-01
4726,4724,688,2.69365491235059373309e-01,1.17029843934215935231e-01
4757,4724,4750,2.62118858906171592338e-01,1.14570885250892415264e-01
4727,4726,688,2.73196759943684863714e-01,1.17223256898578473417e-01
4752,4736,713,2.44294125158167396705e-01,1.11410733935864467159e-01
4780,4764,690,2.44621013732754466474e-01,1.10722586335599254559e-01
4788,4747,715,2.48426097314740967903e-01,1.08821460269963005141e-01
4811,4752,4771,2.41480553924578789093e-01,1.08992012751892630718e-01
4653,4630,4610,2.64690520528509054543e-01,1.09022258263497331954e-01
4653,716,4630,2.61274435612547151209e-01,1.07916079010078089229e-01
4592,4527,4563,2.75239195153174076580e-01,1.07187683066360506245e-01
4468,4399,4361,2.92775551773399200783e-01,1.09065010617120983216e-01
4443,4361,697,2.94689588130282675849e-01,1.08561893166024311941e-01
3786,3637,699,3.23753992915861488200e-01,1.07833001868791675260e-01
3586,3465,3123,3.32891667760220943961e-01,1.08123507855977032954e-01
3164,3027,2852,3.41375444308544384597e-01,1.06402440737418932382e-01
2623,2319,702,3.45905203253388915385e-01,1.03440548243598648415e-01
2083,1496,1910,4.68585428617893651193e-01,1.34871655711039012404e-01
2129,1895,2083,4.97726110378457153871e-01,1.59709015050243763323e-01
2351,704,2201,3.95922886612511071291e-01,1.26605929806315603559e-01
1910,1496,1491,4.61504787553373763132e-01,1.49244142350100972294e-01
2638,2532,704,4.14972302593035191620e-01,1.47466209131827508116e-01
3935,3813,684,3.69111284392480865080e-01,1.32160075188091391540e-01
