node1,node2,node3,K1,K3
1777,1420,226,5.76668339345157932030e-01,4.06138381025525130319e-01
1778,1643,1421,5.71029345293335488520e-01,3.82659877912001455957e-01
1778,1421,227,5.62441947939235298293e-01,3.87834795006527177641e-01
1779,1642,1422,5.34006268548972595767e-01,3.63652490269817441071e-01
1779,1422,228,5.24902156011886944498e-01,3.65402066556590465751e-01
1780,1641,1423,5.19265042564397649727e-01,3.52282723249947193889e-01
1780,1423,229,5.12985433636412135883e-01,3.52671688480008183042e-01
1781,1640,1424,5.06762978140684161588e-01,3.36108826447610142818e-01
1781,1424,230,5.04844011296383232690e-01,3.40623576045700593440e-01
1782,231,1640,4.99341369199836293546e-01,3.33162614569208814785e-01
1955,1782,724,4.86628439033287119031e-01,3.33108217073699364175e-01
1783,232,1639,4.83773455813034214401e-01,3.29410768734149150827e-01
1926,1783,747,4.86545034809670706721e-01,3.22262170097633304788e-01
1784,233,1638,4.77885241356892365161e-01,3.17590799029043358015e-01
1784,770,1637,4.80531355884139532719e-01,3.24887704285260703330e-01
1785,234,1637,4.78711784077515467573e-01,3.19272327910907038895e-01
2933,1786,794,4.88381295433073070456e-01,3.25861881211892634447e-01
1786,1636,1429,4.81549581766870904431e-01,3.24870717025451449800e-01
1786,1429,1428,4.65938862329282166286e-01,3.18459724213512540558e-01
1787,1635,1430,4.98969252018491182810e-01,3.21370057828225363927e-01
1787,1430,235,4.85332948763693039496e-01,3.22609057609668681277e-01
1788,1567,1431,4.90238490468655196963e-01,3.25680643518252432855e-01
1788,1431,236,4.93171034694717569380e-01,3.30001887095914159254e-01
1789,1566,1432,5.00491885951771298124e-01,3.38412737763132076552e-01
1789,1432,237,4.82236539311347911507e-01,3.34515151358210638399e-01
1790,1565,1433,5.40120239296364434978e-01,3.68165324518614667237e-01
1790,1433,238,5.10980923957102373123e-01,3.68120104365929179391e-01
1793,1791,1192,5.66840456242758694572e-01,4.04236277401257670938e-01
1791,1434,239,5.78067904758328587889e-01,4.75518628075934701727e-01
2981,1819,1017,1.12556454761532620523e+00,1.06412598134142966089e+00
1792,205,1396,1.23713987697229121920e+00,1.19899888715532743078e+00
2988,1810,1192,5.30654310396164508035e-01,4.16834748324037884792e-01
1793,169,1357,5.21826474288791697376e-01,5.10739527169863261058e-01
2488,1052,2314,1.14545648995223192657e+00,1.05139816189468326968e+00
1794,206,1397,1.15556475939132585751e+00,1.07876767479366142410e+00
1820,1795,1398,1.20968484125812469898e+00,1.10995826738116476484e+00
2488,2314,1087,1.13328875996435751716e+00,1.02590383548578967243e+00
1821,1796,1399,1.17773420617267987609e+00,1.10322403886693232167e+00
1951,1796,1821,1.19342145096581653263e+00,1.06472413861914105837e+00
1822,1797,1400,1.28489764139392370623e+00,1.11035600409335244443e+00
1930,1797,1822,1.25517096181513654329e+00,1.18220195823224050180e+00
1823,1798,1401,1.24841888567141179323e+00,1.10414499828643086765e+00
2936,1798,968,1.20387848336880676214e+00,1.15639200761444871368e+00
1931,1800,1826,1.32941466826760557041e+00,1.28827935906536494848e+00
1799,211,1403,1.21841752841692496645e+00,1.19771298128098702129e+00
1952,1801,1827,1.26180947638805385225e+00,1.22205706506673683620e+00
1800,212,1404,1.29212851341206480527e+00,1.29299065435084159503e+00
1801,799,1763,1.32354105717609993320e+00,1.30108074178198429571e+00
1801,213,1405,1.25960688600981818297e+00,1.25712468558186141188e+00
1818,1803,1185,3.64765711752919052913e-01,3.67798343333875843442e-01
1802,1184,1734,3.63580554099003805391e-01,3.67913454182404675574e-01
1817,1804,1186,3.64783856279007778767e-01,3.69174712263861282135e-01
1965,1818,1185,3.59727058507759878125e-01,3.57062433487712493907e-01
1816,1815,1187,3.76891868861420231696e-01,3.73270338269627466321e-01
1942,1817,1186,3.83260191875882227919e-01,3.69579125952173848102e-01
2947,1805,1188,4.04792212100816506393e-01,3.71523623506867350930e-01
1815,1805,1187,3.79180858716260615893e-01,3.70398482294858222286e-01
1941,1806,1813,4.10273347948832078913e-01,3.98060249394724396943e-01
1814,1806,1188,4.05203827932767879361e-01,3.94143459534736395611e-01
1963,1807,1812,4.19820229333413230677e-01,4.07222420140126439847e-01
1813,1807,1189,4.25920109790639322966e-01,3.93782834992280061925e-01
2475,2295,1190,4.57220519827862492690e-01,4.02719114545517120618e-01
1812,1808,1190,4.37259954943519435488e-01,4.10088185021704798583e-01
1809,170,1358,4.61864254949622576873e-01,4.58315111240888806154e-01
1810,1809,1358,4.91231908680010764812e-01,4.23412018363459152770e-01
1810,1358,169,4.86983843058363063960e-01,4.78787698531720706807e-01
1810,1793,1192,5.24814366103879770264e-01,4.61824747898684218050e-01
1811,1808,1359,4.49982797831664615984e-01,4.18267778303923920546e-01
1811,1359,170,4.47035897848493846141e-01,4.48191687114931569536e-01
1812,171,1808,4.41005362034618819678e-01,4.08670221646473708077e-01
1963,1812,1190,4.36621284345459770293e-01,3.89593073018287383569e-01
1813,172,1807,4.27272924429872080765e-01,3.91493971590857803289e-01
1941,1813,1189,4.24442315108750189978e-01,3.81223854070368184388e-01
1814,173,1806,4.05355386911605108935e-01,3.94480629918449787752e-01
1814,1188,1805,4.06378891812069209521e-01,3.90306650659544562831e-01
1815,174,1805,3.96703809033859489119e-01,3.93409626318279692647e-01
2951,1816,1187,3.86854385448195170483e-01,3.63220840472237349594e-01
1816,1804,1364,3.82449682847664007568e-01,3.91048097925201898484e-01
1816,1364,1363,3.78566523417591227485e-01,3.97577712046509934574e-01
1817,1803,1365,3.66840913626240716638e-01,3.67082610110347373755e-01
1817,1365,175,3.59736700253986185771e-01,3.76508735817701334359e-01
1818,1802,1366,3.65744258707310088141e-01,3.66965831245387730242e-01
1818,1366,176,3.66429941076555465429e-01,3.88400348947342988204e-01
1819,1397,205,1.24896171575534076226e+00,1.14371648288943306149e+00
1819,1792,1017,1.17518492725265044641e+00,1.16789282085492485130e+00
1820,1398,206,1.23894456351737947131e+00,1.11142571655452826462e+00
1820,1794,1052,1.23776078769239816779e+00,1.06249554733089679459e+00
1821,207,1795,1.12769544173022850941e+00,1.06900496869723382609e+00
1951,1821,1087,1.21650845927624118303e+00,1.09257194242395216932e+00
1822,208,1796,1.23608464362950876136e+00,1.13046696042941308136e+00
1930,1822,928,1.24894724575371096620e+00,1.12859128899681637748e+00
1823,209,1797,1.25787256261784552436e+00,1.14241783494398796428e+00
1823,968,1798,1.23189776614515533737e+00,1.15333768307284900700e+00
1824,210,1798,1.23019106301934133540e+00,1.14255895936050966277e+00
2939,1825,974,1.30916792948363536198e+00,1.26954466947921207343e+00
1825,1799,1403,1.38916801999948713586e+00,1.20874657728139478508e+00
1825,1403,1402,1.36953330704486386793e+00,1.26570862813904683186e+00
1826,1404,211,1.23349231366169487245e+00,1.20173973697017943962e+00
1826,1799,978,1.22406308972482769093e+00,1.17793177175333840800e+00
1827,1800,982,1.27057047826950508806e+00,1.25181546759866790808e+00
1952,1827,982,1.33369404172684813403e+00,1.26161821882269498118e+00
1828,1287,1667,5.53774851267951451206e-01,5.94917561149346574290e-01
1828,990,1668,5.55411415560969068395e-01,5.94964323782781301375e-01
1892,1663,984,6.44245994127945031948e-01,5.92400925738497896589e-01
1829,985,1664,6.08656061733069186914e-01,6.07124184373105335588e-01
1830,322,1704,9.43572850166551457818e-01,7.93260960033137840774e-01
1830,140,1326,8.95283066680514938440e-01,7.52839444711188909842e-01
1831,1320,1699,7.35649754030760050227e-01,5.54542172086568196931e-01
1893,1699,1123,7.16983814391914275888e-01,5.43950705526378031074e-01
1832,99,1596,5.88137010270806559475e-01,5.91563273012305046450e-01
1934,1832,986,5.95870641545838353181e-01,5.75241981080141129290e-01
2935,1833,988,5.83147811284389305797e-01,5.68157558712624966013e-01
1833,1595,1286,5.60248278763135765246e-01,5.90253653628815433407e-01
1834,136,1610,7.71626039517773865128e-01,5.88750966346856530187e-01
1945,1834,242,7.59733244520190531546e-01,5.82172567268794738382e-01
1835,1606,1325,8.63595134977824585576e-01,6.93519577634200024008e-01
1835,1325,1324,8.22142294384081484537e-01,6.58733159365470055668e-01
1901,1836,961,1.52525425925000845950e-01,6.93117575965430804397e-02
1908,1901,935,1.70555780414541224843e-01,7.14466094431841780565e-02
1909,1902,1837,2.90980002821864314200e-01,1.60253341071472599211e-01
1837,410,89,3.34104713473093450915e-01,1.91781458694967349432e-01
2043,1838,240,4.38770842202451660796e-04,2.23717823362084119098e-04
2369,2058,1838,1.05982564586115657335e-03,2.42197761160886529484e-05
2370,1839,594,8.97534098485798459421e-01,7.44018773519858789278e-01
2432,1839,2057,9.51040682853498964278e-01,8.21658760780819896752e-01
2107,1840,2045,1.32709275967207762648e+00,1.34865562480023082337e+00
1840,343,1536,1.43460092830056140656e+00,1.32549008675171764438e+00
2046,1841,1537,4.34287933771888567946e-02,6.95829694089927612566e-03
2048,1841,445,6.97043832812003216759e-02,4.84079575049094733286e-03
2238,1842,2183,1.17576331584703375199e-02,2.31724871381074363705e-03
1842,927,1517,4.84395146478355798081e-03,7.61785311934064365488e-04
1843,420,1527,1.00298300650789595778e-01,2.54763393281264606538e-02
2331,2184,1843,2.30035548916549537068e-01,7.93130125448729267346e-02
1844,527,1516,1.13782465790634468306e+00,1.06247528256874179675e+00
2051,1844,549,1.10146340058657621341e+00,9.77863227525386013994e-01
2187,352,2052,1.25048411952599192176e+00,1.14748130147944404911e+00
1845,351,1526,1.29593792983976285882e+00,1.29963922785831575979e+00
2701,1846,2053,2.92036243278559481951e-04,2.63267325168494966195e-04
2701,2043,1846,1.19584073147249725366e-03,2.94705168109676656201e-04
2702,1847,2054,8.56698755709570658468e-01,6.94902338465482327656e-01
2702,2044,1847,8.93901631457432177541e-01,7.37917611821771957104e-01
2283,1848,2047,1.35810832156997296494e+00,1.30774049364023148279e+00
2055,1863,1534,1.39206528455918654430e+00,1.36386267841535957501e+00
2284,1849,2048,3.77625266330090525457e-02,1.48819281285699992617e-02
2056,1861,1535,2.22759146720021838917e-02,2.38722417312789737809e-02
2103,1987,327,1.18347053022487358476e+00,1.08590218550857664503e+00
4896,1850,323,1.22888061181528573940e+00,1.14994339983350135626e+00
1988,1851,425,1.59852449824966935665e-01,3.01514428421144342618e-02
4865,1851,426,1.72401581147187510368e-01,6.10361020192968853348e-02
2057,1852,571,1.00894977179834999248e+00,8.82327776740327807126e-01
2188,2185,1852,1.02274052181458952049e+00,8.76650012124246091894e-01
2182,2049,942,1.89939394490501456403e-03,1.50912365390229121940e-04
1853,942,1530,6.45842638013149894505e-04,3.55233502518548513785e-06
2212,2092,1854,4.74883588260111899615e-01,3.31880685431604649516e-01
1854,725,1489,5.47971948090435034828e-01,4.11687135781655833000e-01
2211,1855,962,3.68417800971392761511e-01,2.31672242567314640160e-01
2093,1901,1855,2.50050644122617349296e-01,1.34758555741774171954e-01
1856,363,1487,1.04789029392786137151e+00,9.30546341819323941102e-01
2104,1856,368,9.56896036989640652592e-01,8.25693352323191409603e-01
2105,1857,387,9.56541851080127347728e-01,8.50073485870771805573e-01
2220,1857,2105,8.57472211263778039125e-01,7.00273965883552507172e-01
1911,828,1440,2.23645045372920936444e+00,3.10489121900023645750e+00
1984,1911,829,1.67935121393105202259e+00,2.01483885143066654422e+00
2707,1859,1985,4.06064861093919038382e-01,2.09077866739834444809e-01
1859,380,1436,4.03011945618550360138e-01,2.46314741185338109686e-01
2061,1860,939,5.08927431768668725454e-04,2.19628104072991820481e-04
2225,1860,1076,3.31563781136079427370e-04,2.09239876630083811181e-05
2056,422,1849,2.56994445907525737027e-02,2.92580314082525327901e-02
2062,1861,447,6.00189676601483590446e-02,5.00305869939525471590e-03
2228,2054,1862,8.45732841923510392235e-01,6.85810497776506600154e-01
2054,1532,1862,8.46777110548516898092e-01,6.80356583199816622454e-01
2227,1863,2055,1.39645300482492995542e+00,1.34619700454844970494e+00
1863,335,1534,1.43292714397670462034e+00,1.36940153822062593569e+00
2097,1864,1920,1.40794718196739143679e+00,1.48961153838517179615e+00
1864,412,1468,1.32475702144441154218e+00,1.38323735079300380590e+00
1918,1865,895,5.10695530167498468188e-01,3.55336935090884598054e-01
2223,1865,2096,5.49304137418556770456e-01,4.11799023898381022502e-01
2194,1866,2065,1.44469471318683506667e+00,1.58172524335700903642e+00
1866,855,1447,1.89170246150138421370e+00,2.49268589481788183093e+00
2066,1867,241,5.62085897985504789887e-01,3.38912393689789204210e-01
2343,2341,393,2.55289761027441830521e-01,9.19286516491963079378e-02
2344,2197,1868,1.57408499831368065003e+00,1.77024406729642547198e+00
1868,842,1445,2.07810053745873890563e+00,2.74859290908562670097e+00
2341,1869,393,2.33216556725670987049e-01,7.17711836056020152652e-02
2196,2068,1869,1.09773330097148402729e-01,6.75384602250753002251e-02
1921,1870,318,1.02925634239159435879e+00,8.88885807745232625621e-01
3413,1870,1921,1.03921316899734783590e+00,9.24262028439404748070e-01
1902,1871,410,4.14912617608226508281e-01,2.68070817634121993933e-01
3412,3295,1871,5.24043587697582857743e-01,3.47964067334915860830e-01
1872,882,1439,1.23099920417415908958e+00,1.19111673652590122074e+00
4883,881,1462,1.21715466455048915151e+00,1.17460082663994591634e+00
3313,3101,392,1.16795557386198023408e+00,1.07978334390026597944e+00
1873,392,1441,1.11286710154135892736e+00,1.00001336742914048727e+00
2199,2069,911,2.18844755604536089777e-01,1.20975032211331878784e-01
1918,1874,912,4.25659547969158502667e-01,3.00882837249946355485e-01
2250,2071,388,1.15474120591759188414e+00,1.10499816773574544015e+00
1875,387,1477,1.18470197515090891471e+00,9.87373648216842036973e-01
2200,2070,459,1.28445428281824636230e+00,1.27701087443555327816e+00
1920,1876,436,1.41102382915941326758e+00,1.39540373812069051773e+00
2249,2072,374,7.87461208537596046853e-01,6.19506906425898229429e-01
1877,368,1479,8.42728206565289461594e-01,6.73062165017968228042e-01
1976,1878,795,2.12199113463371791255e+00,3.29948302596129838804e+00
2530,1878,1976,2.68022130242139944301e+00,4.49362958832441883317e+00
1977,1879,249,8.52883558085815174366e-02,2.13734787600916992245e-02
2531,1879,1977,8.24910579813193933774e-02,1.54348834224573155938e-02
1880,241,22,7.07061617544729070772e-01,5.36540354091096793887e-01
1880,1213,1441,8.37838171383627816624e-01,6.67181234772694975454e-01
1881,1215,24,1.74140330915977692428e-01,4.91590604012490453578e-02
1990,1881,394,4.20683008154920656807e-02,1.78402360009029367811e-03
1882,1258,72,3.14864149316757746533e+00,4.72591436563144995375e+00
1991,1882,842,2.19455199044598892044e+00,2.90682269115028812934e+00
1993,1883,771,3.61430744776293888521e-01,2.45315694475230688942e-01
1993,1975,1883,3.71517972845025745698e-01,2.39022829709027356815e-01
1994,1884,969,9.73112738588623571445e-01,8.75925709969855859072e-01
1994,1974,1884,6.88457556940881509888e-01,5.25407142569195073634e-01
2073,1885,77,5.31875422629273675312e-01,3.64995795479638118763e-01
2116,1885,2073,5.62679825712668613136e-01,4.08708538195661885695e-01
1886,86,1270,3.70388849073384207600e-02,1.32571882674955912607e-02
1924,1886,424,4.87363660624500205643e-02,8.68446167745587751033e-04
1887,38,1227,1.48210966923777132109e+00,1.49147886405750984551e+00
1925,1887,331,1.32034975882894567434e+00,1.25418365139064924563e+00
1888,1223,32,1.44750169931887473496e+00,1.45939752929308053098e+00
1978,1972,1888,1.39535269394135053034e+00,1.37070164273741768035e+00
1889,1266,80,2.26826388714465032592e-02,5.66799947091206450522e-03
1979,1973,1889,6.35924050045213462568e-02,3.52538250711023929893e-03
1995,1890,989,5.74246646041039365826e-01,5.60174274980519748546e-01
1890,990,1828,5.64532154029028454545e-01,5.66450327919713059188e-01
1999,1891,317,8.81521595996436868603e-01,7.18842862136334859180e-01
1891,322,1830,9.21890110239735882658e-01,7.37178336755371033107e-01
2059,1892,984,6.34494425618928659105e-01,5.60553351315848269465e-01
1892,985,1829,6.33070306667769422404e-01,5.68558796314343584122e-01
2191,2060,1123,6.87282951514240458835e-01,5.31485853669173669012e-01
1893,1088,1831,7.33492869486493948017e-01,5.58357790962165423387e-01
2128,1894,2082,5.17825784326237936739e-02,1.16253605032222654542e-02
1894,937,1513,1.72403836662753384701e-02,1.36978847879188920383e-03
2129,1989,1895,6.25527386757168013531e-01,4.74552198774503219969e-01
1895,681,1512,6.74838753617890585446e-01,5.01265782890594868704e-01
1981,1896,418,4.14725691900278636837e-01,2.51028813171499443069e-01
4873,1509,1896,3.00961120504014356669e-01,1.68190187181383593584e-01
2125,1982,359,1.10023607627839314915e+00,1.01312916884644099724e+00
4874,1508,1897,1.23112960265452553443e+00,1.18551712282920251873e+00
2123,1898,927,2.42713207717253354190e-02,5.94418307775849714264e-03
1898,943,1500,2.49472109195121305447e-02,5.79697180703154374415e-03
2127,1983,1899,1.13461859583737023627e+00,9.95432685023191599072e-01
1899,526,1501,1.22083417138329242135e+00,1.13507128758940800672e+00
2077,1900,323,1.16728967298339725289e+00,1.04643368727026442322e+00
1921,1900,319,1.10464271730587615394e+00,9.87905466084272099181e-01
1901,961,1855,1.98925144168543344136e-01,9.17557799589427125486e-02
2074,1908,935,1.67267163677392360910e-01,6.02050262101440775142e-02
3412,1902,427,4.01998848638984274118e-01,2.39939451405985965105e-01
1902,410,1837,3.71533302515078656114e-01,2.35738091687856338163e-01
1903,725,1854,5.38155208629584880242e-01,3.80509177720446289950e-01
