node1,node2,node3,K1,K3
1682,1302,116,1.54937981746483544043e-03,1.24657287692566054937e-04
1683,1573,1303,3.03383573673432493933e-04,2.50547031958782840787e-04
1683,1303,117,4.68886935359069667584e-04,5.58591388192394304913e-05
1684,1304,118,1.21096890280281144214e-04,9.05837795118614688044e-05
1684,1573,1005,1.47584676050804830538e-04,1.44957146966745280010e-04
1685,1305,119,8.28359322385452401249e-04,3.51922871804660969755e-04
1685,1575,1006,2.10480986163386063481e-04,3.79391719884181156334e-04
1686,1589,1306,5.78538024393493444109e-03,3.14872726542632071570e-03
1686,1306,120,3.72620545479485087981e-03,1.45473008084479071313e-03
1687,1588,1307,1.49862364111510437681e-02,7.90016674193601102505e-03
1687,1307,121,1.08745134941594656652e-02,4.99120217621427161164e-03
1688,122,1588,2.23590061291782937758e-02,1.21526213502791448351e-02
1954,1688,1009,2.32598847505132155788e-02,1.48475942106496647949e-02
1689,123,1587,4.34339540537638235662e-02,2.54072942488022292251e-02
1932,1689,1010,4.76708859048691202531e-02,2.95689012441538272291e-02
1690,124,1577,7.27507683310957276035e-02,4.58532297589303167173e-02
1690,1011,1576,7.49381868937497586103e-02,5.62317657001765239255e-02
1691,125,1576,1.11093726821422933426e-01,7.59504928496386177983e-02
2937,1692,1012,1.90929274489839873041e-01,1.01268446458129254828e-01
1692,1586,1312,1.54524051152902686113e-01,1.14763917637054263521e-01
1692,1312,1311,1.33180791845822543706e-01,1.24872799163264186495e-01
1693,1585,1313,2.16846544660950879546e-01,1.54616537108335588835e-01
1693,1313,126,1.80756917531740501914e-01,1.78016895507088823702e-01
1694,1584,1314,2.90647762735631420838e-01,1.94774611894437205128e-01
1694,1314,127,2.43274864947315094810e-01,2.40005193091342911016e-01
1695,1583,1315,3.93627814201550574325e-01,2.27825057863605490160e-01
1695,1315,128,3.22945140515678463800e-01,3.01089310680288990696e-01
1696,1582,1316,5.71580158867499132924e-01,2.36571958366509071947e-01
1696,1316,129,4.45742889002757269878e-01,3.69787574916829897553e-01
1792,1697,1017,8.95823045177899679459e-01,2.51670906883480982597e-01
1697,1317,130,7.06048666712173922377e-01,4.77340331933708172940e-01
1698,1613,1319,4.71235970687672089952e-01,1.22761501006323714424e-01
1698,1319,133,4.63223548334491308509e-01,1.40025928811158967280e-01
1893,1831,1699,4.52139043680826802074e-01,1.24463156977520153501e-01
1699,1320,134,4.51157218121507330721e-01,1.23451542041047024334e-01
1831,135,1320,4.57542630340131317723e-01,1.23030326582110841049e-01
1971,1700,1088,4.57633295052741750908e-01,1.22643136948352687865e-01
1701,137,1608,5.04401444915314911555e-01,1.33853153702781169088e-01
1701,306,1607,5.17362933134695168746e-01,1.38321486089446887835e-01
1702,138,1607,5.43975590946388365410e-01,1.42810901086786484759e-01
2941,1835,312,5.64686638157679610117e-01,1.44793476061421927392e-01
1891,1830,1703,6.52935469293129511215e-01,1.74734757738589735476e-01
1703,1326,139,6.28625412557004992209e-01,1.66714659571825407625e-01
1704,1327,140,7.07324283760571770330e-01,1.84777554696740314855e-01
1964,1704,322,7.34469415693697058600e-01,1.87130653968190785452e-01
1705,1549,1328,8.34285739531315684303e-01,2.05645173237734874006e-01
1705,1328,141,7.94869191347590930974e-01,2.04851422614195755045e-01
1706,1548,1329,9.22487860588556252139e-01,2.25007698429550706543e-01
1706,1329,142,8.85136905727354150741e-01,2.24580683045008389076e-01
1707,1330,143,9.64177692444090794766e-01,2.41320018207267561472e-01
1707,1548,334,9.58169252225067769047e-01,2.41877972602152019332e-01
1708,1545,1331,1.05208420117992673681e+00,2.54002689236816903140e-01
1708,1331,144,1.02272681927461839280e+00,2.53121572287558216363e-01
1709,1544,1332,1.07066599267768935988e+00,2.57958076400163660580e-01
1709,1332,145,1.05026870798428717535e+00,2.58857481037866321572e-01
1710,1333,146,1.04449871695077689537e+00,2.57766711571250362045e-01
1710,1544,346,1.06143679973214677403e+00,2.62690681258996583392e-01
1711,147,1550,1.03531211068884587689e+00,2.49595113969902637763e-01
1961,1711,350,1.03257886986756730607e+00,2.50948037788709055196e-01
1712,148,1551,9.74627105951695327235e-01,2.36257089213677190509e-01
1947,1712,354,9.63212546894733012692e-01,2.35257780045262682167e-01
1713,149,1552,8.89069489091068643205e-01,2.17590146378194210230e-01
1713,358,1553,8.56823617316041286074e-01,2.11015484600951291894e-01
1714,150,1553,7.98018953327046975943e-01,1.98400595630233544941e-01
2952,1715,362,7.63384691692708727828e-01,2.02546399632938273205e-01
1715,1554,1338,7.06630539650680677966e-01,1.77203709146439958300e-01
1715,1338,1337,7.25093787872800987770e-01,1.87814786357126062288e-01
1716,1339,151,6.51874759775439294174e-01,1.68294525969121450126e-01
1716,1554,367,6.74887816294432063557e-01,1.73202469912270895502e-01
1717,1340,152,5.88648785760244042109e-01,1.53937756673315079281e-01
1717,1555,372,6.04740903169781685023e-01,1.60146546241833775959e-01
1718,1341,153,5.44148927027471085438e-01,1.41955376662148136102e-01
1718,1601,378,5.53535287019791599761e-01,1.45293432859280563507e-01
1719,1342,154,5.06148796896686903324e-01,1.31730335182786262305e-01
1719,1652,385,5.12246202893395174982e-01,1.32795386732086850845e-01
1720,1343,155,4.66094670321945514502e-01,1.22217891704616624104e-01
1720,1653,401,4.72290055540125042199e-01,1.21960926104542274895e-01
1721,1344,156,4.20997120376961131427e-01,1.12779662400723762472e-01
1721,1654,827,4.29129949754602169065e-01,1.12082597118990032192e-01
1722,1345,157,3.77765589285825598154e-01,1.04084836591423229857e-01
1722,1655,841,3.85307019366762482093e-01,1.05667847625744645845e-01
1723,1346,158,3.43237856482932812696e-01,9.65634839841435083096e-02
1723,1656,854,3.50368887799268335925e-01,9.93474483659090856769e-02
1724,159,1657,3.30052778918392242247e-01,9.16379913535082524234e-02
1966,1724,867,3.26788739955790497049e-01,9.18014481898583728503e-02
1725,160,1658,3.18494412814794181088e-01,8.88097376622734302476e-02
1943,1725,880,3.20081528566338757713e-01,9.05826486978237449543e-02
1726,161,1659,3.15957382739308734187e-01,8.81124051743048947172e-02
1726,894,1600,3.18243216226013370118e-01,9.13479651047598428804e-02
1727,162,1600,3.22744355136963090303e-01,9.02059554631638033095e-02
2946,1728,909,3.32348868604528835391e-01,9.46039740204296514259e-02
1728,1599,1351,3.35525163656797520417e-01,9.36941037795328696136e-02
1728,1351,1350,3.19580701223133090139e-01,9.16453691248520219137e-02
1729,1598,1352,3.48768423330919397074e-01,9.60044685233648886769e-02
1729,1352,163,3.32145101468951153834e-01,9.53450390876473680146e-02
1730,1353,164,3.51452335231931645154e-01,1.00828702718572721375e-01
1730,1598,960,3.54336826195365883763e-01,1.03751092265941063930e-01
1731,1354,165,3.79901186528174505952e-01,1.09647445768104950803e-01
1731,1603,1053,3.81594420533319933497e-01,1.13108836031126105959e-01
1732,1660,1355,4.94795974662397330945e-01,1.26960562298171070195e-01
1732,1355,166,4.35905291972462194394e-01,1.28113114810234879348e-01
1733,1602,1356,5.85978449205645901543e-01,1.73422987572682429924e-01
1733,167,1660,5.65739756533983673137e-01,1.29424412226030433049e-01
1734,1367,177,9.60933636206351415865e-02,8.11564074134316498776e-02
2508,1184,2320,1.04061057501620979338e-01,7.74522350222807964837e-02
1735,1633,1368,9.37934678552094780457e-02,7.58817386254928977207e-02
1735,1368,178,9.29081451461395424474e-02,7.96107544803860284199e-02
1736,1632,1369,9.10363412241923519730e-02,7.44649073869920463675e-02
1736,1369,179,9.00471311148702824312e-02,7.81866876133532479054e-02
1737,1631,1370,8.86924190732263362236e-02,7.22729356248891230408e-02
1737,1370,180,8.73345344140674662015e-02,7.66746489614700404980e-02
1738,1630,1371,8.60225314677758312598e-02,7.08525615177990342186e-02
1738,1371,181,8.47429331137163899257e-02,7.51538119093949075200e-02
1739,1629,1372,8.31762460660652180877e-02,6.91239029173076197088e-02
1739,1372,182,8.19123141647541963550e-02,7.31860414867243208592e-02
1740,183,1629,8.20379832763911132076e-02,6.75139271425689441175e-02
1969,1740,1178,8.61062966194334755698e-02,6.60492295204869461767e-02
1741,184,1628,7.92753642584336226662e-02,6.48810023091727361422e-02
1939,1741,1177,8.35128964680609264803e-02,6.32562775855490949661e-02
1742,185,1627,7.62414089040084341775e-02,6.15518872965514843298e-02
1742,1176,1626,7.91728701528384704034e-02,6.16553511419650548953e-02
1743,186,1626,7.31442392769801053021e-02,5.76130651278470573562e-02
2942,1744,1175,7.59968524059226879785e-02,5.49367514235222439978e-02
1744,1625,1377,6.90671732888263889549e-02,5.32961437845041810513e-02
1744,1377,1376,6.70949715554827186281e-02,5.87779019030949256841e-02
1745,1624,1378,6.37667515683819630112e-02,4.83668174445048629218e-02
1745,1378,187,6.26635736481180316559e-02,5.34515225032633350954e-02
1746,1623,1379,5.84326209750201108761e-02,4.24782089404862339688e-02
1746,1379,188,5.76197743683981578044e-02,4.72871828419721140779e-02
1747,1622,1380,5.18742764561168634430e-02,3.60844811967960046872e-02
1747,1380,189,5.15653897511101355633e-02,4.01881775845084818211e-02
1748,1621,1381,4.41921805257292632518e-02,2.97751674847434172344e-02
1748,1381,190,4.46955126996950724561e-02,3.28043402446893256341e-02
1749,1620,1382,3.57186638265822864469e-02,2.39769401829158339268e-02
1749,1382,191,3.68090037286119553528e-02,2.54403535418953608005e-02
1750,1619,1383,2.66146935306079690520e-02,1.98436158689156184887e-02
1750,1383,192,2.84416858967020402815e-02,1.89410068856398321191e-02
1751,1618,1384,1.90534270425479768107e-02,1.73724516226439473776e-02
1751,1384,193,2.12365702504317965804e-02,1.47015463377948366053e-02
1752,1617,1385,1.58153861175973631248e-02,1.74703595407110709448e-02
1752,1385,194,1.76558100934776085467e-02,1.36007316152600872539e-02
1753,195,1617,1.65419292061774747538e-02,1.92060743146939098824e-02
1967,1753,1166,1.45195486738800561000e-02,2.02054859303491263223e-02
1754,196,1562,2.47726713726392766546e-02,2.49814528832408115633e-02
1937,1754,1165,2.54010092935392783886e-02,2.67385346895254068234e-02
1755,197,1547,4.10453652673274937968e-02,3.48774055282194614391e-02
1755,1164,1546,4.30074495363812481230e-02,3.84213301555447750424e-02
1756,198,1546,6.37794666274245081183e-02,4.98308075704759351199e-02
2945,1757,1163,1.02405923347305805038e-01,6.32730154513447273779e-02
1757,1609,1390,8.97198794377498387576e-02,6.94708336215441729644e-02
1757,1390,1389,8.00451328617812762900e-02,7.21577171133261779934e-02
1758,1391,199,1.06726470495625225254e-01,9.85413478343101362222e-02
1758,1609,1162,1.10996692651181394496e-01,8.39818335337348675917e-02
1759,1392,200,1.39827179761452313755e-01,1.28569111906276040136e-01
1759,1611,1161,1.58493782381660786029e-01,1.11541371383830481556e-01
1760,1393,201,1.79850217160875569533e-01,1.58694265494115471782e-01
1760,1612,1160,2.08359345162938414120e-01,1.36997419682686583098e-01
1761,1394,202,2.36598284370284517308e-01,1.91815203401089623414e-01
1761,1614,1159,2.77847137754593020986e-01,1.61527486534280034780e-01
1762,1615,1395,4.38371173088806909135e-01,2.10351711310238997932e-01
1762,203,1616,3.46381433420586581917e-01,1.47196285832091461332e-01
1763,1406,213,1.57830684824244205089e+00,3.87152641087748772275e-01
2510,799,2289,1.69905385940432474001e+00,4.23365348035438571195e-01
1764,1578,1407,1.46068005928875255250e+00,3.31568629285454385958e-01
1764,1407,214,1.43841035197096278608e+00,3.57126725912572662303e-01
1765,1408,215,1.23211027636865022572e+00,3.09521673861743895628e-01
1765,1578,806,1.31970841723815190960e+00,3.36578579423992774178e-01
1766,1409,216,1.02642343234497879223e+00,2.61943021377305407249e-01
1766,1580,812,1.09439330375618926183e+00,2.85945398707194153864e-01
1767,1410,217,8.62279572026776630622e-01,2.22504497272068030300e-01
1767,1581,403,9.07526949950973715886e-01,2.40501446951996156187e-01
1768,1564,1411,7.21017064347586611461e-01,1.81525928927390417522e-01
1768,1411,218,7.50516374237889749566e-01,1.91316664491748333887e-01
1769,219,1564,6.70155094566357689700e-01,1.70933568084530501663e-01
1957,1769,458,6.33524090097043579561e-01,1.60122945644267267173e-01
1770,220,1563,5.83439306886261555007e-01,1.52209561512169438968e-01
1928,1770,481,5.50475962038520005848e-01,1.41367461296075774824e-01
1771,221,1650,5.07968658330641531506e-01,1.35335643507335318114e-01
1771,504,1649,4.81396907847858379625e-01,1.22564461718918840671e-01
1772,222,1649,4.41885997403502539527e-01,1.18994822618757087329e-01
2931,1773,505,4.08084458237913061396e-01,1.12581656470955679405e-01
1773,1648,1416,3.85450455338764541580e-01,1.04478258454084094176e-01
1773,1416,1415,4.16601297328240693929e-01,1.11198926675278586540e-01
1774,1647,1417,3.47716283275175452872e-01,9.70610224227579365675e-02
1774,1417,223,3.68445864569561187807e-01,9.89286853763662737959e-02
1775,1646,1418,3.08470462674146794768e-01,8.70751740078686831126e-02
1775,1418,224,3.23448685252087475561e-01,8.91358975982124851489e-02
1776,1645,1419,2.76812834246994654563e-01,7.90994650277070804334e-02
1776,1419,225,2.87510804395584518289e-01,8.06787740306487144437e-02
1777,1644,1420,2.51245554451793751127e-01,7.25656065894935004001e-02
1777,1420,226,2.58605784197544430469e-01,7.36635222380073312332e-02
1778,1643,1421,2.30392192167158338378e-01,6.70888299927087927710e-02
1778,1421,227,2.35472232992239405291e-01,6.81280401449762818000e-02
1779,1642,1422,2.13968776148081740729e-01,6.27020569922169951349e-02
1779,1422,228,2.17266429024237428536e-01,6.37244595999480328841e-02
1780,1641,1423,2.02020466497641049131e-01,5.95117052373692057010e-02
1780,1423,229,2.03270130497174239537e-01,6.03822166936342358268e-02
1781,1640,1424,1.93268942730404624797e-01,5.71707792202081135913e-02
1781,1424,230,1.93344975138722396935e-01,5.77609917528936131492e-02
1782,231,1640,1.90029519007609781767e-01,5.63214796335499492952e-02
1955,1782,724,1.89320335769203929033e-01,5.64617730459635175366e-02
1783,232,1639,1.85303706874296647555e-01,5.50717972119557572230e-02
1926,1783,747,1.85802530406027344156e-01,5.56216004001634303777e-02
1784,233,1638,1.82516519622308859283e-01,5.43184373631179981401e-02
1784,770,1637,1.82651906090209870115e-01,5.51117174995194580855e-02
1785,234,1637,1.82681264184898051184e-01,5.44723125907750488350e-02
2933,1786,794,1.85634585825225517652e-01,5.62993940644614110358e-02
1786,1636,1429,1.85311880128300909831e-01,5.52909025792199249061e-02
1786,1429,1428,1.79291119281575817013e-01,5.43963550736393380847e-02
1787,1635,1430,1.89460970355361357775e-01,5.60698310629506591063e-02
1787,1430,235,1.81934736068874780557e-01,5.53909602567880382518e-02
1788,1567,1431,1.99890669311413304854e-01,5.87499488157092880636e-02
1788,1431,236,1.88988034280260119857e-01,5.76895504525114649619e-02
1789,1566,1432,2.19608057467877593183e-01,6.36222228545680196232e-02
1789,1432,237,2.03030751989571989213e-01,6.22458885891428448378e-02
1790,1565,1433,2.61981474549036086330e-01,7.37072827042379447038e-02
1790,1433,238,2.34424317875807197709e-01,7.31096414455506132812e-02
1793,1791,1192,2.96482651621235326900e-01,8.78647839583084899751e-02
1791,1434,239,3.36771061041746921916e-01,1.28173148991614999082e-01
2981,1819,1017,8.94288421453100834668e-01,2.23421769603464909215e-01
1792,205,1396,1.02583071923839153072e+00,3.06806379946294505157e-01
2988,1810,1192,2.50005986765943877259e-01,9.51119550787265372049e-02
1793,169,1357,2.48391508247824077671e-01,1.49526067496323578077e-01
2488,1052,2314,9.07799743900554734211e-01,2.20600477867564287449e-01
1794,206,1397,9.01791343505511377998e-01,2.32360590774864594898e-01
1820,1795,1398,9.36312818971361870979e-01,2.30298633036051525469e-01
2488,2314,1087,9.29951758071899448055e-01,2.31488886099387503048e-01
1821,1796,1399,9.92075421971230220208e-01,2.44729426367877200832e-01
1951,1796,1821,1.00061720860274583345e+00,2.38058264168591715570e-01
1822,1797,1400,1.07776860208106040062e+00,2.62809950781550505372e-01
1930,1797,1822,1.08326390096059821389e+00,2.58502314285507739378e-01
1823,1798,1401,1.17280290497064143551e+00,2.77366687048080373668e-01
2936,1798,968,1.17195311726766870919e+00,2.76155713144236480971e-01
1931,1800,1826,1.54190070952699809226e+00,3.89919146145818573679e-01
1799,211,1403,1.42114384142552729884e+00,3.45987452024236252779e-01
1952,1801,1827,1.63573429009194271089e+00,4.08050315036547595060e-01
1800,212,1404,1.54166216062095351447e+00,3.81722613376573594035e-01
1801,799,1763,1.63772711327933961911e+00,4.04354760437054538968e-01
1801,213,1405,1.59834429205473860236e+00,3.93442269697083790714e-01
1818,1803,1185,1.05946062748254465902e-01,8.17197653865474327173e-02
1802,1184,1734,1.01754734858045203794e-01,8.00673830822185156331e-02
1817,1804,1186,1.11142830859365826512e-01,8.33164222617062549814e-02
1965,1818,1185,1.06638304529945493471e-01,7.78683229381126051916e-02
1816,1815,1187,1.18451674545081431233e-01,8.46838199449757161874e-02
1942,1817,1186,1.11918991478172635823e-01,7.93362573368501661220e-02
2947,1805,1188,1.29777756540649935602e-01,8.21090421281257532016e-02
1815,1805,1187,1.19216235581163676471e-01,8.44297758015336713422e-02
1941,1806,1813,1.34224582117850488316e-01,9.13036377879152399872e-02
1814,1806,1188,1.28323182907057464774e-01,8.79486349253935789649e-02
1963,1807,1812,1.48706035200154573772e-01,9.52982060584283002802e-02
1813,1807,1189,1.41641570928557669617e-01,9.22407044455631902613e-02
2475,2295,1190,1.79691412008955442303e-01,9.48054722476259770225e-02
1812,1808,1190,1.59446831609562078569e-01,9.67831891901270308098e-02
