node1,node2,node3,K1,K3
1690,1577,1011,4.59789607310581160959e-02,3.16851662203514392036e-02
3591,806,3541,7.38620175850873916801e-01,2.20242396229972492439e-01
1578,215,1407,7.14492070950918822803e-01,2.03671919722173855316e-01
3670,798,3407,8.51713430396891624241e-01,2.46955378191164975910e-01
1579,214,1406,8.05286969751421999320e-01,2.26593856595088599670e-01
3447,1766,812,6.24400826021100474605e-01,1.72579097017659333080e-01
1580,216,1408,6.28509060430668231589e-01,1.79709037801467297335e-01
2980,1767,403,5.32289989650754247208e-01,1.48882984579964322558e-01
1581,217,1409,5.47071101462896614009e-01,1.57174852118691393832e-01
1696,1583,1016,3.64258331687664860254e-01,2.05531829149128431045e-01
1697,1582,1017,5.21575243570872704169e-01,2.32306192408359146739e-01
1695,1584,1015,2.66792733059125097839e-01,1.73639947392766280654e-01
3422,3333,1016,4.62905936381906801813e-01,1.93554844397965747360e-01
1694,1585,1014,1.96719392918256019698e-01,1.35553904596026009166e-01
2511,1015,2313,3.57921214335918502769e-01,1.69779960400771118278e-01
1693,1586,1013,1.30908649301622048711e-01,9.67923768294197822692e-02
1950,1694,1014,2.25462254285301533230e-01,1.19088572341118012488e-01
1692,1691,1012,8.08295143965449547352e-02,6.16430786251882731341e-02
1929,1693,1013,1.59876961934060979331e-01,8.96624880337089924520e-02
1954,1587,1688,1.38299681092690640583e-02,1.00412083753622597554e-02
1689,1587,1010,2.09386157195106115125e-02,1.53506714668079236735e-02
2472,2291,1009,4.90753559565026975520e-03,4.54496598525032987487e-03
1688,1588,1009,8.62421292731641031537e-03,6.36942937649127502442e-03
1686,1590,1007,5.50208585785139092650e-04,5.45160359188067464124e-04
2472,1008,2291,4.77263726287313616581e-03,3.89183790912453692404e-03
1685,1590,1305,5.42704709825425624103e-04,4.22378459536931348713e-04
2985,1686,1007,1.34704764864945758518e-03,1.15257916251657391293e-03
1681,1592,1002,1.70807606417255897213e-03,2.87013347362884900342e-04
2509,1003,2324,7.60561529575820571836e-04,7.00979932369585439752e-05
1680,1593,1001,3.57848159454121628187e-03,1.02436227776192740647e-03
1956,1681,1002,1.80780253606149798884e-03,3.34439831845913509295e-04
1679,1678,1000,7.84110911839031032855e-03,2.98663028244581726933e-03
1927,1680,1001,3.70351240485522481549e-03,1.03027270812494501154e-03
1672,1594,1292,7.78089618964243889820e-02,5.38452396727246915265e-02
2987,1673,995,7.40199182906451369490e-02,4.42705888783554990518e-02
1833,1286,1285,1.34184804582448524712e-01,1.09609756015296336273e-01
1890,1667,989,1.44445125029676990636e-01,9.49639624421501488127e-02
1959,1596,1664,1.86556235035270301381e-01,1.17527836717511713349e-01
1832,1596,986,1.77637759349662083252e-01,1.14591989311520300876e-01
1662,1602,983,3.11548838182694520782e-01,1.33956476525826095880e-01
1663,1597,984,2.37792689940911738944e-01,1.26425856444933343292e-01
1962,1603,1730,2.28978103555169454353e-01,7.44442475854400764756e-02
1598,164,1352,2.11528523388609279721e-01,6.70637052753528389859e-02
1940,1729,926,2.16672161247899008885e-01,6.81468011534571149745e-02
1599,163,1351,2.00309963219796660638e-01,6.32045432136514873100e-02
1727,1600,909,1.95652618029547920031e-01,6.26122418101606598162e-02
1726,1600,1349,1.94255657490789879205e-01,6.07945528011426886139e-02
2512,378,2303,3.33431421625099311257e-01,9.91398753445388025707e-02
1601,153,1340,3.44174204267992056572e-01,1.01405409481175476372e-01
1602,1279,1356,4.29743990651786145207e-01,1.38517955625052507918e-01
2500,983,2335,2.84990415343247871505e-01,1.05691513001799020088e-01
2513,1053,2293,2.49483084534912080699e-01,8.17111701283357722003e-02
1603,165,1353,2.27710667575248049133e-01,7.21705028096854550590e-02
3475,338,3420,6.25397399070139581312e-01,1.72826792288802100206e-01
1604,144,1330,5.78193242958046305091e-01,1.60922808082353041570e-01
2516,326,2297,4.88183141996611169589e-01,1.38523207859714808654e-01
1605,141,1327,4.49206510670804970431e-01,1.29776279931111321320e-01
1891,1703,317,3.99419808478296278764e-01,1.15368892773904843652e-01
1606,139,1325,3.75192420426960548951e-01,1.09299499007284112162e-01
1701,1607,1323,3.32548822230376295295e-01,9.79454040312061902096e-02
2944,1607,306,3.29820357929250018714e-01,9.53235981577161273215e-02
1834,1608,1322,3.21723516354040839360e-01,9.54212552405409308864e-02
1945,1608,1834,3.23356827545861147399e-01,9.39374922058602568331e-02
1944,1611,1758,8.89976988433849314220e-02,6.56710206132097573661e-02
1609,199,1390,6.26394256075242239490e-02,5.53357326988938164058e-02
1700,1610,1321,3.10585568280214108228e-01,9.24703295328175300938e-02
1971,1610,1700,3.12103229946303351028e-01,9.11082816399513412131e-02
1970,1612,1759,1.19938797361775151273e-01,8.53035873677248646096e-02
1611,200,1391,8.29247577046339223728e-02,7.44762198143010395457e-02
2517,1160,2330,1.81788091348991542873e-01,9.37609169562991784375e-02
1612,201,1392,1.07894925360873639164e-01,9.58559871004116548221e-02
1699,1613,1123,3.03362080257102206815e-01,9.40463446333827390866e-02
1613,134,1319,3.08174842893035982883e-01,9.43393936652294345935e-02
2758,1159,2627,2.44900257464398585228e-01,1.08740897875474015755e-01
1614,202,1393,1.40353228770071503106e-01,1.19556760782802876109e-01
2502,1158,2338,2.96995854775459200425e-01,9.80987712000159634007e-02
1615,133,1318,3.47412987100299108789e-01,1.38303903745156747673e-01
1762,1158,1615,3.07102319198645723475e-01,9.65972299643578363737e-02
1616,203,1394,1.87527909861882502440e-01,1.47271721124829252370e-01
2477,2300,1166,5.82156252187449041458e-03,9.12640560900482115947e-03
1753,1617,1166,7.92931390392359602970e-03,9.22966166676299389071e-03
1751,1619,1168,1.13217839957893140479e-02,9.32868581738095954681e-03
2477,1167,2300,6.35448574967067969510e-03,8.99763772552377057157e-03
1750,1620,1169,1.71698030317304350945e-02,1.23263589922642004260e-02
2989,1751,1168,1.06413205003956790051e-02,1.03360661331234286037e-02
1749,1621,1170,2.46205207525767022503e-02,1.69011183593202676811e-02
3589,3561,1169,1.54216767656447650836e-02,1.16536493932623882314e-02
1748,1622,1171,3.04404737590511231815e-02,2.13442073066942121506e-02
3895,1749,1170,2.36928887724654479996e-02,1.51569340720933212752e-02
1747,1623,1172,3.57075643307886991806e-02,2.58378066709626479092e-02
4871,1171,3343,2.88673683592897134531e-02,1.94496623825790547480e-02
1746,1624,1173,4.06011662495711078691e-02,3.02784709871510432366e-02
2506,1172,2310,3.46929793596442159753e-02,2.34466330908464568039e-02
1745,1625,1174,4.51801011068106994628e-02,3.36796984673328400617e-02
1960,1746,1173,4.09818327738058485465e-02,2.74331684440628567612e-02
1744,1743,1175,4.90230738637706942029e-02,3.69534578015561845921e-02
1946,1745,1174,4.53758627343030518375e-02,3.11334100434558329329e-02
2953,1626,1176,5.22306453721745889140e-02,3.83061936486296036874e-02
1743,1626,1175,4.83687474569909348077e-02,3.79663570932775237821e-02
1939,1627,1741,5.27586592861624126272e-02,4.27725598158020386963e-02
1742,1627,1176,5.14155455399278871198e-02,4.09996200260266882576e-02
1969,1628,1740,5.49888371005433640448e-02,4.46558358744962441422e-02
1741,1628,1177,5.42138072590341302259e-02,4.33472118853970578289e-02
2480,2302,1178,5.95706758893661536547e-02,4.44582761651673846748e-02
1740,1629,1178,5.61169284063702811238e-02,4.48125536844360961020e-02
1738,1631,1180,5.98877315707437851700e-02,4.78707820488707067041e-02
2480,1179,2302,5.93050332523210599334e-02,4.48545462135634814826e-02
1737,1632,1181,6.19758245990653655610e-02,4.91528048680687223992e-02
2986,1738,1180,6.03358618479492569975e-02,4.55989514581424532080e-02
1736,1633,1182,6.36896908569637432151e-02,5.03666649173697134056e-02
3450,1737,1181,6.27273487200725732293e-02,4.69553902839935852209e-02
1735,1634,1183,6.53722842915458457469e-02,5.14096574655780735874e-02
4071,1182,3915,6.48914230134183256382e-02,4.88674289252026203267e-02
1734,1634,1367,6.47037041485996056167e-02,5.12383299384096407847e-02
4869,1183,3342,6.68147748977760969069e-02,5.02996697936696629538e-02
1958,1788,276,1.30284519637114737378e-01,4.30371911075465296559e-02
1635,236,1430,1.20074528434974681090e-01,4.01455871083200230287e-02
1933,1787,277,1.23868429817471259469e-01,4.11253269566732859719e-02
1636,235,1429,1.17013404551826738498e-01,3.89198880499760785368e-02
1784,1637,1427,1.18157924066947472852e-01,3.87630784300840997014e-02
2934,1637,770,1.19010016528013906623e-01,3.97929104139878170310e-02
1783,1638,1426,1.18811612024524837494e-01,3.89941524349157533913e-02
1926,1638,1783,1.18141822617209069080e-01,3.96101668302727763504e-02
1782,1639,1425,1.21153286467424958772e-01,3.97561729219507442590e-02
1955,1639,1782,1.20561728940795642728e-01,4.02914552528382194363e-02
1781,1641,702,1.27377733344680166283e-01,4.22645657719067577296e-02
2490,2319,724,1.23850578982772852044e-01,4.09770403880952774345e-02
2490,702,2319,1.26449232199204342209e-01,4.21874279556701745064e-02
1641,230,1423,1.28567745227398333441e-01,4.21705464945584737602e-02
2982,1780,680,1.32513270301323426992e-01,4.31629254712075638434e-02
1642,229,1422,1.36973534268478136511e-01,4.44839870572770676449e-02
3449,1779,658,1.40931098606392524175e-01,4.55747661701294895509e-02
1643,228,1421,1.46898310143671828598e-01,4.72556377831382587451e-02
4073,636,3912,1.52175015980112071645e-01,4.99153939960848003210e-02
1644,227,1420,1.61189748217321238144e-01,5.13167447156303857536e-02
4867,614,3345,1.67361025049245437657e-01,5.38752264748203688050e-02
1645,226,1419,1.78343371536177297543e-01,5.59147891454378695442e-02
2507,592,2286,1.83952073370688751197e-01,5.86455650323391974865e-02
1646,225,1418,1.99514600976739231442e-01,6.17084656119264926555e-02
1948,1775,570,2.02991287019188337837e-01,6.23345561109023074686e-02
1647,224,1417,2.25333399878262952143e-01,6.85475197179927359104e-02
1935,1774,548,2.29027306940817965142e-01,6.90489785886636842083e-02
1648,223,1416,2.54679948709672476781e-01,7.74793303989047416058e-02
1771,1649,1414,3.16053586396388030977e-01,9.46282815157603734990e-02
2948,1649,504,3.07375844057338643012e-01,9.18684924190764362617e-02
1928,1650,1770,3.53809813459041055950e-01,1.00393507134334328268e-01
1771,1650,504,3.32510990231737135758e-01,9.70216821192340650448e-02
2497,434,2326,4.59397360783763364367e-01,1.33710982159705837891e-01
1651,218,1410,4.85811850707122516724e-01,1.38820374243452920870e-01
4870,385,3344,3.10779559077577260950e-01,9.09259817559859434555e-02
1652,154,1341,3.24204259778395176284e-01,9.50785536075772208520e-02
4072,401,3913,2.82737436153980947751e-01,8.40162841048489733575e-02
1653,155,1342,3.02253475596548693005e-01,8.90823982232163968931e-02
3448,1721,827,2.55607968239937921595e-01,7.68151059970892252649e-02
1654,156,1343,2.77671842015230208034e-01,8.23262382795588165685e-02
2983,1722,841,2.32730898312941913986e-01,7.07070384088760439667e-02
1655,157,1344,2.49771048403601092502e-01,7.56871212152039896104e-02
2493,854,2323,2.12500113005024804380e-01,6.79159825091458224655e-02
1656,158,1345,2.25301794897673879348e-01,6.95764642700718444202e-02
1724,1657,867,2.02202243012590265892e-01,6.48132564778750169809e-02
1723,1657,1346,2.10982424674049706681e-01,6.50693334995793432052e-02
1725,1658,880,1.93560400706622282030e-01,6.29167907537326598355e-02
1724,1658,1347,1.99357381087710283651e-01,6.19386997897675359304e-02
1726,1659,894,1.91421053942401275805e-01,6.22868800544671558095e-02
1725,1659,1348,1.94012281545437037522e-01,6.03594661809960311705e-02
1733,983,1602,3.65235275127917091709e-01,1.25190506354505182163e-01
1660,167,1355,3.25113269427324880212e-01,1.04416752980466071010e-01
2759,1018,2626,2.82404379472901645443e-01,9.44410640922720284740e-02
1661,166,1354,2.56739903178912598491e-01,8.15241213826472105319e-02
1662,1597,1280,2.63930727058850234101e-01,1.21843080815061816091e-01
1662,1280,96,2.70841871608571427288e-01,1.64000121665725889786e-01
1892,1829,1663,2.14711299118409026931e-01,1.23993371351709111283e-01
1663,1281,97,2.08519607971614284736e-01,1.36517669294236643207e-01
1829,98,1281,1.91429139032609718640e-01,1.28914674791394706643e-01
1959,1664,985,2.00252450577321106095e-01,1.07925050130174088325e-01
1665,100,1557,1.56523344907741446264e-01,1.04183516674565462834e-01
1665,987,1556,1.61702180514698756753e-01,1.06966121276756045977e-01
1666,101,1556,1.46602646302767425368e-01,1.01673511727685447759e-01
1833,1666,988,1.50618233216933461449e-01,1.05063975986092572601e-01
1890,1828,1667,1.37297818963913798029e-01,1.03490457443439862195e-01
1667,1287,102,1.25813590972725819483e-01,1.06781911860667960701e-01
1668,1288,103,1.17437233178561584168e-01,1.03170634943283351381e-01
1953,1668,990,1.36724655494349089935e-01,9.00431929870885022771e-02
1669,1558,1289,1.11067219367524394613e-01,8.55002636887749190020e-02
1669,1289,104,1.08269044573165551526e-01,9.75934640998336183637e-02
1670,1290,105,9.81597311067115008143e-02,8.96533859298743879274e-02
1670,1558,992,1.16578823305670375987e-01,8.83021883058453110893e-02
1671,1291,106,8.74757837013788730474e-02,7.95504619578528415769e-02
1671,1560,993,1.06177924102923704197e-01,7.85132956606484216922e-02
1672,1292,107,7.51480318297139682215e-02,6.63884753175128239366e-02
1672,1561,994,9.27483856867077349762e-02,6.74701795555542327421e-02
1673,1569,1293,6.39650836281728807364e-02,4.22195261695257201273e-02
1673,1293,108,6.19169330040172383178e-02,5.13895123491297303731e-02
1674,1568,1294,4.96747030247379761647e-02,3.05576476145455119826e-02
1674,1294,109,4.83945990056748875929e-02,3.62751086163489513958e-02
1675,110,1568,4.28327474070782088233e-02,2.47603246050946655676e-02
1949,1675,997,4.02711227793108861306e-02,2.21960127144180500991e-02
1676,111,1570,3.01844811890790154507e-02,1.53927605815325375255e-02
1936,1676,998,2.64045150996325972415e-02,1.36559545845691045901e-02
1677,112,1572,1.96775686832597607179e-02,8.77577626298287061246e-03
1677,999,1571,1.55879798462130736425e-02,7.07931754680203671054e-03
1678,113,1571,1.19703584757204772870e-02,4.30257363179810652792e-03
2949,1679,1000,6.07539795550593453299e-03,2.49520112380067745142e-03
1679,1593,1299,6.75031922853142063445e-03,1.80128294042966575171e-03
1679,1299,1298,6.41476081605540926489e-03,1.69723118674153217698e-03
1680,1592,1300,3.40837504535773661019e-03,6.71889510567505324548e-04
1680,1300,114,3.52387440367829540833e-03,5.77011530418404506269e-04
1681,1591,1301,1.65506361223632936230e-03,2.10092471852033405022e-04
1681,1301,115,1.71616215834502483517e-03,1.36401491178344955917e-04
1682,1574,1302,7.15509082299448095910e-04,6.58525207324156216420e-05
1682,1302,116,7.81987557185725989939e-04,2.07665134268955056066e-05
1683,1573,1303,2.03609724149789172998e-04,4.49254069110983570009e-05
1683,1303,117,2.68839708191581649999e-04,2.02141413933308890295e-06
1684,1304,118,2.69043716856209869093e-05,7.29685150403272915964e-06
1684,1573,1005,1.37886741542025959006e-04,1.85112801090697547124e-05
1685,1305,119,2.10161539508924022357e-04,8.93456995201848250049e-05
1685,1575,1006,6.65021946155697207814e-05,9.47903396480101212993e-05
1686,1589,1306,2.54496222643130209917e-03,1.43083849670159221450e-03
1686,1306,120,1.48358763175693297853e-03,5.88126626121754608571e-04
1687,1588,1307,7.59367582815073660640e-03,4.12715390073310414709e-03
1687,1307,121,5.24812676601049687974e-03,2.47066156389132672577e-03
1688,122,1588,1.19371465843682855734e-02,6.71461255996550973602e-03
1954,1688,1009,1.24910649983727140011e-02,8.31732282343005703551e-03
1689,123,1587,2.51166443923165338958e-02,1.49662818522789120568e-02
1932,1689,1010,2.78574600865648669412e-02,1.77159808416285022292e-02
1690,124,1577,4.48283468075820756837e-02,2.85192078592771229573e-02
1690,1011,1576,4.60885177166177051333e-02,3.49201113613201233332e-02
1691,125,1576,7.14291005414202651025e-02,4.90698668137703325476e-02
2937,1692,1012,1.22880263565606995257e-01,6.70377116673136208558e-02
1692,1586,1312,1.02828097579278132656e-01,7.55375299472238886933e-02
1692,1312,1311,8.88735179311428424853e-02,7.99795493895572168208e-02
1693,1585,1313,1.46968330892881748895e-01,1.05583972156726074720e-01
1693,1313,126,1.23674315110545496310e-01,1.16465586100630999478e-01
1694,1584,1314,1.99804960119842167643e-01,1.35301565020950254059e-01
1694,1314,127,1.68901564518038505014e-01,1.60186512372141182103e-01
1695,1583,1315,2.70250856708854403365e-01,1.63637738851687530861e-01
1695,1315,128,2.24952448321193987368e-01,2.04855693671465194372e-01
1696,1582,1316,3.89876343079974763128e-01,1.78450447104274878551e-01
1696,1316,129,3.10208017592990437095e-01,2.57510696659876747727e-01
1792,1697,1017,6.17575513747584903257e-01,1.91748599929651514229e-01
1697,1317,130,4.90416574147218842228e-01,3.43180807391730235967e-01
1698,1613,1319,3.18693221984214236642e-01,9.24614225755055890721e-02
1698,1319,133,3.17137163066528060540e-01,1.03174884593903073982e-01
1893,1831,1699,3.04209976658498693070e-01,9.15066452781112399384e-02
1699,1320,134,3.04964655410981499983e-01,9.19217022672733641286e-02
1831,135,1320,3.09979042356943068626e-01,9.16727472602510695676e-02
1971,1700,1088,3.03530559893782747594e-01,8.99825136335000719257e-02
1701,137,1608,3.30261935315631749432e-01,9.74932968070535282967e-02
1701,306,1607,3.34659091369157835061e-01,9.85221690238954617147e-02
1702,138,1607,3.46324113212173045895e-01,1.01622203720912435143e-01
2941,1835,312,3.55204085666626312445e-01,1.02556766211215136253e-01
1891,1830,1703,3.98839403932555569554e-01,1.18958261305821058618e-01
