node1,node2,node3,K1,K3
1758,199,1609,6.85894205527515232745e-02,5.16049149611299065588e-02
1759,200,1611,9.06938057456483370800e-02,6.79770584854174492184e-02
1760,201,1612,1.15312669785379462439e-01,8.51442406560675713045e-02
1761,202,1614,1.44365423928471070525e-01,1.01419286754530296735e-01
1762,1616,1158,1.91990865037026559037e-01,1.28144600389199669888e-01
1396,132,1317,4.63136541175428462225e-01,4.09549465297161019439e-01
1819,205,1792,3.89399979653573424798e-01,2.08846610794646558862e-01
1820,206,1794,3.66212509827786192318e-01,1.97777372678455271027e-01
1821,1399,207,3.69638659792717927388e-01,1.94591914187640657730e-01
1822,1400,208,3.64595537267443425833e-01,1.91491523608672803425e-01
1823,1401,209,3.53771030169905742468e-01,1.86751818711604039569e-01
1824,1402,210,3.37807351952549961283e-01,1.80558077765104296741e-01
1825,1402,1824,3.43785328475319840180e-01,1.80974963633758312298e-01
1826,211,1799,3.34006880529383654022e-01,1.72043157512635741524e-01
1827,212,1800,3.24023992497184387673e-01,1.64902052601785253927e-01
1801,1763,213,3.13158887531664653636e-01,1.57949212177813408386e-01
1764,214,1579,3.00472826608168208651e-01,1.50416261088507585697e-01
1765,215,1578,2.88500055959169277031e-01,1.43843453456947795166e-01
1766,216,1580,2.75597726706620527182e-01,1.36984240724493638863e-01
1767,217,1581,2.63298336505513486117e-01,1.30300945294447134692e-01
1768,218,1651,2.51762473236075035032e-01,1.24098353007033618267e-01
1769,1412,219,2.40916592002310636644e-01,1.16763864863807381722e-01
1770,1413,220,2.30898534095421936740e-01,1.10132632569265295763e-01
1771,1414,221,2.17824337266816492331e-01,1.02562623314506703998e-01
1772,1415,222,2.03237989402898833191e-01,9.48878023307052342883e-02
1773,1415,1772,1.94598652071117594886e-01,9.25296089141933453259e-02
1774,223,1648,1.79385177737584999846e-01,8.44914768975126850847e-02
1775,224,1647,1.64533678187753551470e-01,7.65862910429149362779e-02
1776,225,1646,1.51679572068756485237e-01,6.98473698151235999898e-02
1777,226,1645,1.40540951810228520458e-01,6.41442511516712443598e-02
1778,227,1644,1.30683327740303223408e-01,5.91793329671257348212e-02
1779,228,1643,1.22742598779586487012e-01,5.52530000586084896197e-02
1780,229,1642,1.15912849925323691025e-01,5.18910045875073111521e-02
1781,230,1641,1.10898281169667711765e-01,4.94645097914621773016e-02
1782,1425,231,1.05521623525416607947e-01,4.73059275778740170870e-02
1783,1426,232,1.03111083996305197275e-01,4.62189681061720980537e-02
1784,1427,233,1.01802244946163966688e-01,4.55625826293114266630e-02
1785,1428,234,1.01417425781851644473e-01,4.55140123198436927221e-02
1786,1428,1785,1.03508760531871413235e-01,4.59615654086617947405e-02
1787,235,1636,1.04748374687539058669e-01,4.64394501838409703987e-02
1788,236,1635,1.07929508112531102881e-01,4.78934863598060173162e-02
1789,237,1567,1.13501840674001819309e-01,5.04585012292398105149e-02
1790,238,1566,1.23719288288060891290e-01,5.52655165928548283705e-02
1791,239,1565,1.45382897474034766816e-01,6.59835528748168032021e-02
1435,1259,828,6.14848461913185317940e-01,4.19251931693686297198e-01
1444,1435,814,5.42340151996386410360e-01,3.50719298919326238906e-01
1436,1216,379,4.71133721417245077134e-02,1.79221019555557206648e-02
1443,1436,380,1.05087754890914375494e-01,4.29972565627897360119e-02
1437,42,318,2.70592290099458399055e-01,1.36148528073591679188e-01
1870,1437,318,2.69121352969994287463e-01,1.45753269846159466683e-01
1871,1438,410,7.48800617359663966965e-02,3.28729852327019553271e-02
1484,1438,409,1.08750414188438782048e-01,4.86357885521084970515e-02
1439,69,881,3.31939203015347406023e-01,1.72686931286550521270e-01
2346,882,2195,3.37253236342941686843e-01,2.07646976046607617539e-01
1911,1858,828,5.31835400025389315459e-01,3.53076337348725566301e-01
1440,828,73,6.77273892395370058495e-01,4.89777385002389875623e-01
1441,21,411,2.36697389384302958604e-01,1.16365674680642669503e-01
1992,1880,1441,1.95330680043036775118e-01,8.56503432885405702191e-02
1912,1859,379,6.99832538489286726247e-02,1.61953956514618961637e-02
1442,379,25,2.44578303170155386681e-02,4.40228676428652907632e-03
2099,1443,380,1.16417160870880831425e-01,5.10162461235579497987e-02
1443,373,26,1.30195527955474066317e-01,5.87152876088364167328e-02
2098,1444,814,4.10765989587217550394e-01,2.43659792796951379934e-01
1444,813,74,4.45509543016306519547e-01,2.57632783650507513062e-01
1445,842,72,7.70952187088465024090e-01,5.90533957410086185469e-01
1445,71,855,7.11176187126826064855e-01,5.28624073743318434460e-01
1446,23,393,4.80110175950310136272e-03,4.72447268295197661536e-03
1869,1446,393,1.88264115807008636239e-02,1.25262917123966242752e-04
2065,1866,868,4.54047132321524493648e-01,3.19130071983901808519e-01
1447,855,1257,6.28723124961152457502e-01,4.38809299620567305755e-01
1867,1448,241,1.16190074803517173763e-01,1.55354593036826967717e-02
1448,393,1214,2.60185576173861399241e-02,2.09889570935758870912e-04
1449,49,48,9.47603349511813686235e-01,7.58693431616212832225e-01
1916,1449,979,6.96767741276811847229e-01,5.16146486438202933833e-01
1450,1,0,2.46946402411518661779e-03,1.07072671758538247961e-04
1914,1450,251,6.37264784429225628060e-03,9.72578511109211253476e-04
2087,1915,1451,2.95520665134181292899e-02,6.62017661429890359737e-03
1451,46,1234,6.25043457708951422092e-03,1.40381194809234815385e-03
2085,1913,1452,6.25858665519499091090e-01,4.41851474286465373265e-01
1452,94,1277,1.03565776833437350746e+00,8.45212488196364297721e-01
1907,1458,1453,5.21634834146997405924e-01,3.42289233506968826326e-01
1453,1237,49,7.38152521440085251925e-01,5.36535769330955814027e-01
1460,1454,45,3.27286517464933091048e-02,1.25247148378107436839e-02
2087,1454,1904,3.14672738165198140337e-02,1.00049675942036134235e-02
1459,1455,93,6.27730988786209920249e-01,4.21383650206290316653e-01
2085,1455,1905,5.61531367571201034394e-01,3.86255829330558297929e-01
1456,1,1450,6.38591090386686488500e-03,1.91665543806095097640e-03
3150,252,2993,2.57868450157516804211e-02,8.99693426949658807412e-03
2079,1464,1457,2.81143740403089203994e-02,1.28308267552908073644e-02
1457,1194,1456,1.18362739972717179171e-02,4.65274669449155121176e-03
2081,1465,1458,3.81049666149847698904e-01,2.27726293254798400900e-01
1458,1237,1453,5.05880713135446580253e-01,3.05608477137113032640e-01
1459,93,1276,6.97281712527194397211e-01,4.90477646970488012634e-01
2689,2080,2113,3.97974069685504527882e-01,2.51688593478505417966e-01
1460,45,1233,5.44120374792682603982e-02,2.83540254769678486124e-02
2688,2078,2110,6.81136940258197931541e-02,2.66031220615454179479e-02
4882,412,2549,3.20555690290695416422e-01,1.85544021594512914541e-01
1461,411,1212,3.10789319439894740071e-01,1.60380870292720301151e-01
1467,68,1254,1.49708121090515344775e-01,8.08194706227904485774e-02
4883,896,2548,1.95157597794247017475e-01,1.05656643447505319000e-01
1463,92,807,3.71979887096582029216e-01,2.06629885924907358286e-01
2080,1463,808,4.15166025719436060371e-01,2.58176454335087735004e-01
2132,1464,300,3.72313640559416292319e-02,1.78187687699527010088e-02
1464,2,1195,3.08569273087693218827e-02,1.58285705736571115365e-02
2133,1465,970,2.44922122522553742385e-01,1.27740684614132543606e-01
1465,50,1238,3.49960677695299260392e-01,2.12366661040495785517e-01
1466,44,307,1.09727653635240507413e-01,5.00220126255172606311e-02
2078,1466,301,7.31334080902636962662e-02,3.22073566538526520620e-02
1865,1467,895,1.21568032376706547382e-01,6.51208880571678416782e-02
1467,896,1462,1.82503818966444519845e-01,1.01990284811831491418e-01
1864,1468,435,4.05823246645765411955e-01,2.40868694932982213563e-01
1468,412,1461,3.63982083973397152477e-01,2.15756660861703114529e-01
1920,1469,1876,3.95738915788491851799e-01,2.30414295230680132853e-01
1469,19,1210,5.19668742698577101891e-01,3.13121559109410585453e-01
1918,1470,1874,5.00387026749109509183e-02,1.94265124118224996597e-02
1470,67,1253,3.65847351702566214726e-02,1.95048999928456555375e-02
1919,1877,1471,1.75600208900552612334e-01,8.58844386815744431640e-02
1471,1218,373,1.71421251476576053108e-01,8.00041256296201291898e-02
1917,1875,1472,2.88598633889181943601e-01,1.52497223627563294190e-01
1472,1261,813,3.60695051678806333229e-01,1.92389243737683901525e-01
1482,1473,748,7.74886828472398647705e-02,3.68562189197182282774e-02
1883,3,1196,6.21475260547303953729e-02,2.98508437570572521258e-02
3171,1474,313,1.98697139197114402975e-01,1.02474330704814806103e-01
3103,2884,307,1.59219584802567037940e-01,8.28701238151594715697e-02
3170,1475,409,1.42618972321379988699e-01,6.41873803693152056304e-02
3104,2886,807,2.56725765792105597995e-01,1.36622663882547790148e-01
1884,51,1239,1.16445801673689786071e-01,6.31050807206315067521e-02
1974,1476,1884,9.84204211896551051098e-02,4.51074063575493747202e-02
1488,1477,387,2.20122875570689657820e-01,1.19880509690991107763e-01
1477,1262,1472,2.80583637982055655868e-01,1.38983210842815507746e-01
1478,1253,1252,1.40177984336125049936e-02,7.46771460023638606468e-03
1874,1478,911,2.82046676204537050126e-02,9.84968471096012154753e-03
1487,1479,368,2.43660045784449774686e-01,1.27851220911859159157e-01
1479,1219,1471,2.09460611706902888329e-01,1.00809115670796131670e-01
1480,1210,1209,5.32418778214627685941e-01,3.17890237060851066353e-01
1876,1480,459,4.03095044368078969654e-01,2.35563084944163170231e-01
1481,1240,1476,2.87266755685711139279e-02,9.97198236092068646119e-03
1855,1490,962,2.57654999312246779652e-02,5.91572884626589794166e-03
1482,4,1197,9.19094378768607889185e-02,4.40568599426243295847e-02
1482,1197,1473,8.22934792711818019484e-02,3.59110379723441494604e-02
1483,43,1230,2.58834302465779320102e-01,1.33929312918894621864e-01
1483,1230,1437,2.44328286297263108651e-01,1.19052563939675296045e-01
1484,409,1475,1.56935502541645011121e-01,7.90529836605269320415e-02
1484,91,1273,1.33316491519184232573e-01,6.69858662153819811591e-02
2350,2200,459,4.14069446306367439092e-01,2.24285278135464699600e-01
1485,459,1480,4.66332963390010402094e-01,2.66067694805910859301e-01
1486,66,910,3.46791353662956325365e-03,1.10559227107108882897e-03
2348,2199,911,2.46631290250265422515e-02,9.37065514411389126337e-03
1487,363,28,2.76786897303367140921e-01,1.42245921193766722279e-01
1487,28,27,2.89367180665680123752e-01,1.52484365499564095137e-01
1857,1488,387,1.76462401645961719510e-01,8.28658038482451425599e-02
1488,386,76,1.46875149133938620594e-01,6.46774817475610913631e-02
1489,725,1198,1.02667579495295591130e-01,4.53765611159966664179e-02
1489,4,1482,9.00479330975993974562e-02,3.89298047665395802186e-02
1490,961,1241,4.31258952835111841750e-03,7.00739357482195132122e-04
1490,52,1481,1.57699156402868467808e-02,4.93415666304492742805e-03
1491,5,1199,1.31255123455596756088e-01,6.32456555289399868780e-02
1903,1491,725,1.12829590337737872829e-01,5.71366776731296738268e-02
1900,1492,1497,3.19078464382675619504e-01,1.72515141043829672851e-01
1492,318,41,2.96974775558124015618e-01,1.53226086165496960811e-01
1493,30,29,3.64599389924401329210e-01,2.02341949293296685664e-01
2552,1493,363,3.10685778023865655229e-01,1.66872788670049648774e-01
1501,1494,17,4.24470062676318260486e-01,2.45689912295521173391e-01
2439,2253,483,3.40525855349451234133e-01,1.83100183143944217345e-01
1500,1495,65,2.69133615272032500343e-04,4.60909648642119286097e-06
2435,2251,944,4.65097453426244200614e-03,1.29273897238888152775e-03
1496,1200,5,1.43864244137974939264e-01,6.96560330741915340047e-02
1496,5,1491,1.27544441776223038687e-01,5.75435533627367823417e-02
1507,40,1228,3.85241951588359388126e-01,2.11896258101612083857e-01
4896,1900,1497,3.14277573718143798942e-01,1.68825310896021207885e-01
1498,1243,53,8.93014755836407658762e-03,3.55365708096884100331e-03
1836,53,1242,5.88313526424322219555e-03,1.75997952756743836038e-03
1506,88,1271,2.35560031074921738536e-03,4.23431924665948578403e-05
1909,427,1902,6.10719958600727252929e-02,1.57063254720898881622e-02
1500,65,64,1.49528790023367719186e-03,5.57438362946438255643e-04
1510,1500,64,1.53321073138368291211e-04,1.41870248833061410234e-04
1511,1501,16,4.00750959007861062844e-01,2.28357200820144184972e-01
2439,1501,526,3.80306052070633615614e-01,2.08345597026000417529e-01
1502,30,1493,3.29727989209509519952e-01,1.74815452314971114811e-01
1897,1508,1502,3.49151488772637019764e-01,1.90087430146275160325e-01
1885,78,77,3.47552969257542976322e-02,1.62826979828526070826e-02
1896,1509,1503,2.68860103814003714717e-02,5.87426031785166433141e-03
1894,1513,1504,3.93407910706633501263e-03,1.39798861685960090773e-03
1504,54,1243,1.05710214037553207334e-02,4.67123658084303734761e-03
1895,1512,1505,1.50302680679168965128e-01,7.48683602462605901628e-02
1505,6,1200,1.57327223900563417658e-01,7.61318579960797436890e-02
1515,1506,1271,1.61086348525385503194e-03,2.06563907469448815757e-05
1851,1506,1515,1.20577510108157426316e-02,3.25000460996270154504e-06
1514,1507,1228,3.60320976389546299146e-01,1.95455669586683283834e-01
1850,1507,1514,3.60424268265193248340e-01,1.98190402394297582322e-01
1518,1508,355,3.64047165344920653496e-01,2.00161637724445007347e-01
1508,1221,1502,3.49097759683422381727e-01,1.88348583397633856373e-01
1519,1509,419,2.13199274010382744393e-02,1.63532562766712072540e-03
1509,1264,1503,1.37254483772522029028e-02,4.62112014171688154779e-03
1510,64,1249,2.00750627417800586727e-03,8.04789454688985446407e-04
1898,1510,927,4.25332592364213724068e-05,1.03879257354167621978e-05
1511,16,1206,4.56641575604051386250e-01,2.54905904375440084397e-01
1899,1511,527,3.53030365050239325342e-01,1.93095629290349457552e-01
1512,7,6,1.69818323241864632678e-01,8.28610067622098656059e-02
1512,6,1505,1.52830426858007406565e-01,7.01399457643313434252e-02
1513,55,54,1.01601458879625461407e-02,4.77045593166433405663e-03
1513,54,1504,3.03993969927285334620e-03,2.24150139703026968219e-03
1520,39,38,4.14024087487741887514e-01,2.31951854916342320445e-01
1850,1514,327,3.38004559154659212084e-01,1.83457297450229400715e-01
1521,87,86,1.40397662668600986535e-02,6.25445913096779257390e-03
1851,1515,425,1.04416183610545054705e-02,6.63170311316659203939e-06
1524,1516,15,3.67489680013913577739e-01,2.03326421687360398005e-01
1516,527,1511,3.94637573110402595233e-01,2.11435224345890487863e-01
1525,1517,63,5.85183219975249357958e-04,3.69287961773328123408e-04
1517,927,1510,5.94793615102062744882e-04,1.42240244877526696762e-04
1518,31,1508,3.70543925351638936405e-01,2.02832940294126490288e-01
1845,1526,1518,3.82775590948201127617e-01,2.11565093792733166511e-01
1519,79,1509,2.87356645364367224715e-03,4.29741822591923428119e-04
1843,1527,1519,1.49435344430615124622e-02,1.57473604685335621337e-09
1887,1520,38,3.84858108977639279402e-01,2.13000882791459317245e-01
1925,1520,1887,3.84706243592604746340e-01,2.13378714984404471711e-01
1924,1521,1886,1.52182419982644923095e-02,3.09608476833442020776e-03
1521,425,1515,1.30297808630808198416e-02,8.63043870880652935415e-04
1923,1522,681,1.54348627188245934860e-01,7.38535236115167026405e-02
4893,1522,659,1.74185813001014988544e-01,8.34965386015425747868e-02
1922,1523,937,1.01981998041278387745e-03,8.12510423537069360195e-04
4892,1523,938,3.03895320297931093023e-03,1.87967853292477535092e-03
1524,15,14,4.04915803140308838692e-01,2.20703157582700204564e-01
1844,1524,549,3.22909816831753015975e-01,1.72031267018283390291e-01
1525,63,62,1.74496753870734266911e-03,7.86003700115815110566e-04
1842,1525,942,2.15848906341076229864e-04,1.53557322686052866428e-04
1888,1526,351,4.00546619760353550532e-01,2.22841841534033718863e-01
1526,1222,1518,3.86612476378414005040e-01,2.14210495504333797712e-01
1889,1527,420,1.36633415448663697589e-02,1.41403288475390226560e-03
1527,1265,1519,1.19644049661538076634e-03,2.73730387859923347295e-04
1528,37,335,4.00865456576742662520e-01,2.24623375646476608480e-01
2130,335,2064,3.74944574681022935181e-01,2.07788577454648987208e-01
1529,85,423,1.48339151693486215322e-02,1.11631234141480600863e-02
2131,423,2062,1.27480594145716885635e-02,5.52871442730685797723e-03
4889,1530,942,7.34677250182613761353e-04,3.70144106006497402087e-04
1530,1248,61,1.32802758699890333105e-03,6.35425317969444186303e-04
1852,1531,571,3.16529461983317439433e-01,1.64604610952086533038e-01
4888,1531,549,3.37455740608473053754e-01,1.76921094679783535986e-01
1532,10,1202,2.37653382592609485613e-01,1.19623069036236859275e-01
2063,1862,637,1.90206879296108688493e-01,9.55636393021448843355e-02
1533,58,1245,2.77947060037719850811e-03,1.47379457049005195904e-03
1860,1533,939,1.80566476295185296408e-03,9.97356701617041398883e-04
1534,36,339,4.13334984349076783872e-01,2.33509059305079036406e-01
2055,339,1848,3.89370404446352402772e-01,2.18185116844253540469e-01
1535,84,422,2.16876217487902422931e-02,1.75119730868793822831e-02
2056,1535,422,2.34539447105155396400e-02,1.44328981396200269061e-02
1536,34,347,4.14163201423909388410e-01,2.34370346452436456586e-01
2045,1840,1536,3.86377652318721231950e-01,2.16704596004176103241e-01
1537,82,402,1.63342689887429060036e-02,1.23846105053611529878e-02
2046,1537,402,2.15226926966565201838e-02,9.57739400247968608593e-03
1838,1538,240,7.37995176307126854454e-04,4.74997675527768332352e-04
2433,1247,1538,7.95748062100809505637e-04,4.61844144157508567240e-04
2044,1839,593,2.43523026988628377154e-01,1.24305200202889862271e-01
2432,1204,1539,2.87252634475736901010e-01,1.46317521351957302578e-01
1540,83,421,2.10042455136516537095e-02,1.74784528483752643613e-02
2048,1849,1540,1.09205357364556832067e-02,9.82174935122750308869e-03
