node1,node2,node3,K1,K3
1828,1668,103,3.72530100302307154436e-01,3.53061807860271525961e-01
1669,104,1559,3.66134633251512742191e-01,3.46895589090365608076e-01
1670,105,1558,3.55165507000114732961e-01,3.33272940900109115869e-01
1671,106,1560,3.38081528095944605639e-01,3.07608270823753693346e-01
1672,107,1561,3.09760246378101733455e-01,2.73811696390602987705e-01
1673,108,1594,2.72097857121629260746e-01,2.29216318028445220634e-01
1674,109,1569,2.26597903456319027526e-01,1.76830208099883284811e-01
1675,1295,110,1.47192825498678292462e-01,1.25237630650781861519e-01
1676,1296,111,1.02265338177379039308e-01,7.53520830290122234363e-02
1677,1297,112,6.76868939180619300089e-02,4.17456834891536815446e-02
1678,1298,113,3.86423209541888468266e-02,1.88795522582391288313e-02
1679,1298,1678,3.72938759066565594935e-02,1.72056169542473581802e-02
1680,114,1593,1.99200490645288219582e-02,7.47145541684660682152e-03
1681,115,1592,9.69602410503789258200e-03,3.01901150005556709668e-03
1682,116,1591,3.93111401436874174919e-03,1.18654722639359639681e-03
1683,117,1574,1.09607362566377375401e-03,6.64515207402482195251e-04
1684,118,1573,2.94318676611560192669e-04,8.38289817681631805289e-04
1685,119,1575,2.08028991074593605504e-03,2.07021825751423256545e-03
1686,120,1590,8.53960755157423534456e-03,5.74183937425894880269e-03
1687,121,1589,2.37127520295508098513e-02,1.49782236864152967087e-02
1688,1308,122,5.72131514888369885341e-02,4.22890679906298000423e-02
1689,1309,123,1.06623661096244770619e-01,9.11337916895396393802e-02
1690,1310,124,1.71489952130609246694e-01,1.63409259138025286795e-01
1691,1311,125,2.62445730193210380321e-01,2.72149343870079440943e-01
1692,1311,1691,3.13854808630562587268e-01,2.54541449366241734342e-01
1693,126,1586,4.12107800274312818800e-01,3.63003748402758286140e-01
1694,127,1585,5.11197537062049622847e-01,4.68743148822837574219e-01
1695,128,1584,6.07865433659280363088e-01,5.64911341755422347077e-01
1696,129,1583,7.03783825179014055351e-01,6.44701615170183983672e-01
1697,130,1582,8.21189628683322681013e-01,7.03980714182927957978e-01
1318,168,1395,6.60963655785556269961e-01,6.54905439127145494460e-01
1698,133,1615,5.83882971960311802917e-01,3.55388927122522568780e-01
1699,134,1613,5.58215613260081511271e-01,3.42667046424964427676e-01
1700,1321,135,5.59581979115406191738e-01,3.43528092523922468082e-01
1834,1322,136,5.66199128088078040832e-01,3.49536514672525666647e-01
1701,1323,137,5.75856696120881750289e-01,3.60298095629646875082e-01
1702,1324,138,5.89549930979176739498e-01,3.74976882947913980892e-01
1835,1324,1702,5.95903447883280534825e-01,3.76176091483097774226e-01
1703,139,1606,6.20977419269062025364e-01,3.96606514999881809569e-01
1830,1704,140,6.49143506690978089324e-01,4.21917817478051571101e-01
1705,141,1605,6.77861073455885865258e-01,4.48434934847730726215e-01
1706,142,1549,7.04674306990550114449e-01,4.74276043477497855072e-01
1707,143,1548,7.29661847613932046386e-01,4.99106543329738139292e-01
1708,144,1604,7.48363258074917325757e-01,5.17706648650028911085e-01
1709,145,1545,7.57281209267223864856e-01,5.26653142266867879684e-01
1710,146,1544,7.57370738082882244413e-01,5.26761759060212164663e-01
1711,1334,147,7.32536233895954680406e-01,5.14124216203052930574e-01
1712,1335,148,7.14439457954437528997e-01,4.96342596335886621084e-01
1713,1336,149,6.90366984942455186314e-01,4.71230980665582832589e-01
1714,1337,150,6.63362404813044648222e-01,4.46481775977658701393e-01
1715,1337,1714,6.70427594542022831092e-01,4.41789032164409123382e-01
1716,151,1554,6.39167480466060755617e-01,4.12607202120926441768e-01
1717,152,1555,6.10945635305985224051e-01,3.88522177589689599042e-01
1718,153,1601,5.86377890362896447840e-01,3.68425004021948276911e-01
1719,154,1652,5.64718338637824057713e-01,3.51611591587515648349e-01
1720,155,1653,5.42961484091189827694e-01,3.34184293775086738165e-01
1721,156,1654,5.21189145354250982223e-01,3.15729119483780740207e-01
1722,157,1655,4.97145424645085931559e-01,2.95022831789811812442e-01
1723,158,1656,4.76287454932867948543e-01,2.77060200882846663362e-01
1724,1347,159,4.50934881422752287250e-01,2.63389320806007409814e-01
1725,1348,160,4.41214657135031274038e-01,2.56808524454405884274e-01
1726,1349,161,4.39033945979368844803e-01,2.54177888484962977156e-01
1727,1350,162,4.41406030687458095230e-01,2.56353730018368586308e-01
1728,1350,1727,4.50856070377519735359e-01,2.56609553329520512222e-01
1729,163,1599,4.57901538094883431285e-01,2.61148592532676360189e-01
1730,164,1598,4.69354140115799900457e-01,2.69720603189841201530e-01
1731,165,1603,4.86348914432231715921e-01,2.81812727022809850208e-01
1732,166,1661,5.15196186425439073275e-01,3.02701093784658870067e-01
1733,1660,983,5.41058724452767592084e-01,3.82194326627482816594e-01
1357,204,1434,5.60255460609874411659e-01,4.87285697501242232033e-01
1810,169,1793,3.93318681047113649640e-01,2.77008145336342659348e-01
1811,170,1809,3.38773150317010163235e-01,2.57832059774131316932e-01
1812,1360,171,2.95321286137009142436e-01,2.67149271213973249495e-01
1813,1361,172,2.79384731304241018535e-01,2.58273505732073416219e-01
1814,1362,173,2.67778518761236927759e-01,2.51750453036442112253e-01
1815,1363,174,2.57519020074321147717e-01,2.45487458158690330379e-01
1816,1363,1815,2.59907929698766526627e-01,2.31219401209735525571e-01
1817,175,1804,2.50748719078398796256e-01,2.27500458068876226791e-01
1818,176,1803,2.43292134837167495220e-01,2.23950341881451131520e-01
1802,1734,177,2.36762984891707883861e-01,2.20130604661613743511e-01
1735,178,1634,2.31286841163241163599e-01,2.16522235468876722564e-01
1736,179,1633,2.27015624968474938328e-01,2.12784993093079799475e-01
1737,180,1632,2.23067797238561293938e-01,2.09909279953829852605e-01
1738,181,1631,2.19601402366030207247e-01,2.07399218072587043782e-01
1739,182,1630,2.16475651281835990147e-01,2.03951357540406746915e-01
1740,1373,183,2.07998432972237523586e-01,2.08540059493691948278e-01
1741,1374,184,2.03864406832749978093e-01,2.04190394110657397198e-01
1742,1375,185,1.98950557473214217907e-01,1.98504691096560298424e-01
1743,1376,186,1.92447326035815269307e-01,1.90465393360830126390e-01
1744,1376,1743,1.95059655613921911765e-01,1.76854799155606257077e-01
1745,187,1625,1.85988538674591641353e-01,1.64035606872438705084e-01
1746,188,1624,1.74621767358986712537e-01,1.49142377557468425175e-01
1747,189,1623,1.59251935660948529261e-01,1.31603815172130100830e-01
1748,190,1622,1.40072482725961844352e-01,1.12429814347734385871e-01
1749,191,1621,1.17977690708526150587e-01,9.30449231170251828127e-02
1750,192,1620,9.37467140899452822111e-02,7.65321155502316219366e-02
1751,193,1619,7.08687195764592381408e-02,6.45815719670011778586e-02
1752,194,1618,5.54580021753130480988e-02,5.84489602874104161034e-02
1753,1386,195,6.15351354567885699964e-02,5.40979974574327324155e-02
1754,1387,196,8.33883834242228338951e-02,7.54310513596492815402e-02
1755,1388,197,1.18737063108967255687e-01,1.11119350508745981521e-01
1756,1389,198,1.70624008742895849622e-01,1.66956194627969845001e-01
1757,1389,1756,1.95006606277985827802e-01,1.66006220163211010155e-01
1758,199,1609,2.53945932840702770505e-01,2.19201831244606015758e-01
1759,200,1611,3.13542471648045051325e-01,2.71421497379393306115e-01
1760,201,1612,3.73290974019711008225e-01,3.20171385239066907946e-01
1761,202,1614,4.35960573281462870909e-01,3.60025151918016317332e-01
1762,1616,1158,5.15513015793549911336e-01,4.21268043223470500802e-01
1396,132,1317,9.87631232791237323454e-01,1.09294767983273999334e+00
1819,205,1792,8.93122586569370380261e-01,6.62240467522405729106e-01
1820,206,1794,8.59849511620796036482e-01,6.41256003014618380931e-01
1821,1399,207,8.68459642330964953771e-01,6.37884406720782837219e-01
1822,1400,208,8.68866969204406647265e-01,6.42911504756661034143e-01
1823,1401,209,8.68089560507319113469e-01,6.51207128636038690139e-01
1824,1402,210,8.65616230400569008907e-01,6.61827401695855743746e-01
1825,1402,1824,8.83655451884107545624e-01,6.60082489879920908393e-01
1826,211,1799,8.92914717508753952302e-01,6.61424783446954323018e-01
1827,212,1800,8.94180320140130380224e-01,6.61226076413127916709e-01
1801,1763,213,8.83827817099819945668e-01,6.48766253675912674126e-01
1764,214,1579,8.58353382239587681113e-01,6.22145733886536711488e-01
1765,215,1578,8.24796791646754900995e-01,5.88515560750397126455e-01
1766,216,1580,7.81502339657718536614e-01,5.46808065140663712711e-01
1767,217,1581,7.37221797039548043529e-01,5.04640600291792695842e-01
1768,218,1651,6.95288921749368959979e-01,4.66613473473001916236e-01
1769,1412,219,6.54004828631152612672e-01,4.27769431396769983511e-01
1770,1413,220,6.25869615711840854289e-01,3.97070590870694684060e-01
1771,1414,221,5.95105500011460453180e-01,3.68262392889385059558e-01
1772,1415,222,5.63920548746742245072e-01,3.40800712629087787509e-01
1773,1415,1772,5.46133506681288682927e-01,3.37029116902447245518e-01
1774,223,1648,5.12740192604454581016e-01,3.09849832917080125760e-01
1775,224,1647,4.81481254419346527129e-01,2.83708822765780410702e-01
1776,225,1646,4.54081890152774558800e-01,2.61580068731550763328e-01
1777,226,1645,4.30402116802579115529e-01,2.43141016055025527276e-01
1778,227,1644,4.09420302974609295887e-01,2.27457328882966602901e-01
1779,228,1643,3.92436623186112498729e-01,2.15108969327873988941e-01
1780,229,1642,3.77709277697964029841e-01,2.04641194671105558500e-01
1781,230,1641,3.66758666767597052427e-01,1.96990034463841806600e-01
1782,1425,231,3.53662528363005712606e-01,1.90603975490457738795e-01
1783,1426,232,3.48024645840202762059e-01,1.87021000022919214878e-01
1784,1427,233,3.44475141605221857333e-01,1.84462265040070044764e-01
1785,1428,234,3.42481753484864981374e-01,1.83905845349433494373e-01
1786,1428,1785,3.48147013374090263937e-01,1.84184864690307426027e-01
1787,235,1636,3.49848068177735616047e-01,1.84602070070455148709e-01
1788,236,1635,3.55538775860094080628e-01,1.88141065670110102515e-01
1789,237,1567,3.66660404128554606729e-01,1.94977666112174541357e-01
1790,238,1566,3.88059543394690287244e-01,2.08723301272725897393e-01
1791,239,1565,4.34916681034122731830e-01,2.39581369343052796861e-01
1435,1259,828,1.39184300057902898828e+00,1.47579929312729807300e+00
1444,1435,814,1.28858454976205205611e+00,1.21114633004198624100e+00
1436,1216,379,2.09587761697340724254e-01,9.70273479023420065692e-02
1443,1436,380,3.66418147363093194002e-01,1.95361479545094696153e-01
1437,42,318,7.55384560956518402719e-01,5.37320187107288016470e-01
1870,1437,318,7.58909452434817222155e-01,5.48752485069594619915e-01
1871,1438,410,3.43490013217409462243e-01,1.95123761676016388433e-01
1484,1438,409,4.35382030776250594784e-01,2.59606645328230689618e-01
1439,69,881,9.23991356027683785612e-01,7.52950454792651990843e-01
2346,882,2195,9.02992228171972666217e-01,7.83323948388514934571e-01
1911,1858,828,1.23621502232289159906e+00,1.23523937153995588822e+00
1440,828,73,1.49270781827177057011e+00,1.68767294333419703989e+00
1441,21,411,7.28473795433265181032e-01,5.06143890652247518958e-01
1992,1880,1441,6.19977501196056213217e-01,4.10380559051480298116e-01
1912,1859,379,2.40404098656811449075e-01,8.68584999946150904115e-02
1442,379,25,1.13890431591555429947e-01,3.50154632819403011101e-02
2099,1443,380,3.88815902653079970008e-01,2.16591623799296972841e-01
1443,373,26,4.36560773018675796209e-01,2.49089038895651121441e-01
2098,1444,814,1.03180820817799467903e+00,9.05947925030690659476e-01
1444,813,74,1.11731526159242200436e+00,9.87858157278502013732e-01
1445,842,72,1.67516261075846095707e+00,1.98777367184066089401e+00
1445,71,855,1.56431347395430808689e+00,1.82951554482552225522e+00
1446,23,393,1.70981173600956992686e-02,3.63227703522834384151e-03
1869,1446,393,9.49768601880647267421e-02,2.70109848477826123767e-03
2065,1866,868,1.13319146672406390053e+00,1.10287418258268998805e+00
1447,855,1257,1.43463583049382759071e+00,1.58315446986189267697e+00
1867,1448,241,3.89833902121263342622e-01,1.25794572589209091573e-01
1448,393,1214,1.36654328126431856560e-01,2.03620316227318999547e-02
1449,49,48,2.07258251412932636981e+00,2.56183713669443724470e+00
1916,1449,979,1.59718390312500257977e+00,1.75769827664733280237e+00
1450,1,0,2.47455154510092256714e-02,9.58365683098431724030e-03
1914,1450,251,4.06307076029750469104e-02,1.49998295249009205854e-02
2087,1915,1451,1.50718985394351356888e-01,5.85110114725655647283e-02
1451,46,1234,7.96302379909326063512e-02,4.28896016899780810339e-02
2085,1913,1452,1.43476792760318350162e+00,1.51857551183894057267e+00
1452,94,1277,2.17669313917065654351e+00,2.73314721424082041068e+00
1907,1458,1453,1.29800841345719053521e+00,1.25707080304478591160e+00
1453,1237,49,1.72309066359248053146e+00,1.92384197853086935659e+00
1460,1454,45,2.11542515651342188931e-01,9.60497416300332002015e-02
2087,1454,1904,1.68706682390753481826e-01,7.58454200051249943781e-02
1459,1455,93,1.43632779535095878032e+00,1.51307784382106791377e+00
2085,1455,1905,1.31057537576792082490e+00,1.36453632909557542874e+00
1456,1,1450,5.66241972263927806353e-02,2.13442179861952005537e-02
3150,252,2993,1.26990171838563981055e-01,5.94373192846374062692e-02
2079,1464,1457,1.58982723224703192955e-01,8.50818389524418960956e-02
1457,1194,1456,9.33816273548444542030e-02,3.84035571173923298560e-02
2081,1465,1458,1.03482113851821644346e+00,8.95969832782089303791e-01
1458,1237,1453,1.26191188677607879498e+00,1.21003983490884170493e+00
1459,93,1276,1.59593520644998232427e+00,1.69609305329145443331e+00
2689,2080,2113,1.00445754209483517627e+00,8.97733366393067111488e-01
1460,45,1233,3.17386751020543034230e-01,1.89031389473720085048e-01
2688,2078,2110,2.70114127881974308565e-01,1.41429186499898607021e-01
4882,412,2549,8.53906520408615588025e-01,6.80109959932899132973e-01
1461,411,1212,8.63930185899182134790e-01,6.51194751843277686021e-01
1467,68,1254,6.07290900948373568724e-01,4.25700275038712383502e-01
4883,896,2548,6.21054929556996260231e-01,4.50943788241366216862e-01
1463,92,807,9.80669787548716254122e-01,8.14759066975407342248e-01
2080,1463,808,1.05016383896853326974e+00,9.27827411361106801913e-01
2132,1464,300,1.91004323228242789412e-01,1.02777790755958664537e-01
1464,2,1195,1.92064777076442094739e-01,1.05759367695901343454e-01
2133,1465,970,7.40187922570198164607e-01,5.57766561456996767809e-01
1465,50,1238,1.04395646106167649947e+00,9.03182053285662922448e-01
1466,44,307,4.34173349280591924781e-01,2.49706673045886895501e-01
2078,1466,301,3.07848496169829566327e-01,1.71165187208743269087e-01
1865,1467,895,4.90498189753284741244e-01,3.31037381433209709769e-01
1467,896,1462,6.33143755756566228854e-01,4.60923145832058289706e-01
1864,1468,435,1.01136379035831147633e+00,8.52337042937183486657e-01
1468,412,1461,9.49155237545542540545e-01,7.87083887358907996479e-01
1920,1469,1876,9.64163258730331929058e-01,7.99042684338373998543e-01
1469,19,1210,1.19076809452778320519e+00,1.04827874623042682778e+00
1918,1470,1874,2.58255111918677116023e-01,1.29708913758698807239e-01
1470,67,1253,2.78130711920858697539e-01,1.64102735878680933146e-01
1919,1877,1471,5.31973581628687686162e-01,3.35609294801783031303e-01
1471,1218,373,5.28769567231524462159e-01,3.23297579808154378345e-01
1917,1875,1472,8.17645452709137909864e-01,6.23375277408491856868e-01
1472,1261,813,9.72878266288162762976e-01,7.83446219409817068424e-01
1482,1473,748,3.34394053528036305778e-01,1.87524840796397446185e-01
1883,3,1196,3.02327364035601231507e-01,1.67873400249390014594e-01
3171,1474,313,6.10702692468372720924e-01,4.10140001329411807429e-01
3103,2884,307,5.38280291480806472038e-01,3.51747389752471828483e-01
3170,1475,409,4.95392585971536902889e-01,3.07168952382530335843e-01
3104,2886,807,7.47541810327144506942e-01,5.57407808165979457016e-01
1884,51,1239,5.66752975618065146790e-01,3.89177579123679451278e-01
1974,1476,1884,4.47528533175128639954e-01,2.85859597091585371231e-01
1488,1477,387,7.13844731921640995864e-01,5.25350007490484771644e-01
1477,1262,1472,8.30563620805537805580e-01,6.09115817081714694403e-01
1478,1253,1252,1.65381469771066935692e-01,9.20313234403262736549e-02
1874,1478,911,1.74392244026563947301e-01,7.90838591922440048432e-02
1487,1479,368,6.82311276736007332744e-01,4.71150842906863209780e-01
1479,1219,1471,6.08804570384417598206e-01,3.93613199335628827225e-01
1480,1210,1209,1.19350969964612296792e+00,1.03861733273339562622e+00
1876,1480,459,9.65515199441761673427e-01,8.02073978276231835949e-01
1481,1240,1476,2.61037235688031277192e-01,1.19189566081699657718e-01
1855,1490,962,1.76725550641998463419e-01,7.68857034564076058381e-02
1482,4,1197,3.85851916818057194547e-01,2.23806944951252778653e-01
1482,1197,1473,3.51050453223288094762e-01,1.84118375540178513816e-01
1483,43,1230,7.58674231942090493419e-01,5.39584282173202423039e-01
1483,1230,1437,7.08896614961862958637e-01,4.88078238074263370816e-01
1484,409,1475,5.54871220563810219062e-01,3.60388667832832743088e-01
1484,91,1273,5.32300746726731777159e-01,3.42826731166819775876e-01
2350,2200,459,9.77611922768688579310e-01,7.60464700460522280423e-01
1485,459,1480,1.07438113122521983200e+00,8.84237564635068751251e-01
1486,66,910,6.14533755399597758640e-02,2.42489994650083307004e-02
2348,2199,911,1.47578841294569773623e-01,7.34213985206918218207e-02
1487,363,28,7.43364534613154326337e-01,5.26056687996177108069e-01
1487,28,27,7.78257886257131215046e-01,5.57970709245394713705e-01
1857,1488,387,5.98171560080217545874e-01,3.90078971937988072671e-01
1488,386,76,5.65558447028285726788e-01,3.44500733643843759513e-01
1489,725,1198,4.02090711026371394610e-01,2.21715442274637936082e-01
