node1,node2,node3,K1,K3
1535,84,422,3.74731397826892909109e-02,2.61914494377173956430e-02
2056,1535,422,3.96347558173757441580e-02,2.13696972888434283400e-02
1536,34,347,2.11013299162045964152e+00,4.69974808087686657387e-01
2045,1840,1536,2.01620396568468862597e+00,4.53202738311865083176e-01
1537,82,402,1.27641914473946016528e-02,5.39866895477815293691e-03
2046,1537,402,3.94622765433063626972e-02,3.41558505571555506147e-03
1838,1538,240,9.06761305774494985599e-05,5.90866707128630851614e-06
2433,1247,1538,4.26354373632698013807e-05,5.45167828848042253020e-06
2044,1839,593,7.72124553233483279513e-01,1.95195479861234588714e-01
2432,1204,1539,9.25275814344914238063e-01,2.17997869562354423811e-01
1540,83,421,2.87915733651002980764e-02,1.88563899417814317960e-02
2048,1849,1540,1.57901582381896332663e-02,1.07391262040884144513e-02
1541,35,343,2.14487313134871016018e+00,4.75873635501993574870e-01
2047,1848,1541,2.04399002095336257412e+00,4.58744528950709440362e-01
1542,59,1246,1.87469507002990809497e-04,6.87849199219995623405e-05
2053,940,1533,3.10763693826654474606e-04,3.62434026037695281096e-05
1543,11,1203,8.27343678291175610440e-01,2.13470073533982618308e-01
2054,615,1532,6.81094491150082248510e-01,1.83551880513358384173e-01
2483,346,2309,1.61557999841293842280e+00,3.82058496504436628793e-01
1544,146,1332,1.58374255274742647970e+00,3.73801987353046150098e-01
2984,1709,342,1.62856902866519259732e+00,3.78857881717486633111e-01
1545,145,1331,1.56928925032615484980e+00,3.69907103282560267843e-01
2940,1546,1164,8.33476676311311059919e-02,6.39056787706748369304e-02
1756,1546,1163,1.02671432340692536656e-01,7.67347025106822344664e-02
1937,1547,1754,4.37693815075759218303e-02,4.20396943095746877805e-02
1755,1547,1164,6.03849753711807046841e-02,5.23817924265299814102e-02
3826,334,3742,1.49508289272977723527e+00,3.48014868190555270999e-01
1548,143,1329,1.39528173889194917479e+00,3.34586473955734708952e-01
4872,330,3346,1.35148816644354319294e+00,3.18856785602075809560e-01
1549,142,1328,1.26290290519621084542e+00,3.05951561555122875102e-01
2483,2309,350,1.58492827539047009822e+00,3.70633795020328282721e-01
1711,1550,350,1.54494905398829729393e+00,3.66619243718749543426e-01
1961,1551,1711,1.50363963492202401540e+00,3.58369538676895471596e-01
1712,1551,354,1.45154128437117702077e+00,3.48293173968482749903e-01
1947,1552,1712,1.39101716620036963690e+00,3.36741540789815330115e-01
1713,1552,358,1.32367193748921341268e+00,3.28079179552014710275e-01
2943,1553,358,1.29243236830178087615e+00,3.21110757467438057144e-01
1714,1553,362,1.19705875175577691749e+00,2.99950527783712783680e-01
1938,1555,1716,9.31654298294181781870e-01,2.36527579974015522701e-01
1554,151,1338,1.01073096663249462068e+00,2.54052380120104115413e-01
1968,1601,1717,8.35898923125832027381e-01,2.11865567726137460358e-01
1555,152,1339,8.96806297981648015138e-01,2.25903853031020257491e-01
2932,1556,987,3.60012040217247530904e-01,2.09835246125406105211e-01
1666,1556,988,3.17483673527722665142e-01,2.22964678233494556503e-01
1934,1557,1832,3.57323801574495725220e-01,2.41590782088012628881e-01
1665,1557,987,3.42468391700633922881e-01,2.31267951770886881491e-01
4868,992,3341,2.59992227077419535419e-01,1.76904921767177314429e-01
1558,105,1289,2.07528708079212531601e-01,2.07093014010429316007e-01
1668,1559,1288,2.41588347788949331374e-01,1.95576242380998577275e-01
2514,991,2317,2.78179549748855947655e-01,1.90392779962842012553e-01
4070,993,3914,2.31992989423468909393e-01,1.49032010140263210252e-01
1560,106,1290,1.89305414131475835404e-01,1.87583427715362321964e-01
3452,1672,994,1.99970263812548232352e-01,1.19052968349512955371e-01
1561,107,1291,1.69420112287352875313e-01,1.62109792705307870220e-01
1967,1562,1753,2.57947488029506288854e-02,2.84347131402618823193e-02
1754,1562,1165,3.26478870366000428760e-02,3.43071383049066494508e-02
1769,1563,1412,8.82994836503860014432e-01,2.18590299549419775360e-01
1957,1563,1769,8.86311557241352687697e-01,2.17527647823507530589e-01
1768,1651,434,1.12508274697024823752e+00,2.81202109103715458538e-01
2497,2326,458,9.83305213785096832169e-01,2.31256912256657204408e-01
1791,1565,1192,3.82292460582661863810e-01,1.39864719093260397864e-01
1565,239,1433,3.63287331940481905690e-01,1.14418997709667166762e-01
3423,3337,1157,3.16034170306868311684e-01,1.07747670389954086634e-01
1566,238,1432,2.92412879856481566776e-01,8.77426901308087647813e-02
2515,1122,2305,2.86743136128176256960e-01,8.85812578919409482348e-02
1567,237,1431,2.66261658316791383072e-01,7.87595009928536288202e-02
2469,2287,997,1.16486823410678397295e-01,6.70159672664337041637e-02
1675,1568,997,9.26551267857722571364e-02,5.91453317545470105832e-02
1673,1594,995,1.57094486819671974587e-01,1.16961056336650201515e-01
2469,996,2287,1.14792368208304740307e-01,6.98827483835069013240e-02
1949,1570,1675,7.83506676729333051412e-02,4.77183410307235322811e-02
1676,1570,998,6.47210682925356550754e-02,3.70176793264856071608e-02
2930,1571,999,3.21493020100205306733e-02,1.55080277063747214855e-02
1678,1571,1000,2.39460172968311013619e-02,1.03179619239044950696e-02
1936,1572,1676,5.22944723527203336744e-02,2.77730452857425230695e-02
1677,1572,999,4.02950882123844777993e-02,2.03222404740558866554e-02
3590,1005,3461,4.06870854943619519872e-04,7.02232535679011356418e-04
1573,118,1303,3.62723753583704677794e-04,1.96983595128796714875e-04
1682,1591,1003,2.62632183743338742943e-03,6.01817388484347380768e-04
3920,3340,3892,1.01099579422880836432e-03,7.41461343971028968326e-04
3451,1685,1006,1.57805822776513338113e-03,2.01421321462129983976e-03
1575,119,1304,7.68106197867712836569e-04,4.28301045033972120710e-04
2938,1576,1011,1.62241165225033068253e-01,9.25281040881282129673e-02
1691,1576,1012,1.85893241628259264786e-01,1.21389343696647000748e-01
1932,1577,1689,7.65239030508295670074e-02,5.69758718307693950988e-02
1690,1577,1011,1.08217807168889734726e-01,7.51927338217333041115e-02
3591,806,3541,2.03628880040798332374e+00,5.01834383852738818987e-01
1578,215,1407,2.09339907698571892070e+00,5.06505098074670256914e-01
3670,798,3407,2.41496954703953559118e+00,5.84293156486034082064e-01
1579,214,1406,2.39704672241526051124e+00,5.69425697497798588564e-01
3447,1766,812,1.62780976522474229995e+00,3.72906595824546216456e-01
1580,216,1408,1.73410048058982457775e+00,4.24151085581416342762e-01
2980,1767,403,1.31030194471561145519e+00,3.06892001489104504497e-01
1581,217,1409,1.41062189544717320189e+00,3.49039666687354865893e-01
1696,1583,1016,7.18008384351282558100e-01,3.81986775415060209049e-01
1697,1582,1017,9.99563064376610022066e-01,4.10449835355958747574e-01
1695,1584,1015,5.34318519656603374557e-01,3.35046481134094908949e-01
3422,3333,1016,9.17974620982031197514e-01,3.53055681230232676349e-01
1694,1585,1014,3.98415749474269720309e-01,2.74414614164939674179e-01
2511,1015,2313,7.20944293783442713419e-01,3.23956920953975324728e-01
1693,1586,1013,2.71910833951067854031e-01,2.03053005506787037637e-01
1950,1694,1014,4.62374886318835720544e-01,2.25000155684763891717e-01
1692,1691,1012,1.75804522763173487476e-01,1.35958695012313862671e-01
1929,1693,1013,3.34140881229765707161e-01,1.78491461296768100242e-01
1954,1587,1688,3.93163127893187969164e-02,2.78373116761808717112e-02
1689,1587,1010,5.53028849311956172130e-02,4.00299695963388588171e-02
2472,2291,1009,1.71806418354485401778e-02,1.41262732206917339395e-02
1688,1588,1009,2.69212941976544328782e-02,1.87703215148680678526e-02
1686,1590,1007,3.33747117900085044084e-03,2.66736659736314203270e-03
2472,1008,2291,1.69431549723406682517e-02,1.26060642336372884936e-02
1685,1590,1305,3.12601164167114475845e-03,2.29528499143934064733e-03
2985,1686,1007,6.08939959147258846883e-03,4.78049236746146827270e-03
1681,1592,1002,5.69559817961318159973e-03,1.39762751585842913415e-03
2509,1003,2324,2.10220633771207587870e-03,6.79244037278056581389e-04
1680,1593,1001,1.16799133631482199291e-02,3.60179621382583810274e-03
1956,1681,1002,5.72826632796497037248e-03,1.73669485229961846617e-03
1679,1678,1000,2.34013762094513744216e-02,8.72095639487769497267e-03
1927,1680,1001,1.16708672481591335668e-02,3.82250103463884329316e-03
1672,1594,1292,1.66139867664408580339e-01,1.16383215920579957681e-01
2987,1673,995,1.61711171718351920390e-01,9.65446575003156420847e-02
1833,1286,1285,2.69639931249705533389e-01,2.39938373631050361201e-01
1890,1667,989,3.00926653980479130723e-01,1.99481638482255335676e-01
1959,1596,1664,3.98404428563998713742e-01,2.46340660844256265083e-01
1832,1596,986,3.79261864874818055426e-01,2.40090740465858071273e-01
1662,1602,983,6.68825427031947583600e-01,2.56402469257193288410e-01
1663,1597,984,5.13651182593148014632e-01,2.53931860015312760304e-01
1962,1603,1730,5.20044288379859054317e-01,1.47808689452900321459e-01
1598,164,1352,4.89722228211764143424e-01,1.34621490662650139525e-01
1940,1729,926,5.04265721496875318763e-01,1.35391236314104074223e-01
1599,163,1351,4.71193264275869605484e-01,1.28595988247606929367e-01
1727,1600,909,4.63276346002864158891e-01,1.27129301977875419638e-01
1726,1600,1349,4.60158149347957845521e-01,1.22876749020181030847e-01
2512,378,2303,7.79302539764567203662e-01,1.99397578626964611104e-01
1601,153,1340,8.12900901562964239844e-01,2.04836413314103543692e-01
1602,1279,1356,9.31105617502565152677e-01,2.42784774179165802055e-01
2500,983,2335,6.23816523962022362326e-01,1.96656542657202060287e-01
2513,1053,2293,5.56030251816580278756e-01,1.60283430683170663444e-01
1603,165,1353,5.17059610270743874594e-01,1.42737532746575357390e-01
3475,338,3420,1.59209744370231298660e+00,3.71180296364017781041e-01
1604,144,1330,1.50516654969778507223e+00,3.55998364232033182031e-01
2516,326,2297,1.21209562506465040599e+00,2.87401065823430890145e-01
1605,141,1327,1.11745808462633622327e+00,2.74888207161691378033e-01
1891,1703,317,9.35477464643118317156e-01,2.31287733132530842761e-01
1606,139,1325,8.62874314970649702872e-01,2.15792287708320151829e-01
1701,1607,1323,7.10714833982802218770e-01,1.79013213242287444471e-01
2944,1607,306,7.09029394603609919301e-01,1.76988144135402619694e-01
1834,1608,1322,6.64919322347061747536e-01,1.70837544473073671414e-01
1945,1608,1834,6.65012241819974203594e-01,1.70775986554794922956e-01
1944,1611,1758,1.81574538949694108680e-01,1.36808449138629772968e-01
1609,199,1390,1.26502043385772644513e-01,1.19358291140169700539e-01
1700,1610,1321,6.26543079739100949865e-01,1.61960544248669541245e-01
1971,1610,1700,6.26848287181320351635e-01,1.61696667259961512908e-01
1970,1612,1759,2.40132149814431983259e-01,1.70318670634363955596e-01
1611,200,1391,1.62955507198149440740e-01,1.54907557731323863859e-01
2517,1160,2330,3.64402657398089857566e-01,1.79158978792456735629e-01
1612,201,1392,2.09429648395133671812e-01,1.93633291688059344660e-01
1699,1613,1123,5.93154772136883945421e-01,1.64463133683828893750e-01
1613,134,1319,5.96302255122195479231e-01,1.63013423072267599201e-01
2758,1159,2627,4.83265391479729800039e-01,2.00095575531694630511e-01
1614,202,1393,2.70735606185602772911e-01,2.33445984298112058086e-01
2502,1158,2338,5.85915055092418590732e-01,1.69887471272976375847e-01
1615,133,1318,6.51915804073230464866e-01,2.47875006301899736272e-01
1762,1158,1615,6.12266029460686311836e-01,1.54908440141923509081e-01
1616,203,1394,3.60878235942449165918e-01,2.76855493057485413377e-01
2477,2300,1166,1.63266304789200233927e-02,2.52643177029654199262e-02
1753,1617,1166,2.14813231213981659096e-02,2.51730057387317580908e-02
1751,1619,1168,2.85159386195044106671e-02,2.46342154294250936797e-02
2477,1167,2300,1.75145288624038997227e-02,2.50839056346759160798e-02
1750,1620,1169,4.11736923659549169940e-02,3.09515591920238794521e-02
2989,1751,1168,2.66869895310950511202e-02,2.76969135425498211300e-02
1749,1621,1170,5.67209315762386978577e-02,4.03735016049582076669e-02
3589,3561,1169,3.70031497649376817094e-02,2.97208034909209745100e-02
1748,1622,1171,6.82463315948482751594e-02,4.92469848856764702560e-02
3895,1749,1170,5.47066565859837261598e-02,3.69638745974553914464e-02
1747,1623,1172,7.85289619713331887851e-02,5.83756949670248548312e-02
4871,1171,3343,6.49490068768008299571e-02,4.54526707806425372960e-02
1746,1624,1173,8.76711973354797891034e-02,6.72928516804642967708e-02
2506,1172,2310,7.66011147797263092230e-02,5.35946032010663833689e-02
1745,1625,1174,9.59825285889812640505e-02,7.46884072899486328723e-02
1960,1746,1173,8.89085599800436554574e-02,6.09339790817510704168e-02
1744,1743,1175,1.03283739420737763481e-01,8.04140764617984338258e-02
1946,1745,1174,9.71364887887609107509e-02,6.86914445842772281026e-02
2953,1626,1176,1.10579280462657525419e-01,8.32353105296611966990e-02
1743,1626,1175,1.01618466370700488710e-01,8.29757113088213510421e-02
1939,1627,1741,1.09568598926503391056e-01,9.27463970994471115228e-02
1742,1627,1176,1.07042865334253889387e-01,8.93655537350467737978e-02
1969,1628,1740,1.13174027759097128865e-01,9.64968951254988743793e-02
1741,1628,1177,1.11973962230608847790e-01,9.40979898688233673543e-02
2480,2302,1178,1.23781638087741008292e-01,9.53954189559483023420e-02
1740,1629,1178,1.15424810086570683865e-01,9.75196473351846865318e-02
1738,1631,1180,1.22728947809800814639e-01,1.03296424284677335059e-01
2480,1179,2302,1.23398078843856229270e-01,9.58681095619316192558e-02
1737,1632,1181,1.26959671846491151115e-01,1.05254909183085110236e-01
2986,1738,1180,1.24641068075025174267e-01,9.71793091252320107021e-02
1736,1633,1182,1.30383106111591651199e-01,1.06947160985425462898e-01
3450,1737,1181,1.29328930384609463999e-01,9.86750064436742596596e-02
1735,1634,1183,1.33885844991108449165e-01,1.08860371281815040967e-01
4071,1182,3915,1.34761976318229947935e-01,1.02413842631165985519e-01
1734,1634,1367,1.31163975910948860104e-01,1.06533876172319783016e-01
4869,1183,3342,1.38409767260743610251e-01,1.05542274565577853807e-01
1958,1788,276,2.74307580074924395319e-01,7.93976947668038474104e-02
1635,236,1430,2.53157147262862647352e-01,7.47094727282191090056e-02
1933,1787,277,2.62186773474122336580e-01,7.61795339257483467010e-02
1636,235,1429,2.47429231115970704735e-01,7.24879207309570006146e-02
1784,1637,1427,2.51158808763303653677e-01,7.24085796582372986929e-02
2934,1637,770,2.53009150782338654295e-01,7.45707289310076903988e-02
1783,1638,1426,2.52664606176258743631e-01,7.25590351897711510754e-02
1926,1638,1783,2.50767181523744664418e-01,7.42255707420022420306e-02
1782,1639,1425,2.57721430160934517062e-01,7.38618878755046837092e-02
1955,1639,1782,2.56088997738924906145e-01,7.52766631436233568664e-02
1781,1641,702,2.69603911671766560687e-01,7.85542259537864162589e-02
2490,2319,724,2.63332538861043019551e-01,7.66869281733220803376e-02
2490,702,2319,2.68252596136929533088e-01,7.86978967940034079831e-02
1641,230,1423,2.71409687914763164684e-01,7.82012620561393645424e-02
2982,1780,680,2.80816293470557365453e-01,8.01208677269549252031e-02
1642,229,1422,2.87030725810373255058e-01,8.19906976874304888048e-02
3449,1779,658,2.97514166118521661275e-01,8.42696498607667376923e-02
1643,228,1421,3.07595115601557722584e-01,8.68974223517725852250e-02
4073,636,3912,3.19609942131421576050e-01,9.17619463411629143756e-02
1644,227,1420,3.34782770301882415254e-01,9.33415698509378749526e-02
4867,614,3345,3.49757173588160164002e-01,9.91770764471042731714e-02
1645,226,1419,3.69172606751768217492e-01,1.01493191894322098978e-01
2507,592,2286,3.85378737561946405066e-01,1.07418260935303586101e-01
1646,225,1418,4.13062776124872410577e-01,1.11626782032041252379e-01
1948,1775,570,4.25695610154979586781e-01,1.13721147444668449489e-01
1647,224,1417,4.67548251355523802886e-01,1.23795091204704804655e-01
1935,1774,548,4.82188866135701221793e-01,1.26280507045291034984e-01
1648,223,1416,5.31648380313823665233e-01,1.39984679918351923034e-01
1771,1649,1414,6.74354907454096430541e-01,1.75274177125792712806e-01
2948,1649,504,6.60195910960129417333e-01,1.71168207357298318705e-01
1928,1650,1770,7.68780014391026167431e-01,1.88268326011798048381e-01
1771,1650,504,7.14346052685748578170e-01,1.81232384314623157229e-01
2497,434,2326,1.06703618114081333346e+00,2.71457709341339836762e-01
1651,218,1410,1.17367488495475136290e+00,2.89946319045483180687e-01
4870,385,3344,7.15662161329759349826e-01,1.80230954900837292421e-01
1652,154,1341,7.49784200986070015205e-01,1.87749120240986722141e-01
4072,401,3913,6.48007784554755161821e-01,1.65809026553641103430e-01
1653,155,1342,6.91792489667220955596e-01,1.73267784086583970238e-01
3448,1721,827,5.83592140765908151678e-01,1.50857970819411796315e-01
1654,156,1343,6.29654257214560253431e-01,1.59609127990936017216e-01
2983,1722,841,5.30119326752636066402e-01,1.38936823385225421967e-01
1655,157,1344,5.65861891654006576857e-01,1.47276086028293340391e-01
2493,854,2323,4.87986087928935496905e-01,1.35254623835830034562e-01
1656,158,1345,5.09968319387564150702e-01,1.36547005960390432922e-01
1724,1657,867,4.67317401241381435995e-01,1.30209313737696702473e-01
1723,1657,1346,4.85395566321573213031e-01,1.28414980206560197518e-01
1725,1658,880,4.52425502601286666504e-01,1.27513027167914655413e-01
1724,1658,1347,4.64298704691576968884e-01,1.23455604336205129745e-01
1726,1659,894,4.51366467513588887073e-01,1.26473614949321161438e-01
1725,1659,1348,4.56361201030780705423e-01,1.21619184788918852091e-01
1733,983,1602,7.82142729941394776461e-01,2.28214296298582253186e-01
1660,167,1355,6.86862092525200473858e-01,1.97459258203144888411e-01
2759,1018,2626,6.13305656603808202476e-01,1.82199044750608996068e-01
