node1,node2,node3,K1,K3
1902,1871,410,3.06835203642830123272e-04,1.44859285192383757050e-05
3412,3295,1871,8.95255918856641130787e-04,1.05549326668242574837e-04
1872,882,1439,3.62254108720838630120e-03,1.73555305385362178792e-03
4883,881,1462,2.49096688260408427595e-03,1.09188179480725739388e-03
3313,3101,392,5.77455036566165702538e-03,1.12222060462666877248e-03
1873,392,1441,4.30975558722490603714e-03,6.40763012632507918294e-04
2199,2069,911,9.15527249052416891573e-05,4.27206056545822632675e-06
1918,1874,912,4.15455497847272425815e-04,6.76355799026803988869e-05
2250,2071,388,5.06612508959536356201e-03,1.24136805467759455540e-03
1875,387,1477,1.78666899037205340051e-03,4.26936914631790979165e-04
2200,2070,459,8.26947778198228178326e-03,4.14435315648163139779e-03
1920,1876,436,9.39668917327862729394e-03,3.99184018204875191299e-03
2249,2072,374,3.07303218120447141359e-03,1.22005483399780607565e-03
1877,368,1479,2.84844324836308615545e-03,1.35673834140792246017e-03
1976,1878,795,1.79941158086971420005e-02,1.15284894455156064486e-02
2530,1878,1976,3.02770114808477153190e-02,1.80793551077365957647e-02
1977,1879,249,4.28837301500450962521e-05,5.66248242431181470131e-05
2531,1879,1977,2.08752626654984396737e-04,1.28562024457695532739e-04
1880,241,22,1.07940937183848006953e-03,1.02550372380094694967e-04
1880,1213,1441,4.42935387383602829914e-04,1.04842202745967330070e-08
1881,1215,24,2.58606684864171043614e-03,1.31660207508566538294e-03
1990,1881,394,4.79699925020060646830e-04,2.78796091865638026759e-04
1882,1258,72,4.41545513047421067654e-02,2.24681901473469738950e-02
1991,1882,842,1.82650682399585484461e-02,1.11957859100103394173e-02
1993,1883,771,2.59797314789533828616e-04,1.17067192333006572552e-04
1993,1975,1883,3.39150167573354366368e-04,1.52414238799851605149e-04
1994,1884,969,1.01651207528119513768e-03,5.21896416926371213172e-05
1994,1974,1884,3.84160600709115840345e-04,3.04125891353233811603e-06
2073,1885,77,1.51855986256332897710e-04,8.41636748529568559218e-05
2116,1885,2073,4.93322119079486753890e-04,4.29434786657801408050e-05
1886,86,1270,1.14424129587575862388e-03,5.56891505148007087689e-04
1924,1886,424,4.16000587551756950688e-04,2.40393363270241701294e-04
1887,38,1227,1.08507817593688216107e-02,4.99206946879585632126e-03
1925,1887,331,8.03803038501316180486e-03,3.85171715954595039744e-03
1888,1223,32,1.30006157823232548765e-02,5.76237800859704697720e-03
1978,1972,1888,1.12129802240867881835e-02,5.12865853037328209979e-03
1889,1266,80,1.73090999705927117702e-03,8.08198700003797104036e-04
1979,1973,1889,1.09140724507295061585e-03,5.36280056378096291886e-04
1995,1890,989,2.00151580038410159545e-03,1.29801673260953372852e-03
1890,990,1828,1.93631007033445712295e-03,1.25266186837029902708e-03
1999,1891,317,4.83635510195901119346e-03,2.15321666016043489558e-03
1891,322,1830,4.69454305825056650292e-03,2.11383778527068607114e-03
2059,1892,984,2.91306340793440199377e-03,1.80762865787031956101e-03
1892,985,1829,2.77701788105311209165e-03,1.76723685956690565457e-03
2191,2060,1123,4.95278480233007911693e-03,2.28450885144474780467e-03
1893,1088,1831,5.51210740717467118088e-03,2.47823894137905740079e-03
2128,1894,2082,2.40101925100599800089e-04,1.09626285668278580115e-04
1894,937,1513,1.90188864670037816040e-04,1.07381078375031718927e-04
2129,1989,1895,1.47129029204373651396e-03,7.57495849900290617839e-04
1895,681,1512,1.68306859625566573868e-03,8.28527857275512748421e-04
1981,1896,418,4.22004172336176708313e-04,2.66103236943010225618e-05
4873,1509,1896,3.38584728176272165001e-04,1.12792992005826835013e-04
2125,1982,359,5.90482715882822972731e-03,3.00442299165504245195e-03
4874,1508,1897,6.88442154893476043753e-03,3.35129972896374209168e-03
2123,1898,927,4.34113675007452570753e-05,2.24310441366218332032e-05
1898,943,1500,4.23481950515558480674e-05,2.34436145524006666480e-05
2127,1983,1899,7.54975500653376485616e-03,3.78371146759004994484e-03
1899,526,1501,9.13382098398241026871e-03,4.45545133120491595319e-03
2077,1900,323,5.04217378565741114471e-03,2.51304873593722428657e-03
1921,1900,319,4.44797022022624943816e-03,2.18172529649407779748e-03
1901,961,1855,1.84166591640444465838e-04,1.21179378400471235086e-04
2074,1908,935,8.23945383841007128467e-05,4.59672603219710469041e-05
3412,1902,427,6.28434759803564446656e-04,3.00051832535453761501e-05
1902,410,1837,2.67012483880169071426e-04,1.44080973528028964819e-06
1903,725,1854,8.20318292408916960312e-04,4.07312556320272678261e-04
2076,1910,726,1.01193975814561909488e-03,5.25327373851211293539e-04
2688,1904,2078,5.63976163695745214000e-04,4.82811838565975497595e-05
2087,1904,248,3.35321546608202680773e-04,4.59638860477532769545e-06
2689,1905,2080,1.07257218287806210810e-02,5.71444995913757310124e-03
1905,1455,1459,1.45964472825119706556e-02,7.87564470572429259354e-03
2088,1906,1456,6.17659848591856075473e-05,1.78729996976645159618e-07
3150,2079,1906,1.98250278883094210869e-04,1.55834426548284410939e-05
3153,975,2995,1.00964346914458324989e-02,3.43573728031270004060e-03
3153,2081,1907,7.86115735435410911691e-03,2.67606267962415414821e-03
2082,1908,936,2.21613127605824189459e-04,1.00650923969401511968e-04
1908,1836,1901,1.89580600643335372979e-04,1.28541820585635385883e-04
1909,1837,1499,2.92970212154575193608e-04,3.33153952642645039776e-05
2075,1909,426,3.44380149097656129697e-04,6.84483756560342700072e-06
2083,1910,703,1.23136421120317862687e-03,6.52202442983007427482e-04
1910,1491,1903,1.00001587881548559267e-03,5.01035656462979614098e-04
1911,1440,829,1.41549918601500124282e-02,7.79336269660570353512e-03
3764,829,3623,8.11609952857494931777e-03,5.13517667654655052961e-03
1912,1442,395,1.12231727267131375925e-03,5.36247926012684827185e-13
3745,3380,396,1.84743220847805034168e-03,1.34366742214311055614e-04
2355,2084,2205,1.10161406381483750749e-02,7.24895736146443248754e-03
1913,795,1452,1.78815963592389159942e-02,1.11152962169675292164e-02
2088,1914,252,8.64795093553638594130e-05,1.48195395114831782417e-09
2089,1914,251,1.12763031069551544761e-04,6.48793125721194411005e-06
2206,2086,1915,5.93459096807080754843e-05,1.34972719652623361427e-07
1915,249,1451,6.85416360588497752815e-05,2.68621196016213360585e-05
2359,2090,980,1.03691909391505632243e-02,5.74673798049191858484e-03
2091,1916,975,1.11288373068609836025e-02,5.09296831515010980235e-03
2098,1917,813,4.90004236445740204431e-03,1.77579115412507195122e-03
1917,388,1875,4.97629055309278811592e-03,1.44957686108478285038e-03
2096,1918,912,4.79818456282199434781e-04,8.53095608634077927357e-05
1918,895,1470,2.85363396094417964832e-04,4.07732108980877211587e-05
2099,1919,373,1.69606740830330338099e-03,6.62101232934366357337e-04
1919,374,1877,2.66550269990162291833e-03,1.07125871504357129092e-03
2097,1920,436,7.73860845958873611039e-03,3.42982311945875910364e-03
1920,435,1469,1.00648845142830012378e-02,4.53560419664089838065e-03
3413,1921,319,3.65906781617830745290e-03,1.70443818349016659730e-03
1921,318,1492,4.16778076730617286216e-03,2.09371586186709495239e-03
2504,1922,2215,1.31679558324382384171e-04,5.77679859983195763060e-05
1922,938,1523,1.87094377966268154978e-04,9.02229265880701242295e-05
2101,1923,681,1.95962366376845054106e-03,1.05836723181080400412e-03
2216,2101,682,1.81593286826720046179e-03,9.86022379009463163790e-04
2218,2102,1924,2.75125413939036889133e-04,7.58749819308824420723e-05
1924,425,1521,3.06145041288008457059e-04,1.66148716527896473391e-04
2217,328,2103,6.31679664637951887585e-03,3.16495973044639928792e-03
1925,327,1520,7.07183082095497184127e-03,3.40059753756847887515e-03
1996,1926,747,1.89177757114444844433e-03,8.78421655496107369604e-04
1926,770,1638,1.88169401280458004067e-03,8.65158154548933099048e-04
1997,1927,1001,4.51637940601656850959e-06,5.75382404337260401981e-07
1927,1002,1592,6.71449115907662985592e-06,1.65440316221144676684e-06
1998,1928,481,4.47328749380071499786e-03,1.94359617069683266247e-03
1928,504,1650,4.34636512566655142109e-03,1.95370692079088010759e-03
2001,1929,1013,2.35547469922314789414e-03,1.38257565717087547996e-03
1929,1014,1585,2.64585943533335310462e-03,1.64133413516771311212e-03
2002,1930,928,9.19118319576606168653e-03,3.81654502029677572539e-03
1930,968,1797,8.79278762698643134854e-03,3.84290450770470581876e-03
2003,1931,978,5.99677454256530850785e-03,2.72927838476452700942e-03
1931,982,1800,5.06657346505789973889e-03,2.24342654380126895960e-03
2004,1932,1010,1.03478737933482278777e-04,9.03868592265953620015e-05
1932,1011,1577,1.82786519813848968852e-04,1.47337022725066229493e-04
2005,1933,277,1.89398263874052119604e-03,8.80158854555671802018e-04
1933,276,1635,1.92974536888934622425e-03,8.86969528800698363627e-04
2006,1934,986,2.35198299362560092618e-03,1.55048293080322220454e-03
1934,987,1557,2.28725677056340614968e-03,1.51831330603557196866e-03
2015,1935,548,3.50762344799493419600e-03,1.57578399719516355423e-03
1935,570,1647,3.36518105383909471584e-03,1.53183114622587406538e-03
2016,1936,998,8.87556575648318357707e-05,6.15489349806279417189e-05
1936,999,1572,8.04869191615154022656e-05,4.59750156854243943153e-05
2000,1937,1165,7.39367821895875465543e-05,8.17569981057778585832e-05
1937,1164,1547,1.34318196254312738347e-04,1.18065050173591750944e-04
2007,1938,367,3.71704626544033800428e-03,1.67247420265842277817e-03
1938,372,1555,3.75866073493691388308e-03,1.68846818075983379388e-03
2008,1939,1177,7.41204257305394520472e-04,5.10393478188919495764e-04
1939,1176,1627,7.15536919090098422203e-04,4.88683109868844121719e-04
2009,1940,926,2.87910991894868573127e-03,1.33983168719017053071e-03
1940,960,1598,2.98204475930718970744e-03,1.36284679159850334942e-03
2010,1941,1189,1.39521779760398700887e-03,9.59708903745766788058e-04
1941,1188,1806,1.34958260125994655709e-03,9.39329814899552383023e-04
2011,1942,1186,1.10297618556831622527e-03,8.02473597776030443327e-04
1942,1185,1803,1.07823025390008098157e-03,7.86583348220688924508e-04
2012,1943,880,2.83279502976752084464e-03,1.32411472855596549017e-03
1943,894,1659,2.80824705676963048973e-03,1.28935218755560766606e-03
2013,1944,1162,1.38475134522897391776e-03,8.28653239644754177791e-04
1944,1161,1611,1.55910300061279372130e-03,9.74700400321858455473e-04
2014,1945,242,5.45734104785955409511e-03,2.35216740093326364541e-03
1945,306,1608,5.41104772065770234235e-03,2.42429850426628071963e-03
2017,1946,1174,5.34582683517914603044e-04,3.42406347186349725373e-04
1946,1173,1624,4.93325085896501036586e-04,3.09538777212400493220e-04
2018,1947,354,3.37722996931999475123e-03,1.62664138263452547756e-03
1947,358,1552,3.38176816104107658134e-03,1.53077859567048949613e-03
2154,2019,570,3.06900091541129071970e-03,1.35681593254061041813e-03
1948,592,1646,3.07401634819060021186e-03,1.40150860117627920794e-03
2020,1949,997,2.25239844783953202523e-04,1.45308989219310440849e-04
1949,998,1570,1.95136170415555199043e-04,1.16639909470833298406e-04
2023,1950,1014,3.76379440890417527044e-03,2.19208884927678780696e-03
1950,1015,1584,4.06665517463533632281e-03,2.48212144436198807115e-03
2163,2024,1087,9.03383328276063934936e-03,3.76524892726301822418e-03
1951,928,1796,9.38001683169753519564e-03,4.12548048406938261401e-03
2142,2026,982,5.03025211286889373241e-03,2.51823350396097140821e-03
1952,799,1801,4.00963152230016106614e-03,1.86676527046644919784e-03
2025,1953,990,1.92144486545986481474e-03,1.22120927275734731700e-03
1953,991,1559,1.83316115535880896914e-03,1.16311073117396422509e-03
2028,1954,1009,1.26522946355400733864e-05,1.54782611574381228357e-05
1954,1010,1587,3.09113725811549500122e-05,3.59288374607699264262e-05
2166,2027,724,1.91460012358080078343e-03,8.88068549521479747889e-04
1955,747,1639,1.92363415271445958865e-03,8.84285163365101456803e-04
2035,1956,1002,6.49685563880453287311e-06,3.69093580479501153280e-06
1956,1003,1591,9.47411791329955121910e-06,5.35865620434056229185e-06
2175,2036,458,4.56963779104402334497e-03,1.90113186188378712783e-03
1957,481,1563,4.53061923463415894275e-03,2.02620780641787857565e-03
2144,2039,276,1.96263797562323816237e-03,9.25248017910647291805e-04
1958,1122,1567,2.01281144769671627159e-03,9.26523648780071935015e-04
2040,1959,985,2.57151318752102397980e-03,1.66236852850330904703e-03
1959,986,1596,2.48086134637270916414e-03,1.62788254429575081524e-03
2021,1960,1173,4.45643722099653416535e-04,2.78040939399565583279e-04
1960,1172,1623,4.06215740024862270729e-04,2.45393527237613702334e-04
2161,2022,350,3.79363024350842792387e-03,1.83476771450981693268e-03
1961,354,1551,3.34009746988739308904e-03,1.51129466740584808386e-03
2148,2029,960,3.09171348175851790074e-03,1.46525755572714353088e-03
1962,1053,1603,3.22116857653176325016e-03,1.47107975914330087533e-03
2030,1963,1190,1.52916760470445112219e-03,1.02085242939360209928e-03
1963,1189,1807,1.47047769262353966724e-03,1.00016710069767127828e-03
2138,2032,322,4.58452265513153989218e-03,2.03458683486698642742e-03
1964,326,1605,4.40186662556429908477e-03,1.98719988492764530752e-03
2031,1965,1185,1.04150077545162034198e-03,7.63452022574554606260e-04
1965,1184,1802,1.02152730751381426444e-03,7.49781228519476599000e-04
2173,2033,867,2.89699331002424287362e-03,1.32587861617593011018e-03
1966,880,1658,2.93268117125089489150e-03,1.34368415912167172253e-03
2034,1967,1166,1.74034334938788504132e-05,3.37902344069236336703e-05
1967,1165,1562,3.38605039558181886150e-05,5.10538724317934620219e-05
2146,2037,372,3.87041739765958681119e-03,1.71981112075205279724e-03
1968,378,1601,3.89533740546621487510e-03,1.74529158030557957418e-03
2038,1969,1178,7.79529677586765501474e-04,5.46028809113865152072e-04
1969,1177,1628,7.59134027543240108571e-04,5.29131901239991123305e-04
2041,1970,1161,2.15764021378195280931e-03,1.28463311091394716615e-03
1970,1160,1612,2.33701732135127571155e-03,1.44409372283045242015e-03
2181,2042,1088,5.14416136879436436402e-03,2.24507854787927554549e-03
1971,242,1610,5.49489827942650777004e-03,2.46433252265048242241e-03
1972,347,33,1.16937084230266385987e-02,5.21045181468303246486e-03
1972,1223,1888,1.13743942444100021305e-02,5.14925498990186081283e-03
1973,402,81,1.12795549780919657223e-03,5.84021262484270536203e-04
1973,1266,1889,1.07098045751286008453e-03,5.93799034052694472800e-04
2119,1974,963,5.47496548829240481382e-04,1.39083854589544596796e-05
1974,962,1476,1.41737477495684771611e-04,2.56502806013008010006e-05
2118,1975,772,4.59409473018812519740e-04,1.99022819717483757419e-04
1975,748,1473,4.73211972911169453937e-04,2.26613215668646265314e-04
2815,2607,1976,1.53638087229710507131e-02,1.08668082170945250187e-02
2530,1976,802,2.17671064017013193848e-02,1.39162645736339574132e-02
2531,1977,250,8.26792414034827061187e-05,8.58669322793774566962e-05
2086,1977,249,7.18926127620811428187e-05,2.02995432064584248441e-05
2687,2634,348,7.27827833323591022463e-03,3.64421038468127744120e-03
1978,347,1972,1.08725266512412765962e-02,5.14252040479374998572e-03
2050,1979,420,6.13114010843407442053e-04,3.24786623713623693981e-04
2686,2115,1979,4.77153516836192892470e-04,2.79088318036782329513e-04
2123,1980,1898,2.47681267597776866296e-05,1.44978858602799593039e-05
2122,1980,1070,1.38741451363166845567e-05,3.43760920319741198982e-06
2124,1981,418,3.64974838799270173695e-04,8.11116847136138748356e-06
2743,1981,2691,3.06770342662687767188e-04,1.29837885026217798894e-05
2692,1982,2125,5.37539446849777391435e-03,2.68565260607755811051e-03
4874,1982,2742,6.11409335107371276763e-03,3.04074705535708469592e-03
2234,1983,2127,7.10954684918130297433e-03,3.70132764811677587510e-03
1983,526,1899,8.57975521194243029299e-03,4.34826892330834619688e-03
2708,1984,815,1.09670267033168400417e-02,4.48533835941392934610e-03
1984,1858,1911,1.33320710657733876303e-02,6.56029589056750239706e-03
2707,1985,396,2.07829374865653448978e-03,1.84633820411881190756e-04
1985,1859,1912,1.41926352716037484925e-03,5.12342641322622023938e-05
2128,1986,1894,1.30002989422894899008e-04,7.27722338718610867701e-05
2100,1986,1078,1.26592533479907842775e-04,5.72729457472264332526e-05
2685,1987,2103,6.14244889510340286165e-03,3.05657327736211107197e-03
1987,323,1850,5.47430471178289579370e-03,2.67510864966685356012e-03
2102,1988,425,2.50887701111146554922e-04,6.33005209183825468628e-05
2690,1988,2684,2.91989243806689557914e-04,1.64591735487965049685e-05
2236,1989,2129,1.53294966080119721141e-03,8.45148733609916947770e-04
1989,681,1895,1.71640101970771397077e-03,9.10661739080150488268e-04
2068,1990,394,8.21419200979445207622e-04,8.88056871476755122418e-05
1990,395,1442,5.97377229593742953284e-04,3.27045430469817218801e-05
2067,1991,842,1.40999873672589259854e-02,9.53799311592932325121e-03
1991,829,1440,1.43538370845699425615e-02,8.73840746443572784219e-03
2676,1992,392,3.93784589196499723585e-03,3.69168545028803461207e-04
1992,241,1880,7.83072436456588860665e-04,2.54951199688992343959e-05
2132,1993,771,2.58972900951004447734e-04,1.02733135969824762113e-04
2257,772,1993,3.73570413731982853278e-04,1.45544809792613988146e-04
2133,1994,969,9.71207086330583280187e-04,1.01815774082061362427e-04
2442,2133,970,3.89962232861584823240e-03,8.06877348403672455153e-04
2455,1995,989,2.09006315803206277337e-03,1.29576222798344136908e-03
2259,2134,1995,2.09710434030574432995e-03,1.24560796181786789284e-03
2260,1996,2135,1.86278911681947434431e-03,8.74973202513499269395e-04
1996,770,1926,1.87065258350438412549e-03,8.65676035148023933358e-04
2458,1997,1001,1.42133274350086935556e-06,5.37446824913776660398e-07
