node1,node2,node3,K1,K3
3497,3406,3275,6.78124757185352144973e-02,3.00055864285561010862e-02
3760,3619,3598,7.22794728433173716553e-02,3.15039780886627387990e-02
3279,683,2872,9.11261615159966176236e-02,3.87437964921162475429e-02
4133,3925,294,5.31530734036342877857e-02,2.45209773059789394589e-02
4122,4037,258,4.88242769193463210797e-02,2.22428186674849225068e-02
4272,4196,4255,5.59840699334661628939e-02,2.48925388841686676122e-02
4397,3883,4319,5.82309779320357989718e-02,2.60085489288387795848e-02
3961,3814,3790,6.55892734969056867556e-02,2.97654729271627539744e-02
4413,3760,3688,7.04118394431496597008e-02,3.07666651732768220429e-02
3798,259,3717,5.07055839018670795326e-02,2.47227735571911959311e-02
4134,260,4105,5.18455153399401957870e-02,2.57345895389734721781e-02
4308,4278,778,5.63495363505581714492e-02,2.64712415210952949074e-02
4501,4462,4436,6.00055665641923141607e-02,2.80960146677474813248e-02
4534,4532,754,5.97635396980935595934e-02,2.83084739747416491706e-02
3967,261,3903,5.24081983557915798144e-02,2.69349379134902547350e-02
4044,3903,292,5.37922152949774634578e-02,2.70515089295555628823e-02
4339,4109,4200,5.50574060501300976966e-02,2.77474463837174313563e-02
4484,4376,4471,5.75820043542627502120e-02,2.76074397810486919791e-02
3968,3903,3749,5.31149053162351947321e-02,2.74628648417729534503e-02
3968,3749,3725,5.25745891572300116934e-02,2.82729670716037502498e-02
4266,4064,4186,5.46836321596231300646e-02,2.83901898287059820114e-02
3635,262,3463,5.18604653469538767752e-02,2.83515225123123042195e-02
3766,267,3592,5.69182452877301514604e-02,3.21889107528417692250e-02
4137,3927,282,7.03949271297146239590e-02,3.33280462998682899811e-02
4093,284,3939,6.41238247040001319021e-02,3.24916779734461536044e-02
4345,4160,4168,6.15945644043933704381e-02,3.08973354375379899439e-02
3512,3428,1115,5.97612420293986978947e-02,3.33607663304306273355e-02
3631,3428,3512,6.14980485145006916525e-02,3.38749811627559183069e-02
4024,3830,271,6.79725915628162091764e-02,3.28280112578379981714e-02
3260,1118,2803,7.56187887696317950770e-02,3.63056172587331929535e-02
3829,3711,3526,7.14936694524168636633e-02,3.37285898640187487008e-02
2389,1154,2296,7.97386449873616065531e-02,3.96764911000163644772e-02
2803,2584,1119,7.84203248181900569591e-02,3.72538179179110681694e-02
3488,3397,273,7.99261571635359047150e-02,3.48167509992714299671e-02
4419,4261,4395,7.82073532632723278368e-02,3.27635838341970922483e-02
4144,4030,3930,7.84820111271158360466e-02,3.14160251153901906584e-02
4143,767,4104,7.89170692090150893705e-02,2.97366539969849755232e-02
4029,3930,3803,7.88073016570693951621e-02,3.09134907157063813787e-02
4276,4179,766,7.50133798764975878726e-02,3.10006228970742293838e-02
3004,2790,2393,8.74367905732502670446e-02,3.15800250361419204692e-02
2790,2569,2393,8.94145885410977392382e-02,3.22996699117598443096e-02
3114,2749,2569,8.90565825296540936051e-02,3.33402387219111709382e-02
3245,3135,2966,9.02360798079784309778e-02,3.61305456666751248496e-02
2474,1155,2169,8.52995577902135870829e-02,3.83569132131566306598e-02
3612,792,3525,8.35910350951971636846e-02,3.03647262161096699595e-02
4410,3708,3828,8.38408572236337690242e-02,3.14469784847562078278e-02
4423,3445,3564,8.46209131108492940143e-02,3.29236286799180419282e-02
3329,3253,3218,8.41232700767542418419e-02,3.37131617353780416169e-02
2839,2389,2663,8.32472306019678143230e-02,3.56856509915666544885e-02
2749,2306,275,9.12210054394644309639e-02,3.26787741707103771005e-02
2306,2178,2039,9.67233649861434230388e-02,3.34691673071415493612e-02
2039,1958,276,9.28417929622664672706e-02,3.07485662697857681236e-02
2447,2005,277,8.96261221993861489921e-02,3.01681719493482637662e-02
3564,3445,274,8.47513672411022156439e-02,3.30532069736663991488e-02
4261,4138,272,7.61616561464646402158e-02,3.29104875204666788568e-02
4138,3800,272,7.43364616632136154806e-02,3.40847817869892669163e-02
4311,4178,4250,7.39646184190436706274e-02,3.12857420634162081141e-02
4457,4419,280,7.94495510387758230308e-02,3.14375295666429188657e-02
4121,4036,270,6.60816124417489270115e-02,3.27494036228769686003e-02
4252,4195,283,6.72380100421716697667e-02,3.14062135255993649108e-02
4237,4195,788,6.61298661279379196287e-02,3.18527473453356010924e-02
3939,284,3817,6.25509984572505395306e-02,3.16976562084077886916e-02
4327,4282,289,5.37595711206937387772e-02,2.95579230409004946323e-02
4370,4230,288,5.38340537395933793618e-02,2.99336807868062562688e-02
4605,4583,758,5.32194949258149030413e-02,2.93520649697120127042e-02
4709,4695,758,5.25492760896741906151e-02,2.93384588009895745653e-02
4739,4723,735,5.03612167566531709895e-02,2.92392715101638354935e-02
4779,4764,4736,4.56628180778726466826e-02,2.81799017748012615991e-02
4840,4830,4815,4.15850861902535839931e-02,2.74899025768287445792e-02
4854,4851,646,3.28893773015548340766e-02,2.52908023758170591444e-02
4857,4781,4803,2.71939836606729379298e-02,2.31218025848782468556e-02
4767,4749,602,2.18044516142956723570e-02,2.20088518016466339056e-02
4744,4704,580,1.62441840641291967984e-02,1.90820511544512703972e-02
4741,580,4701,1.86043156578832302728e-02,1.93539687497354881418e-02
4641,580,4618,1.93007735056069940072e-02,1.97123507916991611011e-02
4677,4635,601,2.73012129086138699563e-02,2.34768582722065209667e-02
4740,4719,623,3.07024196637097901430e-02,2.40798822589974904906e-02
4856,4790,646,3.32398871991084199351e-02,2.58782123003058195376e-02
4824,4808,4812,3.96899898660936223393e-02,2.73629151753526887736e-02
4841,4839,4833,4.28167334422346890221e-02,2.74487316702969365301e-02
4822,4807,711,4.87629696738340889794e-02,2.84125942382812309017e-02
4723,4680,735,5.06471492310400783765e-02,2.86401599384465202491e-02
4695,4539,758,5.27882583614562861385e-02,2.88661057688003874766e-02
4467,4442,781,5.40681401272915529432e-02,2.91653065319059968952e-02
4513,4442,4467,5.40226039550213421592e-02,2.88864828795354564028e-02
4583,4548,4505,5.33456357143413661959e-02,2.94042091848000231025e-02
4007,290,4001,5.35416837026163605628e-02,2.90234859650643495232e-02
4214,290,4118,5.39334592059166340050e-02,2.86829668409800987716e-02
4109,293,4044,5.44967675765226644558e-02,2.66886466615611807340e-02
4175,294,4020,5.43069345028164285338e-02,2.53656624280786946457e-02
4255,4196,295,5.29497300575152429758e-02,2.40987674354731437609e-02
4092,296,3940,5.14496627207914336566e-02,2.22113591226205872586e-02
3923,3812,297,4.82960277047368435888e-02,2.07238770560780639907e-02
2878,2544,2643,4.26090555680862514976e-02,1.78701689112969151763e-02
2963,773,2878,4.58576109221056071874e-02,1.94111188404301159005e-02
3750,3601,3498,1.63794393408608573992e-01,5.25468465674632997930e-02
3528,3376,304,2.01933199032503285508e-01,5.81915673778010747452e-02
3376,3196,3071,2.17957833958396296481e-01,6.43366340411622300577e-02
2659,306,2464,2.26116231526789501771e-01,6.49315346113610025736e-02
3408,3171,313,2.01871693832649690137e-01,7.03286813676087113612e-02
3522,3296,314,2.22542820234075122698e-01,6.89211978966625393728e-02
3977,3715,3611,2.31521015196464396979e-01,7.55541880915889668691e-02
3844,3715,315,2.39342578886539314453e-01,7.49369959848658617751e-02
3079,2941,312,2.47275824555590606479e-01,7.27656777067815507820e-02
3278,319,2354,3.04008451679559144054e-01,9.66853605257748799362e-02
3658,3425,3390,2.57295837217184963919e-01,7.84308166430021519444e-02
3013,2807,2413,2.61609159987995276708e-01,7.79823279570731331400e-02
2443,1999,317,2.66758435167840701752e-01,8.02073516467634028970e-02
3110,3019,324,3.31633088186193525360e-01,1.03188742490324225631e-01
2753,2299,321,2.94665263908616026356e-01,8.59902213710646290412e-02
2032,1964,322,2.88008907408122460936e-01,8.28277648027071211612e-02
3308,2297,2476,3.42310793013825609421e-01,1.02273320164223080475e-01
3138,2476,325,3.31690990269969177007e-01,9.52659251115221678008e-02
2255,331,2130,5.22731541431923130148e-01,1.45677752815902256112e-01
2217,2103,1925,4.49743267478692310135e-01,1.21320265331866281033e-01
3041,2712,2876,4.19315656463054686753e-01,1.21248501115321663524e-01
2900,2715,336,4.65350819384501956932e-01,1.27666076754964136208e-01
3044,2876,2715,4.31542921225960718346e-01,1.19690918509153601534e-01
3652,3544,333,3.80120786556410905632e-01,1.09042732471499287383e-01
2064,335,1863,5.40927295398046847907e-01,1.45119474562468681045e-01
3125,2956,341,4.32543962489939648464e-01,1.20856077806821143872e-01
3737,3651,337,4.06003119153888647475e-01,1.15137630102642413155e-01
2055,1534,339,6.02358939879154675623e-01,1.61864743938574390247e-01
2678,2227,340,5.12502541528526478487e-01,1.42060975675047190814e-01
2047,1541,343,6.08792296611151861896e-01,1.63524633861124729650e-01
2786,344,2706,4.68541673993546403665e-01,1.29014568148629882316e-01
3288,2621,2766,4.17582457738708168193e-01,1.17187865314117581339e-01
2045,1536,347,6.02971040878371056237e-01,1.61119539409048995182e-01
2525,2363,348,4.79612089535093044645e-01,1.34450565564074919767e-01
2311,2161,349,4.08511294626558552068e-01,1.14361315361567308924e-01
2052,1978,351,5.34801125891756878872e-01,1.48725349907506826375e-01
2634,2576,2383,4.32324442518108309486e-01,1.20041938032739117781e-01
2311,2157,2022,3.85799072858157288124e-01,1.08238205325752012698e-01
2332,2187,1845,4.53267354998836857760e-01,1.22078225941102375129e-01
3192,2400,2795,3.96410926870752522433e-01,1.10719810350241851249e-01
2465,2018,2282,3.58133081202791636599e-01,1.00658647193834258071e-01
2437,2252,364,3.37897185391440757485e-01,1.01767484207482050707e-01
2436,1502,1493,4.18729670331634995506e-01,1.23855530165465521630e-01
2975,2757,360,3.58886016085885106719e-01,1.06928035529962342509e-01
3063,2655,2912,3.28479290582398775200e-01,9.78675233601870586675e-02
2834,2422,370,2.60251109495585719600e-01,8.34822803203395108484e-02
2901,2552,363,3.43001379930524930018e-01,1.03679315020617945908e-01
2716,366,2449,2.75113814386370059140e-01,8.42534886580823261237e-02
2817,2239,375,2.20738263687787039657e-01,6.74203929417201558438e-02
2120,2104,2072,2.32652184540765194498e-01,7.51274338106408673399e-02
2806,2587,2411,2.52434120240439430205e-01,7.56603003680111629858e-02
1856,1487,368,2.67901077217581384815e-01,7.65758377755634267459e-02
3387,3241,376,2.13765101635816190395e-01,6.20560843063331923908e-02
2521,2249,374,1.95408715901844942664e-01,6.16753040576101391190e-02
2855,2752,2587,2.42418921668809517200e-01,7.48553769284978631759e-02
2301,2176,2037,2.30218124091267295483e-01,6.62441535986083018805e-02
1443,1217,1436,7.26606876217648078864e-02,2.21374317784854557356e-02
1443,26,1217,1.04780088680196392659e-01,3.62586646199186679596e-02
3369,3034,3173,1.91786908052283155968e-01,4.84556058040422135691e-02
3434,3368,3238,1.76219887767749217033e-01,4.08098488468168554832e-02
3822,3701,384,2.04810845938183661019e-01,5.64514570365056700396e-02
3305,2303,2481,2.14754873491135533925e-01,6.03032976407561899235e-02
1718,1652,1341,2.21881392272921917908e-01,6.49283120318975420782e-02
2073,77,1263,6.58399584384516955993e-02,2.42712316342572585748e-02
1885,1503,78,2.81510809752543167406e-02,8.52235455585933360245e-03
1488,76,75,2.01053822720474340002e-01,6.92836650923904923127e-02
1857,386,1488,1.68268446464867604817e-01,5.81700946064376764322e-02
2071,1875,388,3.25518655091142417035e-01,9.05324537624155462057e-02
1875,1477,1472,3.60403390122158828746e-01,1.22266902998517251744e-01
1444,74,1260,9.43685426541443383996e-01,2.71077034624631285631e-01
2977,2761,389,5.48889100582396594064e-01,1.68937516348843796976e-01
2098,2094,1917,5.23606668289522847459e-01,1.67198160627260311584e-01
2761,814,2708,6.63497539225993193668e-01,1.92222124066317612279e-01
2708,1858,1984,7.79929186411864705519e-01,2.08098169357321116646e-01
1858,814,1435,8.42047348076741641876e-01,2.05686602827092446244e-01
2213,388,2094,4.39894893927703645176e-01,1.40317278447792209706e-01
2636,2527,413,4.98935751493297718895e-01,1.52116584490617434700e-01
2928,2708,815,6.23802491833827410517e-01,1.78933161683945685105e-01
3158,3092,815,5.73043684699475086575e-01,1.61904197059005439119e-01
2676,2066,1992,2.27397297172861723169e-01,5.38373212231405551265e-02
1867,393,1448,5.82201502229340306371e-02,4.36632776360959713735e-03
3745,1912,395,6.58874901283983405165e-02,8.06246715247537111548e-03
3884,3785,3644,1.70116285433690617168e-01,4.46139530934191105849e-02
3853,3730,398,1.72390893572053283123e-01,4.07465211452689921034e-02
3780,3556,3701,1.97061119930996841987e-01,5.41480032975373559712e-02
3545,3344,3458,2.02125181904796225041e-01,5.63803972272902340079e-02
1719,1653,1342,2.08107572889710823461e-01,6.13491163189913424336e-02
3237,2762,2980,3.40509512654584067803e-01,9.66432473001574421367e-02
3519,3163,433,3.05900283877395207099e-01,8.46171026534398573737e-02
3566,3326,404,3.52590156792745190728e-01,1.03660754852545222704e-01
3282,406,2610,3.12139554814241826364e-01,8.72655978173421803534e-02
2991,2776,2556,4.54406663212445938171e-01,1.46196470359230029645e-01
2991,810,2776,4.35758010432860665162e-01,1.26658777303487124488e-01
1871,409,1438,7.24791727191762547022e-02,2.14343305161910045731e-02
2224,1864,2097,5.59147935448689459292e-01,1.57562740067663881183e-01
2222,413,2097,5.24998167000201743093e-01,1.51956600504016492437e-01
2819,438,2818,3.60843493394610081992e-01,9.97783369253535390442e-02
2818,2240,415,3.27631222433128144189e-01,9.58311792934506273545e-02
2423,416,2240,2.48856514673426509887e-01,6.59169926210746021100e-02
2835,2694,2423,2.10895662140984541111e-01,5.29446020972685546524e-02
2823,2519,2636,4.77217379764701910005e-01,1.43337400108365764506e-01
2819,2818,415,3.26680712565000863634e-01,9.17808682971103517723e-02
2240,416,2121,2.72188225017252261040e-01,8.19774901775233710843e-02
1979,402,1973,1.00394883494447917371e-02,4.60183754799413369252e-03
1841,421,1537,1.95046968866279257782e-02,8.76773474027923126195e-03
1849,422,1540,2.35677812812982168111e-02,1.14060122098478770175e-02
1861,423,1535,1.91573239362949898634e-02,8.71225570763130459373e-03
2218,449,2102,1.76485797714143188841e-02,2.54295053454785706718e-06
2131,1529,423,1.67683408374861286916e-02,7.59479979073012304025e-03
2860,1851,1988,1.76988861012059572886e-02,1.85806370443432876133e-04
2353,2203,450,5.17220342118411835486e-02,4.37668542607336143874e-03
3874,3676,3775,8.87609760329328700834e-02,1.44530746622430934789e-02
3888,3789,3610,1.41943607545810923654e-01,2.76101261454579326171e-02
3610,429,3521,1.41615858722854870422e-01,3.32338701521204607503e-02
2075,427,1909,3.87226551549137987251e-02,4.47930870751987210421e-03
3676,428,3412,8.85958267295032797506e-02,1.62422916965840151426e-02
3783,431,3570,2.54916404126809048591e-01,6.54168556185953098403e-02
3587,3466,3124,2.78098884099492238420e-01,7.59232472944268710346e-02
2327,2175,457,2.66632052549727216473e-01,6.96378534375547836310e-02
2625,2326,434,3.03126989515269507081e-01,8.23979641920240257758e-02
1499,1272,88,1.99197550860930050476e-03,4.83533124406489443802e-05
1468,1211,435,7.25976691406712060228e-01,1.72013569432266755221e-01
1468,1461,20,6.42539313187971306007e-01,1.51746286099122273949e-01
4885,2070,2349,5.23585484308859427927e-01,1.41344184970672304136e-01
2780,2560,461,3.83616415337643790195e-01,1.03623387369781008727e-01
4878,3682,2865,3.40635579655640174934e-01,8.82586522666379408308e-02
3506,3314,3417,2.16358778556205777477e-01,5.84920180861733668420e-02
3505,524,3421,2.32171282175025250893e-01,6.30872933756097820091e-02
3679,3622,485,2.29136602446957216017e-01,5.44035936022515820287e-02
3622,3537,485,2.55344733405551860272e-01,6.55842563176720488860e-02
3165,3102,461,3.35831779710520805793e-01,8.95560229305161631386e-02
3000,2780,2868,3.98347351691696438536e-01,1.08723686359389212774e-01
4885,2371,3000,4.70665580846673758941e-01,1.25907087142308360406e-01
3102,438,2780,3.40360777017628013397e-01,9.11988956234188741234e-02
3280,3117,3277,2.11899817106002252842e-01,5.03894408644627866956e-02
3277,3117,3028,2.27622916352521631467e-01,5.19789462294523857411e-02
3145,2976,441,1.10433688950690722663e-01,1.93164935151361287502e-02
3144,2976,464,1.07170610863343007679e-01,1.98673388587019619789e-02
3602,3410,465,5.92209508033030296303e-02,8.97979234066588818952e-03
3312,443,2184,3.01277215948734244932e-02,1.72090970675706353074e-03
2756,442,2743,5.18458533061361137584e-02,6.48859950199161782114e-03
2364,445,2106,6.02885240027406510421e-03,5.70182845760282362019e-04
2375,446,2284,2.45301377154083510845e-03,2.00607080849742828305e-03
2679,447,2226,5.15690846246030787370e-03,1.15317081657648028148e-03
3040,2892,2711,2.14222941955117818225e-02,5.50740884807114378791e-04
3043,2875,2714,1.00611514355430919920e-02,1.31834569392138214344e-05
4897,3147,4289,6.67987216604974953782e-02,7.94218931117267844255e-03
4263,4077,4193,9.82290607662106296516e-02,1.55916211203820844616e-02
4258,4190,4084,1.36080001308062747967e-01,2.42706087627341388080e-02
4084,453,3888,1.42036172543079874941e-01,2.66547297854389728111e-02
4077,452,3874,1.02673693944592692162e-01,1.55054240807546948877e-02
3974,3906,3746,2.06340066566335522680e-01,4.47995887928850713977e-02
3352,3247,456,2.46106195163659613456e-01,5.99645887236276292631e-02
2669,2377,457,2.60909684926058815790e-01,6.67793222130080577070e-02
2070,1876,459,6.53439762079126129635e-01,1.76746898307271693707e-01
2349,2200,460,5.07248518436408613042e-01,1.34874368336631328402e-01
2438,483,2253,4.75602338897916698812e-01,1.27349247485525701729e-01
2866,2534,2640,3.03518954287964604077e-01,8.22500756569506386029e-02
