node1,node2,node3,K1,K3
1754,1562,1165,2.46941229814723328673e-04,2.83605016324838378559e-04
1769,1563,1412,1.93209716018807320381e-02,7.18404622456239507627e-03
1957,1563,1769,1.95730097360429233788e-02,6.96355633488964387984e-03
1768,1651,434,1.93328919563731105313e-02,6.89084673642597310417e-03
2497,2326,458,1.93923521852101821139e-02,6.75645049682501407096e-03
1791,1565,1192,1.06666214675175119453e-02,4.95790505209492068928e-03
1565,239,1433,1.03908857331682646929e-02,4.25357306202073497808e-03
3423,3337,1157,9.00419550564679482818e-03,3.94372077113922837877e-03
1566,238,1432,8.66942131968739815306e-03,3.38853298432745426993e-03
2515,1122,2305,8.24850346992267446922e-03,3.32497939724132884898e-03
1567,237,1431,7.88111321197737524358e-03,3.05073070890397651453e-03
2469,2287,997,1.98349886872817293693e-03,1.09591852383992605958e-03
1675,1568,997,1.39623925888354705194e-03,9.06765476959023189810e-04
1673,1594,995,3.42630228278917314810e-03,2.27117561994713427001e-03
2469,996,2287,1.95995924634040363799e-03,1.13987209307996203121e-03
1949,1570,1675,1.03489692626279605747e-03,6.63901807367573131707e-04
1676,1570,998,7.22079709147838144645e-04,4.54603075505955530212e-04
2930,1571,999,1.98045595150908582127e-04,1.04641452120965940315e-04
1678,1571,1000,1.12923736247605432936e-04,4.93278196296692472071e-05
1936,1572,1676,4.82564793874651343231e-04,2.92359229412303075774e-04
1677,1572,999,2.93356320946180915143e-04,1.76408732208805383093e-04
3590,1005,3461,6.90878444116194145863e-05,2.31117178974833857781e-05
1573,118,1303,5.89464424192165381555e-05,1.94631844364209966904e-05
1682,1591,1003,3.78557986713268235235e-05,9.21533746433978308114e-06
3920,3340,3892,5.14108561326942492542e-05,2.49036998865422475253e-05
3451,1685,1006,5.99410222830165650976e-05,1.53821949640533916896e-05
1575,119,1304,5.78938354225400075848e-05,1.99196671405108750755e-05
2938,1576,1011,2.16207197755524660465e-03,1.36076768355031978500e-03
1691,1576,1012,3.22336925001209806396e-03,2.05323693757750993724e-03
1932,1577,1689,5.81050585687137299828e-04,4.95939105682456963207e-04
1690,1577,1011,1.18672514940731943511e-03,8.67785406661762139489e-04
3591,806,3541,1.76145916829946180826e-02,7.60520888870225633682e-03
1578,215,1407,1.04109134260421676288e-02,4.22268401787792915791e-03
3670,798,3407,1.74045392842252510945e-02,7.82284952222277868428e-03
1579,214,1406,9.50661802011865120221e-03,4.00249451822030141018e-03
3447,1766,812,1.91576637818884343289e-02,7.13731510790416821821e-03
1580,216,1408,1.31713103582824508919e-02,5.08145609622016707074e-03
2980,1767,403,1.93472873558664382188e-02,7.12345510504781408850e-03
1581,217,1409,1.62909295807023291047e-02,6.10131072021431047903e-03
1696,1583,1016,2.30281001011651831334e-02,1.42612680213822888564e-02
1697,1582,1017,3.55226340869427836822e-02,1.89313497973678593334e-02
1695,1584,1015,1.60951646476594767421e-02,1.05774406285761325697e-02
3422,3333,1016,2.93618927096788162601e-02,1.44387012857982374725e-02
1694,1585,1014,1.08510692717698198351e-02,7.33807365664133903760e-03
2511,1015,2313,2.13242453427784361963e-02,1.12380849409065355915e-02
1693,1586,1013,6.19588218850042338204e-03,4.46378291199918657978e-03
1950,1694,1014,1.23923347041614562158e-02,7.28560255363691275377e-03
1692,1691,1012,3.01803617298634918598e-03,2.34767955647720858239e-03
1929,1693,1013,7.80165981966618460319e-03,4.64604811833916903768e-03
1954,1587,1688,1.04111510090820758023e-04,1.19711593442605094650e-04
1689,1587,1010,2.65755820781254925578e-04,2.58520168962537739022e-04
2472,2291,1009,1.24586648597713178788e-05,2.19972874098352124230e-05
1688,1588,1009,2.69044009173491360798e-05,4.68961582223021081618e-05
1686,1590,1007,4.90472640120032110644e-05,7.29719467724183664395e-06
2472,1008,2291,7.93737877247124856694e-06,9.79825095904958397739e-06
1685,1590,1305,4.23408536698310911106e-05,1.04626617390921529703e-05
2985,1686,1007,3.41518673159235675030e-05,2.16538436254230042905e-06
1681,1592,1002,3.17662334801127599349e-05,2.00041455160549673319e-06
2509,1003,2324,3.87582929768370831880e-05,1.23323854107998626215e-05
1680,1593,1001,3.88001828102169099566e-05,1.71865567472557952957e-06
1956,1681,1002,3.89294945981610851504e-05,3.53779585564058786387e-06
1679,1678,1000,1.06152104140111447350e-04,3.29254651077051310607e-05
1927,1680,1001,5.12299921053838147600e-05,7.05082533772418861846e-07
1672,1594,1292,3.82094890080919569186e-03,2.46020972689685790344e-03
2987,1673,995,3.37173746460450729501e-03,1.89582410264501526401e-03
1833,1286,1285,7.69774260762279283199e-03,5.34818999161232409151e-03
1890,1667,989,7.78898042167908144506e-03,4.90103866030652465802e-03
1959,1596,1664,9.85429458830600069064e-03,6.26368729465800241213e-03
1832,1596,986,9.46475136123448024250e-03,6.05602179028738498573e-03
1662,1602,983,1.62529240960980203567e-02,8.62404694111833410031e-03
1663,1597,984,1.24329722387903629510e-02,7.39143963289828464375e-03
1962,1603,1730,1.24999133849161836451e-02,4.86974091292568730949e-03
1598,164,1352,1.14953042043244302306e-02,4.40087648327078511529e-03
1940,1729,926,1.15721239575039547276e-02,4.40756284043258231981e-03
1599,163,1351,1.07506539168698012077e-02,4.11185412085738905691e-03
1727,1600,909,1.07757020795911095945e-02,4.16629283259235642933e-03
1726,1600,1349,1.07342370247054397225e-02,4.06966992266964873448e-03
2512,378,2303,1.60184316315525876462e-02,5.76678852218417709735e-03
1601,153,1340,1.62076748782875590393e-02,5.99683049617306691143e-03
1602,1279,1356,2.21252506053120079343e-02,1.01797114343944346271e-02
2500,983,2335,1.45087941914181506320e-02,7.00103137906857124484e-03
2513,1053,2293,1.35558350442401831515e-02,5.34297331991228675874e-03
1603,165,1353,1.25214734994867349371e-02,4.76152826896590261607e-03
3475,338,3420,1.84007790631324219532e-02,7.15022234657991095225e-03
1604,144,1330,1.41189301056665605927e-02,5.42970337526810318401e-03
2516,326,2297,1.81644203183313202032e-02,6.97188769739574918521e-03
1605,141,1327,1.73458300202966597681e-02,6.51476549079176795592e-03
1891,1703,317,1.93944438272022345870e-02,7.12082644283923080208e-03
1606,139,1325,2.06292856735683649561e-02,7.59790567677601485358e-03
1701,1607,1323,2.16227885707738209931e-02,7.95723294704227430973e-03
2944,1607,306,2.05258289598599930059e-02,7.39618148125561602341e-03
1834,1608,1322,2.22366264076501174429e-02,8.20191871182490879477e-03
1945,1608,1834,2.25202835346380858539e-02,7.95500158008157452760e-03
1944,1611,1758,4.99933153047393830093e-03,3.49333088366266843183e-03
1609,199,1390,3.40587922351698324519e-03,2.61520988688404261782e-03
1700,1610,1321,2.24511171478729565365e-02,8.26097249071506244122e-03
1971,1610,1700,2.26625421053245901248e-02,8.07708626115244583688e-03
1970,1612,1759,7.50536324296291468272e-03,5.17158631137145091000e-03
1611,200,1391,5.13025191872795716108e-03,4.03144370530673316205e-03
2517,1160,2330,1.17197355951881299063e-02,6.42200220026372184390e-03
1612,201,1392,7.45344623977617359856e-03,5.90390551651786676252e-03
1699,1613,1123,2.26263134551443201303e-02,8.40291859930361421938e-03
1613,134,1319,2.40012106708498151875e-02,8.93467793582304950495e-03
2758,1159,2627,1.67325068399200027613e-02,8.33780167342085612447e-03
1614,202,1393,1.02823668711313764845e-02,8.07556796616316560633e-03
2502,1158,2338,2.09415618367945199907e-02,8.43055932367605537214e-03
1615,133,1318,2.68221598591837917525e-02,1.19387176049417596119e-02
1762,1158,1615,2.07067821182276290415e-02,9.11898449191218471443e-03
1616,203,1394,1.40874130019987831020e-02,1.07654214478149143353e-02
2477,2300,1166,8.82865430655854765973e-05,1.59187461359427013261e-04
1753,1617,1166,1.10340780300255403290e-04,1.54999451237891789929e-04
1751,1619,1168,3.07545758019500681257e-04,1.97156197792342977298e-04
2477,1167,2300,1.15612773759377063243e-04,1.49837709352305893575e-04
1750,1620,1169,5.68629841436685268263e-04,3.41009423469814797625e-04
2989,1751,1168,3.02303594074793124946e-04,2.11667678825744792802e-04
1749,1621,1170,9.35460141241684084434e-04,5.65582536326938718589e-04
3589,3561,1169,5.08671910867786181143e-04,2.96156431981356882844e-04
1748,1622,1171,1.25227051004372924581e-03,7.95684100882560830029e-04
3895,1749,1170,9.05404137052645552330e-04,4.62064620962169582408e-04
1747,1623,1172,1.56697413214468284082e-03,1.04055969777308099725e-03
4871,1171,3343,1.16389853946374799420e-03,6.88367139486615133882e-04
1746,1624,1173,1.88808091511249998007e-03,1.28842326071191334153e-03
2506,1172,2310,1.50497791191117613607e-03,9.13434277855280961703e-04
1745,1625,1174,2.21061263553545828131e-03,1.51660905340038885437e-03
1960,1746,1173,1.88991399095117529328e-03,1.14673863166016125337e-03
1744,1743,1175,2.48665254952662451160e-03,1.69428436811065188071e-03
1946,1745,1174,2.19439685804712070194e-03,1.37900417062530476417e-03
2953,1626,1176,2.68838760744349869469e-03,1.81407027053347743965e-03
1743,1626,1175,2.44996835594823991755e-03,1.75031273387185192132e-03
1939,1627,1741,2.80419146000232544225e-03,2.02670377680780897447e-03
1742,1627,1176,2.69747894740168803196e-03,1.93903041743073581774e-03
1969,1628,1740,2.91903224332967781152e-03,2.11922294807231166233e-03
1741,1628,1177,2.88985917711226392157e-03,2.08391661300721823050e-03
2480,2302,1178,3.16314609768841847881e-03,2.18680232698118502677e-03
1740,1629,1178,3.00466137114785425410e-03,2.17887868675125393261e-03
1738,1631,1180,3.25895492480965387472e-03,2.37777023164926311002e-03
2480,1179,2302,3.13921407263295648704e-03,2.22156929211962889462e-03
1737,1632,1181,3.38374902203320004901e-03,2.47383504934468693992e-03
2986,1738,1180,3.25038415479150799570e-03,2.31913288405582616522e-03
1736,1633,1182,3.50800108810966904116e-03,2.56982944728047094443e-03
3450,1737,1181,3.37337056205644358897e-03,2.41548432923152601656e-03
1735,1634,1183,3.68413647527310317287e-03,2.69137139763131211928e-03
4071,1182,3915,3.48498767071570014764e-03,2.52487705445264857748e-03
1734,1634,1367,3.70441566425450119482e-03,2.73452245532185365257e-03
4869,1183,3342,3.62049097439998135428e-03,2.62602871041340462169e-03
1958,1788,276,7.99697762805084977344e-03,3.08600761824218789917e-03
1635,236,1430,7.34915537520297590390e-03,2.82878683898726878201e-03
1933,1787,277,7.57233506671761702478e-03,2.91899596957189691113e-03
1636,235,1429,7.33531193323733177181e-03,2.83390219617182022999e-03
1784,1637,1427,7.34425688012985133923e-03,2.82292577686741588336e-03
2934,1637,770,7.33285694073293470296e-03,2.83930648797800586763e-03
1783,1638,1426,7.38046769131361912741e-03,2.82040575861089133983e-03
1926,1638,1783,7.34581553423607758191e-03,2.85255138144886342608e-03
1782,1639,1425,7.54807493007181307121e-03,2.89103401930165208183e-03
1955,1639,1782,7.52674049418500246134e-03,2.91156220966003968093e-03
1781,1641,702,8.02564280707374066992e-03,3.10685182286189612647e-03
2490,2319,724,7.71890237110595123227e-03,2.97714759891928556004e-03
2490,702,2319,7.88716146834200770854e-03,3.06670263997120117611e-03
1641,230,1423,8.19218043050762290136e-03,3.14288010741560312755e-03
2982,1780,680,8.30357375478518733303e-03,3.16802240845300659908e-03
1642,229,1422,8.75739195978741946647e-03,3.35071067007125479240e-03
3449,1779,658,8.79672446283707998305e-03,3.36550739731618147807e-03
1643,228,1421,9.56362748201255996605e-03,3.63627637628956452975e-03
4073,636,3912,9.61881639219974715616e-03,3.71733883374917705583e-03
1644,227,1420,1.04048119177959641490e-02,3.93881123578164807353e-03
4867,614,3345,1.04741386733309127521e-02,3.99486116339592151753e-03
1645,226,1419,1.15743579630271931080e-02,4.37687983930741975752e-03
2507,592,2286,1.15022097701218406485e-02,4.36248469306544251617e-03
1646,225,1418,1.28114884423755626131e-02,4.80879821685875445680e-03
1948,1775,570,1.24086016593523140727e-02,4.66194342240068126254e-03
1647,224,1417,1.42042553963137585527e-02,5.28110227933332836148e-03
1935,1774,548,1.37782381430344713635e-02,5.10945824738758165584e-03
1648,223,1416,1.58860107690461660468e-02,5.92423948500629769104e-03
1771,1649,1414,1.76785962282917097355e-02,6.59512502626086790508e-03
2948,1649,504,1.68856841679416724844e-02,6.20554357630192891804e-03
1928,1650,1770,1.89148163943793079511e-02,6.73027985921934111119e-03
1771,1650,504,1.83240058086671098181e-02,6.62149152162710020325e-03
2497,434,2326,1.97541316859726201471e-02,7.01814915355448466772e-03
1651,218,1410,1.86723014635625794710e-02,6.86408964211985932191e-03
4870,385,3344,1.59152586865896061852e-02,5.64495504677569454044e-03
1652,154,1341,1.67958380451360689278e-02,6.18929626613739809066e-03
4072,401,3913,1.51966388374220606750e-02,5.48240757051668414768e-03
1653,155,1342,1.70012702685031769079e-02,6.22645699217363492173e-03
3448,1721,827,1.41139432417514143481e-02,5.23006662525954922616e-03
1654,156,1343,1.62341899095235220329e-02,5.98363354849624617254e-03
2983,1722,841,1.33029105807977998666e-02,4.94819881902123538675e-03
1655,157,1344,1.50564661721195314215e-02,5.57725877825291423834e-03
2493,854,2323,1.22622253427340233145e-02,4.67192928735150978664e-03
1656,158,1345,1.37072665796886816736e-02,5.13755212965543231474e-03
1724,1657,867,1.19792206629378839011e-02,4.53374539740083234290e-03
1723,1657,1346,1.24225931960064706061e-02,4.68380991785301986630e-03
1725,1658,880,1.11819031627695686382e-02,4.27452405369408566793e-03
1724,1658,1347,1.15967551823143999457e-02,4.37756348666610423104e-03
1726,1659,894,1.07462968781320000744e-02,4.15782722627421139766e-03
1725,1659,1348,1.10566949861712338077e-02,4.18349661463714595638e-03
1733,983,1602,1.93336602075966368375e-02,8.60026452057704657306e-03
1660,167,1355,1.85850084893246503270e-02,7.24729582358867290698e-03
2759,1018,2626,1.51253608126915572996e-02,6.26434957573853042068e-03
1661,166,1354,1.44218240976954348298e-02,5.53221976730489985175e-03
1662,1597,1280,1.34830512846195738064e-02,7.89395121830372380189e-03
1662,1280,96,1.43399221998934400801e-02,9.31400013550300921727e-03
1892,1829,1663,1.13053856718106082724e-02,6.97677124579528570164e-03
1663,1281,97,1.13239400767248810098e-02,7.48653248981601387307e-03
1829,98,1281,1.05135187289833176294e-02,6.98766311315252887371e-03
1959,1664,985,1.03857329496062078533e-02,6.18361278149087006950e-03
1665,100,1557,8.58846251227696200203e-03,5.63074591997017939726e-03
1665,987,1556,8.77164744333480683736e-03,5.61446823660163591568e-03
1666,101,1556,8.16241574864573493642e-03,5.38168750182220750194e-03
1833,1666,988,8.16602108735819953722e-03,5.28143858338895547805e-03
1890,1828,1667,7.57851303398870967953e-03,5.05920387738946573247e-03
1667,1287,102,7.26677961403332517420e-03,5.14174097367551836274e-03
1668,1288,103,6.82270757465408550502e-03,4.92982614041076461220e-03
1953,1668,990,7.40866717104671224092e-03,4.58859406306360694677e-03
1669,1558,1289,6.25965702109798627362e-03,4.23184646124304380405e-03
1669,1289,104,6.25451399436904864615e-03,4.63188384993597906947e-03
1670,1290,105,5.58267857456273830508e-03,4.23743333055003751353e-03
1670,1558,992,6.39715811746999207799e-03,4.21120935707666992770e-03
1671,1291,106,4.73471493292798584207e-03,3.66752346612863027592e-03
1671,1560,993,5.70298582218420335721e-03,3.71800183519170471605e-03
1672,1292,107,3.83011788379850059982e-03,2.99211141720449056228e-03
1672,1561,994,4.79446632851798781871e-03,3.08824731651020489148e-03
1673,1569,1293,2.85203625904673074842e-03,1.80692007349407416164e-03
1673,1293,108,2.85973544740070195758e-03,2.20751061717515536728e-03
1674,1568,1294,1.92702511549613930697e-03,1.18360532850935156607e-03
1674,1294,109,1.93454020447925145731e-03,1.42866532017584262244e-03
1675,110,1568,1.52729984080934855228e-03,9.03832016594684965576e-04
1949,1675,997,1.38818274379071127100e-03,7.70993030542086853901e-04
1676,111,1570,8.82548813645911423009e-04,4.74184837559653738371e-04
1936,1676,998,7.22353758986216121230e-04,3.89013151924102594959e-04
1677,112,1572,4.55663126133654117211e-04,2.10042730963051960851e-04
1677,999,1571,3.19946639971924184920e-04,1.49319709224465259866e-04
1678,113,1571,2.14601961413318775840e-04,6.61971670997396881980e-05
2949,1679,1000,8.28971802198097407199e-05,2.18216557581987016811e-05
1679,1593,1299,9.94151153710376433992e-05,1.04998840276037335535e-05
1679,1299,1298,8.02179227781252279783e-05,1.17747384089002948967e-05
1680,1592,1300,5.62685368659110451972e-05,4.19507779167148979062e-11
1680,1300,114,4.52706054763218901371e-05,2.80327031295420375257e-08
1681,1591,1301,4.74639665211107342202e-05,5.04229973480581979313e-06
1681,1301,115,3.83774254766322542309e-05,4.13428277707326586324e-06
1682,1574,1302,5.24127150600683933135e-05,1.33450400520650819307e-05
1682,1302,116,4.52851725167846552722e-05,1.12791397513308942931e-05
1683,1573,1303,5.91963857172750351765e-05,1.91851291169436214649e-05
1683,1303,117,5.52318937128148945703e-05,1.74398075199006621406e-05
1684,1304,118,6.02905098658901295039e-05,2.03442160436091672843e-05
1684,1573,1005,6.14142236132764196554e-05,1.98718498925423121902e-05
1685,1305,119,5.07464723682460316923e-05,1.74026919063174377914e-05
1685,1575,1006,6.79049685716748285813e-05,1.78255528822181838564e-05
1686,1589,1306,1.15963882469927170860e-05,3.09159872860381507405e-07
1686,1306,120,2.11948021595631530545e-05,6.21958049373373635435e-06
1687,1588,1307,1.45033000613636886555e-05,1.76673556329790341619e-05
1687,1307,121,2.91144379316321533224e-06,1.94778259401759666093e-06
1688,122,1588,6.70199114454206323899e-05,5.96863725179676217719e-05
