node1,node2,node3,K1,K3
2942,2725,1174,5.97267439660820187441e-03,3.93128520070042900697e-03
3085,2953,2657,6.78641762106879653516e-03,4.32969450193765401785e-03
2008,1176,1939,7.00479911594209525560e-03,4.82556138424116570773e-03
2038,1177,1969,7.29447808911443118518e-03,5.13598992600538834657e-03
2302,2177,1178,7.47130285393238224856e-03,5.31978187965943122295e-03
2768,2620,1179,7.70932219279707453552e-03,5.52665700894914950492e-03
3450,3335,1180,7.94630742013957558356e-03,5.84342145186397734363e-03
3987,3734,3857,8.40425848691506161003e-03,6.08102537707865074129e-03
4869,3342,1182,8.58213933674001339114e-03,6.31008759804499875373e-03
2492,2320,2171,8.99263027395402758657e-03,6.56193464808763754492e-03
2031,1184,1965,9.25775220562830014615e-03,6.80225349596519628798e-03
2011,1185,1942,9.72145848979977245108e-03,7.08555391392738220108e-03
2951,2718,1186,1.02283679207806343925e-02,7.34537606081927044177e-03
2988,2770,1191,1.67629720204947041395e-02,9.93155869928448280237e-03
1469,435,19,8.61586360284491981076e-02,3.88555481527338916758e-02
1876,1469,1480,9.62885463639997496443e-02,4.37526913064703176781e-02
482,18,1208,1.26844745129468527978e-01,5.57348686679345825534e-02
807,92,1275,5.36194549821495947128e-02,2.67278514714783185791e-02
1884,1239,969,4.84594474131672114936e-03,1.58276605225583246427e-03
2358,47,250,5.00440592334783218575e-04,4.16467802095859737904e-04
1196,2,771,2.53400366785783148771e-03,1.25569843306318597656e-03
1473,1197,3,5.72440428100096099229e-03,2.73375905727749925200e-03
1489,1198,4,9.39196212940807129144e-03,4.54963804103511015170e-03
1199,1198,725,1.13302445114800143244e-02,5.50604206211478992838e-03
1522,7,1512,2.03904910864971533613e-02,9.09121940245261918323e-03
1202,9,637,3.25519993603529123050e-02,1.50121887802157783637e-02
1203,10,615,4.10652670142908071682e-02,1.85496059181034234076e-02
1539,12,593,4.88532502091598708205e-02,2.12158682694660039036e-02
1531,13,571,6.13853224857225931999e-02,2.72058866561324663724e-02
1516,1206,15,9.34397075778727881357e-02,4.21193278642167032166e-02
1208,1207,482,1.22336794130194714825e-01,5.38879628259700746429e-02
1485,1209,18,1.27916898532401290822e-01,5.77129953922970936886e-02
1485,1480,1209,1.01325912713613242033e-01,4.65995017628442684265e-02
1211,19,435,9.88637712346935870755e-02,4.57597499093208362475e-02
1461,1212,20,5.36606574547962011934e-02,2.51248229828718479262e-02
1441,1213,21,1.05540459385919938029e-02,3.64295915303516860614e-03
1448,22,241,2.74780935448371010921e-03,6.32698390181768519774e-04
1881,24,394,5.66253014700857093544e-03,2.16051620599458675184e-03
1216,25,379,2.29621322618145384808e-03,3.56781822800773503260e-05
1436,1217,1216,5.16775307981598430729e-03,1.86116306687497267032e-03
1218,26,373,1.96302398417071977121e-02,9.21397592090250627805e-03
1471,1219,1218,2.82313668018598917797e-02,1.32788222013467283739e-02
1220,28,363,5.42414746915675927141e-02,2.32646876396581624158e-02
1502,1221,30,7.25064475847401190833e-02,3.37056866344104533173e-02
1518,1222,31,8.47685325819909074596e-02,3.82105216193461688645e-02
1888,32,1526,8.24586264534965529549e-02,3.67501107646880376123e-02
1536,1224,34,9.94371156572557701736e-02,4.48767342379028516541e-02
1541,1225,35,9.98262450772102738483e-02,4.49837531075134161584e-02
1534,1226,36,9.62254614559268084406e-02,4.35097971854717102680e-02
1528,1227,37,9.09381907252257981611e-02,4.11414739714553168159e-02
1514,1228,39,7.51860465891804885530e-02,3.40493551810100436583e-02
1497,1229,40,6.13480081690331857658e-02,2.80469562334956269700e-02
1437,1230,42,3.83564322720451045257e-02,1.78950814378097781965e-02
1483,1474,43,2.71657099246311872776e-02,1.19618382783935571501e-02
1232,1231,3103,1.54469039884457259859e-02,7.17396059061960363057e-03
1466,1233,44,4.42733234442904688422e-03,2.21828926831579495427e-03
1879,46,1451,3.38333985344885235236e-04,2.91768584371858766529e-04
2360,95,802,2.02014308417434396148e-01,1.05659056883895360879e-01
1239,50,969,9.90699135616202042343e-03,4.92142282497422343251e-03
1476,1240,51,1.23706730107686624365e-03,1.35601870572918250331e-05
1490,1241,52,3.83000129497057528738e-03,1.52631107621044792219e-03
1242,1241,961,4.78971616826928681121e-03,2.05672928107879975437e-03
1523,55,1513,1.48776235976511017611e-03,8.55081177833072426583e-04
1245,57,939,9.12490231683271701968e-04,4.61503578230918268255e-04
1246,58,940,5.26313412914092282335e-04,2.76363903395670346911e-04
1538,60,240,2.87705340205501869377e-04,1.44324241538626375954e-04
1530,61,941,2.96400101114979719341e-04,1.51246296192344449735e-04
1517,1249,63,7.06091354201632270815e-04,3.39339204189677073279e-04
1251,1250,910,9.49763882700516148816e-04,3.58649316144590271302e-04
1486,1252,66,6.19498708998023062122e-04,1.29197540743730638962e-04
1486,1478,1252,7.83851084253939234259e-05,2.71442018564702997835e-08
1254,67,895,2.32232878342841786434e-03,1.22195153702206980861e-03
1462,1255,68,1.96294377791974561376e-02,1.05372277765796648619e-02
1439,1256,69,8.22496354670199103509e-02,4.44446613587318670180e-02
1447,70,868,1.23340894016047641912e-01,6.80198453643407752178e-02
1882,72,842,1.97432792119301758760e-01,1.04461122454045152175e-01
1259,73,828,2.12275742470683592700e-01,1.09132092189297646989e-01
1435,1260,1259,1.55618810953659814089e-01,7.77416123950365328676e-02
1261,74,813,6.57570978504633529838e-02,3.24715068260195693917e-02
1472,1262,1261,3.66139406034746706098e-02,1.80605109003008634794e-02
1263,76,386,2.23495324169453724039e-03,8.71095809623784579981e-04
1503,1264,78,2.62313504963085364352e-03,9.52183124674122697423e-04
1519,1265,79,5.98119406306496514958e-03,2.75609685660417255693e-03
1889,80,1527,4.43875414851602201338e-03,2.72113850425388919402e-03
1537,1267,82,1.10136980506441162220e-02,5.80648991143627168920e-03
1540,1268,83,1.10799236783294396957e-02,5.88978484594318563161e-03
1535,1269,84,9.90075201845419528013e-03,5.27204803931617498047e-03
1529,1270,85,8.47746812601712917967e-03,4.37049592624759973558e-03
1515,1271,87,4.08263657123653089798e-03,1.92950524674416565990e-03
1438,1273,90,2.06558271057355469225e-03,8.98694543441423492579e-04
1484,1475,91,8.19343195067023799538e-03,3.20381088858729670341e-03
1275,1274,3104,2.78385844224011691495e-02,1.41387838586817509573e-02
1463,1276,92,8.37921137188089026893e-02,4.39942658654174714727e-02
1878,94,1452,2.08264875906648327941e-01,1.04872878358913276808e-01
1279,131,1356,6.02642755700197874091e-02,4.18562668687458769301e-02
1662,96,1602,3.34696722943168545328e-02,1.93791833204729445350e-02
1663,97,1597,2.56958569148184601261e-02,1.65036378395145150177e-02
1664,1282,98,2.16156051509925895004e-02,1.52354996050946215475e-02
1832,1283,99,1.99531079715873360669e-02,1.41812546904635759792e-02
1665,1284,100,1.88579885076585185288e-02,1.35212752123433834622e-02
1666,1285,101,1.79616857437476795667e-02,1.30126177782943913686e-02
1833,1285,1666,1.78910185101619489956e-02,1.24817934654697787478e-02
1667,102,1595,1.71280237983091332410e-02,1.19892766670299036336e-02
1828,1668,103,1.63569913151135892804e-02,1.14374801333970432804e-02
1669,104,1559,1.53681990163381243519e-02,1.07303980530754055484e-02
1670,105,1558,1.40714590910779868693e-02,9.78772679856215917227e-03
1671,106,1560,1.24686342905850899854e-02,8.51463051189980078826e-03
1672,107,1561,1.04567940770783351923e-02,7.06006384402316049254e-03
1673,108,1594,8.21161222539368296225e-03,5.47824550135433963050e-03
1674,109,1569,5.97223603202889918862e-03,3.84746377828709728089e-03
1675,1295,110,3.08096923729994642827e-03,2.18169107774004045891e-03
1676,1296,111,1.69731120323035611364e-03,1.06949695945777263802e-03
1677,1297,112,8.55999836571808003782e-04,4.50486553428331370445e-04
1678,1298,113,3.40969756696285486441e-04,1.21660638871831099810e-04
1679,1298,1678,3.48771294233163331455e-04,1.07832908739722123717e-04
1680,114,1593,1.61973614743349259015e-04,1.40069866320777403648e-05
1681,115,1592,1.01405902024787053506e-04,6.39123366417585445549e-07
1682,116,1591,9.20931036900718424931e-05,1.41365650772093998279e-05
1683,117,1574,9.88537173074455211008e-05,2.89916830555447504114e-05
1684,118,1573,9.69719951884329134373e-05,3.25439958035779328604e-05
1685,119,1575,7.03322660413618905295e-05,2.03755833754134915616e-05
1686,120,1590,2.03285473330261368119e-05,1.07995945761020870864e-06
1687,121,1589,2.30490175923137030622e-05,3.00126154752810344467e-05
1688,1308,122,4.12459257428832160031e-04,2.83691938328203905727e-04
1689,1309,123,1.55223468526477503815e-03,1.10621236189027390487e-03
1690,1310,124,3.75079090399532688593e-03,2.80181625954295911510e-03
1691,1311,125,7.78517848328297290550e-03,6.11150770870472030694e-03
1692,1311,1691,9.86098370419341563320e-03,6.70407467242908981092e-03
1693,126,1586,1.61040741381399676868e-02,1.12521825105727606153e-02
1694,127,1585,2.40769983876005788659e-02,1.68055093712147322893e-02
1695,128,1584,3.38929250336756915374e-02,2.34269277466079076100e-02
1696,129,1583,4.66468823221797279643e-02,3.07963761974524366516e-02
1697,130,1582,6.66944077612501295960e-02,3.89112856790749181424e-02
1318,168,1395,5.59265852942809615911e-02,4.19827885903071157392e-02
1698,133,1615,4.55005868154247927748e-02,2.00184689896072062765e-02
1699,134,1613,4.33687554434434296979e-02,1.89250706675416144331e-02
1700,1321,135,4.52722810919445883826e-02,1.93213061208628023024e-02
1834,1322,136,4.50786309749311442374e-02,1.91865158126654916648e-02
1701,1323,137,4.41042583780282271277e-02,1.88597685541649073837e-02
1702,1324,138,4.24171868806588747702e-02,1.82449022193893750643e-02
1835,1324,1702,4.07008528846337647167e-02,1.77324494976833363369e-02
1703,139,1606,3.95848300751091564109e-02,1.72266850647868167978e-02
1830,1704,140,3.85394482203502697359e-02,1.67352936410845656856e-02
1705,141,1605,3.78868890632451105205e-02,1.64172772148255437241e-02
1706,142,1549,3.76204731282103743695e-02,1.62957454324925421485e-02
1707,143,1548,3.78081216876049452935e-02,1.63922305402671962538e-02
1708,144,1604,3.78608890149023658012e-02,1.64067087795556586227e-02
1709,145,1545,3.75669014676489609883e-02,1.62655540336415528613e-02
1710,146,1544,3.70260895106162557511e-02,1.60183169881315569383e-02
1711,1334,147,3.22967302119532284621e-02,1.44820851366486789275e-02
1712,1335,148,3.16665665518836014769e-02,1.42060264320731377552e-02
1713,1336,149,3.12301944177453272289e-02,1.38802223963515117267e-02
1714,1337,150,3.11934944056306839855e-02,1.38452623814597514801e-02
1715,1337,1714,3.35447983732057863904e-02,1.45571777555160083995e-02
1716,151,1554,3.31373158488430519242e-02,1.43734750349533094843e-02
1717,152,1555,3.32635028801533394471e-02,1.44598033792091348188e-02
1718,153,1601,3.33422051697622734423e-02,1.45300382961321972175e-02
1719,154,1652,3.30683355205660944875e-02,1.44301266832964954906e-02
1720,155,1653,3.20677348199227552072e-02,1.39933689830380528218e-02
1721,156,1654,3.04658502308017276050e-02,1.32958460250022642013e-02
1722,157,1655,2.82644145379427058629e-02,1.23232191422889061916e-02
1723,158,1656,2.60636920959962381517e-02,1.13721866197695822831e-02
1724,1347,159,2.40178821797760733148e-02,1.05215634809800208382e-02
1725,1348,160,2.24844859069279756625e-02,9.91015504383083688233e-03
1726,1349,161,2.17403511622640266410e-02,9.59687832117648610686e-03
1727,1350,162,2.17162080111426014639e-02,9.61556674500194802357e-03
1728,1350,1727,2.23834179283572964891e-02,9.78602940707490841221e-03
1729,163,1599,2.32310929260326481938e-02,1.01325567388724328832e-02
1730,164,1598,2.48928595464557034234e-02,1.08356595135313989176e-02
1731,165,1603,2.73870296245468658469e-02,1.19043939469700033734e-02
1732,166,1661,3.14727016647133872596e-02,1.36700678369046681182e-02
1733,1660,983,3.70763204021096193230e-02,1.86273469586746218130e-02
1357,204,1434,3.27325244755676258990e-02,2.29737213283386192131e-02
1810,169,1793,1.85414283396712065155e-02,1.14224495055339960586e-02
1811,170,1809,1.48679245612401977894e-02,9.94499334086980900371e-03
1812,1360,171,1.25502763200877609506e-02,9.33315164297878092914e-03
1813,1361,172,1.15837165978254219567e-02,8.69931548423463936459e-03
1814,1362,173,1.08874176913134057543e-02,8.23485714804666861510e-03
1815,1363,174,1.02791990558186441262e-02,7.81321866089059770266e-03
1816,1363,1815,1.01788799355304604433e-02,7.54964021143736743746e-03
1817,175,1804,9.67494714151051482531e-03,7.23602688714928329178e-03
1818,176,1803,9.24531769737013675581e-03,6.95801750375954052713e-03
1802,1734,177,8.86046169247522996670e-03,6.69543274758294462701e-03
1735,178,1634,8.52143113804793017607e-03,6.45407965182317501507e-03
1736,179,1633,8.22412955518725397042e-03,6.22389035019868790827e-03
1737,180,1632,7.94721540691467609463e-03,6.00899403693196196979e-03
1738,181,1631,7.68430777426676314690e-03,5.79444716763237530760e-03
1739,182,1630,7.41530295356529478568e-03,5.56484189506254584012e-03
1740,1373,183,6.94741687189415202397e-03,5.40321309670679841147e-03
1741,1374,184,6.58600543148857298092e-03,5.14730348493106035918e-03
1742,1375,185,6.18781363435960685138e-03,4.85858565879825066158e-03
1743,1376,186,5.70222189371349941212e-03,4.49013245666891446656e-03
1744,1376,1743,5.68203066308514692651e-03,4.13715307565053636712e-03
1745,187,1625,5.11463119985178238380e-03,3.64844531399224425786e-03
1746,188,1624,4.49681849727179283605e-03,3.11645664212830547646e-03
1747,189,1623,3.79331794725379367605e-03,2.53103042933739384723e-03
1748,190,1622,3.04613692191235685414e-03,1.93972781897346047662e-03
1749,191,1621,2.31414760944259612074e-03,1.38889178995026444340e-03
1750,192,1620,1.60571990405378173250e-03,9.58640209797585740592e-04
1751,193,1619,9.91808293675955354729e-04,6.72429991407402999695e-04
1752,194,1618,5.69950982027389585483e-04,5.43067616816872910865e-04
1753,1386,195,6.43415419641524266581e-04,4.90855478334374499029e-04
1754,1387,196,1.27552600480518307791e-03,9.40351113496492446719e-04
1755,1388,197,2.56276817380207688757e-03,1.88415326917303819869e-03
1756,1389,198,4.87136932295584301755e-03,3.72087732821635907773e-03
1757,1389,1756,6.03472061986698449232e-03,4.14955727525175271236e-03
1758,199,1609,9.45919924532967471009e-03,6.59805556328990974735e-03
1759,200,1611,1.36565657548017860279e-02,9.52976616366657883206e-03
1760,201,1612,1.86995834396679327938e-02,1.29743299952042329820e-02
1761,202,1614,2.50063788307866019522e-02,1.66782875232261776355e-02
1762,1616,1158,3.66253693086506793009e-02,2.24042518208262125823e-02
1396,132,1317,1.07599818760674370566e-01,8.17153662653607310018e-02
1819,205,1792,8.65665978898397803221e-02,3.75718022641947577145e-02
1820,206,1794,7.96069314479419531949e-02,3.50828717413649709966e-02
1821,1399,207,8.16435339028136475292e-02,3.49416988828638169773e-02
1822,1400,208,7.87028846156929695610e-02,3.35042756273066719142e-02
1823,1401,209,7.24403670082147677078e-02,3.08041316989912349056e-02
1824,1402,210,6.24240506896560631844e-02,2.69392681261233189749e-02
1825,1402,1824,6.16391806293261623750e-02,2.68517142747191420171e-02
1826,211,1799,5.20846196748485645855e-02,2.24308987935300137295e-02
1827,212,1800,4.37122529388176417342e-02,1.86739088814124910842e-02
1801,1763,213,3.81819191095198462449e-02,1.63123814759326621338e-02
1764,214,1579,3.57142101900209674170e-02,1.53110354497134112245e-02
1765,215,1578,3.60550056162578513863e-02,1.55260087052832857629e-02
1766,216,1580,3.78435637000356095427e-02,1.63880227746995982274e-02
1767,217,1581,3.96355286524294747608e-02,1.72162125723423209411e-02
1768,218,1651,4.06856144485878701289e-02,1.77006724843653644175e-02
1769,1412,219,4.17494075520306040517e-02,1.78581162834524180549e-02
1770,1413,220,4.07265284360991408619e-02,1.73693377305137557076e-02
1771,1414,221,3.84896092885314011767e-02,1.64108836737002876383e-02
1772,1415,222,3.55810952571937733069e-02,1.52649744220001749861e-02
1773,1415,1772,3.33287547289002894502e-02,1.45384382553928083459e-02
1774,223,1648,3.03815920416772300428e-02,1.32853615390986189160e-02
1775,224,1647,2.73743153371492908832e-02,1.19946003116904870156e-02
1776,225,1646,2.48331512558608302754e-02,1.08853606790761739398e-02
1777,226,1645,2.26419960113837248628e-02,9.93268533724727710477e-03
1778,227,1644,2.07001601483072228405e-02,9.08462214349169128180e-03
1779,228,1643,1.91635241944396739200e-02,8.41648123515142260187e-03
1780,229,1642,1.78462094374483015713e-02,7.83759346197073977769e-03
1781,230,1641,1.68774155533406577945e-02,7.41726554421471336725e-03
1782,1425,231,1.60085265945659749320e-02,7.06570722471350481236e-03
1783,1426,232,1.55318161052444558834e-02,6.86583258260575843984e-03
1784,1427,233,1.52710066818566581048e-02,6.75082060566179874977e-03
1785,1428,234,1.52053669214566866685e-02,6.73483687490257238589e-03
1786,1428,1785,1.54423509894643373741e-02,6.79939017855289533354e-03
1787,235,1636,1.56717489223230366235e-02,6.89125802418250749115e-03
1788,236,1635,1.62347969138263437117e-02,7.12787155683381693644e-03
1789,237,1567,1.71999913230451717538e-02,7.53975108907410304648e-03
1790,238,1566,1.89261414863604038317e-02,8.28944853449964901004e-03
1791,239,1565,2.24177509737302216308e-02,9.98618540121312507629e-03
1435,1259,828,1.30462398587107841763e-01,5.99229106373948272601e-02
1444,1435,814,1.01753109884143100317e-01,5.05931582074616234546e-02
1436,1216,379,3.64335901394463590464e-03,1.02365870734131810330e-03
1443,1436,380,1.24822645628364092829e-02,3.72383213149021959076e-03
1437,42,318,3.70974471658369608917e-02,1.61137215612529687003e-02
1870,1437,318,3.69792748938171378370e-02,1.83048703245697677588e-02
1871,1438,410,4.64461276231675768145e-03,1.17741442641156632103e-03
