node1,node2,node3,K1,K3
3764,3436,3574,1.25265703527849048271e+00,1.22301514247079556874e+00
3435,3226,3419,1.17320358198529994809e+00,8.93809514430444651545e-01
3220,3096,3036,9.04129839483716946091e-01,7.69275794725944428443e-01
2881,833,2596,5.65140763323887629355e-01,4.30264546811763959333e-01
3311,3094,3294,3.78871443528374651777e-01,3.04832495251879609377e-01
3177,3038,2885,4.13360421587538606758e-01,3.45485325092795947377e-01
3503,835,3416,4.16220389432351733916e-01,3.25623557974625277289e-01
4033,3811,836,4.84161673720851393199e-01,3.15770651988087347473e-01
3740,851,3585,6.37416129245115037349e-01,4.65133361196720995778e-01
4003,3887,838,6.18192866062710066899e-01,4.30861455824948003102e-01
3771,839,3625,6.98045750963961264546e-01,4.72587265839519432564e-01
3441,3332,840,7.12449684990354548120e-01,4.82742839555183433919e-01
1721,1655,1344,7.40734878964763865383e-01,5.16683975864355438112e-01
1991,1440,1882,2.12897968900252276825e+00,2.67370588863274161184e+00
2682,2674,2067,1.54188611469358693995e+00,1.60980536039095989409e+00
2419,843,2230,1.30033350765875965749e+00,1.28195430610990745990e+00
3175,3036,2882,8.48030179865432387487e-01,7.81100720797041292442e-01
4405,4323,846,6.30200455006906690159e-01,5.37548725690529582977e-01
3621,3535,860,5.01191985402658968241e-01,4.23491964819151689436e-01
3620,3535,847,4.70492451566944414054e-01,4.09978253806112580282e-01
3504,3311,848,4.17010531302235420981e-01,3.32459074939550291994e-01
3846,3722,849,5.04627162974701004572e-01,3.83863146774435615161e-01
3464,3350,3122,6.33047943480036234831e-01,4.59438395843079383507e-01
3636,864,3464,6.16068681093502323876e-01,4.51149851572415327983e-01
3518,3162,853,6.74244352804817648206e-01,4.65074269154222119660e-01
3292,2624,2765,6.92752645231978103624e-01,4.75945869835917467761e-01
1722,1656,1345,7.13752284011802462516e-01,4.86914185575898827985e-01
2812,2599,2230,1.17561448158821413301e+00,1.15071887290505681101e+00
3274,2883,3176,8.63870951642338624765e-01,8.15366841165576228256e-01
4292,4145,859,6.30690650809293540391e-01,5.55757558118163408345e-01
4148,4146,874,5.35362265787667990224e-01,4.48764125997991147887e-01
4031,3931,3806,5.89994702965594530752e-01,4.99220922248605536442e-01
3761,3551,3656,4.74468264617154300566e-01,4.02317199856348728382e-01
3947,3846,849,5.23268945727995316020e-01,4.09332209584001183167e-01
3641,3394,3248,6.32281407785047377956e-01,4.62610660634724113471e-01
3970,3904,3748,6.02134853430154048937e-01,4.54750514236390790401e-01
3025,2667,2845,6.59992188941679547298e-01,4.68698617277875928533e-01
2322,2173,866,6.68701831259946199992e-01,4.67348415068339462231e-01
1657,159,1346,6.79615686805560503814e-01,4.61928062939790773367e-01
1447,1257,70,2.63552486854608059019e+00,3.92004404755508240044e+00
1866,1447,868,1.68215755191803406632e+00,2.00256004035734846980e+00
2416,2231,869,1.17605191842936029900e+00,1.20555963056880521833e+00
3293,3037,3095,8.51795427136770921805e-01,7.77295364120532128460e-01
3941,3699,886,7.02153508697219930212e-01,5.90134557140637228123e-01
4346,4210,4268,5.92016641064796456106e-01,4.90755510387674065420e-01
4206,4031,872,6.15545842383395491737e-01,5.28097100008303121932e-01
4039,3952,874,5.39728364927597237255e-01,4.32983038169225287195e-01
4294,4063,4207,5.57594346776406624144e-01,4.26569066080241865446e-01
3667,3257,3485,6.38075463324577540902e-01,4.64314960165445045348e-01
3969,877,3904,6.15438501322123077131e-01,4.59715406433520656915e-01
2846,2582,2382,6.54558132665631120517e-01,4.66787905472782038707e-01
2322,2151,2033,6.67458626553199874110e-01,4.63081232904185124966e-01
1658,160,1347,6.63415478131478497659e-01,4.48187287969497250018e-01
2346,1439,882,1.52398508813273902973e+00,1.65613629556413699540e+00
2505,2195,882,1.32357626816254381197e+00,1.36613815979114394672e+00
3319,2553,3265,9.96018633197615077535e-01,8.97993508768049952806e-01
2775,1872,2548,9.42235103560545184109e-01,8.29532744437834868023e-01
3014,2592,883,1.06527487211377014376e+00,1.01766163470892534448e+00
3540,3310,3415,8.37249288040298633717e-01,7.25960544493899462282e-01
3820,3699,3552,7.32740820526018410419e-01,6.09153781312228415068e-01
4416,888,4367,6.20474943184428084919e-01,4.93733948105105902027e-01
4342,4127,4219,6.57491447810699458643e-01,5.29244073239312440293e-01
4389,4353,888,5.94237739116694640984e-01,4.66058367603367662557e-01
4903,4388,889,5.89134536226124883029e-01,4.47578802471772951854e-01
3713,3614,3527,6.49491329114048721038e-01,4.67391630806136881837e-01
3799,906,3713,6.41891500181238416900e-01,4.66837461254642316355e-01
3203,2406,2801,6.54809386561928885584e-01,4.66275291937244429352e-01
2462,2012,2276,6.64632845807556549289e-01,4.59012201161694499696e-01
1659,161,1348,6.57290563925924775646e-01,4.41027831313563878357e-01
1865,896,1467,7.01086935636088259827e-01,5.08925857274236115302e-01
3157,898,3020,8.18839392812365840513e-01,6.76062898721302207861e-01
2546,2541,2365,7.16402084234450065026e-01,5.44232448184491457432e-01
3524,3227,3319,8.92764713431871026472e-01,7.88680754520227456084e-01
3723,900,3550,7.88579955103443808184e-01,6.44671674758042434483e-01
3949,3942,900,7.23703074208263075207e-01,5.83593624102582642088e-01
4197,4091,920,6.46704128900153385473e-01,4.88249873194307626445e-01
4322,901,4273,6.95479377829980371928e-01,5.44423782631005881427e-01
4364,903,4348,6.28626011353971225759e-01,4.80732388616607719811e-01
4310,4177,4277,6.09847520341844084868e-01,4.55290447526034536274e-01
4409,3712,3831,6.59171503819640403066e-01,4.70852409553087158933e-01
4136,4022,3926,6.39767483705507622460e-01,4.64313529617354392443e-01
3204,2922,3082,6.64275518313378832147e-01,4.56970319860221796393e-01
3081,3077,909,6.72146298294299615605e-01,4.52772132597942800203e-01
1495,910,1250,6.32819698237296890397e-02,2.64243695886390260463e-02
2221,913,2096,5.39068476461538548250e-01,3.56157452958153875056e-01
2824,914,2526,6.80658038903829698540e-01,4.85099325595068187056e-01
3017,2635,947,5.62221824091524879918e-01,3.71520091106580130358e-01
4408,3698,915,8.05628789525810518057e-01,6.34913893801858808530e-01
4097,3983,4055,7.20661867914003106961e-01,5.39456393929386157637e-01
3982,3767,3870,7.06698510545456848320e-01,5.34118902706810505521e-01
3815,3796,953,6.72927834099421140479e-01,5.01758481750954388190e-01
4067,3870,3796,6.83147261899564650633e-01,5.10983493727465321044e-01
4251,4197,920,6.48308701293943467903e-01,4.83750892448041536209e-01
4176,921,4028,6.42764514924355712111e-01,4.76794993094387331567e-01
4396,4262,4314,6.59080520398631630741e-01,4.78668832996714255223e-01
4262,922,4142,6.48420787411969179459e-01,4.73154747120726026921e-01
3076,3011,925,6.72881332091730843814e-01,4.64541608583826259871e-01
2719,925,2452,6.72995244820870475166e-01,4.69304684572486974226e-01
2141,2002,928,1.18014427025672663518e+00,1.02918963408635577572e+00
2570,2394,929,1.15447884596007721569e+00,9.87341116124375695051e-01
3391,930,3249,1.04584072666335892166e+00,8.50106030532346235162e-01
3383,3224,3267,9.32323204391223736565e-01,7.21385052305309137921e-01
2646,2109,934,3.92719621054558487572e-01,1.93627229467343814351e-01
2827,2646,934,3.77086860158674763710e-01,1.99008902018747824147e-01
2053,1533,1860,5.85165309233026675884e-04,3.00323791978933298669e-04
3002,2561,2782,2.09582044080691254351e-01,9.60520974744730055006e-02
2434,2251,2122,6.87124354067423226411e-02,3.36176580115023770912e-02
4884,2372,3001,3.55457108451743941657e-01,1.98468638983623851813e-01
3209,2927,1066,4.84622697808139157871e-01,2.99161994574478617981e-01
3090,2703,2867,4.65594325092449690118e-01,2.69625525067917093391e-01
4483,3414,3411,6.99513643643441263009e-01,5.12348394765359094194e-01
4525,4480,950,7.34873635882848930123e-01,5.40828885701441275380e-01
4054,951,3983,7.11620608237849339162e-01,5.31583542893996674472e-01
3429,3216,1060,6.66867921733286461716e-01,5.03100531775945603030e-01
3593,3481,952,6.86509918828430709681e-01,5.08401095644063438783e-01
3693,953,3628,6.65071418503328626315e-01,4.96279696689585270164e-01
4141,3929,921,6.46086100176774369430e-01,4.80824141356400391878e-01
3396,1056,3251,6.66606388526401971717e-01,4.90025949521273651577e-01
3836,3719,3531,6.54857844061261573643e-01,4.88571136966288954717e-01
3565,3446,958,6.67429086142046656960e-01,4.79711783910060751701e-01
2804,2585,2409,6.79433569999768671721e-01,4.78177996232255153597e-01
2273,2148,2009,6.86404145170378399143e-01,4.74666931871389141673e-01
3492,2558,2994,1.15010812529529271586e+00,1.05491395573198065705e+00
3270,3185,3052,1.22526190591729822188e+00,1.14847194273057939817e+00
2653,968,2460,1.19997824145195597367e+00,1.07253649176729703996e+00
3153,2111,2081,1.27565818832968957963e+00,1.27904108800298810245e+00
2091,1907,1453,1.62914360560960336244e+00,1.92651353180808704302e+00
1453,49,1449,1.96483725011322274412e+00,2.64886478954747772718e+00
3134,972,2965,1.31089749146508172117e+00,1.27443937714812882689e+00
3058,2939,974,1.24086305678830122190e+00,1.18486667451041194354e+00
2090,1916,979,1.87582548206667532043e+00,2.30334481243157229713e+00
2209,975,1916,1.59739154210527978250e+00,1.79519822016773589191e+00
2446,2003,978,1.28483036950507489848e+00,1.25820806956507902363e+00
1465,1238,1458,1.44459127593876601736e+00,1.48241176192119983313e+00
1732,1661,1018,7.21675518210382893614e-01,5.33520685787610582373e-01
2335,2190,984,6.99906101975941385973e-01,5.45407280750980771877e-01
2059,985,1892,6.59530851955396180131e-01,5.91497182418727507347e-01
2040,986,1959,6.32690976486771639031e-01,5.86086820509903128062e-01
3048,2654,2904,6.26559596393283069204e-01,5.48996556645588329459e-01
2448,2006,2270,6.33160132314315671209e-01,5.56211114833011888159e-01
2935,2722,989,6.06597800366131423289e-01,5.73278791628552331083e-01
1995,990,1890,5.99150810682672840812e-01,5.77446064625026678208e-01
3302,2317,2489,6.22390185419228192387e-01,5.27454925628400350668e-01
2025,991,1953,5.98564522391749065378e-01,5.70263435247397532102e-01
3452,3338,995,4.85472510219711939072e-01,4.10051132245672911303e-01
2468,1032,2159,3.25793100831142989904e-01,2.09894580788408308125e-01
2769,2616,996,4.00182930665601066522e-01,2.92002539790636506112e-01
3089,3069,1000,7.42704202475521491067e-02,4.12606336604669221568e-02
2454,2016,2280,1.84029191308709982877e-01,1.10703928855281477639e-01
2949,2721,1001,3.14598136002630646146e-02,2.04360360016999052790e-02
1997,1002,1927,1.81948332937786894092e-02,9.93743395363481420157e-03
2035,1003,1956,7.64362960875475394573e-03,4.01817169589579678557e-03
3454,3299,1039,2.33350721062697274988e-03,1.29971992694452738969e-03
2495,2324,2174,4.65469266391282943118e-03,2.15890469671265990484e-03
3451,3336,1007,7.36427310324838657607e-03,9.21148743882935217009e-03
2767,2617,1008,4.18642671117521736335e-02,3.06339790850200487105e-02
2291,2167,1009,9.90072974558922069832e-02,6.46091829310698334554e-02
2028,1010,1954,1.33473453250614770838e-01,9.95921407503008032647e-02
3057,3054,1012,5.29808207914274298389e-01,3.55473621566450626030e-01
2445,2004,2268,2.62674718400747853053e-01,1.64438233638962594263e-01
2937,2723,1013,6.45704907357294466408e-01,5.13836329381961554041e-01
2001,1014,1929,7.39895972243130639612e-01,6.57719595034319093330e-01
2023,1015,1950,8.72119869964508964699e-01,8.01084462257214302561e-01
2486,2313,2162,1.01142618860062682984e+00,8.64878680258205911890e-01
3234,2763,2981,1.12603136168058881594e+00,9.84753896177313348126e-01
1731,1661,1354,7.20165188049786131330e-01,4.84838802159837434225e-01
3306,2293,2473,7.14189727496292281472e-01,5.12735814012427071340e-01
2543,2374,1020,6.77652457250311979209e-01,5.37856399798613882268e-01
2384,1021,2307,6.57818501540139433104e-01,5.36415725184369196477e-01
3372,3181,3049,6.44059522333826794949e-01,5.15508163782367967443e-01
3183,2392,2789,6.51718978953660599274e-01,5.18703084361995303553e-01
3061,3008,1024,6.45463623932540198069e-01,5.15938386151704508897e-01
2403,1025,2259,6.37897253653400664319e-01,5.28338304988401952222e-01
3823,3702,1027,6.51762359347368924745e-01,4.95245025804062877217e-01
2744,2316,1025,6.38947758886441175008e-01,5.32384463646870531583e-01
3455,3302,1027,6.30893775338504880779e-01,5.13724567290995359770e-01
3858,3735,1028,6.07587792187721298376e-01,4.60093593700181824335e-01
3754,3674,1030,5.33965272593105666488e-01,3.54702506767943015475e-01
3023,2662,2836,4.07212912781500069315e-01,2.38534209516185841116e-01
3654,1031,3322,4.72551998443272669448e-01,3.15636652951239049525e-01
2288,2020,2159,2.69770064872848269744e-01,1.77805789413852888270e-01
4891,2863,3045,8.72944826429660203360e-02,4.75151110795130476872e-02
3127,3045,1034,1.56611277856079755821e-01,7.77552538807757542827e-02
2864,2699,2535,4.31685424760028801927e-02,2.01943481678362284082e-02
2399,1037,2262,1.40505871411900074008e-02,9.10659192570118826426e-03
2378,1038,2325,5.63807899523860456270e-03,3.31651329217278346279e-03
2859,2736,1075,6.92573509230687278659e-04,1.39164668063533961129e-04
2784,2672,2529,1.99208842671261265878e-03,7.43796909311806426178e-04
3119,1040,3029,1.26436534464602345906e-03,1.60627076596637640045e-03
3660,2861,1042,3.43383748959880108487e-03,5.35247602810709835475e-03
3031,1042,2861,9.80544019328721816464e-03,7.67516555387404326993e-03
2869,2709,2533,6.48551826012511156705e-02,3.37210425456935941613e-02
2385,1045,2292,1.59049863642085842486e-01,8.29108100899815375628e-02
3373,3188,3056,4.90368532006222768160e-01,2.87094238985481031712e-01
3187,2396,2648,2.95475328007976045797e-01,1.47458963496100131652e-01
3055,3005,1048,7.66654605857094217924e-01,5.03989527120264679816e-01
2395,1049,2265,8.07076334835221675945e-01,6.03082795245767133707e-01
2745,2312,1049,9.42451456420828392879e-01,7.22651831562104551843e-01
3242,3140,2972,1.05186148220651976004e+00,8.29750566487105101210e-01
2622,2314,1052,1.13833660764288957523e+00,9.79029512550859015718e-01
2294,2168,2029,6.99668463294152331855e-01,4.90751311205404494586e-01
3111,3099,2754,6.86678432418347917121e-01,4.89427659232545164691e-01
3330,3251,3215,6.72298051066164692458e-01,4.86093054485452868985e-01
3835,3718,3617,6.54815540829183806437e-01,4.93345070893189907579e-01
3513,3429,1060,6.64851013366693166518e-01,5.07966234045068243397e-01
4082,3702,1062,6.65692561757245115928e-01,4.89190058414330219971e-01
3878,3778,1063,6.52146562411095143119e-01,4.89097519485753751134e-01
4165,1065,4014,6.27094653750750463672e-01,4.22851400403835286923e-01
2837,2783,1068,3.16178030527562992091e-01,1.68935053467047208153e-01
2233,1980,2123,3.78501063439147245049e-02,1.43081542493405794447e-02
2183,2049,1072,7.02703675061222554632e-03,2.49949380188694680188e-03
2189,2182,1853,2.59210585456060016440e-03,4.77642161367516969537e-04
2677,1075,2225,4.75048222264184971664e-04,9.97345764196806271878e-05
2340,1076,2061,4.57026375635383175222e-04,1.77960757311694674860e-04
2215,2100,1078,1.40861823375826311633e-02,6.46752404777145659814e-03
2235,1986,2128,5.97545916369943697077e-02,2.01944712828469319366e-02
2352,1079,2202,1.19527620870046646928e-01,4.10657782472685431441e-02
3360,1082,3129,6.10122398082345807069e-01,3.73571808897838086860e-01
3563,3444,1084,9.47543058421064010588e-01,6.92876109699214870474e-01
3217,1085,3113,9.72559876194083461343e-01,7.58483590654915773577e-01
2668,2380,1086,1.11275092891174853804e+00,9.18604424447921785735e-01
2024,1951,1087,1.16037258614950555824e+00,1.00277229598315043013e+00
2042,1971,1088,7.78504963952848516584e-01,5.51427002706118885023e-01
2671,2381,1089,7.37422592087775274905e-01,5.15101005575874126841e-01
3213,1090,3108,6.48331006443572999132e-01,4.36678529431472339795e-01
3729,3562,3354,6.08733569217951409058e-01,3.90364772534993520470e-01
2588,2421,2412,1.51347002396180041472e-01,1.35572789285140604676e-01
2739,1129,2412,2.34873303668232669139e-01,1.76982431280870128321e-01
2601,2207,2537,2.55232973696495335503e-02,4.78078197988152167608e-02
2357,2089,1097,6.82114847791268630317e-02,5.55327228500616387752e-02
3151,2993,3131,2.02644508224273156571e-01,1.16458048678846973201e-01
2992,2777,1099,2.23371226256299237889e-01,1.30712839770332378553e-01
3595,3490,3400,3.06162229343724501263e-01,1.83351005237329445219e-01
3385,1101,3239,3.34181395481977006057e-01,2.20315343594219725798e-01
3214,1102,3109,3.59241579622539664030e-01,2.44161911934198311291e-01
3510,3427,1103,3.70031506082252992229e-01,2.61976668179551730464e-01
3833,3716,3616,3.96107181723846402122e-01,2.89452566776624342637e-01
3529,1105,3379,3.95532295476334283535e-01,2.96452251759103946327e-01
3261,1106,2805,3.99804884662338544388e-01,3.03965153291480050246e-01
3252,1107,2840,4.00810839709431210309e-01,3.10858864812193824712e-01
3121,1108,3024,4.01296793087881908946e-01,3.15735965273074792314e-01
3756,3741,3606,4.05566651755159046644e-01,3.16497991311140369763e-01
3896,3864,1110,4.03773172968381555137e-01,3.25504318205890652571e-01
4880,1111,4040,4.07678817635325430047e-01,3.29867829960335867678e-01
4162,4080,1113,4.14490573745359913715e-01,3.32034001779151433098e-01
3386,1113,3240,4.22021245283737300724e-01,3.38320500007986246782e-01
3212,1114,3107,4.31638486204124038892e-01,3.43768082664028584716e-01
3083,3010,1151,4.43495669080226306846e-01,3.52699787468015502068e-01
3845,3710,1116,4.57052108323901418174e-01,3.54118213143005899912e-01
3245,2966,1120,5.26004969529987320698e-01,3.59693695254779732817e-01
3301,2305,2482,5.54716214957409192721e-01,3.65551624650025164254e-01
2178,1122,2039,5.39787549577332548267e-01,3.48747154211422438763e-01
