node1,node2,node3,K1,K3
3762,3493,3596,2.11323130019463345519e-01,7.78744035131217204881e-02
4095,3881,3808,1.57277118729861165036e-01,6.36758677153123342496e-02
4324,4182,4154,1.15035514428436957957e-01,5.31812677625552662763e-02
4560,4475,4506,7.93737295113525753720e-02,4.33286792779355861560e-02
4776,4761,4730,4.73063686827721596728e-02,3.35892028416010304803e-02
4784,4772,4754,3.90562249976702524634e-02,3.57109883776587366810e-02
4794,4773,4765,7.76342666682152682256e-02,4.07099471832377754477e-02
4773,4756,584,7.18727235110190321166e-02,3.69060939331733242619e-02
4646,4621,586,1.04495014575849864968e-01,4.39249294975323084644e-02
4507,4432,4412,1.18435630498741062411e-01,4.44527147569487024459e-02
4476,4412,587,1.29106785538930957102e-01,4.48836611656857203956e-02
3871,3768,589,1.71162763265917394762e-01,5.24358259743686050403e-02
3482,3389,590,1.89339120932801030506e-01,5.62410249132310260944e-02
3244,3136,2968,1.98995547449805521012e-01,6.21736379410140482804e-02
2158,592,2019,2.23326180171584454115e-01,6.93420778333466436560e-02
2858,2735,616,3.09422710880403961653e-01,1.04520300036136451483e-01
3100,2854,594,3.27226200184931315107e-01,9.93392009105363710253e-02
3211,595,3100,2.77532949554549102089e-01,9.14551456722363653729e-02
3849,618,3724,1.92415351603315354367e-01,7.45842266160112871143e-02
4017,597,3994,1.68690033558418495119e-01,6.69297902739380973225e-02
4542,4530,621,1.14135798914316577424e-01,5.79348528769463230748e-02
4589,621,4564,9.49031615139541706583e-02,5.07782482087322864506e-02
4614,600,4612,7.68852600045644152260e-02,4.53879606649098404914e-02
4694,4614,4643,7.30845289652459761953e-02,4.73884376001553406232e-02
3381,3365,595,2.55825447184645504706e-01,8.46454391266260874893e-02
4017,3994,3950,1.79112339886824400992e-01,7.40777949690886727829e-02
4271,4248,598,1.38292436238047766750e-01,6.00155590758004245377e-02
4325,599,4274,1.11006351793018431806e-01,5.61771188530393109084e-02
4612,4589,4609,8.59947215047012214484e-02,4.79935539583860940049e-02
4781,4767,4758,5.04658122811978415712e-02,4.02632727977051130264e-02
4734,602,4702,5.23291495703923636995e-02,4.19992945143658619189e-02
4836,4828,626,5.38474296673836505533e-02,3.82316163994545765714e-02
4817,4805,4796,4.88343636432144734272e-02,3.94027812848694730663e-02
4823,4773,4799,6.54180694921802086128e-02,3.61574751583844458680e-02
4789,4748,606,6.82823308165696474248e-02,4.07208344832734187024e-02
4697,4659,629,8.46843420231393473330e-02,4.42248474212593237209e-02
4649,4624,4599,9.61911773906347633556e-02,4.52733833564253201898e-02
4623,4599,4572,9.61634903912629290801e-02,4.53238863071744879640e-02
4432,4386,609,1.21514986288133730596e-01,4.72232651731604169409e-02
3979,611,3908,1.56611605219098226627e-01,5.09760415951577700033e-02
4164,4150,4051,1.66651541721674512075e-01,5.54284465800154446669e-02
3700,3554,613,1.85431482938122282889e-01,5.83423941180647165350e-02
3345,614,3307,1.92584714676050428039e-01,5.88005277023845585038e-02
1847,1543,615,4.06474529921654781361e-01,1.24300111728905496311e-01
3583,3462,3120,2.11627248024346403810e-01,7.72144139687419572837e-02
3462,3348,3120,2.22964639264257247220e-01,8.42131282099121275531e-02
3632,618,3462,1.98876855396179941238e-01,7.77845855647499723196e-02
4213,641,4117,1.42833143162389486491e-01,6.34279537145785443641e-02
4906,4359,620,1.26102098837344467341e-01,5.87899246989141005537e-02
4531,621,4450,1.02716316738868496117e-01,5.36194732798469658741e-02
4682,4643,622,7.91475719415815071045e-02,4.87787356786709841439e-02
4716,4643,4682,7.40561000822705928215e-02,4.62248866183904982829e-02
3848,3632,3791,1.71744609313781992910e-01,6.94401019116559908850e-02
4906,4213,4297,1.35026171853190213312e-01,6.02067527388809517475e-02
4530,4359,4450,1.14617483282637433462e-01,5.65301031222425545697e-02
4588,4531,4556,9.44025002933450707587e-02,5.26071178114075332921e-02
4856,4851,4803,5.95208321750408941853e-02,4.21195604290752964594e-02
4809,4740,4729,6.22736321527286307287e-02,4.28647179788697457736e-02
4863,4826,4821,6.52927976209989324730e-02,4.35945263423898957122e-02
4864,4834,4849,5.87116493856973953314e-02,4.08798573380663790577e-02
4798,4748,4789,6.28908584812934989827e-02,3.77515886906585745875e-02
4819,4810,4770,6.92833832982593378347e-02,4.14293443481069945111e-02
4720,4689,4686,8.43081021130966945520e-02,4.36720229320574360177e-02
4711,4659,4697,8.02109225843659068289e-02,4.17812570181739853514e-02
4742,4697,4714,7.98826949561881605177e-02,4.31495401802553316117e-02
4240,633,4098,1.44983368183785987782e-01,4.90846278644842745620e-02
4881,4233,4285,1.55511811467765159733e-01,5.30231761433364312541e-02
3880,3781,634,1.69336874001460024886e-01,5.52596143841498493865e-02
3732,636,3543,1.77320887783224634404e-01,5.56527894530441866183e-02
1862,1532,637,3.30394223790573704491e-01,1.04930381914852280389e-01
2680,2228,638,2.79767770805764204312e-01,9.06716914190629080794e-02
4078,3917,663,1.46730624803645959275e-01,6.51798961509942043069e-02
3998,3791,3890,1.63986422890700644928e-01,6.88993153056077639596e-02
4006,641,3998,1.47199682567239253927e-01,6.42948623234931293524e-02
4451,4421,642,1.19217427446340451525e-01,5.75377805325004640369e-02
4543,643,4515,1.03581212175567927147e-01,5.37652120053233595343e-02
4806,4787,644,8.47146945412324825497e-02,5.05320194621940166346e-02
4787,645,4728,7.83433683054166607462e-02,4.89543606925019886278e-02
4212,4117,4006,1.34637974828255124748e-01,6.18716184514720365928e-02
4515,4421,4451,1.13457789039083767335e-01,5.65790073041407062804e-02
4862,4556,4543,9.46387306162743691118e-02,5.12814691807170555671e-02
4855,4854,4846,6.69064121695610580787e-02,4.38008539929735374319e-02
4808,646,4790,6.85090773125676122390e-02,4.52116973741665054143e-02
4837,4814,4826,6.85463678455722202898e-02,4.24610478758616072259e-02
4907,4852,4855,6.75449281635467357887e-02,4.48346350621942821291e-02
4269,4130,655,1.41379033017379196480e-01,5.11730768566699828481e-02
4058,3865,3898,1.46759712928207441962e-01,4.96395072939343207086e-02
3966,3960,656,1.57657366617666383490e-01,5.26703798780839491100e-02
3578,3449,658,1.64056160502725312256e-01,5.31832771853646066318e-02
2862,2731,660,2.29398479577284764019e-01,8.46932196193977693266e-02
3752,3659,661,1.96157726607010918229e-01,7.16708639376258255238e-02
4171,4088,685,1.29366956731934212854e-01,5.94835899805012113806e-02
4256,4088,4171,1.25086044135649387954e-01,5.74851364953937946090e-02
4678,4637,4665,1.11267389075586642377e-01,5.34724420678412137864e-02
4733,4693,4712,9.89822715844272948971e-02,5.34121481141133017112e-02
4753,666,4733,9.28686519767842888484e-02,5.07508777365112059843e-02
4791,4786,4753,8.67000997050006994016e-02,4.90370789413202348705e-02
4637,665,4541,1.11064865353321717834e-01,5.68651945991190121976e-02
4712,4693,4664,1.00341781894425441379e-01,5.19207011074531016304e-02
4827,4815,691,7.92582516205850851065e-02,4.71553417784978043392e-02
4839,668,4833,7.97492188974198157325e-02,4.83485423789251286819e-02
4847,4838,4845,7.81948649940016338178e-02,4.59500597298989899020e-02
4858,4848,4850,7.38427697056120990737e-02,4.47397185418345957886e-02
4732,4722,672,8.79612644305485247287e-02,4.61561213246111587405e-02
4670,4563,4540,1.01568690532630956369e-01,4.78228107192717050156e-02
4514,4443,4469,1.11466768705616114943e-01,4.81000594936200343010e-02
4469,4443,697,1.13591175882496564498e-01,4.75696172078000842354e-02
4696,4540,674,1.02384967621675038174e-01,4.78221037579517060934e-02
4004,3885,677,1.33732489384716046743e-01,4.99652817933721599131e-02
3757,3609,678,1.43950866931438881124e-01,5.07754926137783044182e-02
3626,3324,679,1.49805785716839334754e-01,5.05830844347191846411e-02
3236,2764,2982,1.52812239121277837484e-01,4.93479267642918176251e-02
1522,1201,7,2.72818899315202312295e-01,8.59601810900483126465e-02
1923,659,1522,2.56669384209085471582e-01,8.68905727671409888746e-02
3534,3317,683,1.71153479529817076354e-01,6.62104153146811508224e-02
3813,3687,684,1.47203788404646207510e-01,6.39649896605070100719e-02
4584,4550,708,1.12129087985152420259e-01,5.44083468979648585129e-02
4606,686,4550,1.14211811203656310454e-01,5.57289348844951099027e-02
4672,4652,709,1.03939260214828355089e-01,5.27145699010247506533e-02
4726,4724,688,9.57511158048576227486e-02,5.02086448422159881133e-02
4757,4724,4750,9.34083022522096406703e-02,4.99603365151157635671e-02
4727,4726,688,9.71404732095901835009e-02,5.10092772623939455512e-02
4752,4736,713,8.51161820979084993155e-02,4.80552695086290740378e-02
4780,4764,690,8.46455067738642874531e-02,4.77897091042362928692e-02
4788,4747,715,8.77346422270575132529e-02,4.72024620106415090937e-02
4811,4752,4771,8.31297421842736028452e-02,4.74376181843685698625e-02
4653,4630,4610,9.63576186389674127497e-02,4.83658469632582965758e-02
4653,716,4630,9.46992572096303497631e-02,4.74232359770088290896e-02
4592,4527,4563,1.03043518683914481215e-01,4.73606953922500878429e-02
4468,4399,4361,1.13109825095451643762e-01,4.91010211219833000995e-02
4443,4361,697,1.14489365466979631236e-01,4.86017086193205397060e-02
3786,3637,699,1.31995524316217860417e-01,4.89652332012039739895e-02
3586,3465,3123,1.37386842713826951012e-01,4.94429375581852334487e-02
3164,3027,2852,1.42856424698458717160e-01,4.91866375396325522518e-02
2623,2319,702,1.46317224382917387970e-01,4.80955543969751667110e-02
2083,1496,1910,1.76483322320135194161e-01,5.81491877553190344985e-02
2129,1895,2083,1.91125034646783653614e-01,6.94010049194291600561e-02
2351,704,2201,1.47919306984145126904e-01,5.46619600941770020230e-02
1910,1496,1491,1.74145245089947220407e-01,6.34476445647961240226e-02
2638,2532,704,1.58057786363512864369e-01,6.43584376388981055372e-02
3935,3813,684,1.38955083584990646273e-01,5.84722995047649712896e-02
4517,707,4481,1.16732646604687850811e-01,5.33458853943028429856e-02
4676,4631,710,9.74169280966861172999e-02,4.97776611653965167514e-02
4676,4642,4640,1.00110763655814061224e-01,4.98387883905298187392e-02
4654,4631,4611,9.57020793733383001722e-02,4.93912587234483016485e-02
4654,710,4631,9.67403106422528580310e-02,5.05826713525588528286e-02
4721,4690,4685,8.93507949205645246593e-02,4.87978604494549716986e-02
4731,4723,712,9.01524365530286253545e-02,4.91526629687240590449e-02
4715,4698,737,9.16418997916315092311e-02,4.88185043128453455274e-02
4710,4698,714,8.84562406896565178727e-02,4.88149191072093924237e-02
4825,4762,4774,8.81827364943132963049e-02,4.63339432961697925140e-02
4804,4766,4795,9.53120585693660871129e-02,4.89808345796769115110e-02
4656,4634,740,1.04334904690710050801e-01,5.00983892954690590571e-02
4500,4498,763,1.09404257725687958924e-01,5.02925333296493082269e-02
4575,4535,4511,1.09991552529103753244e-01,5.06108203835854281172e-02
4399,4354,719,1.16039704030048707040e-01,4.93506827581491544499e-02
3972,3905,3747,1.29329662270993850370e-01,4.92350979073201272529e-02
3351,3250,722,1.37285014204771904645e-01,4.87104975753058569432e-02
2670,2379,723,1.41037034335049771272e-01,4.81172619031845563708e-02
2027,1955,724,1.42818075963381030391e-01,4.70993315431370435098e-02
2647,2108,749,1.14701219860135150697e-01,4.81324582427403654949e-02
2092,1903,1854,1.33073847211925500034e-01,5.21780091274714266647e-02
3118,2728,2833,1.28960665924097828139e-01,5.11257276687663922421e-02
3496,728,3406,1.24839283614017748647e-01,5.46303576827420547812e-02
4440,4406,730,1.13421346163668612661e-01,5.30346278184443478687e-02
4602,731,4576,1.07389964824211148198e-01,5.14789213426460681711e-02
4593,4526,4562,9.63409861361781416633e-02,4.98769721506570479219e-02
4593,4562,734,9.53639583827952108663e-02,4.90576328134432054773e-02
4650,4625,4600,9.31489063257333604895e-02,4.93988935956224742285e-02
4695,4669,4539,9.42016769161435618685e-02,4.99887048701026029396e-02
4692,4545,4569,9.64313857706575738860e-02,5.01978677829756636530e-02
4651,4573,760,9.46760684326379831077e-02,5.01387656366922007667e-02
4766,738,4760,9.51385289486683660698e-02,4.90435189032253984753e-02
4760,4598,4647,9.73559194364606028671e-02,4.92164424095550209759e-02
4459,4428,763,1.06914647642035731678e-01,5.16853251027113297367e-02
4688,4634,4656,1.02470021684244461113e-01,4.92739090469490603752e-02
4816,4656,4639,1.00978516375984650466e-01,4.98826266895607967067e-02
3971,744,3905,1.31350621128432099027e-01,4.92838698797028254561e-02
3395,3258,745,1.36489317532050069559e-01,4.86726826409278404140e-02
2578,2402,746,1.39542814884324517521e-01,4.79252228739609695274e-02
2135,1996,747,1.40205143728117764823e-01,4.63064260033271488104e-02
3643,3130,774,8.54619968063161650207e-02,3.71516262105336877997e-02
2829,2642,749,1.00290991845371380009e-01,4.01766079501408718277e-02
3159,3022,2649,1.10693016209879147027e-01,4.57852346270212692825e-02
3599,3497,3275,1.09438381945594631617e-01,4.71802219885009213596e-02
3893,3790,752,1.09554534922782220718e-01,4.96658691799771040420e-02
4510,754,4471,1.01930575523843991448e-01,4.83580725311769307750e-02
4491,755,4437,9.94862342059437132491e-02,4.87973611159852119212e-02
4433,4387,785,9.90422277694014141503e-02,5.12542946572487057022e-02
4582,4549,4474,9.54606887261948422463e-02,5.01415191717496239177e-02
3525,3374,768,1.37515120024287451628e-01,4.90029406527013253192e-02
3374,3190,3059,1.38378956519042528583e-01,4.96173906007426612774e-02
2656,770,2456,1.40557633515954627512e-01,4.63832972003083848778e-02
1489,1482,748,1.19657976373937380288e-01,4.63615836004083459176e-02
1993,772,1975,7.33334773710678788916e-02,3.17370577944324494535e-02
3649,3353,3467,9.80752742858603809850e-02,4.17723669850230544531e-02
3875,3784,3683,9.94602927739469677704e-02,4.29744957654672188330e-02
4319,3883,776,1.01015476842288176584e-01,4.62657464275778446128e-02
4877,4501,4436,9.95994066858552073995e-02,4.64880589713901129501e-02
4355,779,4266,9.69082954392836981583e-02,4.78579434180355159367e-02
4360,780,4298,9.58845738508506961750e-02,4.85724693433859308622e-02
4349,4195,4252,1.15706505862036568288e-01,5.36414368609446981506e-02
3840,3708,279,1.40141652269288652377e-01,5.11464483640814635002e-02
3051,2726,2933,1.42366895868709431028e-01,4.72856343424212094417e-02
1975,1473,1883,8.51466033319647763733e-02,3.44922149432643904143e-02
2084,1976,795,2.48202706472769030199e+00,6.78497583061241860136e-01
2602,796,2420,1.47625374292993161163e+00,4.02026689133252901343e-01
2165,799,2026,1.21861866617956859926e+00,3.26025737032536955251e-01
3366,2470,3276,1.20801423594098178427e+00,3.22630565692933524158e-01
2750,2290,981,1.37092792892081138945e+00,3.70710445997194382173e-01
2887,2750,2573,1.53549671699251977230e+00,4.11723911612658421966e-01
2536,2210,2360,2.42918497177752801264e+00,5.60064768545744384731e-01
2603,2355,804,1.44831274166308343609e+00,3.87864024664409112741e-01
2697,804,2205,1.41976127433751297957e+00,3.74604463126443465448e-01
3179,3042,805,1.10555938143485743552e+00,3.17871919271673131213e-01
3371,3179,805,9.92242666236291093185e-01,2.77954020132601786752e-01
3228,811,3105,8.83690733721125276645e-01,2.51302292319133868670e-01
3262,2857,3021,9.10738104869652786988e-01,2.44680000091541699492e-01
2597,2418,818,4.73008304726150630160e-01,1.01907875376451975691e-01
2343,2229,819,1.90208700643157868626e-01,4.65861899091904452241e-02
3902,3603,821,6.21385244152272697704e-02,3.80543139674944380646e-02
2594,2417,2232,7.01000195178567153675e-02,4.64938938141090524203e-02
3647,3516,821,8.86863421218593295237e-02,2.62477652556797821926e-02
4901,3210,822,1.61917802781915476373e-01,4.36578445505932458137e-02
3897,3863,839,2.55845729350143713532e-01,7.79449155151205747005e-02
4220,4128,4015,2.21653961606322447153e-01,6.49635007125808905393e-02
3997,3959,3879,3.13350505004142743104e-01,8.62347316780700673400e-02
3985,3913,3733,3.18812790335305074052e-01,9.11686157221523046923e-02
1720,1654,1343,3.27508571215592958481e-01,9.73151818737585938557e-02
1477,75,1262,7.47037136006082569395e-01,2.34401719218755105745e-01
3764,3436,3574,1.17015247183743476000e+00,3.11991772641351361450e-01
3435,3226,3419,9.94987737736055422033e-01,2.53823561582516898927e-01
3220,3096,3036,5.78917133563563890419e-01,1.91110290672745763985e-01
2881,833,2596,2.59311559635485799902e-01,1.06292514115574526778e-01
3311,3094,3294,9.71088205798671388891e-02,6.66931863226216115059e-02
3177,3038,2885,1.32168960667939483500e-01,8.28030612337552623936e-02
3503,835,3416,9.69092213784668032872e-02,6.57005182011331234637e-02
4033,3811,836,1.30474676855468985082e-01,5.25448937072998598086e-02
3740,851,3585,2.10765680025181367796e-01,7.94863151832171793698e-02
4003,3887,838,2.02657989674946747982e-01,7.24344956318452026789e-02
3771,839,3625,2.58356626508866149550e-01,7.95438502479445253002e-02
3441,3332,840,2.70219269766390546295e-01,8.02664720087192251619e-02
1721,1655,1344,2.97016094774393391020e-01,8.85481221958622222168e-02
1991,1440,1882,2.43910989217944518259e+00,5.98247242162077919048e-01
2682,2674,2067,1.55563061157570281523e+00,4.11921435055212836751e-01
2419,843,2230,1.10916635306059774280e+00,3.19980101700810981580e-01
3175,3036,2882,4.96511124698285843948e-01,1.86383791644986279712e-01
4405,4323,846,2.76160726889198571143e-01,1.26970903062041506892e-01
3621,3535,860,1.70143463964069319161e-01,9.90028584794538507596e-02
3620,3535,847,1.55528679358472476935e-01,9.48878168247001274604e-02
3504,3311,848,1.06259855431970251516e-01,6.91489431965660039658e-02
3846,3722,849,1.35367984011668607280e-01,6.93065660126581939426e-02
3464,3350,3122,2.07920277279842302676e-01,7.84689128627276966110e-02
