node1,node2,node3,K1,K3
2023,1015,1950,8.62779420328445567634e-02,5.10176877626775868158e-02
2486,2313,2162,1.25232304706194064181e-01,6.03689655182288939517e-02
3234,2763,2981,1.61789122661111672841e-01,8.64598785418044524231e-02
1731,1661,1354,8.44833026496392136551e-02,3.24165001851609291261e-02
3306,2293,2473,7.71879667675889891143e-02,3.63441851598633944298e-02
2543,2374,1020,7.49033458545271813023e-02,3.71736325594388752891e-02
2384,1021,2307,6.94929141354574397837e-02,3.59579345769493255447e-02
3372,3181,3049,6.14162676254603745463e-02,3.21596171828576818386e-02
3183,2392,2789,6.43236606670840593836e-02,3.16241271985240601783e-02
3061,3008,1024,5.43761897935279847616e-02,3.15097471578847307394e-02
2403,1025,2259,5.26977895744207280870e-02,3.01946124101651093563e-02
3823,3702,1027,5.51049006337498425978e-02,2.63779114704090350552e-02
2744,2316,1025,5.41730664547404039411e-02,3.08264422660970462131e-02
3455,3302,1027,5.53766523994734249925e-02,2.95979588174034788373e-02
3858,3735,1028,4.89637953759531896480e-02,2.28185764491154602362e-02
3754,3674,1030,4.23298561470439871357e-02,1.61982840726353528871e-02
3023,2662,2836,2.77581045240862245294e-02,1.10680665801542975346e-02
3654,1031,3322,3.30066862166873420392e-02,1.52534575489428024520e-02
2288,2020,2159,1.35453213278826645194e-02,6.72719506289302156959e-03
4891,2863,3045,1.35122460676662115020e-03,7.10894191162358729703e-04
3127,3045,1034,4.13745609682347748048e-03,1.92471242922661743731e-03
2864,2699,2535,7.14198588765757591545e-04,2.64963026384307882757e-04
2399,1037,2262,2.28763355840211346504e-04,4.10984998923302196770e-05
2378,1038,2325,1.30598776781454262164e-04,1.60784794088737281823e-06
2859,2736,1075,2.40238513320001345619e-04,1.02705234511173067484e-04
2784,2672,2529,6.25116879633402788841e-05,3.19718126796065892732e-05
3119,1040,3029,3.00106389940602014121e-04,2.60926249632356935715e-05
3660,2861,1042,3.16337285297230152992e-04,8.92779385886486621937e-06
3031,1042,2861,1.56032527836025280976e-04,4.36613848796221753329e-06
2869,2709,2533,2.27093563048175184349e-04,1.60152509115435892802e-04
2385,1045,2292,3.13892225767364863032e-03,1.49346854518996388639e-03
3373,3188,3056,2.52090562462239375918e-02,1.09812839087057353277e-02
3187,2396,2648,1.14118003166452375297e-02,3.53232758893941593478e-03
3055,3005,1048,7.66480967881157937427e-02,2.67306281999500211510e-02
2395,1049,2265,8.67506835960170086253e-02,3.80165420822804259182e-02
2745,2312,1049,1.07563698436861088226e-01,4.60400262685627600923e-02
3242,3140,2972,1.40631093138060769832e-01,5.75740946147910645503e-02
2622,2314,1052,1.63134908772042841463e-01,8.05828090050497852781e-02
2294,2168,2029,7.81525831261706827036e-02,3.36682787601112684661e-02
3111,3099,2754,7.50709826247955014367e-02,3.21963629497842435123e-02
3330,3251,3215,6.51289522975457835230e-02,3.20017967797161309584e-02
3835,3718,3617,6.75893937576459435945e-02,3.47758712703145414502e-02
3513,3429,1060,6.42436822033500831708e-02,3.36533049790641233812e-02
4082,3702,1062,5.77064065072909748721e-02,2.57686172526897759594e-02
3878,3778,1063,5.92838156445130159966e-02,2.57781444310559819388e-02
4165,1065,4014,5.60794906843482543479e-02,2.11307414526567712010e-02
2837,2783,1068,1.38125341799804068899e-02,5.60937206559431605912e-03
2233,1980,2123,2.33199213757195877861e-04,4.24009138450427973833e-05
2183,2049,1072,3.70432279206411863015e-06,3.70430707145717266364e-06
2189,2182,1853,5.96764934921445444616e-05,4.82001245452460028683e-05
2677,1075,2225,3.73689987263059464340e-04,1.55305245299102785044e-04
2340,1076,2061,5.65365278700991069627e-04,1.73666141828822449909e-04
2215,2100,1078,6.59750642237444395732e-04,1.00729941309473975015e-04
2235,1986,2128,7.07529180217214559434e-04,2.12400132671803569106e-05
2352,1079,2202,8.45335960707682687598e-04,1.53223847467784255382e-04
3360,1082,3129,5.03561342101876974198e-02,1.47515173401202744075e-02
3563,3444,1084,1.07133578418575403646e-01,4.02769295020270826080e-02
3217,1085,3113,1.19128335775421589915e-01,4.74668259990105867452e-02
2668,2380,1086,1.43960115930377607896e-01,6.17539006613267507650e-02
2024,1951,1087,1.56845327525620081843e-01,7.53981262906545657287e-02
2042,1971,1088,9.76193409758043806335e-02,4.15065000354932767124e-02
2671,2381,1089,8.65235382211464454372e-02,3.54583661424969984188e-02
3213,1090,3108,7.03458495100024450153e-02,2.68626080205051041838e-02
3729,3562,3354,5.86035088159664319107e-02,1.88521620593103053642e-02
2588,2421,2412,4.10734651448763088410e-03,3.90142308790739945901e-03
2739,1129,2412,9.21304438816950010960e-03,5.51934506876518293783e-03
2601,2207,2537,1.56452046629729224492e-03,5.45445158567192233540e-04
2357,2089,1097,2.35200836660798273670e-03,9.07594588331613310456e-04
3151,2993,3131,9.14322584897098167289e-03,2.74069559869566988647e-03
2992,2777,1099,8.84709137097949849249e-03,4.37738217586081806987e-03
3595,3490,3400,1.64325957722106785752e-02,6.07520641769519580133e-03
3385,1101,3239,1.79619561176296294036e-02,7.72729868448274789111e-03
3214,1102,3109,2.01810849276631287808e-02,1.02216345113838487368e-02
3510,3427,1103,2.74176562716546001752e-02,1.22731619006888129086e-02
3833,3716,3616,2.36140157423481156229e-02,1.39104533193623071397e-02
3529,1105,3379,2.47303193882220107014e-02,1.30369057935608816112e-02
3261,1106,2805,2.69135579228341192959e-02,1.41001715445044518288e-02
3252,1107,2840,2.68138082991611348405e-02,1.44433758657633252304e-02
3121,1108,3024,2.46876007598451074898e-02,1.34860926021599745322e-02
3756,3741,3606,2.74891466106392812208e-02,1.61624090612190046690e-02
3896,3864,1110,2.77987458675892362692e-02,1.75172051203017140053e-02
4880,1111,4040,2.94424708989491357158e-02,1.94263368578945321008e-02
4162,4080,1113,2.65406224587643180257e-02,1.88925628695162071968e-02
3386,1113,3240,2.74964536299462380953e-02,1.72245175497761082717e-02
3212,1114,3107,3.54549166524797954025e-02,1.98616126299390079180e-02
3083,3010,1151,3.23802257389620429251e-02,1.94932689776167664131e-02
3845,3710,1116,3.24880035810486411663e-02,1.94748965725985087594e-02
3245,2966,1120,4.88965071938021189624e-02,2.15067096166072398156e-02
3301,2305,2482,4.89271740977934577188e-02,2.43579477594969180665e-02
2178,1122,2039,4.66719277360967410573e-02,2.17077200755159994972e-02
3218,1120,3114,4.14008129181389072926e-02,2.10103448932912433011e-02
2060,1893,1123,1.03560722398793103594e-01,4.21450854907006663974e-02
2563,1124,2498,7.86474067515867680811e-02,3.44120562211556110799e-02
2746,2328,1126,5.89464125010521478032e-02,2.71972418727275608297e-02
2405,1126,2277,4.42967912981662159666e-02,1.93349615240385463988e-02
2139,2000,1165,3.26111960742414552783e-03,3.81177386872773998894e-03
2661,1164,2444,8.55026044833984144589e-03,6.66201957333380917481e-03
2842,1132,2630,1.70689850413285881814e-03,1.95096960110752496408e-03
2734,2523,1132,2.84889087052153655577e-03,1.77712929779504785754e-03
3362,3132,2737,8.49797985234923558551e-03,3.07469943755630560622e-03
3495,3404,1134,8.97755025532731565363e-03,4.69301737705840778248e-03
3558,1135,3547,1.23991163543601956576e-02,6.07969646248381241638e-03
3239,3142,2974,1.99499269724610073240e-02,1.02528966833881907128e-02
2748,2308,1138,1.78253321859034308261e-02,1.04811048953390509308e-02
2401,1138,2281,1.92007705991006361046e-02,1.01644426017289471464e-02
3065,3007,1139,2.40013173920887723511e-02,1.33117441810779463945e-02
3206,2924,3086,2.47538943697414026701e-02,1.39176364828219132491e-02
2410,1141,2272,2.70614330675442715801e-02,1.66635512393344502324e-02
2387,1142,2304,2.79904887267501401027e-02,1.73810083624810277070e-02
3161,3024,2841,2.71169534862880645676e-02,1.67959399471222133038e-02
3323,1144,3286,2.38127421846439091269e-02,1.90358551083685094418e-02
3899,3773,1145,2.60600506436783341258e-02,1.72808191411649714198e-02
3957,3857,3877,2.68391317540346285853e-02,1.89634812382442168033e-02
3559,1147,3548,2.77161783385331261798e-02,1.97045013686149919629e-02
3240,3141,2973,2.75854197784766164148e-02,1.83353220871776655121e-02
2747,2321,1150,3.10337843768349053164e-02,2.04585375151253613668e-02
2407,1150,2275,2.85706073978695407334e-02,1.98875523026712901220e-02
3075,2947,2660,3.59057397052953142236e-02,2.31255096845290365748e-02
3075,2660,2918,3.65480163619573694689e-02,2.33935809530396235378e-02
2296,2030,2169,4.13840795372792946694e-02,2.30390400730879144064e-02
3423,2770,3230,5.58381338274380745190e-02,2.92865413367318326576e-02
2627,2338,1158,9.08663149189345986656e-02,5.02266150458356500086e-02
2498,2330,2180,6.32038301885571307537e-02,3.33243155512005506669e-02
2041,1160,1970,5.54610882605541810619e-02,3.22248949840979528880e-02
2013,1161,1944,3.37874569277847314197e-02,2.12188859701690837878e-02
2300,2172,1166,1.56430474735946845044e-03,2.79779766151677135311e-03
2771,2619,1167,2.30868522683236321313e-03,2.73594767952465992358e-03
3474,3178,1168,3.96932287564899510812e-03,2.85838616507941766995e-03
3895,3707,1169,8.56471604618525006458e-03,5.49949839971364175945e-03
4871,3343,1170,1.27285203527129908707e-02,7.91850226912903069898e-03
2485,2310,2160,1.57155751291093714883e-02,8.95778533604326028528e-03
2021,1172,1960,1.77437670543456604832e-02,1.14755975153801870192e-02
2017,1173,1946,1.77370971991845927107e-02,1.37992540314689129261e-02
2942,2725,1174,2.29959332769449353862e-02,1.44028253852761592424e-02
3085,2953,2657,2.14694170495137726107e-02,1.36202895391235503236e-02
2008,1176,1939,2.25368013444349202246e-02,1.50671432125227995613e-02
2038,1177,1969,2.26593803134647053810e-02,1.68455248788598223320e-02
2302,2177,1178,2.17557722277645915199e-02,1.83906237440823738805e-02
2768,2620,1179,2.54222015741683016188e-02,1.68902899558887147069e-02
3450,3335,1180,2.71638641030458316550e-02,1.82802153731267888470e-02
3987,3734,3857,2.35910081658494696910e-02,1.85626492353009285574e-02
4869,3342,1182,2.38055254118183512446e-02,1.78736854884679156885e-02
2492,2320,2171,3.00434424096902574775e-02,1.88475744851822508974e-02
2031,1184,1965,2.76997009788013670573e-02,2.04968048253853993290e-02
2011,1185,1942,2.84504531146203554215e-02,2.06330206385965872484e-02
2951,2718,1186,3.24124431752794706085e-02,2.02077602968125553951e-02
2988,2770,1191,5.08497351484598070215e-02,2.80184470625072790106e-02
1469,435,19,1.84654744830495154417e-01,9.63659887425688255203e-02
1876,1469,1480,2.17030139499507779277e-01,1.09111910413772730810e-01
482,18,1208,2.43352749441029914124e-01,1.26634808396202502845e-01
807,92,1275,1.57822919152207585824e-01,8.00749081669791529237e-02
1884,1239,969,3.58200994450204035502e-02,1.00975151636395754640e-02
2358,47,250,4.62627470086740544275e-04,1.20123130567332040124e-04
1196,2,771,1.75521086425320937963e-02,6.82252045015339318029e-03
1473,1197,3,2.42213432103302039877e-02,1.14966905859716240351e-02
1489,1198,4,4.18771705082332523773e-02,1.64281644288318991187e-02
1199,1198,725,5.57046767011177834661e-02,2.02133672103339649684e-02
1522,7,1512,6.63255222488468021425e-02,2.94762115547252158410e-02
1202,9,637,9.01711512361429434748e-02,3.99989378200567707866e-02
1203,10,615,1.11134571356825251343e-01,5.12998241981806046841e-02
1539,12,593,1.05433726650794756807e-01,5.38232207284685335025e-02
1531,13,571,1.50027075408292631664e-01,7.01230277763924686463e-02
1516,1206,15,2.07309844332808523859e-01,1.04979308600097340221e-01
1208,1207,482,2.46672269601407645467e-01,1.31545019476124513957e-01
1485,1209,18,2.52095162425455043831e-01,1.35698101719822911138e-01
1485,1480,1209,2.08233133793916280752e-01,1.13071031935394278323e-01
1211,19,435,2.13289000660688454758e-01,1.12017477869845255567e-01
1461,1212,20,1.26696007264619936450e-01,6.60233027071511491268e-02
1441,1213,21,6.41252060809081037007e-02,2.35697237277725339666e-02
1448,22,241,1.10505714595947601708e-02,9.80013641946073516732e-07
1881,24,394,1.34070274474669126619e-02,2.84781357929494690143e-03
1216,25,379,1.16725932741883475785e-02,1.03664024944786657342e-03
1436,1217,1216,2.91547242398570993771e-02,1.06080615125174800711e-02
1218,26,373,5.34214752656487767979e-02,2.68539884000999866387e-02
1471,1219,1218,9.35680363728352837427e-02,4.43274427854667280036e-02
1220,28,363,1.30463683997901203071e-01,6.41553708501343133985e-02
1502,1221,30,1.73440795723021512487e-01,8.94518170423504177524e-02
1518,1222,31,1.92320580639802507505e-01,9.68693217636531489489e-02
1888,32,1526,1.86312957967399217551e-01,9.16232127029906195936e-02
1536,1224,34,2.06438479467175195481e-01,1.06669734563866927535e-01
1541,1225,35,2.19029222560191971780e-01,1.08121819536280749929e-01
1534,1226,36,2.10860625962500325414e-01,1.06059302916505004966e-01
1528,1227,37,1.93879603317471449486e-01,1.03060496717718982906e-01
1514,1228,39,1.75500761800199356344e-01,8.36055230133770921341e-02
1497,1229,40,1.70061416129798637087e-01,7.87386010246055867423e-02
1437,1230,42,1.17252737037955689914e-01,5.23085571665578147327e-02
1483,1474,43,9.45561434683566126580e-02,3.67992737495245678114e-02
1232,1231,3103,5.36047033256399352297e-02,2.45668415693234068464e-02
1466,1233,44,3.02487724424636006404e-02,1.30789032444786935960e-02
1879,46,1451,4.15291730391231794783e-04,1.37060438760563345334e-05
2360,95,802,3.90739500035739872885e-01,2.76158415346843322258e-01
1239,50,969,6.71660143904313500229e-02,2.90601110884155938718e-02
1476,1240,51,6.05750137768534813176e-03,1.94584940544019263306e-03
1490,1241,52,3.47284456775698302522e-03,6.32692349760343103818e-04
1242,1241,961,6.79234826220431742172e-03,2.05622169141936707651e-03
1523,55,1513,2.80942401287953558153e-03,1.29420425996900571169e-03
1245,57,939,1.96419632135480526358e-03,7.48833168235206870882e-04
1246,58,940,9.41151355114300258720e-04,3.71723117225132234937e-04
1538,60,240,3.97594664975908784754e-04,1.49001678042833663297e-04
1530,61,941,4.41962512518045969045e-04,1.53094220258269273416e-04
1517,1249,63,1.03314808434751270738e-03,4.05946025680195294455e-04
1251,1250,910,1.04741756664861185300e-03,2.36963483774702834365e-04
1486,1252,66,7.09414620297277309646e-04,5.90148421815915897736e-05
1486,1478,1252,2.57667259707394791235e-03,4.60610122701806095746e-04
1254,67,895,2.16494278090935132752e-02,8.76117533582699246908e-03
1462,1255,68,8.93224351516397341300e-02,4.40315061851241848490e-02
1439,1256,69,2.10230677014694666838e-01,1.27167519409766005545e-01
1447,70,868,2.74604432304485612804e-01,1.81035794891643508908e-01
1882,72,842,3.81805196320093909179e-01,2.59319679400394909052e-01
1259,73,828,4.34102530517971985091e-01,2.67503309339990835714e-01
1435,1260,1259,3.09970750465035305155e-01,1.93152348273378932086e-01
1261,74,813,1.68078608056855038910e-01,9.08060436588657982071e-02
1472,1262,1261,1.31704746951215145856e-01,6.29732758616164678411e-02
1263,76,386,2.12943841332844385761e-02,9.16217945115632703690e-03
1503,1264,78,1.61400302007752571853e-03,9.23645172043525188857e-06
1519,1265,79,5.38324803259770945374e-03,1.63134224210642782282e-03
1889,80,1527,5.45216101166579036885e-03,3.16136047999665851724e-03
1537,1267,82,3.09615829639402484474e-02,1.38761925326778851747e-02
1540,1268,83,2.83046885142681503567e-02,1.34911346023986172121e-02
1535,1269,84,2.42461999987231280329e-02,1.12172364436987411634e-02
1529,1270,85,2.28732647535649924464e-02,9.64189120126582831227e-03
1515,1271,87,5.10716719077874969912e-03,1.73388701145044859045e-03
1438,1273,90,2.06999448692002374628e-02,7.69170335225790972877e-03
1484,1475,91,4.60148893728891117405e-02,1.37714804994717408826e-02
1275,1274,3104,1.04768785229289562722e-01,4.77919206296206974804e-02
1463,1276,92,2.11280259615197696377e-01,1.18318180978312662011e-01
1878,94,1452,4.00824019542737275401e-01,2.74507931927286841223e-01
1279,131,1356,1.54306936040746744965e-01,1.06989659960931987603e-01
1662,96,1602,8.80663985770673285458e-02,5.03449743157657059189e-02
1663,97,1597,7.09249135515737094693e-02,4.48990194080492246997e-02
1664,1282,98,6.08932093497189796949e-02,4.27580264804324206018e-02
1832,1283,99,5.21864037716661677280e-02,3.70358655823352853065e-02
1665,1284,100,4.85401691665714452029e-02,3.55774604034977681710e-02
1666,1285,101,4.42908897717679828077e-02,3.26849774637231263452e-02
1833,1285,1666,4.81792113680956646249e-02,3.38898087209580645141e-02
1667,102,1595,4.73548083281873921635e-02,3.48729055084080752369e-02
1828,1668,103,4.90789233280799486181e-02,3.46276414339917182339e-02
1669,104,1559,4.45249477120812642283e-02,2.83707347754764589720e-02
1670,105,1558,4.08344156914424161187e-02,2.94199497919644392674e-02
1671,106,1560,4.02772395024744156444e-02,2.95828369743902711009e-02
1672,107,1561,3.81690759937955981229e-02,2.36609817061619216727e-02
1673,108,1594,2.89801582849222860716e-02,2.03137057795730879839e-02
1674,109,1569,2.10008976710769346141e-02,1.53867870456845245997e-02
1675,1295,110,1.24233669805189350654e-02,8.27514248042351963086e-03
1676,1296,111,7.24649230649543341087e-03,3.98894519968516145236e-03
1677,1297,112,4.65401631671280568980e-03,2.10871777787938110421e-03
1678,1298,113,2.14053004943259850279e-03,5.54349181438634395179e-04
1679,1298,1678,2.10174511058536239716e-03,5.74682943906907467424e-04
1680,114,1593,1.38590321946852057522e-03,2.14477753688474694722e-04
1681,115,1592,6.22781003672745470112e-04,2.75489952487227881650e-05
1682,116,1591,3.96126785928263558390e-04,1.34043082042652831380e-07
1683,117,1574,2.55224062462477974123e-04,5.03153414137418113591e-06
1684,118,1573,1.47003372891418848667e-04,1.04700169175095597547e-05
1685,119,1575,5.13159847082000908358e-05,6.95537394215666198305e-07
