node1,node2,node3,K1,K3
2080,1463,808,2.56110680611044028154e-01,1.44201994411068179502e-01
2132,1464,300,1.71506279593360844160e-02,7.78877992921954854372e-03
1464,2,1195,1.22924456925952441111e-02,6.31720015285569796298e-03
2133,1465,970,1.35193963940963168824e-01,6.20437300392175233865e-02
1465,50,1238,1.85868178381832560575e-01,1.03165887437675241056e-01
1466,44,307,5.23750592773892797993e-02,2.32279163530232472812e-02
2078,1466,301,3.55833632223214735291e-02,1.45604650397450439275e-02
1865,1467,895,5.76115486095178930270e-02,2.87675565434357682904e-02
1467,896,1462,9.29055410838914852434e-02,4.84678402303208022417e-02
1864,1468,435,2.56178272322205913269e-01,1.36658556900227767805e-01
1468,412,1461,2.22404753588569814582e-01,1.19449276251108932323e-01
1920,1469,1876,2.54166725995131237426e-01,1.33485860975039949405e-01
1469,19,1210,3.45915325421215502644e-01,1.84857353723850426075e-01
1918,1470,1874,2.15499365615916538275e-02,7.55687102464380321826e-03
1470,67,1253,1.13202531718341603550e-02,6.08471867883161356139e-03
1919,1877,1471,9.98854790750973720037e-02,4.65639860115970999344e-02
1471,1218,373,9.58270365039881610869e-02,4.25624104920842155630e-02
1917,1875,1472,1.64512925012158195415e-01,7.80797270464147208369e-02
1472,1261,813,2.09847912445308981688e-01,9.89658214203099489970e-02
1482,1473,748,3.69164254452312157184e-02,1.74777852420927512500e-02
1883,3,1196,2.77479438313545934136e-02,1.33277564575142379311e-02
3171,1474,313,1.10607880074173436924e-01,5.43266590923781392264e-02
3103,2884,307,8.42988233372423678702e-02,4.19153000275203080349e-02
3170,1475,409,7.25662900330346083422e-02,2.98717635111473353571e-02
3104,2886,807,1.44032639472454260243e-01,6.98428866670067205469e-02
1884,51,1239,4.27501789907354101672e-02,2.24974303614780234140e-02
1974,1476,1884,4.39557929288669768653e-02,1.62386668417985498281e-02
1488,1477,387,1.13542963652132566921e-01,5.69474250011140076255e-02
1477,1262,1472,1.51867485118477141270e-01,6.77590710732486889434e-02
1478,1253,1252,3.33764688455095992481e-03,1.65907245125803477943e-03
1874,1478,911,1.12489290320989532290e-02,3.40886362431242840101e-03
1487,1479,368,1.44161899729742248866e-01,7.13362077143003675550e-02
1479,1219,1471,1.20995316495348337327e-01,5.46966304300688932472e-02
1480,1210,1209,3.59315931257949916500e-01,1.90482735543212516882e-01
1876,1480,459,2.61940328040155101519e-01,1.37984142870289566707e-01
1481,1240,1476,6.69662318162655978426e-03,1.99028715187307084916e-03
1855,1490,962,9.62934959897099318482e-03,1.15727332105293890391e-03
1482,4,1197,4.41554739226472925395e-02,2.09036665565683933699e-02
1482,1197,1473,3.92904808398291116589e-02,1.70586048526573108575e-02
1483,43,1230,1.46072636090301077871e-01,7.02700776757455153332e-02
1483,1230,1437,1.39378605604917549243e-01,6.24426316297153685686e-02
1484,409,1475,7.84064907374726338674e-02,3.71695550050992959412e-02
1484,91,1273,5.94995193472245276212e-02,2.90458980076949493943e-02
2350,2200,459,2.71189957794081504261e-01,1.32106961906783004768e-01
1485,459,1480,3.09770634818534951194e-01,1.58151270458844972477e-01
1486,66,910,5.57774295354196425478e-04,1.03355640324092132179e-04
2348,2199,911,1.03121783651984877395e-02,3.32960716339483720969e-03
1487,363,28,1.67617996460618368104e-01,7.96027067799455756436e-02
1487,28,27,1.74648875353721422243e-01,8.53748555797599062434e-02
1857,1488,387,8.94934679021086587625e-02,3.81828584005199228590e-02
1488,386,76,6.53700429423564877141e-02,2.71223446561549771938e-02
1489,725,1198,5.11407830417569542192e-02,2.21918150859082008441e-02
1489,4,1482,4.36533778785128667721e-02,1.86533982201624211339e-02
1490,961,1241,9.45228825120381088709e-04,4.29995964230656723478e-05
1490,52,1481,3.30482710261570389321e-03,5.14520053510515110867e-04
1491,5,1199,6.78977710780865884033e-02,3.18172771044325161660e-02
1903,1491,725,5.75270488664747503549e-02,2.87499792356971754781e-02
1900,1492,1497,1.94132844117766545367e-01,9.68578242520580501296e-02
1492,318,41,1.77961606658867843578e-01,8.37395104380845717307e-02
1493,30,29,2.29632381257809381481e-01,1.16820381787796717665e-01
2552,1493,363,1.91710228056497289373e-01,9.52761135248346713311e-02
1501,1494,17,2.81938779549826268322e-01,1.46323143134440308843e-01
2439,2253,483,2.18231726439210849122e-01,1.07893941782006744234e-01
1500,1495,65,2.14752608150181600877e-04,1.15599324532952746109e-04
2435,2251,944,1.53532808883483085083e-03,3.22655390240904674497e-04
1496,1200,5,7.59128550147525338332e-02,3.55504290324793956191e-02
1496,5,1491,6.64290093488437705105e-02,2.90925682391382500747e-02
1507,40,1228,2.42250858307217598053e-01,1.20580266686444365076e-01
4896,1900,1497,1.92531056563773450563e-01,9.49622667433045325458e-02
1498,1243,53,8.73583540419442527991e-03,3.90872633357173485807e-03
1836,53,1242,7.37058453102168442683e-03,2.98061567456682713698e-03
1506,88,1271,2.94394377882234437038e-03,7.15860062088412014807e-04
1909,427,1902,3.05624066811698291701e-02,5.90943668516357399623e-03
1500,65,64,1.57777706219208724292e-03,6.79731848255782714063e-04
1510,1500,64,3.47110230991543033952e-04,2.48926979178639817391e-04
1511,1501,16,2.64157068582885568020e-01,1.35244436954316649135e-01
2439,1501,526,2.47514268720812502522e-01,1.24028997036597143921e-01
1502,30,1493,2.06274583044029125034e-01,9.93282273338196852741e-02
1897,1508,1502,2.20138606607127140791e-01,1.09706583327441278830e-01
1885,78,77,8.43096789727670881121e-03,3.46711204691963837191e-03
1896,1509,1503,1.11864046571938935415e-02,8.71203613333695870390e-04
1894,1513,1504,3.61192206376514945987e-03,1.58420811750464483013e-03
1504,54,1243,8.88940067327048666357e-03,4.14852789043602433738e-03
1895,1512,1505,8.11406631067241868038e-02,3.91973994007130677186e-02
1505,6,1200,8.46645283211464594331e-02,3.93908972999670661808e-02
1515,1506,1271,1.32972987745594295461e-03,4.39947748208085055287e-04
1851,1506,1515,6.67137574679044220716e-03,2.47026643873453160237e-04
1514,1507,1228,2.26036172600842188984e-01,1.10425189910028642704e-01
1850,1507,1514,2.25409100727023137267e-01,1.13229841249805451842e-01
1518,1508,355,2.31244343255485595989e-01,1.16048392544842671192e-01
1508,1221,1502,2.20608279514443061942e-01,1.07892325675065584023e-01
1519,1509,419,1.02235479039736176787e-02,1.72003488604148276986e-05
1509,1264,1503,2.99141016738735388003e-03,5.26627139994487571475e-04
1510,64,1249,1.76647499416837661101e-03,7.80090667029946461739e-04
1898,1510,927,8.19909539071517201592e-05,7.34614038636542096604e-05
1511,16,1206,3.04059046216496486892e-01,1.54039538272504356042e-01
1899,1511,527,2.28475641686544772568e-01,1.13510478488930477425e-01
1512,7,6,9.29765678766010239542e-02,4.34432309147915127201e-02
1512,6,1505,8.26419368635531448319e-02,3.64053855811556914546e-02
1513,55,54,7.78987517066420664946e-03,3.75713709229026247491e-03
1513,54,1504,3.13428692601602776335e-03,2.10937932593391894512e-03
1520,39,38,2.65532025859283482561e-01,1.34094529313106114454e-01
1850,1514,327,2.10613804491511569239e-01,1.04050865193163949440e-01
1521,87,86,1.19872947049732836433e-02,5.70223048116572182181e-03
1851,1515,425,5.15482606238748530814e-03,1.51357077470305501380e-04
1524,1516,15,2.38738558609041806591e-01,1.19179934622565902869e-01
1516,527,1511,2.57499853830264857635e-01,1.26626612600364674144e-01
1525,1517,63,6.05324572461984899974e-04,3.56443098087313027349e-04
1517,927,1510,6.08300265084515956460e-04,2.36063614984042267116e-04
1518,31,1508,2.36482664181290935801e-01,1.16890326501087618571e-01
1845,1526,1518,2.45222913340094716972e-01,1.23112690701510638092e-01
1519,79,1509,8.18576567520601372507e-04,1.11271678624645016542e-04
1843,1527,1519,8.72822250849569769571e-03,5.95886695949957500770e-04
1887,1520,38,2.45447203225145127448e-01,1.21999250762037783624e-01
1925,1520,1887,2.44570015363247517115e-01,1.23281489851879144659e-01
1924,1521,1886,9.87405881264136198183e-03,2.98386329254414538539e-03
1521,425,1515,8.09263941338667081027e-03,1.37658493533407877592e-03
1923,1522,681,8.47087141290607803512e-02,3.90383631575613523901e-02
4893,1522,659,9.72359337195469741744e-02,4.44341055384744540446e-02
1922,1523,937,1.17987532556318441834e-03,8.47831908449254143846e-04
4892,1523,938,2.57345045634727043193e-03,1.53550113617940465517e-03
1524,15,14,2.64956504281820937052e-01,1.31217025241518736589e-01
1844,1524,549,2.05620854834960287150e-01,1.00303921511349286577e-01
1525,63,62,1.35846855411703160144e-03,6.33644229513348586531e-04
1842,1525,942,2.87515242996860820313e-04,1.84831762446475251441e-04
1888,1526,351,2.58507675064583608560e-01,1.30119575260023656593e-01
1526,1222,1518,2.48597633433163878180e-01,1.23964654921889474992e-01
1889,1527,420,9.81047279842117703197e-03,2.56817648603362798029e-03
1527,1265,1519,2.30822473703629071906e-03,1.36623728125644409645e-03
1528,37,335,2.58184030296792599302e-01,1.29742333799653691839e-01
2130,335,2064,2.38770541450799012040e-01,1.20009371804412262597e-01
1529,85,423,1.10039392120038215239e-02,7.60830836300483131368e-03
2131,423,2062,8.16956319690032017888e-03,4.07463639305638124916e-03
4889,1530,942,6.38437041977635288958e-04,3.26857305269050277177e-04
1530,1248,61,9.82462158129582263655e-04,4.75918026244375412786e-04
1852,1531,571,1.99461175711236560204e-01,9.58319684951164929565e-02
4888,1531,549,2.15428756258228659703e-01,1.03238681311596705581e-01
1532,10,1202,1.40560035499463609199e-01,6.62787078752611891197e-02
2063,1862,637,1.09193049242634288021e-01,5.25245563468605056179e-02
1533,58,1245,1.88549860933573398825e-03,1.00104676455130704033e-03
1860,1533,939,1.37818410314949346684e-03,7.69211311376124216854e-04
1534,36,339,2.68283652463864985549e-01,1.35714317638315373760e-01
2055,339,1848,2.50243888670921954542e-01,1.26481145936553379672e-01
1535,84,422,1.52169892715643406689e-02,1.08998876559089751676e-02
2056,1535,422,1.59706879486529729206e-02,9.48283576753216998767e-03
1536,34,347,2.69379164060052467278e-01,1.36644682502374326116e-01
2045,1840,1536,2.48348444955148295321e-01,1.25722548950406187718e-01
1537,82,402,1.29532351690526681409e-02,9.14633191232085661360e-03
2046,1537,402,1.50585896480319725299e-02,7.52250434255433836350e-03
1838,1538,240,5.87082011129780312331e-04,3.74593110448622357983e-04
2433,1247,1538,6.31237442354937172695e-04,3.55058082324156336438e-04
2044,1839,593,1.47143211854902311586e-01,7.04414540126564459044e-02
2432,1204,1539,1.78113971614278554512e-01,8.33371361387477693761e-02
1540,83,421,1.51363371920343325883e-02,1.11570038977948180620e-02
2048,1849,1540,8.19512389791654527471e-03,6.58812017001091793089e-03
1541,35,343,2.70002142284009316597e-01,1.36947000120274609003e-01
2047,1848,1541,2.49856550032217850088e-01,1.26190182237206433014e-01
1542,59,1246,1.11643519357373932621e-03,5.90164033773445855305e-04
2053,940,1533,1.06757532713430691729e-03,6.17240273189578942704e-04
1543,11,1203,1.66172784620125746358e-01,7.87854422956449501614e-02
2054,615,1532,1.33784741305635002107e-01,6.43666042351507816655e-02
2483,346,2309,1.66679658172750766454e-01,7.96041458830034215355e-02
1544,146,1332,1.52262433983321621156e-01,7.14971062985627070496e-02
2984,1709,342,1.67522449135780959750e-01,7.84345679533823697538e-02
1545,145,1331,1.52036584846404032589e-01,7.13314742904601478690e-02
2940,1546,1164,1.77862900193592743392e-02,1.29522816519975752375e-02
1756,1546,1163,2.34568063412265992440e-02,1.66163361391663856603e-02
1937,1547,1754,8.04465210806970532076e-03,7.28709974626943427639e-03
1755,1547,1164,1.21264977312622868055e-02,9.83817026738300140498e-03
3826,334,3742,1.61315388976325024828e-01,7.69015607156975644632e-02
1548,143,1329,1.46547080540454288666e-01,6.84483675226347371146e-02
4872,330,3346,1.53089233817258030257e-01,7.31230957135192011220e-02
1549,142,1328,1.42296930394771425910e-01,6.61771399964631856783e-02
2483,2309,350,1.62643297255364860376e-01,7.79237556153640903434e-02
1711,1550,350,1.54826905214835885971e-01,7.38477738770451086481e-02
1961,1551,1711,1.52126070187751150087e-01,7.24696595404298177234e-02
1712,1551,354,1.49954659526756461929e-01,7.14663299899159498718e-02
1947,1552,1712,1.46443056709275598593e-01,6.97411526686369381833e-02
1713,1552,358,1.44123796351717015085e-01,6.86351804573017282296e-02
2943,1553,358,1.48607271470565738269e-01,7.01766988769019217642e-02
1714,1553,362,1.39799713820760729277e-01,6.55114337302649674122e-02
1938,1555,1716,1.26626434360237904997e-01,5.85959506156524048692e-02
1554,151,1338,1.27417782988836769675e-01,5.85338767110416061112e-02
1968,1601,1717,1.23338420455837205481e-01,5.59438943526237714154e-02
1555,152,1339,1.24161280185319800040e-01,5.66115426567714366546e-02
2932,1556,987,7.41370383034052338189e-02,5.09191080284609812190e-02
1666,1556,988,7.07135136052450263833e-02,5.16521720892573893424e-02
1934,1557,1832,7.55629182350290307113e-02,5.46063598762676002951e-02
1665,1557,987,7.35548583214975515432e-02,5.32443656448301008699e-02
4868,992,3341,6.29112962659070795723e-02,4.27006322688024061995e-02
1558,105,1289,5.64290854029332322739e-02,4.78510377340210374397e-02
1668,1559,1288,6.24471318308081890791e-02,4.74414837436238148727e-02
2514,991,2317,6.60464860468970016427e-02,4.56777596379190145570e-02
4070,993,3914,5.64770171242292562397e-02,3.66934802528970302471e-02
1560,106,1290,5.13681194954558328902e-02,4.41333499445273821915e-02
3452,1672,994,4.87273278915161256464e-02,2.99332884911270372119e-02
1561,107,1291,4.48772276717477325292e-02,3.86524454943435041843e-02
1967,1562,1753,4.06516532652823059379e-03,4.35828804864324664131e-03
1754,1562,1165,5.51739103109305517592e-03,5.55440601546597269994e-03
1769,1563,1412,1.42892631470131092897e-01,6.54231493334407332441e-02
1957,1563,1769,1.44189107471026645158e-01,6.40352791841250768012e-02
1768,1651,434,1.51827625417643385930e-01,6.96510567217498710590e-02
2497,2326,458,1.47184839291826019547e-01,6.57048904541155803782e-02
1791,1565,1192,8.18878868218990696448e-02,4.29020295065281401237e-02
1565,239,1433,7.94379075800963896370e-02,3.75319878518445212978e-02
3423,3337,1157,7.04059717066978230093e-02,3.49007315783196603309e-02
1566,238,1432,6.71299922943480176230e-02,3.01973623111029682020e-02
2515,1122,2305,6.53761032976736267130e-02,3.00660022857618045022e-02
1567,237,1431,6.21481807096717631111e-02,2.75455816797739068413e-02
2469,2287,997,2.54499732030875058797e-02,1.50810381798946561982e-02
1675,1568,997,1.90046000014789662202e-02,1.29520609664445611464e-02
1673,1594,995,3.83869017805977819080e-02,2.76862509963740656416e-02
2469,996,2287,2.50974335770592915651e-02,1.56534201461399902211e-02
1949,1570,1675,1.49709191589892931518e-02,1.00576891067897626619e-02
1676,1570,998,1.14033971469966743939e-02,7.42751700918052246148e-03
2930,1571,999,4.11603314117581220444e-03,2.34503742757716151374e-03
1678,1571,1000,2.60358166679530711463e-03,1.39207188317880107588e-03
1936,1572,1676,8.33475196332500445351e-03,5.23450145645181635912e-03
1677,1572,999,5.63319946678664251749e-03,3.50372776358702248817e-03
3590,1005,3461,1.95893237535660347248e-04,1.27734192388171793517e-05
1573,118,1303,1.46339982537657675721e-04,2.93909975638847869586e-05
1682,1591,1003,2.95912832071643094878e-04,6.61204719482397952618e-07
3920,3340,3892,2.36412714519129707469e-04,1.95395428072428424711e-05
3451,1685,1006,6.31562946917796352864e-05,6.68492749082335723805e-06
1575,119,1304,4.66978794548822406796e-05,1.21043600842918902430e-05
2938,1576,1011,3.17308144277568260350e-02,1.92358114162614370068e-02
1691,1576,1012,4.07448247413255693061e-02,2.68602547959501704311e-02
1932,1577,1689,1.23381903933230674397e-02,9.55657572007986670648e-03
1690,1577,1011,1.99557304837520987917e-02,1.41490718637146579983e-02
3591,806,3541,1.71816110141571609660e-01,9.05537367411153037988e-02
1578,215,1407,1.47497655308790776019e-01,7.20628126226335180560e-02
3670,798,3407,1.83200988424879973593e-01,9.58357954103780940169e-02
1579,214,1406,1.51582498449955416220e-01,7.50005480446260947014e-02
3447,1766,812,1.67473391246224068141e-01,7.89427902981545553951e-02
1580,216,1408,1.47858775956946963959e-01,7.08877391876844287211e-02
2980,1767,403,1.58765658930393183113e-01,7.37070941545978908227e-02
1581,217,1409,1.49475447843489650523e-01,7.01432434669619631062e-02
1696,1583,1016,1.67877658258777540112e-01,1.17325341120088980085e-01
1697,1582,1017,2.21520866594685728046e-01,1.42308028032257005702e-01
1695,1584,1015,1.31402071090638727924e-01,9.50355620681924972981e-02
3422,3333,1016,1.95837533839470001595e-01,1.14995541922497626630e-01
1694,1585,1014,9.91311714153479961453e-02,7.23845107716972469003e-02
2511,1015,2313,1.60394806504453146800e-01,9.66588662084885141823e-02
1693,1586,1013,6.56847045474635571338e-02,4.94592717609438209392e-02
1950,1694,1014,1.09937551064984706528e-01,6.96321022802520311901e-02
1692,1691,1012,3.86924941573618674795e-02,2.98929801344340988212e-02
1929,1693,1013,7.85777594612464547197e-02,4.93871228459536876221e-02
1954,1587,1688,4.55611289662449792104e-03,3.70027737603556951609e-03
1689,1587,1010,7.67558864777218019526e-03,6.05747414946410100978e-03
2472,2291,1009,1.12184544335303115759e-03,1.37524368980112806152e-03
1688,1588,1009,2.46957067804665086896e-03,2.13872390399987011289e-03
1686,1590,1007,2.06979100654258729719e-05,5.79701462994842956649e-05
2472,1008,2291,1.10253210259969591789e-03,1.10078101099504504709e-03
1685,1590,1305,2.59545033607366804063e-05,2.39656490720872544071e-05
2985,1686,1007,1.41290483555156498596e-04,1.82012422330180082810e-04
