node1,node2,node3,K1,K3
3670,798,3407,3.66176838790448488936e-01,1.15518305493820916396e-01
1579,214,1406,3.15398044786051379162e-01,9.46952058641491872804e-02
3447,1766,812,2.94346261146609222692e-01,8.54841470027747352134e-02
1580,216,1408,2.75676591748595267717e-01,8.19389347540717266627e-02
2980,1767,403,2.63277238903260268899e-01,7.61643096463011509689e-02
1581,217,1409,2.60866865096163635940e-01,7.64712964504203895899e-02
1696,1583,1016,2.10678535568916913689e-01,1.20266268989043897952e-01
1697,1582,1017,3.10475591017502328128e-01,1.40264866120837855545e-01
1695,1584,1015,1.52727593886401002976e-01,9.78773305303513169173e-02
3422,3333,1016,2.69733026623872440553e-01,1.13740643562720539217e-01
1694,1585,1014,1.10091150904858547932e-01,7.47921538436022298457e-02
2511,1015,2313,2.04149544462844723114e-01,9.75727378842185244512e-02
1693,1586,1013,7.09133451975660911160e-02,5.13897955061957123490e-02
1950,1694,1014,1.26104151548875442757e-01,6.76193765095443183322e-02
1692,1691,1012,4.18332600716833091781e-02,3.14174797687363435705e-02
1929,1693,1013,8.73728739575820867458e-02,4.91066821812793721791e-02
1954,1587,1688,5.50751692842510465198e-03,4.09952434189007550169e-03
1689,1587,1010,8.91501690828810922085e-03,6.62689630440272108708e-03
2472,2291,1009,1.55501178367067893760e-03,1.67040543659525302957e-03
1688,1588,1009,3.13691342395250316599e-03,2.43066767590726989443e-03
1686,1590,1007,7.78821383264904909538e-05,1.06363993572595140675e-04
2472,1008,2291,1.44740947411126086308e-03,1.35032686891582492592e-03
1685,1590,1305,9.07194590755722174436e-05,7.40081144109060829828e-05
2985,1686,1007,3.25985658363059371823e-04,3.04173043198653668753e-04
1681,1592,1002,7.77638408880232390175e-04,6.98456495552508068066e-05
2509,1003,2324,4.21332144666219932105e-04,3.78065958435242796301e-06
1680,1593,1001,1.54698307169809368133e-03,3.59662349107958212793e-04
1956,1681,1002,8.47803421756498920558e-04,7.84214294923689023403e-05
1679,1678,1000,3.50421252977506370030e-03,1.24278141660383594121e-03
1927,1680,1001,1.65275779793283561503e-03,3.51864661060382612982e-04
1672,1594,1292,4.27099032933342392937e-02,2.88312798629364146208e-02
2987,1673,995,4.02138830361358223797e-02,2.32435301730196317016e-02
1833,1286,1285,7.58903201033898078265e-02,5.83840433182105864041e-02
1890,1667,989,8.01833375030875927791e-02,5.13397857673240989862e-02
1959,1596,1664,1.02618286540966163756e-01,6.37351138568116176719e-02
1832,1596,986,9.79151277913512529949e-02,6.16815020761376370251e-02
1662,1602,983,1.72550817285792579270e-01,7.63653117510300488702e-02
1663,1597,984,1.30443754965684277636e-01,7.02279527545255910503e-02
1962,1603,1730,1.26136117458289565008e-01,4.11332583352441508162e-02
1598,164,1352,1.15370121619817300740e-01,3.66574303636842957488e-02
1940,1729,926,1.18496716454495665261e-01,3.74220410172125539372e-02
1599,163,1351,1.08651443232871791622e-01,3.43999705132278024711e-02
1727,1600,909,1.07030403631006354459e-01,3.43262642699194084339e-02
1726,1600,1349,1.06435272991626028727e-01,3.34659414116571657383e-02
2512,378,2303,1.76392678993962270795e-01,5.28264547952690538546e-02
1601,153,1340,1.80350935164707237846e-01,5.39550896689624109870e-02
1602,1279,1356,2.38979191547663560868e-01,8.10594775352602159302e-02
2500,983,2335,1.56128616702602585065e-01,6.02150163276251940148e-02
2513,1053,2293,1.38139343181916895986e-01,4.53180383490498633892e-02
1603,165,1353,1.25852567727295916455e-01,3.98528437589234160732e-02
3475,338,3420,2.95157373975689640844e-01,8.56838866132745707871e-02
1604,144,1330,2.66617864650748881417e-01,7.74529754281452903486e-02
2516,326,2297,2.39671174831696198737e-01,7.09831376918025058753e-02
1605,141,1327,2.22052866634669499035e-01,6.59016115076886399571e-02
1891,1703,317,2.09389707634139998760e-01,6.19631194255488848555e-02
1606,139,1325,2.02100058454366848792e-01,5.97659082299643179548e-02
1701,1607,1323,1.91235306077683908654e-01,5.66127070039236859889e-02
2944,1607,306,1.88151110401386212345e-01,5.47876449708423265972e-02
1834,1608,1322,1.88363861727583792316e-01,5.60893919365126683574e-02
1945,1608,1834,1.89684411567209387783e-01,5.49443558246579463744e-02
1944,1611,1758,5.07568409107892470900e-02,3.65701155720647361203e-02
1609,199,1390,3.55881980653829366190e-02,3.01696119827506992195e-02
1700,1610,1321,1.85294196171412295371e-01,5.52222294203742469776e-02
1971,1610,1700,1.86385687759432094879e-01,5.42862819760501283395e-02
1970,1612,1759,6.98131550909439901886e-02,4.86371526991440303322e-02
1611,200,1391,4.82062336028210580707e-02,4.16226473437090530028e-02
2517,1160,2330,1.06457504160061944276e-01,5.45970941073997753645e-02
1612,201,1392,6.41431988861986823736e-02,5.50636313342901043133e-02
1699,1613,1123,1.84536459173511246945e-01,5.69701467873719932800e-02
1613,134,1319,1.88437032684339644817e-01,5.75598949081994187837e-02
2758,1159,2627,1.45608714188089738428e-01,6.46836332081041492925e-02
1614,202,1393,8.43176316706828465897e-02,6.99339934928980555551e-02
2502,1158,2338,1.79398764042665082030e-01,5.94321450848966995051e-02
1615,133,1318,2.16016433922538997336e-01,8.45965396475936715071e-02
1762,1158,1615,1.82743446028603262477e-01,6.07158407731002366936e-02
1616,203,1394,1.13539571951246642811e-01,8.78434365654806731394e-02
2477,2300,1166,2.53929087234805450635e-03,4.17334443571128026196e-03
1753,1617,1166,3.43887090800665262691e-03,4.14350938072099907877e-03
1751,1619,1168,5.56128894523544303752e-03,4.35636678896561633373e-03
2477,1167,2300,2.84206123692865020303e-03,4.08110733556884749951e-03
1750,1620,1169,8.83817741493730935076e-03,6.06086155591764770556e-03
2989,1751,1168,5.24909766165304603192e-03,4.81855014999555807814e-03
1749,1621,1170,1.30306977871375018196e-02,8.58653585061324060856e-03
3589,3561,1169,7.91656044778266121398e-03,5.61707402811313736418e-03
1748,1622,1171,1.62651391743380280275e-02,1.10253079644696012213e-02
3895,1749,1170,1.25752647947843243514e-02,7.54528370397433180428e-03
1747,1623,1172,1.93081660330762794331e-02,1.35352402733662537104e-02
4871,1171,3343,1.53867524173936232046e-02,9.93529219272773315985e-03
1746,1624,1173,2.21307645123918206309e-02,1.59901340023638552368e-02
2506,1172,2310,1.87043597682361451007e-02,1.21998730872483265864e-02
1745,1625,1174,2.47824756958960890074e-02,1.80984949773069087042e-02
1960,1746,1173,2.23229136117613080614e-02,1.44031204580589225484e-02
1744,1743,1175,2.71373265539205377195e-02,1.97448437020608970338e-02
1946,1745,1174,2.48908117117410121466e-02,1.66166117570062006614e-02
2953,1626,1176,2.89967360564866716288e-02,2.06524611122161291799e-02
1743,1626,1175,2.67459935691523043033e-02,2.03440898590963939463e-02
1939,1627,1741,2.93964940356654658160e-02,2.28927387183232231016e-02
1742,1627,1176,2.85617509153950344114e-02,2.20617843784068207169e-02
1969,1628,1740,3.06067149551045858402e-02,2.39376482826941863746e-02
1741,1628,1177,3.01332828843863254065e-02,2.33342440816222580768e-02
2480,2302,1178,3.30299638980302567859e-02,2.40094443561987627711e-02
1740,1629,1178,3.12512390756300995065e-02,2.42952885442153550255e-02
1738,1631,1180,3.33994101316741343055e-02,2.59504241880350698668e-02
2480,1179,2302,3.28718984338625119790e-02,2.42452852688877229514e-02
1737,1632,1181,3.46302166245697762292e-02,2.66634290447355024045e-02
2986,1738,1180,3.36213864245795690522e-02,2.49207799937864772633e-02
1736,1633,1182,3.56539991508033615730e-02,2.73381779344309891466e-02
3450,1737,1181,3.48192992178475435594e-02,2.55960865751850390193e-02
1735,1634,1183,3.67784669399342512008e-02,2.80795614247855429557e-02
4071,1182,3915,3.60134774080944630725e-02,2.65290039014055845090e-02
1734,1634,1367,3.65399430200326058582e-02,2.79988461484047199135e-02
4869,1183,3342,3.71918824052555052617e-02,2.74295574954026670500e-02
1958,1788,276,7.60481343515779784070e-02,2.48704697380048647681e-02
1635,236,1430,7.02152046840294197239e-02,2.31259182516724212664e-02
1933,1787,277,7.22655408845085389657e-02,2.36689397062572470798e-02
1636,235,1429,6.81610215876875535912e-02,2.23472121621448166495e-02
1784,1637,1427,6.87144721452095375014e-02,2.23861732547871797316e-02
2934,1637,770,6.92430558124166317668e-02,2.28853208253166559571e-02
1783,1638,1426,6.91827384522101240805e-02,2.24707914700476608927e-02
1926,1638,1783,6.88214955201464917423e-02,2.27929168886589900156e-02
1782,1639,1425,7.07223880124727699581e-02,2.29334972712726646582e-02
1955,1639,1782,7.04096966721308170634e-02,2.32082064470881047069e-02
1781,1641,702,7.46016502062261110950e-02,2.44291181219881657627e-02
2490,2319,724,7.22718637416339682034e-02,2.36517622917878748978e-02
2490,702,2319,7.38162103004107450488e-02,2.43783113139492205179e-02
1641,230,1423,7.53969472438456023156e-02,2.44827350670324787874e-02
2982,1780,680,7.75267959904373249458e-02,2.50169961440399497843e-02
1642,229,1422,8.02788501388489450505e-02,2.58869626278793590890e-02
3449,1779,658,8.24145804992348907092e-02,2.64470356356744235038e-02
1643,228,1421,8.65668763812488251119e-02,2.76684895916252220072e-02
4073,636,3912,8.90791292012962365732e-02,2.88822127056787419930e-02
1644,227,1420,9.45687122953260406177e-02,2.99438185502905983293e-02
4867,614,3345,9.77430661604468120629e-02,3.13225126956188301697e-02
1645,226,1419,1.04472089910931487111e-01,3.27355823321296077189e-02
2507,592,2286,1.07452799246665176014e-01,3.39515688810641258488e-02
1646,225,1418,1.16582451175140100474e-01,3.60939023807072614791e-02
1948,1775,570,1.17585574131801262610e-01,3.60299114714861187792e-02
1647,224,1417,1.30973318653172299264e-01,3.99791424805786138608e-02
1935,1774,548,1.31609955952287638326e-01,3.97194335152271163492e-02
1648,223,1416,1.47210678748391998738e-01,4.48706672842278178615e-02
1771,1649,1414,1.77136398154754015621e-01,5.32826528929864970396e-02
2948,1649,504,1.71895701272116063762e-01,5.13145126664850542708e-02
1928,1650,1770,1.95859940709290469840e-01,5.60265953423228629804e-02
1771,1650,504,1.85385315380583559630e-01,5.44117874269528442599e-02
2497,434,2326,2.39096318067158364329e-01,6.99659859500102732088e-02
1651,218,1410,2.46755100054914411345e-01,7.17282528654109297062e-02
4870,385,3344,1.66605155490414880148e-01,4.91506835981744202857e-02
1652,154,1341,1.73268805516245016918e-01,5.15602836050643789645e-02
4072,401,3913,1.54200072534155463444e-01,4.60053027588507579271e-02
1653,155,1342,1.64434760022500459087e-01,4.89313764892505345672e-02
3448,1721,827,1.40564795613159265741e-01,4.24571559857318675535e-02
1654,156,1343,1.52889102212351080112e-01,4.57815146907555522993e-02
2983,1722,841,1.28658067377059648351e-01,3.93069664889820757914e-02
1655,157,1344,1.39244852761238657735e-01,4.23708242987615238406e-02
2493,854,2323,1.18224952648796399757e-01,3.77979521739781193501e-02
1656,158,1345,1.25756819028421951145e-01,3.90029377716213307425e-02
1724,1657,867,1.12957666227656350344e-01,3.60585481690549464195e-02
1723,1657,1346,1.17534901444868111753e-01,3.64564863887842718904e-02
1725,1658,880,1.07340434315726707126e-01,3.47715680217418540709e-02
1724,1658,1347,1.10605256582428257417e-01,3.45345648684062672684e-02
1726,1659,894,1.05243583224207792881e-01,3.42080275825179594418e-02
1725,1659,1348,1.06824960253262268850e-01,3.34622398185162456263e-02
1733,983,1602,2.04382613248087263713e-01,7.21310755567098477181e-02
1660,167,1355,1.84779360694474537041e-01,5.93049892084616322996e-02
2759,1018,2626,1.56637249640656950334e-01,5.34320927066391504479e-02
1661,166,1354,1.43225594163757907751e-01,4.54638742969115383641e-02
1662,1597,1280,1.43511197237134346949e-01,6.98642986535101123691e-02
1662,1280,96,1.49158230775376932087e-01,9.07349608696821491316e-02
1892,1829,1663,1.18126690130223810371e-01,6.81634291926373481196e-02
1663,1281,97,1.15097313026765846189e-01,7.42759809535406545500e-02
1829,98,1281,1.06133544879023045127e-01,6.99998646005322300301e-02
1959,1664,985,1.09511638521214926811e-01,5.96531643236308389833e-02
1665,100,1557,8.72974577589573641490e-02,5.69100221331124700441e-02
1665,987,1556,8.94088437218303333509e-02,5.76481738633842569208e-02
1666,101,1556,8.21800517928741314222e-02,5.52305958058991602888e-02
1833,1666,988,8.37702371623163521974e-02,5.62458204799719391209e-02
1890,1828,1667,7.65466185889560613020e-02,5.52357868704731053144e-02
1667,1287,102,7.13090195687215988585e-02,5.67646734537440439405e-02
1668,1288,103,6.67445944009581459966e-02,5.49480124794793703402e-02
1953,1668,990,7.60200583468750856753e-02,4.88685360592790996037e-02
1669,1558,1289,6.26450611205866536579e-02,4.62526491895236466223e-02
1669,1289,104,6.15480893980739907079e-02,5.21153774613440298746e-02
1670,1290,105,5.56941749932824414770e-02,4.80728230641172468718e-02
1670,1558,992,6.53874755449250777417e-02,4.72512794786392048563e-02
1671,1291,106,4.90272795029089714092e-02,4.25151437778710297732e-02
1671,1560,993,5.92059619418892069120e-02,4.20809422070513791669e-02
1672,1292,107,4.15637578149987696463e-02,3.54108103735517945609e-02
1672,1561,994,5.15121043145034818167e-02,3.58627141234550625426e-02
1673,1569,1293,3.44386779208227800098e-02,2.22975886021335861775e-02
1673,1293,108,3.35177205839651826125e-02,2.71729327515208216037e-02
1674,1568,1294,2.61069850045845264219e-02,1.57965915293722392043e-02
1674,1294,109,2.54705254061065033966e-02,1.88605812281293708232e-02
1675,110,1568,2.22581713707810102676e-02,1.26690485587137371959e-02
1949,1675,997,2.07740672430913875246e-02,1.12158595591034179750e-02
1676,111,1570,1.51751474967536381655e-02,7.62668058967230864248e-03
1936,1676,998,1.30677928589406633364e-02,6.62832409128723265557e-03
1677,112,1572,9.56158061749778909189e-03,4.13687904676793109793e-03
1677,999,1571,7.37884249807141401334e-03,3.25689306879658156679e-03
1678,113,1571,5.63085194824441970241e-03,1.89270554296341072913e-03
2949,1679,1000,2.71800923235820945933e-03,1.01327981614608578567e-03
1679,1593,1299,3.07979052662332719592e-03,7.01292601030411156919e-04
1679,1299,1298,2.86515806620979418540e-03,6.67924697108397236005e-04
1680,1592,1300,1.56061970193599464096e-03,2.14503442810620747506e-04
1680,1300,114,1.56277599326104521538e-03,1.83866452234779332794e-04
1681,1591,1301,8.05194823240373835915e-04,4.10005378670153178690e-05
1681,1301,115,7.93586084260944346624e-04,2.33763498708046346881e-05
1682,1574,1302,4.19530286907221494630e-04,2.71488444254025089000e-06
1682,1302,116,4.19720560175473877962e-04,5.26401562054825203754e-08
1683,1573,1303,1.89880534015696156303e-04,4.81895554925367652175e-08
1683,1303,117,2.07258618005301542553e-04,7.15700098969235999776e-06
1684,1304,118,5.59693471173794421247e-05,5.56137403132442563616e-06
1684,1573,1005,1.65063651555552581840e-04,1.75337453528756056158e-06
1685,1305,119,5.27640534286888396309e-06,2.16407751700641143617e-06
1685,1575,1006,7.52369785885775854695e-05,3.02434024029591631881e-06
1686,1589,1306,7.19148824548820897462e-04,4.12727138928505304233e-04
1686,1306,120,3.26683604506161628933e-04,1.18279723259176748661e-04
1687,1588,1307,2.75802850665707310895e-03,1.50501960442798706288e-03
1687,1307,121,1.74545748679033607687e-03,7.89984133616730395747e-04
1688,122,1588,4.72180021561952045772e-03,2.64195892926884527349e-03
1954,1688,1009,4.90341629124291245034e-03,3.39161112639268548519e-03
1689,123,1587,1.12552996885004752414e-02,6.64839495878979253041e-03
1932,1689,1010,1.23858482009753245734e-02,7.99017731888887819403e-03
1690,124,1577,2.17962632719137516801e-02,1.36369350431202462914e-02
1690,1011,1576,2.23884694767595426868e-02,1.68058098681938931918e-02
1691,125,1576,3.71791510556924720277e-02,2.48253551342015217618e-02
2937,1692,1012,6.47181876718776472046e-02,3.48623260631765533035e-02
1692,1586,1312,5.62118345848987566171e-02,4.03384957278504416300e-02
1692,1312,1311,4.83310613862588667189e-02,4.13647010438188272863e-02
1693,1585,1313,8.33878833495198534820e-02,5.83560818473901066206e-02
1693,1313,126,7.00012466341921602009e-02,6.24296326125796802176e-02
1694,1584,1314,1.15064947030878883538e-01,7.82044126522051102901e-02
1694,1314,127,9.81441503960747141377e-02,8.82836965720129318580e-02
1695,1583,1315,1.57574579097820688389e-01,9.76734803309190907639e-02
1695,1315,128,1.32951219893927774507e-01,1.15995198851364125781e-01
1696,1582,1316,2.28263053527707260315e-01,1.10898051885578802223e-01
1696,1316,129,1.84393850523251412454e-01,1.49372721660239737851e-01
1792,1697,1017,3.70339283723945644766e-01,1.18720368084572328038e-01
1697,1317,130,2.95810713323058749324e-01,2.07082703932404132985e-01
1698,1613,1319,1.93473892168998240493e-01,5.67355644198139219547e-02
1698,1319,133,1.95158833756713168128e-01,6.30534331689521082565e-02
1893,1831,1699,1.84314954354443116813e-01,5.53658111662774163331e-02
1699,1320,134,1.86804138579370171414e-01,5.58925364936659618831e-02
1831,135,1320,1.87547679669963773819e-01,5.55026235718719396228e-02
1971,1700,1088,1.80529245395558479714e-01,5.33741714852103005251e-02
1701,137,1608,1.90391657884532605749e-01,5.66007011352672034787e-02
1701,306,1607,1.91475169889131269230e-01,5.63903688125733174030e-02
1702,138,1607,1.94934169678663948844e-01,5.77042521328923058155e-02
2941,1835,312,1.95569771761776589614e-01,5.72843499786921186989e-02
1891,1830,1703,2.09209155673402591447e-01,6.31872289741522291662e-02
1703,1326,139,2.04922817630710962788e-01,6.11601305056112959369e-02
1704,1327,140,2.15075824127869630331e-01,6.41743542499521313349e-02
1964,1704,322,2.24830178288350612803e-01,6.62824909089888697489e-02
